row_id,scenario,dimension,group,correct,total,accuracy_percent
MATCHED_ZERO_S392006,leo_clear_weak,day,2,9820,14051,69.88826418048538
MATCHED_ZERO_S392006,leo_clear_weak,day,3,10001,13914,71.87724593934168
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:0,1380,1950,70.76923076923077
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:1,1756,2008,87.45019920318725
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:2,1499,2002,74.87512487512487
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,0:3,1585,2054,77.16650438169425
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:0,1164,2017,57.70946950917204
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:1,1352,2015,67.09677419354838
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:2,1289,1988,64.83903420523139
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,2:3,1248,1981,62.9984856133266
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:0,1714,2064,83.04263565891473
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:1,1815,2016,90.0297619047619
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:2,1690,2017,83.78780366881507
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,5:3,1590,1998,79.57957957957957
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:0,1552,1988,78.06841046277665
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:1,1272,2038,62.414131501472035
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:2,1149,2014,57.0506454816286
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,7:3,998,1963,50.84055017829852
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:0,1381,1965,70.27989821882952
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:1,1510,2018,74.82656095143706
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:2,1362,1980,68.78787878787878
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,9:3,1527,2001,76.31184407796101
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:0,1821,2055,88.61313868613139
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:1,1646,2012,81.80914512922465
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:2,1492,2019,73.89796929172857
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,10:3,1602,1962,81.65137614678899
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:0,1262,1993,63.321625689914704
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:1,1700,2060,82.52427184466019
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:2,1339,2031,65.92811422944362
MATCHED_ZERO_S392006,leo_clear_weak,rx_day,11:3,1451,1955,74.21994884910485
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,0,6037,8043,75.05905756558498
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,2,5039,8079,62.371580641168464
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,5,6655,7979,83.40644191001378
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,7,4880,8023,60.82512775769662
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,9,5684,7893,72.0131762321044
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,10,6360,8038,79.12416023886539
MATCHED_ZERO_S392006,leo_low_elev_weak,rx,11,5659,8040,70.38557213930348
MATCHED_ZERO_S392006,leo_low_elev_weak,day,0,10172,14031,72.49661463901361
MATCHED_ZERO_S392006,leo_low_elev_weak,day,1,10781,14104,76.43930799773113
MATCHED_ZERO_S392006,leo_low_elev_weak,day,2,9399,13882,67.70638236565337
MATCHED_ZERO_S392006,leo_low_elev_weak,day,3,9962,14078,70.76289245631482
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:0,1375,2003,68.64702945581628
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:1,1750,2036,85.95284872298625
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:2,1450,2034,71.28810226155359
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,0:3,1462,1970,74.21319796954315
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:0,1204,2025,59.45679012345679
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:1,1302,2043,63.72980910425844
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:2,1258,2007,62.68061783756851
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,2:3,1275,2004,63.622754491017965
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:0,1594,1951,81.70169144028704
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:1,1770,2000,88.5
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:2,1702,1990,85.52763819095478
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,5:3,1589,2038,77.96859666339549
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:0,1524,2010,75.82089552238806
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:1,1227,2024,60.62252964426877
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:2,1106,1971,56.113647894469814
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,7:3,1023,2018,50.69375619425173
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:0,1356,1946,69.6813977389517
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:1,1535,1998,76.82682682682683
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:2,1299,1970,65.93908629441624
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:3,1494,1979,75.49267306720566
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:0,1736,2006,86.54037886340977
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:1,1605,2013,79.73174366616989
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:2,1361,1955,69.61636828644501
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:3,1658,2064,80.32945736434108
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:0,1383,2090,66.17224880382776
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:1,1592,1990,80.0
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:2,1223,1955,62.55754475703325
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:3,1461,2005,72.86783042394015
MATCHED_ZERO_S392006,leo_rain_weak,rx,0,5889,7943,74.14075286415712
MATCHED_ZERO_S392006,leo_rain_weak,rx,2,5000,7920,63.13131313131313
MATCHED_ZERO_S392006,leo_rain_weak,rx,5,6597,7926,83.23239969719909
MATCHED_ZERO_S392006,leo_rain_weak,rx,7,4830,7974,60.57185854025583
MATCHED_ZERO_S392006,leo_rain_weak,rx,9,5896,8143,72.40574726759179
MATCHED_ZERO_S392006,leo_rain_weak,rx,10,6166,7914,77.91256002021734
MATCHED_ZERO_S392006,leo_rain_weak,rx,11,5637,7921,71.16525691200606
MATCHED_ZERO_S392006,leo_rain_weak,day,0,10083,13937,72.34699002654804
MATCHED_ZERO_S392006,leo_rain_weak,day,1,10530,13729,76.69895840920678
MATCHED_ZERO_S392006,leo_rain_weak,day,2,9590,14067,68.17373995876875
MATCHED_ZERO_S392006,leo_rain_weak,day,3,9812,14008,70.0456881781839
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:0,1433,2047,70.00488519785051
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:1,1638,1956,83.74233128834356
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:2,1343,1964,68.38085539714868
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:3,1475,1976,74.64574898785425
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:0,1129,1958,57.6608784473953
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:1,1299,1942,66.8898043254377
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:2,1301,2005,64.88778054862843
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:3,1271,2015,63.07692307692308
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:0,1609,1985,81.05793450881612
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:1,1774,1984,89.41532258064517
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:2,1688,1993,84.69643753135976
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:3,1526,1964,77.69857433808554
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:0,1488,2002,74.32567432567433
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:1,1165,1938,60.113519091847266
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:2,1170,2015,58.064516129032256
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:3,1007,2019,49.876176324913324
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:0,1494,2089,71.51747247486836
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:1,1492,1984,75.20161290322581
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:2,1358,2050,66.2439024390244
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:3,1552,2020,76.83168316831683
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:0,1667,1939,85.97215059308922
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:1,1578,1975,79.89873417721519
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:2,1408,2026,69.49654491609083
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:3,1513,1974,76.64640324214793
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:0,1263,1917,65.88419405320813
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:1,1584,1950,81.23076923076923
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:2,1322,2014,65.64051638530287
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:3,1468,2040,71.96078431372548
POINT_MEMORY_S392007,clean,rx,0,19621,24000,81.75416666666666
POINT_MEMORY_S392007,clean,rx,2,18793,24000,78.30416666666666
POINT_MEMORY_S392007,clean,rx,5,22269,24000,92.7875
POINT_MEMORY_S392007,clean,rx,7,16957,24000,70.65416666666667
POINT_MEMORY_S392007,clean,rx,9,20493,24000,85.3875
POINT_MEMORY_S392007,clean,rx,10,21782,24000,90.75833333333334
POINT_MEMORY_S392007,clean,rx,11,18735,24000,78.0625
POINT_MEMORY_S392007,clean,day,0,34787,42000,82.82619047619048
POINT_MEMORY_S392007,clean,day,1,36657,42000,87.27857142857142
POINT_MEMORY_S392007,clean,day,2,32936,42000,78.41904761904762
POINT_MEMORY_S392007,clean,day,3,34270,42000,81.5952380952381
POINT_MEMORY_S392007,clean,rx_day,0:0,4244,6000,70.73333333333333
POINT_MEMORY_S392007,clean,rx_day,0:1,5502,6000,91.7
POINT_MEMORY_S392007,clean,rx_day,0:2,4744,6000,79.06666666666666
POINT_MEMORY_S392007,clean,rx_day,0:3,5131,6000,85.51666666666667
POINT_MEMORY_S392007,clean,rx_day,2:0,4810,6000,80.16666666666667
POINT_MEMORY_S392007,clean,rx_day,2:1,4324,6000,72.06666666666666
POINT_MEMORY_S392007,clean,rx_day,2:2,4937,6000,82.28333333333333
POINT_MEMORY_S392007,clean,rx_day,2:3,4722,6000,78.7
POINT_MEMORY_S392007,clean,rx_day,5:0,5760,6000,96.0
POINT_MEMORY_S392007,clean,rx_day,5:1,5729,6000,95.48333333333333
POINT_MEMORY_S392007,clean,rx_day,5:2,5619,6000,93.65
POINT_MEMORY_S392007,clean,rx_day,5:3,5161,6000,86.01666666666667
POINT_MEMORY_S392007,clean,rx_day,7:0,5131,6000,85.51666666666667
POINT_MEMORY_S392007,clean,rx_day,7:1,4205,6000,70.08333333333333
POINT_MEMORY_S392007,clean,rx_day,7:2,3618,6000,60.3
POINT_MEMORY_S392007,clean,rx_day,7:3,4003,6000,66.71666666666667
POINT_MEMORY_S392007,clean,rx_day,9:0,4852,6000,80.86666666666666
POINT_MEMORY_S392007,clean,rx_day,9:1,5814,6000,96.9
POINT_MEMORY_S392007,clean,rx_day,9:2,4603,6000,76.71666666666667
POINT_MEMORY_S392007,clean,rx_day,9:3,5224,6000,87.06666666666666
POINT_MEMORY_S392007,clean,rx_day,10:0,5555,6000,92.58333333333333
POINT_MEMORY_S392007,clean,rx_day,10:1,5600,6000,93.33333333333333
POINT_MEMORY_S392007,clean,rx_day,10:2,5151,6000,85.85
POINT_MEMORY_S392007,clean,rx_day,10:3,5476,6000,91.26666666666667
POINT_MEMORY_S392007,clean,rx_day,11:0,4435,6000,73.91666666666667
POINT_MEMORY_S392007,clean,rx_day,11:1,5483,6000,91.38333333333334
POINT_MEMORY_S392007,clean,rx_day,11:2,4264,6000,71.06666666666666
POINT_MEMORY_S392007,clean,rx_day,11:3,4553,6000,75.88333333333334
POINT_MEMORY_S392007,leo_clear_weak,rx,0,6252,8014,78.01347641627153
POINT_MEMORY_S392007,leo_clear_weak,rx,2,4974,8001,62.16722909636295
POINT_MEMORY_S392007,leo_clear_weak,rx,5,6840,8095,84.49660284126004
POINT_MEMORY_S392007,leo_clear_weak,rx,7,4977,8003,62.1891790578533
POINT_MEMORY_S392007,leo_clear_weak,rx,9,5810,7964,72.95328980411854
POINT_MEMORY_S392007,leo_clear_weak,rx,10,6560,8048,81.51093439363817
POINT_MEMORY_S392007,leo_clear_weak,rx,11,5778,8039,71.87461127005847
POINT_MEMORY_S392007,leo_clear_weak,day,0,10288,14032,73.31812998859749
POINT_MEMORY_S392007,leo_clear_weak,day,1,11040,14167,77.92757817463118
POINT_MEMORY_S392007,leo_clear_weak,day,2,9797,14051,69.72457476336204
POINT_MEMORY_S392007,leo_clear_weak,day,3,10066,13914,72.34440132240908
POINT_MEMORY_S392007,leo_clear_weak,rx_day,0:0,1384,1950,70.97435897435898
POINT_MEMORY_S392007,leo_clear_weak,rx_day,0:1,1762,2008,87.74900398406375
POINT_MEMORY_S392007,leo_clear_weak,rx_day,0:2,1499,2002,74.87512487512487
POINT_MEMORY_S392007,leo_clear_weak,rx_day,0:3,1607,2054,78.23758519961052
POINT_MEMORY_S392007,leo_clear_weak,rx_day,2:0,1136,2017,56.321269211700546
POINT_MEMORY_S392007,leo_clear_weak,rx_day,2:1,1352,2015,67.09677419354838
POINT_MEMORY_S392007,leo_clear_weak,rx_day,2:2,1268,1988,63.78269617706238
POINT_MEMORY_S392007,leo_clear_weak,rx_day,2:3,1218,1981,61.48409893992933
POINT_MEMORY_S392007,leo_clear_weak,rx_day,5:0,1734,2064,84.01162790697674
POINT_MEMORY_S392007,leo_clear_weak,rx_day,5:1,1809,2016,89.73214285714286
POINT_MEMORY_S392007,leo_clear_weak,rx_day,5:2,1699,2017,84.23401090728805
POINT_MEMORY_S392007,leo_clear_weak,rx_day,5:3,1598,1998,79.97997997997997
POINT_MEMORY_S392007,leo_clear_weak,rx_day,7:0,1557,1988,78.31991951710262
POINT_MEMORY_S392007,leo_clear_weak,rx_day,7:1,1252,2038,61.43277723258096
POINT_MEMORY_S392007,leo_clear_weak,rx_day,7:2,1160,2014,57.59682224428997
POINT_MEMORY_S392007,leo_clear_weak,rx_day,7:3,1008,1963,51.349974528782475
POINT_MEMORY_S392007,leo_clear_weak,rx_day,9:0,1388,1965,70.63613231552164
POINT_MEMORY_S392007,leo_clear_weak,rx_day,9:1,1520,2018,75.32210109018831
POINT_MEMORY_S392007,leo_clear_weak,rx_day,9:2,1366,1980,68.98989898989899
POINT_MEMORY_S392007,leo_clear_weak,rx_day,9:3,1536,2001,76.7616191904048
POINT_MEMORY_S392007,leo_clear_weak,rx_day,10:0,1820,2055,88.56447688564477
POINT_MEMORY_S392007,leo_clear_weak,rx_day,10:1,1646,2012,81.80914512922465
POINT_MEMORY_S392007,leo_clear_weak,rx_day,10:2,1473,2019,72.95690936106983
POINT_MEMORY_S392007,leo_clear_weak,rx_day,10:3,1621,1962,82.6197757390418
POINT_MEMORY_S392007,leo_clear_weak,rx_day,11:0,1269,1993,63.67285499247366
POINT_MEMORY_S392007,leo_clear_weak,rx_day,11:1,1699,2060,82.47572815533981
POINT_MEMORY_S392007,leo_clear_weak,rx_day,11:2,1332,2031,65.5834564254062
POINT_MEMORY_S392007,leo_clear_weak,rx_day,11:3,1478,1955,75.60102301790282
POINT_MEMORY_S392007,leo_low_elev_weak,rx,0,6065,8043,75.40718637324382
POINT_MEMORY_S392007,leo_low_elev_weak,rx,2,5001,8079,61.90122539918307
POINT_MEMORY_S392007,leo_low_elev_weak,rx,5,6688,7979,83.8200275723775
POINT_MEMORY_S392007,leo_low_elev_weak,rx,7,4886,8023,60.89991275084133
POINT_MEMORY_S392007,leo_low_elev_weak,rx,9,5740,7893,72.72266565311035
POINT_MEMORY_S392007,leo_low_elev_weak,rx,10,6403,8038,79.65911918387658
POINT_MEMORY_S392007,leo_low_elev_weak,rx,11,5726,8040,71.21890547263682
POINT_MEMORY_S392007,leo_low_elev_weak,day,0,10224,14031,72.867222578576
POINT_MEMORY_S392007,leo_low_elev_weak,day,1,10867,14104,77.04906409529211
POINT_MEMORY_S392007,leo_low_elev_weak,day,2,9417,13882,67.83604667915286
POINT_MEMORY_S392007,leo_low_elev_weak,day,3,10001,14078,71.03992044324478
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:0,1374,2003,68.59710434348477
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:1,1766,2036,86.73870333988212
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:2,1443,2034,70.94395280235989
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:3,1482,1970,75.22842639593908
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:0,1185,2025,58.51851851851852
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:1,1315,2043,64.36612824278022
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:2,1243,2007,61.93323368211261
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:3,1258,2004,62.77445109780439
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:0,1611,1951,82.57303946694003
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:1,1781,2000,89.05
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:2,1701,1990,85.47738693467336
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:3,1595,2038,78.2630029440628
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:0,1530,2010,76.11940298507463
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:1,1222,2024,60.37549407114624
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:2,1129,1971,57.28056823947235
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:3,1005,2018,49.801783944499505
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:0,1359,1946,69.83556012332991
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:1,1564,1998,78.27827827827828
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:2,1325,1970,67.25888324873097
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:3,1492,1979,75.39161192521476
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:0,1755,2006,87.4875373878365
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:1,1620,2013,80.4769001490313
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:2,1345,1955,68.79795396419438
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:3,1683,2064,81.54069767441861
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:0,1410,2090,67.46411483253588
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:1,1599,1990,80.35175879396985
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:2,1231,1955,62.966751918158565
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:3,1486,2005,74.11471321695761
POINT_MEMORY_S392007,leo_rain_weak,rx,0,5926,7943,74.60657182424777
POINT_MEMORY_S392007,leo_rain_weak,rx,2,4998,7920,63.10606060606061
POINT_MEMORY_S392007,leo_rain_weak,rx,5,6629,7926,83.63613424173606
POINT_MEMORY_S392007,leo_rain_weak,rx,7,4872,7974,61.09857035364936
POINT_MEMORY_S392007,leo_rain_weak,rx,9,5949,8143,73.05661304187646
POINT_MEMORY_S392007,leo_rain_weak,rx,10,6175,7914,78.02628253727572
POINT_MEMORY_S392007,leo_rain_weak,rx,11,5678,7921,71.68286832470648
POINT_MEMORY_S392007,leo_rain_weak,day,0,10141,13937,72.76314845375619
POINT_MEMORY_S392007,leo_rain_weak,day,1,10586,13729,77.10685410445043
POINT_MEMORY_S392007,leo_rain_weak,day,2,9595,14067,68.20928414018626
POINT_MEMORY_S392007,leo_rain_weak,day,3,9905,14008,70.70959451741862
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:0,1442,2047,70.44455300439668
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:1,1651,1956,84.40695296523518
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:2,1334,1964,67.92260692464359
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:3,1499,1976,75.86032388663968
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:0,1146,1958,58.5291113381001
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:1,1299,1942,66.8898043254377
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:2,1288,2005,64.23940149625935
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:3,1265,2015,62.779156327543426
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:0,1626,1985,81.91435768261965
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:1,1772,1984,89.31451612903226
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:2,1699,1993,85.24836929252383
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:3,1532,1964,78.0040733197556
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:0,1497,2002,74.77522477522477
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:1,1168,1938,60.26831785345717
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:2,1176,2015,58.36228287841191
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:3,1031,2019,51.06488360574542
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:0,1495,2089,71.56534226902825
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:1,1523,1984,76.76411290322581
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:2,1377,2050,67.17073170731707
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:3,1554,2020,76.93069306930693
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:0,1666,1939,85.92057761732852
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:1,1593,1975,80.65822784810126
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:2,1397,2026,68.95360315893386
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:3,1519,1974,76.95035460992908
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:0,1269,1917,66.19718309859155
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:1,1580,1950,81.02564102564102
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:2,1324,2014,65.73982125124131
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:3,1505,2040,73.77450980392157
MATCHED_ZERO_S392007,clean,rx,0,19587,24000,81.6125
MATCHED_ZERO_S392007,clean,rx,2,19076,24000,79.48333333333333
MATCHED_ZERO_S392007,clean,rx,5,22207,24000,92.52916666666667
MATCHED_ZERO_S392007,clean,rx,7,16989,24000,70.7875
MATCHED_ZERO_S392007,clean,rx,9,20266,24000,84.44166666666666
MATCHED_ZERO_S392007,clean,rx,10,21596,24000,89.98333333333333
MATCHED_ZERO_S392007,clean,rx,11,18692,24000,77.88333333333334
MATCHED_ZERO_S392007,clean,day,0,34713,42000,82.65
MATCHED_ZERO_S392007,clean,day,1,36408,42000,86.68571428571428
MATCHED_ZERO_S392007,clean,day,2,32932,42000,78.4095238095238
MATCHED_ZERO_S392007,clean,day,3,34360,42000,81.80952380952381
MATCHED_ZERO_S392007,clean,rx_day,0:0,4241,6000,70.68333333333334
MATCHED_ZERO_S392007,clean,rx_day,0:1,5446,6000,90.76666666666667
MATCHED_ZERO_S392007,clean,rx_day,0:2,4745,6000,79.08333333333333
MATCHED_ZERO_S392007,clean,rx_day,0:3,5155,6000,85.91666666666667
MATCHED_ZERO_S392007,clean,rx_day,2:0,4779,6000,79.65
MATCHED_ZERO_S392007,clean,rx_day,2:1,4300,6000,71.66666666666667
MATCHED_ZERO_S392007,clean,rx_day,2:2,4970,6000,82.83333333333333
MATCHED_ZERO_S392007,clean,rx_day,2:3,5027,6000,83.78333333333333
MATCHED_ZERO_S392007,clean,rx_day,5:0,5737,6000,95.61666666666666
MATCHED_ZERO_S392007,clean,rx_day,5:1,5672,6000,94.53333333333333
MATCHED_ZERO_S392007,clean,rx_day,5:2,5630,6000,93.83333333333333
MATCHED_ZERO_S392007,clean,rx_day,5:3,5168,6000,86.13333333333334
MATCHED_ZERO_S392007,clean,rx_day,7:0,5257,6000,87.61666666666666
MATCHED_ZERO_S392007,clean,rx_day,7:1,4212,6000,70.2
MATCHED_ZERO_S392007,clean,rx_day,7:2,3612,6000,60.2
MATCHED_ZERO_S392007,clean,rx_day,7:3,3908,6000,65.13333333333334
MATCHED_ZERO_S392007,clean,rx_day,9:0,4783,6000,79.71666666666667
MATCHED_ZERO_S392007,clean,rx_day,9:1,5810,6000,96.83333333333333
MATCHED_ZERO_S392007,clean,rx_day,9:2,4602,6000,76.7
MATCHED_ZERO_S392007,clean,rx_day,9:3,5071,6000,84.51666666666667
MATCHED_ZERO_S392007,clean,rx_day,10:0,5511,6000,91.85
MATCHED_ZERO_S392007,clean,rx_day,10:1,5532,6000,92.2
MATCHED_ZERO_S392007,clean,rx_day,10:2,5107,6000,85.11666666666666
MATCHED_ZERO_S392007,clean,rx_day,10:3,5446,6000,90.76666666666667
MATCHED_ZERO_S392007,clean,rx_day,11:0,4405,6000,73.41666666666667
MATCHED_ZERO_S392007,clean,rx_day,11:1,5436,6000,90.6
MATCHED_ZERO_S392007,clean,rx_day,11:2,4266,6000,71.1
MATCHED_ZERO_S392007,clean,rx_day,11:3,4585,6000,76.41666666666667
MATCHED_ZERO_S392007,leo_clear_weak,rx,0,6289,8014,78.47516845520339
MATCHED_ZERO_S392007,leo_clear_weak,rx,2,5018,8001,62.71716035495563
MATCHED_ZERO_S392007,leo_clear_weak,rx,5,6844,8095,84.54601605929587
MATCHED_ZERO_S392007,leo_clear_weak,rx,7,4945,8003,61.78932900162439
MATCHED_ZERO_S392007,leo_clear_weak,rx,9,5687,7964,71.40883977900552
MATCHED_ZERO_S392007,leo_clear_weak,rx,10,6566,8048,81.5854870775348
MATCHED_ZERO_S392007,leo_clear_weak,rx,11,5786,8039,71.97412613509142
MATCHED_ZERO_S392007,leo_clear_weak,day,0,10222,14032,72.84777651083239
MATCHED_ZERO_S392007,leo_clear_weak,day,1,11079,14167,78.202865814922
MATCHED_ZERO_S392007,leo_clear_weak,day,2,9792,14051,69.68899010746566
MATCHED_ZERO_S392007,leo_clear_weak,day,3,10042,13914,72.17191318096882
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:0,1382,1950,70.87179487179488
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:1,1774,2008,88.34661354581674
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:2,1530,2002,76.42357642357642
