row,scene,scope,group,correct,total,accuracy
M09,leo_clear_weak,rx_tx,7:0,3125,4000,0.78125
M09,leo_clear_weak,rx_tx,7:1,1498,4000,0.3745
M09,leo_clear_weak,rx_tx,7:2,1626,4000,0.4065
M09,leo_clear_weak,rx_tx,7:3,1418,4000,0.3545
M09,leo_clear_weak,rx_tx,7:4,2858,4000,0.7145
M09,leo_clear_weak,rx_tx,7:5,3487,4000,0.87175
M09,leo_clear_weak,rx_tx,9:0,3288,4000,0.822
M09,leo_clear_weak,rx_tx,9:1,832,4000,0.208
M09,leo_clear_weak,rx_tx,9:2,3004,4000,0.751
M09,leo_clear_weak,rx_tx,9:3,3921,4000,0.98025
M09,leo_clear_weak,rx_tx,9:4,3998,4000,0.9995
M09,leo_clear_weak,rx_tx,9:5,2560,4000,0.64
M09,leo_clear_weak,scene,all,116925,168000,0.6959821428571429
M09,leo_clear_weak,tx,0,21995,28000,0.7855357142857143
M09,leo_clear_weak,tx,1,9410,28000,0.3360714285714286
M09,leo_clear_weak,tx,2,17463,28000,0.6236785714285714
M09,leo_clear_weak,tx,3,17303,28000,0.6179642857142857
M09,leo_clear_weak,tx,4,26517,28000,0.9470357142857143
M09,leo_clear_weak,tx,5,24237,28000,0.8656071428571429
M09,leo_low_elev_weak,day,0,27533,42000,0.655547619047619
M09,leo_low_elev_weak,day,1,29173,42000,0.694595238095238
M09,leo_low_elev_weak,day,2,27990,42000,0.6664285714285715
M09,leo_low_elev_weak,day,3,28927,42000,0.6887380952380953
M09,leo_low_elev_weak,rx,0,17337,24000,0.722375
M09,leo_low_elev_weak,rx,10,17343,24000,0.722625
M09,leo_low_elev_weak,rx,11,16562,24000,0.6900833333333334
M09,leo_low_elev_weak,rx,2,12879,24000,0.536625
M09,leo_low_elev_weak,rx,5,18703,24000,0.7792916666666667
M09,leo_low_elev_weak,rx,7,13482,24000,0.56175
M09,leo_low_elev_weak,rx,9,17317,24000,0.7215416666666666
M09,leo_low_elev_weak,rx_day,0:0,3758,6000,0.6263333333333333
M09,leo_low_elev_weak,rx_day,0:1,4363,6000,0.7271666666666666
M09,leo_low_elev_weak,rx_day,0:2,4736,6000,0.7893333333333333
M09,leo_low_elev_weak,rx_day,0:3,4480,6000,0.7466666666666667
M09,leo_low_elev_weak,rx_day,10:0,4834,6000,0.8056666666666666
M09,leo_low_elev_weak,rx_day,10:1,4301,6000,0.7168333333333333
M09,leo_low_elev_weak,rx_day,10:2,3771,6000,0.6285
M09,leo_low_elev_weak,rx_day,10:3,4437,6000,0.7395
M09,leo_low_elev_weak,rx_day,11:0,4140,6000,0.69
M09,leo_low_elev_weak,rx_day,11:1,4242,6000,0.707
M09,leo_low_elev_weak,rx_day,11:2,3925,6000,0.6541666666666667
M09,leo_low_elev_weak,rx_day,11:3,4255,6000,0.7091666666666666
M09,leo_low_elev_weak,rx_day,2:0,2542,6000,0.4236666666666667
M09,leo_low_elev_weak,rx_day,2:1,3340,6000,0.5566666666666666
M09,leo_low_elev_weak,rx_day,2:2,3541,6000,0.5901666666666666
M09,leo_low_elev_weak,rx_day,2:3,3456,6000,0.576
M09,leo_low_elev_weak,rx_day,5:0,4402,6000,0.7336666666666667
M09,leo_low_elev_weak,rx_day,5:1,5183,6000,0.8638333333333333
M09,leo_low_elev_weak,rx_day,5:2,4912,6000,0.8186666666666667
M09,leo_low_elev_weak,rx_day,5:3,4206,6000,0.701
M09,leo_low_elev_weak,rx_day,7:0,3976,6000,0.6626666666666666
M09,leo_low_elev_weak,rx_day,7:1,3158,6000,0.5263333333333333
M09,leo_low_elev_weak,rx_day,7:2,2972,6000,0.49533333333333335
M09,leo_low_elev_weak,rx_day,7:3,3376,6000,0.5626666666666666
M09,leo_low_elev_weak,rx_day,9:0,3881,6000,0.6468333333333334
M09,leo_low_elev_weak,rx_day,9:1,4586,6000,0.7643333333333333
M09,leo_low_elev_weak,rx_day,9:2,4133,6000,0.6888333333333333
M09,leo_low_elev_weak,rx_day,9:3,4717,6000,0.7861666666666667
M09,leo_low_elev_weak,rx_tx,0:0,3269,4000,0.81725
M09,leo_low_elev_weak,rx_tx,0:1,1319,4000,0.32975
M09,leo_low_elev_weak,rx_tx,0:2,3079,4000,0.76975
M09,leo_low_elev_weak,rx_tx,0:3,2899,4000,0.72475
M09,leo_low_elev_weak,rx_tx,0:4,3716,4000,0.929
M09,leo_low_elev_weak,rx_tx,0:5,3055,4000,0.76375
M09,leo_low_elev_weak,rx_tx,10:0,3695,4000,0.92375
M09,leo_low_elev_weak,rx_tx,10:1,2119,4000,0.52975
M09,leo_low_elev_weak,rx_tx,10:2,2512,4000,0.628
M09,leo_low_elev_weak,rx_tx,10:3,1360,4000,0.34
M09,leo_low_elev_weak,rx_tx,10:4,3775,4000,0.94375
M09,leo_low_elev_weak,rx_tx,10:5,3882,4000,0.9705
M09,leo_low_elev_weak,rx_tx,11:0,2864,4000,0.716
M09,leo_low_elev_weak,rx_tx,11:1,1536,4000,0.384
M09,leo_low_elev_weak,rx_tx,11:2,711,4000,0.17775
M09,leo_low_elev_weak,rx_tx,11:3,3801,4000,0.95025
M09,leo_low_elev_weak,rx_tx,11:4,3977,4000,0.99425
M09,leo_low_elev_weak,rx_tx,11:5,3673,4000,0.91825
M09,leo_low_elev_weak,rx_tx,2:0,2821,4000,0.70525
M09,leo_low_elev_weak,rx_tx,2:1,150,4000,0.0375
M09,leo_low_elev_weak,rx_tx,2:2,2338,4000,0.5845
M09,leo_low_elev_weak,rx_tx,2:3,273,4000,0.06825
M09,leo_low_elev_weak,rx_tx,2:4,3805,4000,0.95125
M09,leo_low_elev_weak,rx_tx,2:5,3492,4000,0.873
M09,leo_low_elev_weak,rx_tx,5:0,2487,4000,0.62175
M09,leo_low_elev_weak,rx_tx,5:1,1840,4000,0.46
M09,leo_low_elev_weak,rx_tx,5:2,3624,4000,0.906
M09,leo_low_elev_weak,rx_tx,5:3,2883,4000,0.72075
M09,leo_low_elev_weak,rx_tx,5:4,3937,4000,0.98425
M09,leo_low_elev_weak,rx_tx,5:5,3932,4000,0.983
M09,leo_low_elev_weak,rx_tx,7:0,2997,4000,0.74925
M09,leo_low_elev_weak,rx_tx,7:1,1511,4000,0.37775
M09,leo_low_elev_weak,rx_tx,7:2,1601,4000,0.40025
M09,leo_low_elev_weak,rx_tx,7:3,1177,4000,0.29425
M09,leo_low_elev_weak,rx_tx,7:4,2716,4000,0.679
M09,leo_low_elev_weak,rx_tx,7:5,3480,4000,0.87
M09,leo_low_elev_weak,rx_tx,9:0,3156,4000,0.789
M09,leo_low_elev_weak,rx_tx,9:1,859,4000,0.21475
M09,leo_low_elev_weak,rx_tx,9:2,2750,4000,0.6875
M09,leo_low_elev_weak,rx_tx,9:3,3815,4000,0.95375
M09,leo_low_elev_weak,rx_tx,9:4,3974,4000,0.9935
M09,leo_low_elev_weak,rx_tx,9:5,2763,4000,0.69075
M09,leo_low_elev_weak,scene,all,113623,168000,0.676327380952381
M09,leo_low_elev_weak,tx,0,21289,28000,0.7603214285714286
M09,leo_low_elev_weak,tx,1,9334,28000,0.33335714285714285
M09,leo_low_elev_weak,tx,2,16615,28000,0.5933928571428572
M09,leo_low_elev_weak,tx,3,16208,28000,0.5788571428571428
M09,leo_low_elev_weak,tx,4,25900,28000,0.925
M09,leo_low_elev_weak,tx,5,24277,28000,0.8670357142857142
M09,leo_rain_weak,day,0,27646,42000,0.6582380952380953
M09,leo_rain_weak,day,1,29287,42000,0.6973095238095238
M09,leo_rain_weak,day,2,27829,42000,0.6625952380952381
M09,leo_rain_weak,day,3,29053,42000,0.6917380952380953
M09,leo_rain_weak,rx,0,17269,24000,0.7195416666666666
M09,leo_rain_weak,rx,10,17265,24000,0.719375
M09,leo_rain_weak,rx,11,16600,24000,0.6916666666666667
M09,leo_rain_weak,rx,2,12799,24000,0.5332916666666667
M09,leo_rain_weak,rx,5,18793,24000,0.7830416666666666
M09,leo_rain_weak,rx,7,13557,24000,0.564875
M09,leo_rain_weak,rx,9,17532,24000,0.7305
M09,leo_rain_weak,rx_day,0:0,3730,6000,0.6216666666666667
M09,leo_rain_weak,rx_day,0:1,4373,6000,0.7288333333333333
M09,leo_rain_weak,rx_day,0:2,4683,6000,0.7805
M09,leo_rain_weak,rx_day,0:3,4483,6000,0.7471666666666666
M09,leo_rain_weak,rx_day,10:0,4784,6000,0.7973333333333333
M09,leo_rain_weak,rx_day,10:1,4297,6000,0.7161666666666666
M09,leo_rain_weak,rx_day,10:2,3719,6000,0.6198333333333333
M09,leo_rain_weak,rx_day,10:3,4465,6000,0.7441666666666666
M09,leo_rain_weak,rx_day,11:0,4234,6000,0.7056666666666667
M09,leo_rain_weak,rx_day,11:1,4277,6000,0.7128333333333333
M09,leo_rain_weak,rx_day,11:2,3849,6000,0.6415
M09,leo_rain_weak,rx_day,11:3,4240,6000,0.7066666666666667
M09,leo_rain_weak,rx_day,2:0,2564,6000,0.42733333333333334
M09,leo_rain_weak,rx_day,2:1,3300,6000,0.55
M09,leo_rain_weak,rx_day,2:2,3526,6000,0.5876666666666667
M09,leo_rain_weak,rx_day,2:3,3409,6000,0.5681666666666667
M09,leo_rain_weak,rx_day,5:0,4463,6000,0.7438333333333333
M09,leo_rain_weak,rx_day,5:1,5153,6000,0.8588333333333333
M09,leo_rain_weak,rx_day,5:2,4904,6000,0.8173333333333334
M09,leo_rain_weak,rx_day,5:3,4273,6000,0.7121666666666666
M09,leo_rain_weak,rx_day,7:0,3892,6000,0.6486666666666666
M09,leo_rain_weak,rx_day,7:1,3202,6000,0.5336666666666666
M09,leo_rain_weak,rx_day,7:2,3005,6000,0.5008333333333334
M09,leo_rain_weak,rx_day,7:3,3458,6000,0.5763333333333334
M09,leo_rain_weak,rx_day,9:0,3979,6000,0.6631666666666667
M09,leo_rain_weak,rx_day,9:1,4685,6000,0.7808333333333334
M09,leo_rain_weak,rx_day,9:2,4143,6000,0.6905
M09,leo_rain_weak,rx_day,9:3,4725,6000,0.7875
M09,leo_rain_weak,rx_tx,0:0,3281,4000,0.82025
M09,leo_rain_weak,rx_tx,0:1,1243,4000,0.31075
M09,leo_rain_weak,rx_tx,0:2,3075,4000,0.76875
M09,leo_rain_weak,rx_tx,0:3,2807,4000,0.70175
M09,leo_rain_weak,rx_tx,0:4,3752,4000,0.938
M09,leo_rain_weak,rx_tx,0:5,3111,4000,0.77775
M09,leo_rain_weak,rx_tx,10:0,3699,4000,0.92475
M09,leo_rain_weak,rx_tx,10:1,2150,4000,0.5375
M09,leo_rain_weak,rx_tx,10:2,2446,4000,0.6115
M09,leo_rain_weak,rx_tx,10:3,1324,4000,0.331
M09,leo_rain_weak,rx_tx,10:4,3743,4000,0.93575
M09,leo_rain_weak,rx_tx,10:5,3903,4000,0.97575
M09,leo_rain_weak,rx_tx,11:0,2862,4000,0.7155
M09,leo_rain_weak,rx_tx,11:1,1580,4000,0.395
M09,leo_rain_weak,rx_tx,11:2,737,4000,0.18425
M09,leo_rain_weak,rx_tx,11:3,3723,4000,0.93075
M09,leo_rain_weak,rx_tx,11:4,3980,4000,0.995
M09,leo_rain_weak,rx_tx,11:5,3718,4000,0.9295
M09,leo_rain_weak,rx_tx,2:0,2871,4000,0.71775
M09,leo_rain_weak,rx_tx,2:1,209,4000,0.05225
M09,leo_rain_weak,rx_tx,2:2,2298,4000,0.5745
M09,leo_rain_weak,rx_tx,2:3,244,4000,0.061
M09,leo_rain_weak,rx_tx,2:4,3744,4000,0.936
M09,leo_rain_weak,rx_tx,2:5,3433,4000,0.85825
M09,leo_rain_weak,rx_tx,5:0,2610,4000,0.6525
M09,leo_rain_weak,rx_tx,5:1,1868,4000,0.467
M09,leo_rain_weak,rx_tx,5:2,3568,4000,0.892
M09,leo_rain_weak,rx_tx,5:3,2872,4000,0.718
M09,leo_rain_weak,rx_tx,5:4,3926,4000,0.9815
M09,leo_rain_weak,rx_tx,5:5,3949,4000,0.98725
M09,leo_rain_weak,rx_tx,7:0,3138,4000,0.7845
M09,leo_rain_weak,rx_tx,7:1,1519,4000,0.37975
M09,leo_rain_weak,rx_tx,7:2,1551,4000,0.38775
M09,leo_rain_weak,rx_tx,7:3,1170,4000,0.2925
M09,leo_rain_weak,rx_tx,7:4,2705,4000,0.67625
M09,leo_rain_weak,rx_tx,7:5,3474,4000,0.8685
M09,leo_rain_weak,rx_tx,9:0,3151,4000,0.78775
M09,leo_rain_weak,rx_tx,9:1,915,4000,0.22875
M09,leo_rain_weak,rx_tx,9:2,2902,4000,0.7255
M09,leo_rain_weak,rx_tx,9:3,3760,4000,0.94
M09,leo_rain_weak,rx_tx,9:4,3985,4000,0.99625
M09,leo_rain_weak,rx_tx,9:5,2819,4000,0.70475
M09,leo_rain_weak,scene,all,113815,168000,0.6774702380952381
M09,leo_rain_weak,tx,0,21612,28000,0.7718571428571429
M09,leo_rain_weak,tx,1,9484,28000,0.3387142857142857
M09,leo_rain_weak,tx,2,16577,28000,0.5920357142857143
M09,leo_rain_weak,tx,3,15900,28000,0.5678571428571428
M09,leo_rain_weak,tx,4,25835,28000,0.9226785714285715
M09,leo_rain_weak,tx,5,24407,28000,0.8716785714285714
M10,clean,day,0,32069,42000,0.763547619047619
M10,clean,day,1,34738,42000,0.8270952380952381
M10,clean,day,2,32275,42000,0.768452380952381
M10,clean,day,3,32586,42000,0.7758571428571429
M10,clean,rx,0,19382,24000,0.8075833333333333
M10,clean,rx,10,20632,24000,0.8596666666666667
M10,clean,rx,11,18713,24000,0.7797083333333333
M10,clean,rx,2,15192,24000,0.633
M10,clean,rx,5,20986,24000,0.8744166666666666
M10,clean,rx,7,16684,24000,0.6951666666666667
M10,clean,rx,9,20079,24000,0.836625
M10,clean,rx_day,0:0,4059,6000,0.6765
M10,clean,rx_day,0:1,5215,6000,0.8691666666666666
M10,clean,rx_day,0:2,5441,6000,0.9068333333333334
M10,clean,rx_day,0:3,4667,6000,0.7778333333333334
M10,clean,rx_day,10:0,5293,6000,0.8821666666666667
M10,clean,rx_day,10:1,5235,6000,0.8725
M10,clean,rx_day,10:2,4794,6000,0.799
M10,clean,rx_day,10:3,5310,6000,0.885
M10,clean,rx_day,11:0,4845,6000,0.8075
M10,clean,rx_day,11:1,4846,6000,0.8076666666666666
M10,clean,rx_day,11:2,4252,6000,0.7086666666666667
M10,clean,rx_day,11:3,4770,6000,0.795
M10,clean,rx_day,2:0,3133,6000,0.5221666666666667
M10,clean,rx_day,2:1,4017,6000,0.6695
M10,clean,rx_day,2:2,4012,6000,0.6686666666666666
M10,clean,rx_day,2:3,4030,6000,0.6716666666666666
M10,clean,rx_day,5:0,5091,6000,0.8485
M10,clean,rx_day,5:1,5538,6000,0.923
M10,clean,rx_day,5:2,5604,6000,0.934
M10,clean,rx_day,5:3,4753,6000,0.7921666666666667
M10,clean,rx_day,7:0,5261,6000,0.8768333333333334
M10,clean,rx_day,7:1,4195,6000,0.6991666666666667
M10,clean,rx_day,7:2,3492,6000,0.582
M10,clean,rx_day,7:3,3736,6000,0.6226666666666667
M10,clean,rx_day,9:0,4387,6000,0.7311666666666666
M10,clean,rx_day,9:1,5692,6000,0.9486666666666667
M10,clean,rx_day,9:2,4680,6000,0.78
M10,clean,rx_day,9:3,5320,6000,0.8866666666666667
M10,clean,rx_tx,0:0,3986,4000,0.9965
M10,clean,rx_tx,0:1,1246,4000,0.3115
M10,clean,rx_tx,0:2,2464,4000,0.616
M10,clean,rx_tx,0:3,3951,4000,0.98775
M10,clean,rx_tx,0:4,3984,4000,0.996
M10,clean,rx_tx,0:5,3751,4000,0.93775
M10,clean,rx_tx,10:0,3987,4000,0.99675
M10,clean,rx_tx,10:1,2899,4000,0.72475
M10,clean,rx_tx,10:2,3777,4000,0.94425
M10,clean,rx_tx,10:3,1985,4000,0.49625
M10,clean,rx_tx,10:4,3999,4000,0.99975
M10,clean,rx_tx,10:5,3985,4000,0.99625
M10,clean,rx_tx,11:0,3192,4000,0.798
M10,clean,rx_tx,11:1,2121,4000,0.53025
M10,clean,rx_tx,11:2,1477,4000,0.36925
M10,clean,rx_tx,11:3,3982,4000,0.9955
M10,clean,rx_tx,11:4,3999,4000,0.99975
M10,clean,rx_tx,11:5,3942,4000,0.9855
M10,clean,rx_tx,2:0,3935,4000,0.98375
M10,clean,rx_tx,2:1,165,4000,0.04125
M10,clean,rx_tx,2:2,2869,4000,0.71725
M10,clean,rx_tx,2:3,242,4000,0.0605
M10,clean,rx_tx,2:4,3995,4000,0.99875
M10,clean,rx_tx,2:5,3986,4000,0.9965
M10,clean,rx_tx,5:0,3307,4000,0.82675
M10,clean,rx_tx,5:1,2599,4000,0.64975
M10,clean,rx_tx,5:2,3956,4000,0.989
M10,clean,rx_tx,5:3,3146,4000,0.7865
M10,clean,rx_tx,5:4,3998,4000,0.9995
M10,clean,rx_tx,5:5,3980,4000,0.995
M10,clean,rx_tx,7:0,3379,4000,0.84475
M10,clean,rx_tx,7:1,1324,4000,0.331
M10,clean,rx_tx,7:2,2725,4000,0.68125
M10,clean,rx_tx,7:3,1959,4000,0.48975
M10,clean,rx_tx,7:4,3775,4000,0.94375
M10,clean,rx_tx,7:5,3522,4000,0.8805
M10,clean,rx_tx,9:0,3425,4000,0.85625
M10,clean,rx_tx,9:1,1684,4000,0.421
M10,clean,rx_tx,9:2,3556,4000,0.889
M10,clean,rx_tx,9:3,3952,4000,0.988
M10,clean,rx_tx,9:4,3998,4000,0.9995
M10,clean,rx_tx,9:5,3464,4000,0.866
M10,clean,scene,all,131668,168000,0.7837380952380952
M10,clean,tx,0,25211,28000,0.9003928571428571
M10,clean,tx,1,12038,28000,0.42992857142857144
M10,clean,tx,2,20824,28000,0.7437142857142857
M10,clean,tx,3,19217,28000,0.6863214285714285
M10,clean,tx,4,27748,28000,0.991
M10,clean,tx,5,26630,28000,0.9510714285714286
M10,leo_clear_weak,day,0,27768,42000,0.6611428571428571
M10,leo_clear_weak,day,1,29972,42000,0.7136190476190476
M10,leo_clear_weak,day,2,28432,42000,0.676952380952381
M10,leo_clear_weak,day,3,29616,42000,0.7051428571428572
M10,leo_clear_weak,rx,0,17990,24000,0.7495833333333334
M10,leo_clear_weak,rx,10,17943,24000,0.747625
M10,leo_clear_weak,rx,11,17058,24000,0.71075
M10,leo_clear_weak,rx,2,13005,24000,0.541875
M10,leo_clear_weak,rx,5,18852,24000,0.7855
M10,leo_clear_weak,rx,7,13904,24000,0.5793333333333334
M10,leo_clear_weak,rx,9,17036,24000,0.7098333333333333
M10,leo_clear_weak,rx_day,0:0,3857,6000,0.6428333333333334
M10,leo_clear_weak,rx_day,0:1,4581,6000,0.7635
M10,leo_clear_weak,rx_day,0:2,4941,6000,0.8235
M10,leo_clear_weak,rx_day,0:3,4611,6000,0.7685
M10,leo_clear_weak,rx_day,10:0,4984,6000,0.8306666666666667
M10,leo_clear_weak,rx_day,10:1,4414,6000,0.7356666666666667
M10,leo_clear_weak,rx_day,10:2,3810,6000,0.635
M10,leo_clear_weak,rx_day,10:3,4735,6000,0.7891666666666667
M10,leo_clear_weak,rx_day,11:0,4327,6000,0.7211666666666666
M10,leo_clear_weak,rx_day,11:1,4466,6000,0.7443333333333333
M10,leo_clear_weak,rx_day,11:2,3855,6000,0.6425
M10,leo_clear_weak,rx_day,11:3,4410,6000,0.735
M10,leo_clear_weak,rx_day,2:0,2462,6000,0.4103333333333333
M10,leo_clear_weak,rx_day,2:1,3572,6000,0.5953333333333334
M10,leo_clear_weak,rx_day,2:2,3584,6000,0.5973333333333334
M10,leo_clear_weak,rx_day,2:3,3387,6000,0.5645
M10,leo_clear_weak,rx_day,5:0,4353,6000,0.7255
M10,leo_clear_weak,rx_day,5:1,5192,6000,0.8653333333333333
M10,leo_clear_weak,rx_day,5:2,4995,6000,0.8325
M10,leo_clear_weak,rx_day,5:3,4312,6000,0.7186666666666667
M10,leo_clear_weak,rx_day,7:0,4136,6000,0.6893333333333334
M10,leo_clear_weak,rx_day,7:1,3186,6000,0.531
M10,leo_clear_weak,rx_day,7:2,3123,6000,0.5205
M10,leo_clear_weak,rx_day,7:3,3459,6000,0.5765
M10,leo_clear_weak,rx_day,9:0,3649,6000,0.6081666666666666
M10,leo_clear_weak,rx_day,9:1,4561,6000,0.7601666666666667
M10,leo_clear_weak,rx_day,9:2,4124,6000,0.6873333333333334
M10,leo_clear_weak,rx_day,9:3,4702,6000,0.7836666666666666
M10,leo_clear_weak,rx_tx,0:0,3415,4000,0.85375
M10,leo_clear_weak,rx_tx,0:1,1344,4000,0.336
M10,leo_clear_weak,rx_tx,0:2,2923,4000,0.73075
M10,leo_clear_weak,rx_tx,0:3,3434,4000,0.8585
M10,leo_clear_weak,rx_tx,0:4,3889,4000,0.97225
M10,leo_clear_weak,rx_tx,0:5,2985,4000,0.74625
M10,leo_clear_weak,rx_tx,10:0,3770,4000,0.9425
M10,leo_clear_weak,rx_tx,10:1,2158,4000,0.5395
M10,leo_clear_weak,rx_tx,10:2,2521,4000,0.63025
M10,leo_clear_weak,rx_tx,10:3,1609,4000,0.40225
M10,leo_clear_weak,rx_tx,10:4,3924,4000,0.981
M10,leo_clear_weak,rx_tx,10:5,3961,4000,0.99025
M10,leo_clear_weak,rx_tx,11:0,2726,4000,0.6815
M10,leo_clear_weak,rx_tx,11:1,1629,4000,0.40725
M10,leo_clear_weak,rx_tx,11:2,954,4000,0.2385
M10,leo_clear_weak,rx_tx,11:3,3943,4000,0.98575
M10,leo_clear_weak,rx_tx,11:4,3997,4000,0.99925
M10,leo_clear_weak,rx_tx,11:5,3809,4000,0.95225
M10,leo_clear_weak,rx_tx,2:0,2540,4000,0.635
M10,leo_clear_weak,rx_tx,2:1,60,4000,0.015
M10,leo_clear_weak,rx_tx,2:2,2702,4000,0.6755
M10,leo_clear_weak,rx_tx,2:3,264,4000,0.066
M10,leo_clear_weak,rx_tx,2:4,3905,4000,0.97625
M10,leo_clear_weak,rx_tx,2:5,3534,4000,0.8835
M10,leo_clear_weak,rx_tx,5:0,2469,4000,0.61725
M10,leo_clear_weak,rx_tx,5:1,1773,4000,0.44325
M10,leo_clear_weak,rx_tx,5:2,3603,4000,0.90075
M10,leo_clear_weak,rx_tx,5:3,3051,4000,0.76275
M10,leo_clear_weak,rx_tx,5:4,3990,4000,0.9975
M10,leo_clear_weak,rx_tx,5:5,3966,4000,0.9915
M10,leo_clear_weak,rx_tx,7:0,3022,4000,0.7555
M10,leo_clear_weak,rx_tx,7:1,1250,4000,0.3125
M10,leo_clear_weak,rx_tx,7:2,1671,4000,0.41775
M10,leo_clear_weak,rx_tx,7:3,1497,4000,0.37425
M10,leo_clear_weak,rx_tx,7:4,2935,4000,0.73375
M10,leo_clear_weak,rx_tx,7:5,3529,4000,0.88225
M10,leo_clear_weak,rx_tx,9:0,3165,4000,0.79125
M10,leo_clear_weak,rx_tx,9:1,799,4000,0.19975
M10,leo_clear_weak,rx_tx,9:2,3051,4000,0.76275
M10,leo_clear_weak,rx_tx,9:3,3918,4000,0.9795
M10,leo_clear_weak,rx_tx,9:4,3996,4000,0.999
M10,leo_clear_weak,rx_tx,9:5,2107,4000,0.52675
M10,leo_clear_weak,scene,all,115788,168000,0.6892142857142857
M10,leo_clear_weak,tx,0,21107,28000,0.7538214285714285
M10,leo_clear_weak,tx,1,9013,28000,0.32189285714285715
M10,leo_clear_weak,tx,2,17425,28000,0.6223214285714286
M10,leo_clear_weak,tx,3,17716,28000,0.6327142857142857
M10,leo_clear_weak,tx,4,26636,28000,0.9512857142857143
M10,leo_clear_weak,tx,5,23891,28000,0.85325
M10,leo_low_elev_weak,day,0,26931,42000,0.6412142857142857
M10,leo_low_elev_weak,day,1,29073,42000,0.6922142857142857
M10,leo_low_elev_weak,day,2,27843,42000,0.6629285714285714
M10,leo_low_elev_weak,day,3,28600,42000,0.680952380952381
M10,leo_low_elev_weak,rx,0,17253,24000,0.718875
M10,leo_low_elev_weak,rx,10,17180,24000,0.7158333333333333
M10,leo_low_elev_weak,rx,11,16547,24000,0.6894583333333333
M10,leo_low_elev_weak,rx,2,12892,24000,0.5371666666666667
M10,leo_low_elev_weak,rx,5,18412,24000,0.7671666666666667
M10,leo_low_elev_weak,rx,7,13252,24000,0.5521666666666667
M10,leo_low_elev_weak,rx,9,16911,24000,0.704625
M10,leo_low_elev_weak,rx_day,0:0,3662,6000,0.6103333333333333
M10,leo_low_elev_weak,rx_day,0:1,4479,6000,0.7465
M10,leo_low_elev_weak,rx_day,0:2,4721,6000,0.7868333333333334
M10,leo_low_elev_weak,rx_day,0:3,4391,6000,0.7318333333333333
M10,leo_low_elev_weak,rx_day,10:0,4743,6000,0.7905
M10,leo_low_elev_weak,rx_day,10:1,4224,6000,0.704
M10,leo_low_elev_weak,rx_day,10:2,3755,6000,0.6258333333333334
M10,leo_low_elev_weak,rx_day,10:3,4458,6000,0.743
M10,leo_low_elev_weak,rx_day,11:0,4056,6000,0.676
M10,leo_low_elev_weak,rx_day,11:1,4330,6000,0.7216666666666667
M10,leo_low_elev_weak,rx_day,11:2,3876,6000,0.646
M10,leo_low_elev_weak,rx_day,11:3,4285,6000,0.7141666666666666
M10,leo_low_elev_weak,rx_day,2:0,2522,6000,0.42033333333333334
M10,leo_low_elev_weak,rx_day,2:1,3418,6000,0.5696666666666667
M10,leo_low_elev_weak,rx_day,2:2,3542,6000,0.5903333333333334
M10,leo_low_elev_weak,rx_day,2:3,3410,6000,0.5683333333333334
M10,leo_low_elev_weak,rx_day,5:0,4270,6000,0.7116666666666667
M10,leo_low_elev_weak,rx_day,5:1,5094,6000,0.849
M10,leo_low_elev_weak,rx_day,5:2,4881,6000,0.8135
M10,leo_low_elev_weak,rx_day,5:3,4167,6000,0.6945
M10,leo_low_elev_weak,rx_day,7:0,3897,6000,0.6495
M10,leo_low_elev_weak,rx_day,7:1,3098,6000,0.5163333333333333
M10,leo_low_elev_weak,rx_day,7:2,2993,6000,0.49883333333333335
M10,leo_low_elev_weak,rx_day,7:3,3264,6000,0.544
M10,leo_low_elev_weak,rx_day,9:0,3781,6000,0.6301666666666667
M10,leo_low_elev_weak,rx_day,9:1,4430,6000,0.7383333333333333
M10,leo_low_elev_weak,rx_day,9:2,4075,6000,0.6791666666666667
M10,leo_low_elev_weak,rx_day,9:3,4625,6000,0.7708333333333334
M10,leo_low_elev_weak,rx_tx,0:0,3319,4000,0.82975
M10,leo_low_elev_weak,rx_tx,0:1,1289,4000,0.32225
M10,leo_low_elev_weak,rx_tx,0:2,2790,4000,0.6975
M10,leo_low_elev_weak,rx_tx,0:3,3080,4000,0.77
M10,leo_low_elev_weak,rx_tx,0:4,3726,4000,0.9315
M10,leo_low_elev_weak,rx_tx,0:5,3049,4000,0.76225
M10,leo_low_elev_weak,rx_tx,10:0,3641,4000,0.91025
M10,leo_low_elev_weak,rx_tx,10:1,1975,4000,0.49375
M10,leo_low_elev_weak,rx_tx,10:2,2408,4000,0.602
M10,leo_low_elev_weak,rx_tx,10:3,1504,4000,0.376
M10,leo_low_elev_weak,rx_tx,10:4,3736,4000,0.934
M10,leo_low_elev_weak,rx_tx,10:5,3916,4000,0.979
M10,leo_low_elev_weak,rx_tx,11:0,2715,4000,0.67875
M10,leo_low_elev_weak,rx_tx,11:1,1558,4000,0.3895
M10,leo_low_elev_weak,rx_tx,11:2,773,4000,0.19325
M10,leo_low_elev_weak,rx_tx,11:3,3830,4000,0.9575
M10,leo_low_elev_weak,rx_tx,11:4,3980,4000,0.995
M10,leo_low_elev_weak,rx_tx,11:5,3691,4000,0.92275
M10,leo_low_elev_weak,rx_tx,2:0,2541,4000,0.63525
M10,leo_low_elev_weak,rx_tx,2:1,113,4000,0.02825
M10,leo_low_elev_weak,rx_tx,2:2,2591,4000,0.64775
