row,epoch,scene,class_index,accuracy_pct
B2_RC4_WEIGHT,200,clean,3,66.79285714285714
B2_RC4_WEIGHT,200,clean,4,99.72857142857143
B2_RC4_WEIGHT,200,clean,5,95.74285714285715
B2_RC4_WEIGHT,200,leo_clear_weak,0,74.30357142857143
B2_RC4_WEIGHT,200,leo_clear_weak,1,33.792857142857144
B2_RC4_WEIGHT,200,leo_clear_weak,2,64.40357142857142
B2_RC4_WEIGHT,200,leo_clear_weak,3,62.38928571428571
B2_RC4_WEIGHT,200,leo_clear_weak,4,95.88214285714287
B2_RC4_WEIGHT,200,leo_clear_weak,5,83.1
B2_RC4_WEIGHT,200,leo_low_elev_weak,0,72.95714285714286
B2_RC4_WEIGHT,200,leo_low_elev_weak,1,32.653571428571425
B2_RC4_WEIGHT,200,leo_low_elev_weak,2,60.43928571428572
B2_RC4_WEIGHT,200,leo_low_elev_weak,3,59.18928571428571
B2_RC4_WEIGHT,200,leo_low_elev_weak,4,93.66428571428571
B2_RC4_WEIGHT,200,leo_low_elev_weak,5,84.61785714285715
B2_RC4_WEIGHT,200,leo_rain_weak,0,74.16071428571429
B2_RC4_WEIGHT,200,leo_rain_weak,1,33.225
B2_RC4_WEIGHT,200,leo_rain_weak,2,61.0
B2_RC4_WEIGHT,200,leo_rain_weak,3,57.44642857142858
B2_RC4_WEIGHT,200,leo_rain_weak,4,93.45
B2_RC4_WEIGHT,200,leo_rain_weak,5,85.23214285714286
D0_NO_ORBIT,80,clean,0,93.89999999999999
D0_NO_ORBIT,80,clean,1,48.510714285714286
D0_NO_ORBIT,80,clean,2,81.40714285714286
D0_NO_ORBIT,80,clean,3,66.69285714285714
D0_NO_ORBIT,80,clean,4,99.82142857142857
D0_NO_ORBIT,80,clean,5,88.57857142857142
D0_NO_ORBIT,80,leo_clear_weak,0,37.86785714285714
D0_NO_ORBIT,80,leo_clear_weak,1,33.09642857142857
D0_NO_ORBIT,80,leo_clear_weak,2,58.31071428571428
D0_NO_ORBIT,80,leo_clear_weak,3,53.474999999999994
D0_NO_ORBIT,80,leo_clear_weak,4,63.982142857142854
D0_NO_ORBIT,80,leo_clear_weak,5,89.91071428571429
D0_NO_ORBIT,80,leo_low_elev_weak,0,38.332142857142856
D0_NO_ORBIT,80,leo_low_elev_weak,1,31.41785714285714
D0_NO_ORBIT,80,leo_low_elev_weak,2,54.667857142857144
D0_NO_ORBIT,80,leo_low_elev_weak,3,47.82142857142857
D0_NO_ORBIT,80,leo_low_elev_weak,4,63.28214285714285
D0_NO_ORBIT,80,leo_low_elev_weak,5,87.84285714285714
D0_NO_ORBIT,80,leo_rain_weak,0,39.67857142857143
D0_NO_ORBIT,80,leo_rain_weak,1,30.389285714285712
D0_NO_ORBIT,80,leo_rain_weak,2,55.35714285714286
D0_NO_ORBIT,80,leo_rain_weak,3,45.83571428571428
D0_NO_ORBIT,80,leo_rain_weak,4,63.73928571428571
D0_NO_ORBIT,80,leo_rain_weak,5,88.97500000000001
D0_NO_ORBIT,90,clean,0,92.41785714285714
D0_NO_ORBIT,90,clean,1,47.58571428571429
D0_NO_ORBIT,90,clean,2,74.02857142857144
D0_NO_ORBIT,90,clean,3,68.56428571428572
D0_NO_ORBIT,90,clean,4,99.62142857142857
D0_NO_ORBIT,90,clean,5,84.36428571428571
D0_NO_ORBIT,90,leo_clear_weak,0,52.03928571428571
D0_NO_ORBIT,90,leo_clear_weak,1,29.542857142857144
D0_NO_ORBIT,90,leo_clear_weak,2,50.542857142857144
D0_NO_ORBIT,90,leo_clear_weak,3,61.025
D0_NO_ORBIT,90,leo_clear_weak,4,66.98214285714286
D0_NO_ORBIT,90,leo_clear_weak,5,82.60357142857143
D0_NO_ORBIT,90,leo_low_elev_weak,0,51.903571428571425
D0_NO_ORBIT,90,leo_low_elev_weak,1,28.146428571428572
D0_NO_ORBIT,90,leo_low_elev_weak,2,47.332142857142856
D0_NO_ORBIT,90,leo_low_elev_weak,3,57.25714285714286
D0_NO_ORBIT,90,leo_low_elev_weak,4,64.6107142857143
D0_NO_ORBIT,90,leo_low_elev_weak,5,81.27857142857144
D0_NO_ORBIT,90,leo_rain_weak,0,52.925
D0_NO_ORBIT,90,leo_rain_weak,1,27.217857142857145
D0_NO_ORBIT,90,leo_rain_weak,2,48.3
D0_NO_ORBIT,90,leo_rain_weak,3,55.610714285714295
D0_NO_ORBIT,90,leo_rain_weak,4,64.82857142857142
D0_NO_ORBIT,90,leo_rain_weak,5,82.675
D0_NO_ORBIT,100,clean,0,93.65
D0_NO_ORBIT,100,clean,1,48.86071428571429
D0_NO_ORBIT,100,clean,2,75.34642857142858
D0_NO_ORBIT,100,clean,3,66.21071428571429
D0_NO_ORBIT,100,clean,4,99.46071428571429
D0_NO_ORBIT,100,clean,5,86.84285714285714
D0_NO_ORBIT,100,leo_clear_weak,0,66.38214285714285
D0_NO_ORBIT,100,leo_clear_weak,1,30.735714285714288
D0_NO_ORBIT,100,leo_clear_weak,2,56.77142857142857
D0_NO_ORBIT,100,leo_clear_weak,3,58.47857142857143
D0_NO_ORBIT,100,leo_clear_weak,4,77.55357142857143
D0_NO_ORBIT,100,leo_clear_weak,5,89.35
D0_NO_ORBIT,100,leo_low_elev_weak,0,64.2
D0_NO_ORBIT,100,leo_low_elev_weak,1,28.382142857142856
D0_NO_ORBIT,100,leo_low_elev_weak,2,53.175
D0_NO_ORBIT,100,leo_low_elev_weak,3,54.221428571428575
D0_NO_ORBIT,100,leo_low_elev_weak,4,74.73928571428571
D0_NO_ORBIT,100,leo_low_elev_weak,5,89.19642857142858
D0_NO_ORBIT,100,leo_rain_weak,0,65.20357142857142
D0_NO_ORBIT,100,leo_rain_weak,1,27.892857142857142
D0_NO_ORBIT,100,leo_rain_weak,2,53.16428571428572
D0_NO_ORBIT,100,leo_rain_weak,3,52.56785714285714
D0_NO_ORBIT,100,leo_rain_weak,4,74.3607142857143
D0_NO_ORBIT,100,leo_rain_weak,5,89.70357142857142
D0_NO_ORBIT,110,clean,0,90.58928571428572
D0_NO_ORBIT,110,clean,1,42.114285714285714
D0_NO_ORBIT,110,clean,2,80.68928571428572
D0_NO_ORBIT,110,clean,3,71.01071428571429
D0_NO_ORBIT,110,clean,4,99.76071428571429
D0_NO_ORBIT,110,clean,5,85.65
D0_NO_ORBIT,110,leo_clear_weak,0,65.925
D0_NO_ORBIT,110,leo_clear_weak,1,31.424999999999997
D0_NO_ORBIT,110,leo_clear_weak,2,62.575
D0_NO_ORBIT,110,leo_clear_weak,3,58.97857142857143
D0_NO_ORBIT,110,leo_clear_weak,4,85.225
D0_NO_ORBIT,110,leo_clear_weak,5,88.18928571428572
D0_NO_ORBIT,110,leo_low_elev_weak,0,64.38571428571429
D0_NO_ORBIT,110,leo_low_elev_weak,1,29.46785714285714
D0_NO_ORBIT,110,leo_low_elev_weak,2,59.46785714285714
D0_NO_ORBIT,110,leo_low_elev_weak,3,53.574999999999996
D0_NO_ORBIT,110,leo_low_elev_weak,4,82.10714285714286
D0_NO_ORBIT,110,leo_low_elev_weak,5,88.15714285714286
D0_NO_ORBIT,110,leo_rain_weak,0,64.80357142857143
D0_NO_ORBIT,110,leo_rain_weak,1,29.385714285714286
D0_NO_ORBIT,110,leo_rain_weak,2,59.18928571428571
D0_NO_ORBIT,110,leo_rain_weak,3,51.75357142857143
D0_NO_ORBIT,110,leo_rain_weak,4,81.89642857142857
D0_NO_ORBIT,110,leo_rain_weak,5,88.78928571428571
D0_NO_ORBIT,120,clean,0,90.37857142857143
D0_NO_ORBIT,120,clean,1,40.56071428571428
D0_NO_ORBIT,120,clean,2,81.90714285714286
D0_NO_ORBIT,120,clean,3,70.42857142857143
D0_NO_ORBIT,120,clean,4,99.175
D0_NO_ORBIT,120,clean,5,86.01071428571429
D0_NO_ORBIT,120,leo_clear_weak,0,49.71071428571429
D0_NO_ORBIT,120,leo_clear_weak,1,32.75
D0_NO_ORBIT,120,leo_clear_weak,2,64.87142857142857
D0_NO_ORBIT,120,leo_clear_weak,3,62.949999999999996
D0_NO_ORBIT,120,leo_clear_weak,4,85.675
D0_NO_ORBIT,120,leo_clear_weak,5,83.34642857142858
D0_NO_ORBIT,120,leo_low_elev_weak,0,49.32142857142857
D0_NO_ORBIT,120,leo_low_elev_weak,1,30.825000000000003
D0_NO_ORBIT,120,leo_low_elev_weak,2,61.63214285714286
D0_NO_ORBIT,120,leo_low_elev_weak,3,58.603571428571435
D0_NO_ORBIT,120,leo_low_elev_weak,4,82.42142857142856
D0_NO_ORBIT,120,leo_low_elev_weak,5,83.31785714285715
D0_NO_ORBIT,120,leo_rain_weak,0,50.621428571428574
D0_NO_ORBIT,120,leo_rain_weak,1,30.77857142857143
D0_NO_ORBIT,120,leo_rain_weak,2,61.63214285714286
D0_NO_ORBIT,120,leo_rain_weak,3,57.378571428571426
D0_NO_ORBIT,120,leo_rain_weak,4,81.96071428571429
D0_NO_ORBIT,120,leo_rain_weak,5,84.48571428571428
D0_NO_ORBIT,130,clean,0,94.08928571428572
D0_NO_ORBIT,130,clean,1,45.69285714285714
D0_NO_ORBIT,130,clean,2,72.8892857142857
D0_NO_ORBIT,130,clean,3,66.51071428571429
D0_NO_ORBIT,130,clean,4,99.64285714285714
D0_NO_ORBIT,130,clean,5,86.58214285714286
D0_NO_ORBIT,130,leo_clear_weak,0,68.49285714285715
D0_NO_ORBIT,130,leo_clear_weak,1,37.59642857142857
D0_NO_ORBIT,130,leo_clear_weak,2,52.207142857142856
D0_NO_ORBIT,130,leo_clear_weak,3,56.635714285714286
D0_NO_ORBIT,130,leo_clear_weak,4,87.35000000000001
D0_NO_ORBIT,130,leo_clear_weak,5,84.89285714285715
D0_NO_ORBIT,130,leo_low_elev_weak,0,66.55714285714286
D0_NO_ORBIT,130,leo_low_elev_weak,1,35.98571428571429
D0_NO_ORBIT,130,leo_low_elev_weak,2,48.625
D0_NO_ORBIT,130,leo_low_elev_weak,3,51.21071428571429
D0_NO_ORBIT,130,leo_low_elev_weak,4,84.55357142857143
D0_NO_ORBIT,130,leo_low_elev_weak,5,85.09642857142858
D0_NO_ORBIT,130,leo_rain_weak,0,67.47857142857143
D0_NO_ORBIT,130,leo_rain_weak,1,35.635714285714286
D0_NO_ORBIT,130,leo_rain_weak,2,49.142857142857146
D0_NO_ORBIT,130,leo_rain_weak,3,49.64642857142857
D0_NO_ORBIT,130,leo_rain_weak,4,84.06785714285714
D0_NO_ORBIT,130,leo_rain_weak,5,85.73928571428571
D0_NO_ORBIT,140,clean,0,93.79642857142856
D0_NO_ORBIT,140,clean,1,45.27142857142857
D0_NO_ORBIT,140,clean,2,73.73571428571428
D0_NO_ORBIT,140,clean,3,69.24285714285713
D0_NO_ORBIT,140,clean,4,99.775
D0_NO_ORBIT,140,clean,5,84.29285714285714
D0_NO_ORBIT,140,leo_clear_weak,0,59.857142857142854
D0_NO_ORBIT,140,leo_clear_weak,1,32.02142857142857
D0_NO_ORBIT,140,leo_clear_weak,2,53.75714285714286
D0_NO_ORBIT,140,leo_clear_weak,3,61.88928571428571
D0_NO_ORBIT,140,leo_clear_weak,4,90.85
D0_NO_ORBIT,140,leo_clear_weak,5,81.83928571428571
D0_NO_ORBIT,140,leo_low_elev_weak,0,59.11785714285715
D0_NO_ORBIT,140,leo_low_elev_weak,1,30.349999999999998
D0_NO_ORBIT,140,leo_low_elev_weak,2,50.11071428571429
D0_NO_ORBIT,140,leo_low_elev_weak,3,57.25
D0_NO_ORBIT,140,leo_low_elev_weak,4,88.61785714285715
D0_NO_ORBIT,140,leo_low_elev_weak,5,82.01785714285714
D0_NO_ORBIT,140,leo_rain_weak,0,60.457142857142856
D0_NO_ORBIT,140,leo_rain_weak,1,30.3
D0_NO_ORBIT,140,leo_rain_weak,2,50.31428571428571
D0_NO_ORBIT,140,leo_rain_weak,3,55.98214285714286
D0_NO_ORBIT,140,leo_rain_weak,4,88.18214285714285
D0_NO_ORBIT,140,leo_rain_weak,5,83.1
D0_NO_ORBIT,150,clean,0,90.8
D0_NO_ORBIT,150,clean,1,43.58571428571428
D0_NO_ORBIT,150,clean,2,80.38571428571429
D0_NO_ORBIT,150,clean,3,70.47857142857143
D0_NO_ORBIT,150,clean,4,99.72857142857143
D0_NO_ORBIT,150,clean,5,84.80357142857143
D0_NO_ORBIT,150,leo_clear_weak,0,68.35
D0_NO_ORBIT,150,leo_clear_weak,1,31.839285714285715
D0_NO_ORBIT,150,leo_clear_weak,2,65.97857142857143
D0_NO_ORBIT,150,leo_clear_weak,3,62.1
D0_NO_ORBIT,150,leo_clear_weak,4,88.03214285714286
D0_NO_ORBIT,150,leo_clear_weak,5,83.56071428571428
D0_NO_ORBIT,150,leo_low_elev_weak,0,66.88928571428572
D0_NO_ORBIT,150,leo_low_elev_weak,1,30.257142857142856
D0_NO_ORBIT,150,leo_low_elev_weak,2,62.38214285714285
D0_NO_ORBIT,150,leo_low_elev_weak,3,57.371428571428574
D0_NO_ORBIT,150,leo_low_elev_weak,4,84.93571428571428
D0_NO_ORBIT,150,leo_low_elev_weak,5,83.54642857142856
D0_NO_ORBIT,150,leo_rain_weak,0,67.86428571428571
D0_NO_ORBIT,150,leo_rain_weak,1,30.485714285714288
D0_NO_ORBIT,150,leo_rain_weak,2,62.36785714285714
D0_NO_ORBIT,150,leo_rain_weak,3,55.775
D0_NO_ORBIT,150,leo_rain_weak,4,84.45357142857142
D0_NO_ORBIT,150,leo_rain_weak,5,84.49642857142857
D0_NO_ORBIT,160,clean,0,93.69642857142857
D0_NO_ORBIT,160,clean,1,45.160714285714285
D0_NO_ORBIT,160,clean,2,77.75357142857143
D0_NO_ORBIT,160,clean,3,68.07857142857144
D0_NO_ORBIT,160,clean,4,99.65357142857142
D0_NO_ORBIT,160,clean,5,84.61428571428571
D0_NO_ORBIT,160,leo_clear_weak,0,72.71785714285714
D0_NO_ORBIT,160,leo_clear_weak,1,31.94642857142857
D0_NO_ORBIT,160,leo_clear_weak,2,61.860714285714295
D0_NO_ORBIT,160,leo_clear_weak,3,59.989285714285714
D0_NO_ORBIT,160,leo_clear_weak,4,90.63214285714287
D0_NO_ORBIT,160,leo_clear_weak,5,81.48928571428571
D0_NO_ORBIT,160,leo_low_elev_weak,0,71.06785714285714
D0_NO_ORBIT,160,leo_low_elev_weak,1,29.935714285714287
D0_NO_ORBIT,160,leo_low_elev_weak,2,58.153571428571425
D0_NO_ORBIT,160,leo_low_elev_weak,3,55.028571428571425
D0_NO_ORBIT,160,leo_low_elev_weak,4,88.125
D0_NO_ORBIT,160,leo_low_elev_weak,5,81.58928571428572
D0_NO_ORBIT,160,leo_rain_weak,0,71.51785714285714
D0_NO_ORBIT,160,leo_rain_weak,1,30.28571428571429
D0_NO_ORBIT,160,leo_rain_weak,2,58.332142857142856
D0_NO_ORBIT,160,leo_rain_weak,3,53.221428571428575
D0_NO_ORBIT,160,leo_rain_weak,4,87.56428571428572
D0_NO_ORBIT,160,leo_rain_weak,5,82.56428571428572
D0_NO_ORBIT,170,clean,0,90.33928571428571
D0_NO_ORBIT,170,clean,1,44.73214285714286
D0_NO_ORBIT,170,clean,2,75.23214285714286
D0_NO_ORBIT,170,clean,3,69.88571428571429
D0_NO_ORBIT,170,clean,4,99.72857142857143
D0_NO_ORBIT,170,clean,5,85.15
D0_NO_ORBIT,170,leo_clear_weak,0,60.93928571428572
D0_NO_ORBIT,170,leo_clear_weak,1,32.142857142857146
D0_NO_ORBIT,170,leo_clear_weak,2,58.021428571428565
D0_NO_ORBIT,170,leo_clear_weak,3,63.91428571428571
D0_NO_ORBIT,170,leo_clear_weak,4,89.96785714285714
D0_NO_ORBIT,170,leo_clear_weak,5,83.50714285714285
D0_NO_ORBIT,170,leo_low_elev_weak,0,59.73571428571428
D0_NO_ORBIT,170,leo_low_elev_weak,1,30.482142857142858
D0_NO_ORBIT,170,leo_low_elev_weak,2,54.425000000000004
D0_NO_ORBIT,170,leo_low_elev_weak,3,59.79642857142857
D0_NO_ORBIT,170,leo_low_elev_weak,4,87.24285714285715
D0_NO_ORBIT,170,leo_low_elev_weak,5,83.79642857142858
D0_NO_ORBIT,170,leo_rain_weak,0,60.81071428571428
D0_NO_ORBIT,170,leo_rain_weak,1,30.792857142857144
D0_NO_ORBIT,170,leo_rain_weak,2,54.69285714285714
D0_NO_ORBIT,170,leo_rain_weak,3,58.55714285714285
D0_NO_ORBIT,170,leo_rain_weak,4,86.71785714285714
D0_NO_ORBIT,170,leo_rain_weak,5,84.51428571428572
D0_NO_ORBIT,180,clean,0,92.09642857142856
D0_NO_ORBIT,180,clean,1,43.31071428571428
D0_NO_ORBIT,180,clean,2,77.075
D0_NO_ORBIT,180,clean,3,70.20357142857144
D0_NO_ORBIT,180,clean,4,99.71428571428571
D0_NO_ORBIT,180,clean,5,84.81428571428572
D0_NO_ORBIT,180,leo_clear_weak,0,67.08571428571429
D0_NO_ORBIT,180,leo_clear_weak,1,30.77857142857143
D0_NO_ORBIT,180,leo_clear_weak,2,59.760714285714286
D0_NO_ORBIT,180,leo_clear_weak,3,63.042857142857144
D0_NO_ORBIT,180,leo_clear_weak,4,89.85714285714286
D0_NO_ORBIT,180,leo_clear_weak,5,82.33214285714286
D0_NO_ORBIT,180,leo_low_elev_weak,0,65.66071428571428
D0_NO_ORBIT,180,leo_low_elev_weak,1,28.992857142857144
D0_NO_ORBIT,180,leo_low_elev_weak,2,55.93928571428572
D0_NO_ORBIT,180,leo_low_elev_weak,3,58.760714285714286
D0_NO_ORBIT,180,leo_low_elev_weak,4,87.10714285714286
D0_NO_ORBIT,180,leo_low_elev_weak,5,82.39285714285714
D0_NO_ORBIT,180,leo_rain_weak,0,66.34642857142858
D0_NO_ORBIT,180,leo_rain_weak,1,29.328571428571426
D0_NO_ORBIT,180,leo_rain_weak,2,56.21785714285714
D0_NO_ORBIT,180,leo_rain_weak,3,57.199999999999996
D0_NO_ORBIT,180,leo_rain_weak,4,86.64642857142857
D0_NO_ORBIT,180,leo_rain_weak,5,83.33214285714286
D0_NO_ORBIT,190,clean,0,92.825
D0_NO_ORBIT,190,clean,1,45.27142857142857
D0_NO_ORBIT,190,clean,2,75.38928571428572
D0_NO_ORBIT,190,clean,3,68.94642857142857
D0_NO_ORBIT,190,clean,4,99.72857142857143
D0_NO_ORBIT,190,clean,5,85.35714285714285
D0_NO_ORBIT,190,leo_clear_weak,0,65.97142857142858
D0_NO_ORBIT,190,leo_clear_weak,1,32.824999999999996
D0_NO_ORBIT,190,leo_clear_weak,2,58.25714285714285
D0_NO_ORBIT,190,leo_clear_weak,3,62.042857142857144
D0_NO_ORBIT,190,leo_clear_weak,4,90.17142857142856
D0_NO_ORBIT,190,leo_clear_weak,5,83.62857142857143
D0_NO_ORBIT,190,leo_low_elev_weak,0,64.59642857142858
D0_NO_ORBIT,190,leo_low_elev_weak,1,31.071428571428573
D0_NO_ORBIT,190,leo_low_elev_weak,2,54.41785714285714
D0_NO_ORBIT,190,leo_low_elev_weak,3,57.74285714285714
D0_NO_ORBIT,190,leo_low_elev_weak,4,87.47857142857143
D0_NO_ORBIT,190,leo_low_elev_weak,5,83.91785714285714
D0_NO_ORBIT,190,leo_rain_weak,0,65.4
D0_NO_ORBIT,190,leo_rain_weak,1,31.324999999999996
D0_NO_ORBIT,190,leo_rain_weak,2,54.71785714285714
D0_NO_ORBIT,190,leo_rain_weak,3,56.28928571428572
D0_NO_ORBIT,190,leo_rain_weak,4,87.05357142857143
D0_NO_ORBIT,190,leo_rain_weak,5,84.53928571428571
D0_NO_ORBIT,200,clean,0,92.42857142857143
D0_NO_ORBIT,200,clean,1,44.80714285714286
D0_NO_ORBIT,200,clean,2,75.60357142857143
D0_NO_ORBIT,200,clean,3,69.38571428571429
D0_NO_ORBIT,200,clean,4,99.74642857142857
D0_NO_ORBIT,200,clean,5,84.89285714285715
D0_NO_ORBIT,200,leo_clear_weak,0,65.25357142857143
D0_NO_ORBIT,200,leo_clear_weak,1,32.06428571428571
D0_NO_ORBIT,200,leo_clear_weak,2,58.199999999999996
D0_NO_ORBIT,200,leo_clear_weak,3,62.71785714285715
D0_NO_ORBIT,200,leo_clear_weak,4,90.47142857142858
D0_NO_ORBIT,200,leo_clear_weak,5,82.51428571428572
D0_NO_ORBIT,200,leo_low_elev_weak,0,63.87142857142857
D0_NO_ORBIT,200,leo_low_elev_weak,1,30.22142857142857
D0_NO_ORBIT,200,leo_low_elev_weak,2,54.40714285714285
D0_NO_ORBIT,200,leo_low_elev_weak,3,58.510714285714286
D0_NO_ORBIT,200,leo_low_elev_weak,4,87.89285714285714
D0_NO_ORBIT,200,leo_low_elev_weak,5,82.75714285714287
D0_NO_ORBIT,200,leo_rain_weak,0,64.725
D0_NO_ORBIT,200,leo_rain_weak,1,30.546428571428567
D0_NO_ORBIT,200,leo_rain_weak,2,54.74285714285714
D0_NO_ORBIT,200,leo_rain_weak,3,57.00357142857143
D0_NO_ORBIT,200,leo_rain_weak,4,87.45
D0_NO_ORBIT,200,leo_rain_weak,5,83.56071428571428
D1_THREE_VIEW,80,clean,0,92.54285714285714
D1_THREE_VIEW,80,clean,1,41.65714285714286
D1_THREE_VIEW,80,clean,2,70.02142857142857
D1_THREE_VIEW,80,clean,3,69.40714285714286
D1_THREE_VIEW,80,clean,4,99.24642857142857
D1_THREE_VIEW,80,clean,5,97.48571428571428
D1_THREE_VIEW,80,leo_clear_weak,0,40.31428571428572
D1_THREE_VIEW,80,leo_clear_weak,1,25.57857142857143
D1_THREE_VIEW,80,leo_clear_weak,2,58.61785714285715
D1_THREE_VIEW,80,leo_clear_weak,3,68.98214285714286
D1_THREE_VIEW,80,leo_clear_weak,4,88.59285714285714
D1_THREE_VIEW,80,leo_clear_weak,5,90.95357142857144
D1_THREE_VIEW,80,leo_low_elev_weak,0,39.27857142857143
D1_THREE_VIEW,80,leo_low_elev_weak,1,24.553571428571427
D1_THREE_VIEW,80,leo_low_elev_weak,2,53.982142857142854
D1_THREE_VIEW,80,leo_low_elev_weak,3,63.767857142857146
D1_THREE_VIEW,80,leo_low_elev_weak,4,85.50714285714285
D1_THREE_VIEW,80,leo_low_elev_weak,5,90.325
D1_THREE_VIEW,80,leo_rain_weak,0,42.1
D1_THREE_VIEW,80,leo_rain_weak,1,24.525
D1_THREE_VIEW,80,leo_rain_weak,2,54.90357142857143
D1_THREE_VIEW,80,leo_rain_weak,3,62.03214285714286
D1_THREE_VIEW,80,leo_rain_weak,4,85.56428571428572
D1_THREE_VIEW,80,leo_rain_weak,5,91.16428571428571
D1_THREE_VIEW,90,clean,0,92.13214285714287
D1_THREE_VIEW,90,clean,1,51.59285714285714
D1_THREE_VIEW,90,clean,2,69.8
D1_THREE_VIEW,90,clean,3,64.92857142857143
D1_THREE_VIEW,90,clean,4,99.81071428571428
D1_THREE_VIEW,90,clean,5,96.44642857142857
D1_THREE_VIEW,90,leo_clear_weak,0,58.02857142857143
D1_THREE_VIEW,90,leo_clear_weak,1,34.28928571428572
D1_THREE_VIEW,90,leo_clear_weak,2,58.975
D1_THREE_VIEW,90,leo_clear_weak,3,61.324999999999996
D1_THREE_VIEW,90,leo_clear_weak,4,92.01071428571429
D1_THREE_VIEW,90,leo_clear_weak,5,91.17142857142856
D1_THREE_VIEW,90,leo_low_elev_weak,0,59.21071428571428
D1_THREE_VIEW,90,leo_low_elev_weak,1,33.050000000000004
D1_THREE_VIEW,90,leo_low_elev_weak,2,55.58571428571428
D1_THREE_VIEW,90,leo_low_elev_weak,3,56.07142857142857
D1_THREE_VIEW,90,leo_low_elev_weak,4,89.64285714285715
D1_THREE_VIEW,90,leo_low_elev_weak,5,91.36071428571428
D1_THREE_VIEW,90,leo_rain_weak,0,61.36785714285714
D1_THREE_VIEW,90,leo_rain_weak,1,32.59642857142857
D1_THREE_VIEW,90,leo_rain_weak,2,55.675
D1_THREE_VIEW,90,leo_rain_weak,3,53.88571428571428
D1_THREE_VIEW,90,leo_rain_weak,4,89.52142857142857
D1_THREE_VIEW,90,leo_rain_weak,5,92.17142857142858
D1_THREE_VIEW,100,clean,0,90.04642857142858
D1_THREE_VIEW,100,clean,1,49.371428571428574
D1_THREE_VIEW,100,clean,2,75.35
D1_THREE_VIEW,100,clean,3,68.09642857142858
D1_THREE_VIEW,100,clean,4,99.76785714285714
D1_THREE_VIEW,100,clean,5,96.26428571428572
D1_THREE_VIEW,100,leo_clear_weak,0,52.77142857142857
D1_THREE_VIEW,100,leo_clear_weak,1,33.239285714285714
D1_THREE_VIEW,100,leo_clear_weak,2,66.07499999999999
D1_THREE_VIEW,100,leo_clear_weak,3,65.51428571428572
D1_THREE_VIEW,100,leo_clear_weak,4,92.27142857142857
D1_THREE_VIEW,100,leo_clear_weak,5,89.64285714285715
D1_THREE_VIEW,100,leo_low_elev_weak,0,52.38571428571429
D1_THREE_VIEW,100,leo_low_elev_weak,1,31.817857142857143
D1_THREE_VIEW,100,leo_low_elev_weak,2,62.40714285714286
D1_THREE_VIEW,100,leo_low_elev_weak,3,62.535714285714285
D1_THREE_VIEW,100,leo_low_elev_weak,4,89.97500000000001
D1_THREE_VIEW,100,leo_low_elev_weak,5,89.93928571428572
D1_THREE_VIEW,100,leo_rain_weak,0,54.76428571428571
D1_THREE_VIEW,100,leo_rain_weak,1,31.792857142857144
D1_THREE_VIEW,100,leo_rain_weak,2,62.56428571428572
D1_THREE_VIEW,100,leo_rain_weak,3,61.38928571428571
D1_THREE_VIEW,100,leo_rain_weak,4,89.94642857142857
D1_THREE_VIEW,100,leo_rain_weak,5,90.57142857142857
D1_THREE_VIEW,110,clean,0,93.26071428571429
D1_THREE_VIEW,110,clean,1,51.38928571428571
D1_THREE_VIEW,110,clean,2,74.75714285714285
D1_THREE_VIEW,110,clean,3,64.97857142857143
D1_THREE_VIEW,110,clean,4,99.48214285714285
D1_THREE_VIEW,110,clean,5,95.41071428571428
D1_THREE_VIEW,110,leo_clear_weak,0,71.61785714285715
D1_THREE_VIEW,110,leo_clear_weak,1,32.16428571428571
D1_THREE_VIEW,110,leo_clear_weak,2,63.349999999999994
D1_THREE_VIEW,110,leo_clear_weak,3,62.31785714285715
D1_THREE_VIEW,110,leo_clear_weak,4,93.75357142857142
D1_THREE_VIEW,110,leo_clear_weak,5,85.58214285714286
D1_THREE_VIEW,110,leo_low_elev_weak,0,70.25714285714287
D1_THREE_VIEW,110,leo_low_elev_weak,1,30.460714285714285
D1_THREE_VIEW,110,leo_low_elev_weak,2,59.375
D1_THREE_VIEW,110,leo_low_elev_weak,3,58.34285714285714
D1_THREE_VIEW,110,leo_low_elev_weak,4,91.43571428571428
D1_THREE_VIEW,110,leo_low_elev_weak,5,86.38928571428572
D1_THREE_VIEW,110,leo_rain_weak,0,72.13928571428572
D1_THREE_VIEW,110,leo_rain_weak,1,30.67142857142857
D1_THREE_VIEW,110,leo_rain_weak,2,59.48214285714286
D1_THREE_VIEW,110,leo_rain_weak,3,56.23571428571429
D1_THREE_VIEW,110,leo_rain_weak,4,91.52142857142857
D1_THREE_VIEW,110,leo_rain_weak,5,87.23571428571428
D1_THREE_VIEW,120,clean,0,91.56071428571428
D1_THREE_VIEW,120,clean,1,44.21785714285714
D1_THREE_VIEW,120,clean,2,73.075
D1_THREE_VIEW,120,clean,3,68.05357142857143
D1_THREE_VIEW,120,clean,4,99.675
D1_THREE_VIEW,120,clean,5,93.97142857142858
D1_THREE_VIEW,120,leo_clear_weak,0,66.86071428571428
D1_THREE_VIEW,120,leo_clear_weak,1,33.489285714285714
D1_THREE_VIEW,120,leo_clear_weak,2,58.07142857142858
D1_THREE_VIEW,120,leo_clear_weak,3,63.02142857142857
D1_THREE_VIEW,120,leo_clear_weak,4,93.97142857142858
D1_THREE_VIEW,120,leo_clear_weak,5,81.46785714285714
