row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
D0_NO_ORBIT,146,438.8991861343384,0.0,5.524393812493161,0.993379135624514,98.54444444444445,89.58148148148148,0.0,0.0,1818.56494140625,404.1418397426605,32267.5,2.3645632374695246e-05
D0_NO_ORBIT,147,452.0708224773407,0.0,5.57409451995884,1.0507754187460419,98.47777777777777,89.7641975308642,0.0045045045045045045,0.0,1822.44482421875,409.4732539653778,32489.108108108107,2.3146376395777415e-05
D0_NO_ORBIT,148,484.76341557502747,0.0,5.493775832760441,1.0062144702753506,98.49259259259259,89.90987654320988,0.0,0.0,1819.31982421875,449.3324213027954,32710.5,2.2683263998334206e-05
D0_NO_ORBIT,149,421.49509596824646,0.0,5.524374302980062,1.0204689121796742,98.38518518518518,89.75185185185187,0.0045045045045045045,0.0,1819.68994140625,385.3663206100464,32931.55405405405,2.2256487903635874e-05
D0_NO_ORBIT,150,548.9275898933411,112.21405399171636,5.272113606199488,0.88985912273596,98.55925925925926,90.17654320987653,0.0,0.0,1821.56982421875,401.7136960029602,33153.5,2.1866225711832112e-05
D0_NO_ORBIT,151,433.9329330921173,0.0,5.696462201105581,1.046629497126953,98.53703703703704,90.12345679012346,0.0,0.0,1815.94482421875,393.689576625824,33375.5,2.151263982804473e-05
D0_NO_ORBIT,152,418.3260118961334,0.0,5.7629923734579,1.132205438540057,98.34444444444445,89.78888888888889,0.0,0.0,1822.69482421875,381.8315854072571,33597.5,2.1195877394784003e-05
D0_NO_ORBIT,153,414.0517454147339,0.0,5.36925998893944,1.01384574490356,98.52592592592593,90.15925925925926,0.0045045045045045045,0.0,1820.94482421875,379.96944785118103,33819.126126126124,2.0916070230716063e-05
D0_NO_ORBIT,154,415.90136981010437,0.0,5.505651896601325,0.9811136597045907,98.55555555555556,90.13086419753087,0.0,0.0,1821.31982421875,380.72690057754517,34040.5,2.067333477580751e-05
D0_NO_ORBIT,155,467.5767912864685,0.0,5.4452645037625285,0.9480995967782833,98.35555555555555,89.88395061728396,0.0,0.0,1821.56982421875,421.6279094219208,34262.5,2.0467772042869636e-05
D0_NO_ORBIT,156,483.04482316970825,0.0,5.14575881625081,0.8335854440994628,98.44814814814815,90.14074074074074,0.0045045045045045045,0.0,1824.31982421875,447.4933052062988,34484.07207207207,2.0299467575522612e-05
D0_NO_ORBIT,157,417.2209241390228,0.0,5.358666045708699,0.9380448729068309,98.51481481481481,90.26049382716049,0.0,0.0,1824.81982421875,381.740113735199,34705.5,2.016849141259698e-05
D0_NO_ORBIT,158,414.8472490310669,0.0,5.6868234341209,1.1220677221814792,98.52962962962962,90.31234567901235,0.0,0.0,1820.81494140625,379.2215995788574,34927.5,2.007489805898754e-05
D0_NO_ORBIT,159,439.39875769615173,0.0,5.292100673323279,0.9167486450022405,98.52222222222223,90.45925925925924,0.0,0.0,1822.06982421875,404.2793462276459,35149.5,2.0018726462971417e-05
D0_NO_ORBIT,160,464.5365860462189,102.3522885851562,5.381404533042564,0.9803525144989426,98.52592592592593,90.34074074074074,0.0,0.0,1818.81494140625,334.8296444416046,35371.5,2e-05
D0_NO_ORBIT,161,315.69310545921326,0.0,5.561838564035055,1.0610063380754746,98.54074074074074,90.41851851851851,0.0045045045045045045,0.0,1820.5361328125,287.22189593315125,35592.71621621621,4.000000000000001e-06
D0_NO_ORBIT,162,298.6298596858978,0.0,5.2240331516609535,0.8547386973425075,98.5,90.39876543209876,0.0,0.0,1814.53662109375,271.2839162349701,35814.5,4.000000000000001e-06
D0_NO_ORBIT,163,299.5226845741272,0.0,5.539266471390252,1.0434719967479642,98.5111111111111,90.39999999999999,0.0,0.0,1815.53662109375,272.26861238479614,36036.5,4.000000000000001e-06
D0_NO_ORBIT,164,301.5363621711731,0.0,5.470277210613629,0.979800221954917,98.51481481481481,90.4604938271605,0.0,0.0,1828.53662109375,274.232364654541,36258.5,4.000000000000001e-06
D0_NO_ORBIT,165,350.3315885066986,0.0,5.300955829856632,0.9059184353697944,98.5037037037037,90.44074074074074,0.0,0.0,1823.0361328125,307.1138656139374,36480.5,4.000000000000001e-06
D0_NO_ORBIT,166,321.0177426338196,0.0,5.275996929353422,0.912230158342166,98.52962962962962,90.40617283950617,0.0,0.0,1820.53662109375,293.46708035469055,36702.5,4.000000000000001e-06
D0_NO_ORBIT,167,300.2461805343628,0.0,5.08404915665721,0.8163088245971782,98.5111111111111,90.37901234567902,0.0,0.0,1816.41162109375,273.4004611968994,36924.5,4.000000000000001e-06
D0_NO_ORBIT,168,300.40345525741577,0.0,5.117717681704341,0.8458738989188327,98.52962962962962,90.52592592592593,0.0,0.0,1819.78662109375,272.8871011734009,37146.5,4.000000000000001e-06
D0_NO_ORBIT,169,300.3453028202057,0.0,5.243261370572958,0.911749898313402,98.51851851851852,90.3604938271605,0.0,0.0,1818.53662109375,272.6647734642029,37368.5,4.000000000000001e-06
D0_NO_ORBIT,170,438.59776735305786,126.1523229861632,5.427117466926575,0.9808897902970916,98.5111111111111,90.30123456790123,0.0,0.0,1819.53662109375,284.74264121055603,37590.5,4.000000000000001e-06
D0_NO_ORBIT,171,322.8928291797638,0.0,5.596193367833489,1.0706157658148456,98.5,90.42345679012345,0.0,0.0,1818.28662109375,295.5785439014435,37812.5,4.000000000000001e-06
D0_NO_ORBIT,172,300.16489577293396,0.0,5.683348971444207,1.1798844962036825,98.4962962962963,90.35061728395061,0.0,0.0,1823.40673828125,272.90105867385864,38034.5,4.000000000000001e-06
D0_NO_ORBIT,173,301.63893127441406,0.0,5.137208579896806,0.8739082769969025,98.52962962962962,90.41234567901233,0.0,0.0,1821.53662109375,272.10528898239136,38256.5,4.000000000000001e-06
D0_NO_ORBIT,174,309.83684611320496,0.0,5.566586689906077,1.042552233212166,98.54444444444445,90.40123456790123,0.0,0.0,1817.53662109375,282.08372044563293,38478.5,4.000000000000001e-06
D0_NO_ORBIT,175,301.1613435745239,0.0,5.223784910128997,0.8959532850631723,98.53703703703704,90.43827160493828,0.0,0.0,1821.53662109375,273.7496280670166,38700.5,4.000000000000001e-06
D0_NO_ORBIT,176,326.6340844631195,0.0,5.130271966929908,0.8736561628410945,98.52592592592593,90.49012345679012,0.0,0.0,1826.53662109375,297.43851923942566,38922.5,4.000000000000001e-06
D0_NO_ORBIT,177,344.9935290813446,0.0,5.252946819271053,0.9074840785281079,98.5,90.46790123456792,0.0,0.0,1820.91162109375,311.22184896469116,39144.5,4.000000000000001e-06
D0_NO_ORBIT,178,315.4685904979706,0.0,5.285497577340753,0.9194272103476094,98.52962962962962,90.44197530864199,0.0,0.0,1818.03173828125,288.04550528526306,39366.5,4.000000000000001e-06
D0_NO_ORBIT,179,302.9251079559326,0.0,5.406483506297206,0.986614984971983,98.52962962962962,90.46790123456792,0.0,0.0,1825.28662109375,275.4196231365204,39588.5,4.000000000000001e-06
D0_NO_ORBIT,180,395.2927484512329,94.4443639437668,4.942103906257732,0.7857383497999059,98.55185185185185,90.46172839506174,0.0,0.0,1825.03662109375,273.48254656791687,39810.5,4.000000000000001e-06
D0_NO_ORBIT,181,299.611177444458,0.0,5.258351983787777,0.8879083339292724,98.53703703703704,90.42962962962963,0.0,0.0,1819.66162109375,272.1927664279938,40032.5,1.0000000000000002e-06
D0_NO_ORBIT,182,311.4054219722748,0.0,5.114477687053852,0.8962427482411668,98.53703703703704,90.47777777777777,0.0,0.0,1822.53662109375,284.28367471694946,40254.5,1.0000000000000002e-06
D0_NO_ORBIT,183,311.7462465763092,0.0,5.136038876331605,0.8897144407168165,98.53333333333333,90.44444444444446,0.0,0.0,1819.41162109375,284.63580870628357,40476.5,1.0000000000000002e-06
D0_NO_ORBIT,184,300.7581305503845,0.0,5.627395982140893,1.0943342134490743,98.53703703703704,90.4148148148148,0.0,0.0,1819.53662109375,273.4850878715515,40698.5,1.0000000000000002e-06
D0_NO_ORBIT,185,300.7414975166321,0.0,5.363119580724218,1.0464790701060682,98.52962962962962,90.41604938271605,0.0,0.0,1820.53662109375,273.5058810710907,40920.5,1.0000000000000002e-06
D0_NO_ORBIT,186,314.6904318332672,0.0,5.386540977267532,0.9857938206746234,98.52962962962962,90.42962962962963,0.0,0.0,1822.66162109375,284.26040387153625,41142.5,1.0000000000000002e-06
D0_NO_ORBIT,187,316.20066380500793,0.0,5.255157733285749,0.9220341259429047,98.53703703703704,90.42592592592594,0.0,0.0,1823.03662109375,289.2675247192383,41364.5,1.0000000000000002e-06
D0_NO_ORBIT,188,325.5388865470886,0.0,5.094549862651138,0.8668345043788085,98.53703703703704,90.48271604938272,0.0,0.0,1820.53662109375,296.4939765930176,41586.5,1.0000000000000002e-06
D0_NO_ORBIT,189,306.12842059135437,0.0,5.497510333318968,1.052517738696691,98.54444444444445,90.47777777777777,0.0045045045045045045,0.0,1816.90673828125,277.8215103149414,41807.52252252252,1.0000000000000002e-06
D0_NO_ORBIT,190,407.30331015586853,87.56136606587097,5.323445090302476,0.8894101481985401,98.54444444444445,90.48518518518519,0.0045045045045045045,0.0,1818.28662109375,292.11157512664795,42029.198198198195,1.0000000000000002e-06
D0_NO_ORBIT,191,298.58075523376465,0.0,5.084496505625613,0.7889048540713014,98.53703703703704,90.39876543209876,0.0,0.0,1824.91162109375,271.22383189201355,42250.5,1.0000000000000002e-06
D0_NO_ORBIT,192,299.4654293060303,0.0,5.335410591181334,0.9488110491284379,98.52222222222223,90.44814814814815,0.0045045045045045045,0.0,1821.03662109375,272.48920583724976,42471.80630630631,1.0000000000000002e-06
D0_NO_ORBIT,193,313.6690773963928,0.0,5.147371012885292,0.9310011303572504,98.53333333333333,90.45679012345677,0.0,0.0,1826.78662109375,286.0964832305908,42693.5,1.0000000000000002e-06
D0_NO_ORBIT,194,312.5095510482788,0.0,5.565629122493504,1.0940530264565536,98.52962962962962,90.46296296296298,0.0,0.0,1821.41162109375,285.06006956100464,42915.5,1.0000000000000002e-06
D0_NO_ORBIT,195,314.17190647125244,0.0,5.126413671820013,0.9036349616273567,98.53703703703704,90.4827160493827,0.0,0.0,1825.16162109375,285.89491534233093,43137.5,1.0000000000000002e-06
D0_NO_ORBIT,196,309.4162263870239,0.0,5.419660686909616,0.9580879153700562,98.53703703703704,90.46296296296298,0.0,0.0,1823.16162109375,282.39139103889465,43359.5,1.0000000000000002e-06
D0_NO_ORBIT,197,304.9051876068115,0.0,5.319092156650783,0.8791422170360346,98.53703703703704,90.47283950617283,0.0,0.0,1819.28173828125,275.1734447479248,43581.5,1.0000000000000002e-06
D0_NO_ORBIT,198,323.81199049949646,0.0,5.554643360344139,1.0472394541778542,98.53703703703704,90.48518518518517,0.0,0.0,1823.53662109375,293.2712996006012,43803.5,1.0000000000000002e-06
D0_NO_ORBIT,199,327.1487648487091,0.0,5.301369190753043,0.9191380887888037,98.54444444444445,90.53333333333335,0.0,0.0,1827.03662109375,299.49889087677,44025.5,1.0000000000000002e-06
D0_NO_ORBIT,200,417.3404483795166,104.65114652691409,5.201191457542214,0.8385215246932464,98.54444444444445,90.48765432098766,0.0,0.0,1820.53662109375,284.7631597518921,44247.5,1.0000000000000002e-06
D1_THREE_VIEW,1,119.87699222564697,0.0,17.64301737364348,12.42035335678238,38.81111111111111,31.982716049382717,0.0045045045045045045,0.0,20265.38427734375,91.75970363616943,110.5,4e-05
D1_THREE_VIEW,2,109.32712244987488,0.0,15.467186180320946,10.849278623993332,72.4888888888889,34.45802469135803,0.0,0.0,1567.751953125,82.15792393684387,332.5,8e-05
D1_THREE_VIEW,3,108.2887327671051,0.0,11.312445077810201,7.38550371092719,86.0037037037037,35.9,0.009009009009009009,0.0,1567.7568359375,80.77086091041565,553.1756756756756,0.00012
D1_THREE_VIEW,4,109.30249667167664,0.0,8.168039820215723,4.756957613133095,90.8037037037037,35.074074074074076,0.0,0.0,1567.751953125,82.28999042510986,774.5,0.00016
D1_THREE_VIEW,5,109.37261462211609,0.0,7.106511330819345,3.9834502468238004,90.93703703703704,35.507407407407406,0.0045045045045045045,0.0,1567.751953125,82.0790069103241,995.527027027027,0.0002
D1_THREE_VIEW,6,109.02752232551575,0.0,6.150562464653909,3.3087427530202778,94.7,35.71728395061728,0.0,0.0,1568.251953125,81.76604962348938,1217.5,0.0002
D1_THREE_VIEW,7,110.09153985977173,0.0,5.198551986668561,2.588615084016645,95.02222222222223,38.088888888888896,0.0,0.0,1568.2568359375,82.9980297088623,1439.5,0.0001999812735370286
D1_THREE_VIEW,8,112.29235053062439,0.0,5.561436545741451,2.9554853885023444,95.3962962962963,39.525925925925925,0.0,0.0,1568.2568359375,85.13749027252197,1661.5,0.00019992510194101246
D1_THREE_VIEW,9,112.10314989089966,0.0,5.18134287670926,2.691587715401306,95.85185185185185,42.481481481481474,0.0,0.0,1568.251953125,85.38768148422241,1883.5,0.00019983150858740302
D1_THREE_VIEW,10,113.10109949111938,0.0,4.907558207039361,2.4822586714415937,96.20370370370371,42.546913580246915,0.0,0.0,1568.251953125,85.75224208831787,2105.5,0.0001997005324244774
D1_THREE_VIEW,11,112.35471653938293,0.0,4.946588002883636,2.5529223716742284,95.61481481481482,42.96666666666667,0.0,0.0,1568.251953125,85.58563375473022,2327.5,0.00019953222795713037
D1_THREE_VIEW,12,138.507182598114,0.0,4.987852943910135,2.6032705417087487,96.75925925925925,47.741975308641976,0.0,0.0,1568.251953125,111.57152223587036,2549.5,0.0001993266652241925
D1_THREE_VIEW,13,137.5380883216858,0.0,4.891624692324045,2.5239840419711292,96.08148148148148,48.03333333333333,0.0,0.0,1568.251953125,110.0642101764679,2771.5,0.00019908392976928396
D1_THREE_VIEW,14,138.3294973373413,0.0,5.290083180676709,2.8755573428965904,97.08148148148148,47.31111111111111,0.0045045045045045045,0.0,1568.251953125,110.94909834861755,2992.8558558558557,0.000198804122605216
D1_THREE_VIEW,15,137.690505027771,0.0,5.444825208938874,2.9972023373251564,96.84074074074074,48.39753086419753,0.0045045045045045045,0.0,1568.251953125,110.4070074558258,3214.027027027027,0.00019848736017195526
D1_THREE_VIEW,16,138.6843957901001,0.0,5.460495621234447,3.0244052639684162,97.32222222222222,51.6246913580247,0.0,0.0,1568.251953125,111.58380770683289,3435.5,0.00019813377428816792
D1_THREE_VIEW,17,152.75457286834717,0.0,5.296618694657678,2.753906745497171,97.3962962962963,51.282716049382714,0.0,0.0,1568.2568359375,125.3559844493866,3657.5,0.00019774351209636413
D1_THREE_VIEW,18,153.895516872406,0.0,5.194324344128102,2.700040968823003,96.41481481481482,51.47777777777778,0.0,0.0,1568.251953125,126.83365488052368,3879.5,0.00019731673600166582
D1_THREE_VIEW,19,152.47908687591553,0.0,5.317095405346638,2.7747422118444702,97.74814814814815,53.51234567901235,0.0,0.0,1568.251953125,125.2149829864502,4101.5,0.0001968536236042226
D1_THREE_VIEW,20,263.9011731147766,0.0,5.1832753135277345,2.6870672428930127,97.15185185185184,52.214814814814815,0.0045045045045045045,0.0,1568.27001953125,236.21588969230652,4323.279279279279,0.0001963543676253048
D1_THREE_VIEW,21,297.86733508110046,0.0,5.785908137355839,3.1467267727261192,97.52592592592593,54.90864197530865,0.009009009009009009,0.0,2364.63720703125,270.52473044395447,4542.801801801802,0.0001958191758271035
D1_THREE_VIEW,22,295.88332962989807,0.0,5.43066270931347,2.838060120473037,97.78148148148148,54.22469135802469,0.0,0.0,2364.6630859375,269.1683921813965,4764.5,0.00019524827092627192
D1_THREE_VIEW,23,297.91898584365845,0.0,5.515908477542637,2.892644735606941,97.13703703703703,52.441975308641965,0.013513513513513514,0.0,2364.70849609375,269.37202072143555,4984.698198198198,0.00019464189050124307
D1_THREE_VIEW,24,298.636568069458,0.0,5.4235882984625325,2.7921958239497364,97.72962962962963,55.01481481481482,0.0,0.0,2364.765625,270.71764945983887,5205.5,0.00019400028689336302
D1_THREE_VIEW,25,301.9875178337097,0.0,5.231418536053048,2.6161934068879567,97.35185185185185,57.237037037037034,0.0,0.0,2365.23291015625,274.4350776672363,5427.5,0.0001933237271018808
D1_THREE_VIEW,26,303.12130999565125,0.0,5.284291669055149,2.615168613356513,98.01851851851852,57.14814814814815,0.0,0.0,2365.060546875,275.7122709751129,5649.5,0.00019261249267283836
D1_THREE_VIEW,27,302.6724970340729,0.0,5.73625619776614,2.963188393427445,98.11111111111111,57.986419753086416,0.0,0.0,2364.98974609375,275.38255500793457,5871.5,0.00019186687958190667
D1_THREE_VIEW,28,301.6675443649292,0.0,5.204921181137498,2.516872881366326,94.72222222222223,58.24938271604938,0.0,0.0,2365.0576171875,274.67833375930786,6093.5,0.00019108719811121772
D1_THREE_VIEW,29,302.12789392471313,0.0,5.323888342659752,2.573555590601655,98.14814814814815,58.47901234567902,0.0,0.0,2365.01171875,274.77572774887085,6315.5,0.00019027377272024247
D1_THREE_VIEW,30,303.92302680015564,0.0,5.281292876681766,2.504699334435098,98.22592592592592,60.53703703703704,0.0,0.0,2365.08837890625,277.0282554626465,6537.5,0.00018942694191076892
D1_THREE_VIEW,31,306.35651183128357,0.0,5.132817748430613,2.363197491311275,98.22222222222223,60.64814814814815,0.0,0.0,2365.05029296875,278.6935896873474,6759.5,0.00018854705808603705
D1_THREE_VIEW,32,303.5663151741028,0.0,5.155721952249338,2.3705811390468665,98.12592592592593,59.65555555555556,0.0,0.0,2365.00634765625,276.3970546722412,6981.5,0.00018763448740408825
D1_THREE_VIEW,33,302.1900300979614,0.0,4.846245974033803,2.1026963435180552,98.18518518518519,60.771604938271615,0.0,0.0,2365.18115234375,274.73323345184326,7203.5,0.0001866896096253911
D1_THREE_VIEW,34,304.90705847740173,0.0,5.160545126811878,2.327734407876526,98.1962962962963,60.955555555555556,0.0,0.0,2364.95654296875,276.97972536087036,7425.5,0.0001857128179548063
D1_THREE_VIEW,35,303.3007550239563,0.0,5.680650335174423,2.683762188497427,98.24444444444444,60.10617283950617,0.0,0.0,2365.0205078125,276.1470582485199,7647.5,0.00018470451887795726
D1_THREE_VIEW,36,304.1754803657532,0.0,5.3472435732145565,2.403143941684886,98.31111111111112,62.624691358024684,0.0,0.0,2364.94873046875,276.21603417396545,7869.5,0.00018366513199207342
D1_THREE_VIEW,37,305.34743905067444,0.0,5.353752610919712,2.380798559199582,98.26666666666667,64.30987654320988,0.0,0.0,2365.02734375,278.0259563922882,8091.5,0.0001825950898313777
D1_THREE_VIEW,38,304.60741925239563,0.0,4.832364094149959,1.9391950862901706,98.23703703703704,65.30493827160494,0.0,0.0,2364.94775390625,277.34661865234375,8313.5,0.0001814948376870901
D1_THREE_VIEW,39,305.6716105937958,0.0,4.831738329148507,1.909257973468787,98.28148148148148,64.97654320987654,0.0,0.0,2364.9716796875,278.3039667606354,8535.5,0.00018036483342212268
D1_THREE_VIEW,40,303.6640205383301,0.0,4.828294442580627,1.880614016909857,98.3037037037037,66.70123456790122,0.0,0.0,2364.958984375,276.262149810791,8757.5,0.0001792055472805426
D1_THREE_VIEW,41,305.1919183731079,0.0,5.0665764271676,2.0315607355253116,98.0962962962963,67.33703703703704,0.0,0.0,2365.119140625,277.6730089187622,8979.5,0.00017801746169188328
D1_THREE_VIEW,42,300.79999446868896,0.0,4.472887366741627,1.5450954838311888,97.61851851851851,67.47901234567901,0.0,0.0,2365.08349609375,273.42604994773865,9201.5,0.0001768010710703843
D1_THREE_VIEW,43,300.29332160949707,0.0,5.031362538939124,1.939882511860347,98.37777777777778,68.44074074074074,0.0,0.0,2365.1611328125,272.79349851608276,9423.5,0.00017555688160924424
D1_THREE_VIEW,44,301.40788769721985,0.0,5.415909428854246,2.1919898871030354,98.33703703703704,69.34814814814814,0.0,0.0,2365.1279296875,274.16948318481445,9645.5,0.00017428541106997135
D1_THREE_VIEW,45,324.98030042648315,0.0,5.457960405865231,2.1718389756373457,98.24444444444444,70.94814814814815,0.0,0.0,2366.72412109375,297.5390839576721,9867.5,0.00017298718856692058
D1_THREE_VIEW,46,400.89223623275757,0.0,5.505823757197406,2.174525746354112,98.23333333333333,73.17283950617283,0.0,0.0,2366.91162109375,365.6287491321564,10089.5,0.000171662754347106
D1_THREE_VIEW,47,442.0636863708496,0.0,4.71663148446126,1.5610578301790599,98.33333333333333,72.91358024691358,0.0,0.0,2366.71044921875,406.2205045223236,10311.5,0.00017031265956538036
D1_THREE_VIEW,48,455.99949836730957,0.0,5.345937093098958,1.9797232036923502,97.92962962962963,73.99135802469137,0.0,0.0,2366.69189453125,419.78863430023193,10533.5,0.0001689374660550757
D1_THREE_VIEW,49,439.41796684265137,0.0,4.972965069719263,1.665751815781937,97.78888888888889,73.79753086419754,0.0,0.0,2366.728515625,404.2221736907959,10755.5,0.00016753774609419965
D1_THREE_VIEW,50,441.4946367740631,0.0,5.474316576579669,1.997115480335983,98.25555555555556,74.17160493827161,0.0,0.0,2366.57763671875,406.7673978805542,10977.5,0.00016611408216728603
D1_THREE_VIEW,51,440.3117117881775,0.0,4.949201424916585,1.5949466413407176,98.43333333333334,74.07654320987655,0.0,0.0,2366.658203125,405.0638144016266,11199.5,0.00016466706672299729
D1_THREE_VIEW,52,438.7680912017822,0.0,5.277907326414779,1.779482942812883,98.27777777777777,74.06666666666666,0.0,0.0,2366.64794921875,402.5209062099457,11421.5,0.0001631973019275809
D1_THREE_VIEW,53,438.34992837905884,0.0,5.2435199817021685,1.7238507669184122,98.0962962962963,76.11234567901234,0.0,0.0,2366.56884765625,403.36701488494873,11643.5,0.0001617053994142817
D1_THREE_VIEW,54,444.08782505989075,0.0,5.250084894197482,1.707897832197649,97.95185185185186,75.36666666666666,0.0,0.0,2366.81884765625,408.5437595844269,11865.5,0.00016019198002881465
D1_THREE_VIEW,55,435.9834430217743,0.0,5.291635980477205,1.6980196407383628,98.32962962962964,76.17777777777778,0.0,0.0,2366.6025390625,400.043338060379,12087.5,0.0001586576735710038
D1_THREE_VIEW,56,441.01897954940796,0.0,5.326882199124173,1.6742553297463838,98.37037037037037,76.12469135802469,0.0,0.0,2366.6484375,405.391943693161,12309.5,0.0001571031185326951
D1_THREE_VIEW,57,440.25056195259094,0.0,5.102304092398635,1.4875164081652958,98.46296296296296,78.02839506172839,0.0,0.0,2366.54443359375,404.7600612640381,12531.5,0.00015552896183205215
D1_THREE_VIEW,58,438.2144784927368,0.0,5.490145445943953,1.7214971970061999,98.38148148148149,78.16666666666667,0.0,0.0,2366.5966796875,403.13380551338196,12753.5,0.0001539358585443453
D1_THREE_VIEW,59,438.25297260284424,0.0,5.424365842664564,1.6405767591686937,98.41111111111111,78.28148148148148,0.0,0.0,2366.65478515625,402.54646706581116,12975.5,0.00015232447162934632
D1_THREE_VIEW,60,438.1398355960846,0.0,5.309352425841598,1.5346051875401188,98.4037037037037,77.8716049382716,0.0,0.0,2366.63330078125,403.23196172714233,13197.5,0.00015069547165544173
D1_THREE_VIEW,61,438.46671772003174,0.0,5.596806660428777,1.7187460637106016,98.44074074074074,78.40123456790123,0.0,0.0,2366.53173828125,402.61846923828125,13419.5,0.00014904953652058022
D1_THREE_VIEW,62,439.3579604625702,0.0,5.816786409498335,1.8513015192169864,98.38148148148149,80.64197530864197,0.0,0.0,2366.55322265625,403.9328718185425,13641.5,0.00014738735117016978
D1_THREE_VIEW,63,442.0307528972626,0.0,5.096157948176066,1.3483250255923014,98.44444444444444,80.45555555555556,0.0,0.0,2366.66015625,406.7004704475403,13863.5,0.00014570960731204183
D1_THREE_VIEW,64,438.9899504184723,0.0,5.1219702303946555,1.3483800008087545,98.4,81.31604938271606,0.0,0.0,2366.66748046875,403.3891932964325,14085.5,0.0001440170031286016
D1_THREE_VIEW,65,439.2011122703552,0.0,5.311912058709978,1.4793931742509205,98.43333333333334,80.0962962962963,0.0,0.0,2366.70849609375,403.44036531448364,14307.5,0.00014231024298628388
D1_THREE_VIEW,66,438.2840440273285,0.0,5.362717114053331,1.499471048648293,98.48148148148148,80.51975308641975,0.0,0.0,2366.6455078125,402.76564621925354,14529.5,0.0001405900371424355
D1_THREE_VIEW,67,439.0255150794983,0.0,5.5508527358373,1.6097097956986577,98.43333333333334,81.41604938271605,0.0,0.0,2366.6123046875,401.60657501220703,14751.5,0.0001388571014497462
D1_THREE_VIEW,68,449.04011058807373,0.0,5.422647495527525,1.5237788199908562,98.47037037037038,81.30617283950617,0.0,0.0,2366.564453125,414.03288674354553,14973.5,0.0001371121570583511
D1_THREE_VIEW,69,436.966383934021,0.0,5.1634710414989575,1.3613979164007548,98.34814814814816,80.06790123456791,0.0,0.0,2366.75,401.76011395454407,15195.5,0.0001353559301157287
D1_THREE_VIEW,70,437.678573846817,0.0,5.184071789990674,1.3523988256583344,98.37777777777778,81.91728395061729,0.0,0.0,2366.71875,401.9926495552063,15417.5,0.00013358915146451922
D1_THREE_VIEW,71,438.81662678718567,0.0,5.2805508794011295,1.4230703574580115,98.28518518518518,79.6148148148148,0.0,0.0,2366.61083984375,402.45938205718994,15639.5,0.00013181255633838913
D1_THREE_VIEW,72,466.78372836112976,0.0,5.154425255887143,1.3358305827588648,98.34444444444445,82.88888888888889,0.0,0.0,2366.8076171875,424.3326623439789,15861.5,0.00013002688405606828
D1_THREE_VIEW,73,512.3358459472656,0.0,5.167067216323303,1.345798394030279,98.31111111111112,82.20617283950618,0.0,0.0,2366.720703125,470.08127903938293,16083.5,0.00012823287771368728
D1_THREE_VIEW,74,444.5160827636719,0.0,4.91570553908477,1.1822597964725516,98.10740740740741,81.54197530864197,0.0,0.0,2366.6552734375,408.84229373931885,16305.5,0.00012643128387554258
D1_THREE_VIEW,75,437.8156292438507,0.0,5.162528331215317,1.3467929822031979,98.31851851851852,82.0,0.0,0.0,2366.5986328125,402.0365574359894,16527.5,0.00012462285226341854
D1_THREE_VIEW,76,437.26145696640015,0.0,5.215370473560986,1.3804466991542697,98.35555555555555,82.54444444444444,0.0,0.0,2366.5927734375,401.92127752304077,16749.5,0.00012280833544459568
D1_THREE_VIEW,77,436.6702527999878,0.0,5.002504229545593,1.2431305550240181,98.17407407407407,83.25185185185185,0.0,0.0,2366.6123046875,399.8174715042114,16971.5,0.0001209884885186744
D1_THREE_VIEW,78,471.5860266685486,0.0,4.987412603051813,1.22995882407502,98.43703703703704,82.81604938271606,0.0,0.0,2366.552734375,434.67055583000183,17193.5,0.00011916406880334521
D1_THREE_VIEW,79,477.6511158943176,0.0,5.1629585006215555,1.346164056578198,98.43703703703704,83.87283950617284,0.0,0.0,2366.6083984375,442.09386587142944,17415.5,0.00011733583551923571
D1_THREE_VIEW,80,625.0125150680542,151.71327799605206,7.5258103115064605,1.2368936827657997,98.46666666666667,84.28024691358024,0.0,0.0,2751.81689453125,437.18392848968506,17637.5,0.00011550454947396588
D1_THREE_VIEW,81,411.7668209075928,0.0,7.230853419046144,1.207183709317768,98.37407407407407,86.07283950617284,0.0,0.0,2762.4169921875,384.4975609779358,17859.5,0.00011367097274554273
D1_THREE_VIEW,82,336.3151926994324,0.0,7.387590176350361,1.1962311740729723,98.38148148148149,84.86172839506173,0.0,0.0,2757.69677734375,308.0260875225067,18081.5,0.0001118358683652265
D1_THREE_VIEW,83,345.1440713405609,0.0,7.250202682641175,1.1791714513087057,98.43703703703704,85.0888888888889,0.0,0.0,2761.580078125,317.45143842697144,18303.5,0.00011000000000000002
D1_THREE_VIEW,84,331.91793751716614,0.0,7.162756705069327,1.0803855145769614,98.35185185185185,86.08518518518518,0.0,0.0,2757.228515625,303.98136734962463,18525.5,0.00010816413163477355
D1_THREE_VIEW,85,336.99598145484924,0.0,7.16995319267651,1.1503395307305697,98.0111111111111,86.06296296296296,0.0,0.0,2759.3740234375,309.66979598999023,18747.5,0.00010632902725445731
