row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
R0-00_s392005,RX_day_TX_scene,9|1|3|leo_clear_weak,1000,0.986,0.1654917757636791,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 10, 0, 986, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9929506545820745, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|1|3|leo_low_elev_weak,1000,0.942,0.16168898043254376,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [17, 24, 0, 942, 16, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9701338825952626, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|1|3|leo_rain_weak,1000,0.914,0.15917798676419367,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [33, 22, 1, 914, 28, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.955067920585162, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|1|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|1|4|leo_clear_weak,1000,0.993,0.1660812844957351,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 7, 993, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9964877069744105, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|1|4|leo_low_elev_weak,1000,0.977,0.16472770190524363,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 22, 977, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9883662114314619, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|1|4|leo_rain_weak,1000,0.982,0.1651530440632358,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 16, 982, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9909182643794148, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|1|5|clean,1000,0.118,0.035181872391174714,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 881, 118]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.2110912343470483]"
R0-00_s392005,RX_day_TX_scene,9|1|5|leo_clear_weak,1000,0.306,0.0781010719754977,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 693, 306]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4686064318529862]"
R0-00_s392005,RX_day_TX_scene,9|1|5|leo_low_elev_weak,1000,0.344,0.0853174603174603,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 654, 344]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5119047619047619]"
R0-00_s392005,RX_day_TX_scene,9|1|5|leo_rain_weak,1000,0.38,0.09178743961352658,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 620, 380]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5507246376811594]"
R0-00_s392005,RX_day_TX_scene,9|2|0|clean,1000,0.999,0.16658329164582292,"[[999, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9994997498749375, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|0|leo_clear_weak,1000,0.788,0.14690529455630127,"[[788, 1, 0, 210, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8814317673378076, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|0|leo_low_elev_weak,1000,0.787,0.14680096996828948,"[[787, 3, 2, 204, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8808058198097369, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|0|leo_rain_weak,1000,0.774,0.14543404735062007,"[[774, 7, 2, 214, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8726042841037204, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|1|clean,1000,0.039,0.012512030798845044,"[[0, 0, 0, 0, 0, 0], [0, 39, 0, 957, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.07507218479307026, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|1|leo_clear_weak,1000,0.049,0.015570384493168096,"[[0, 0, 0, 0, 0, 0], [1, 49, 1, 943, 6, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.09342230695900858, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|1|leo_low_elev_weak,1000,0.065,0.02034428794992175,"[[0, 0, 0, 0, 0, 0], [5, 65, 0, 903, 27, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.12206572769953052, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|1|leo_rain_weak,1000,0.06,0.018867924528301886,"[[0, 0, 0, 0, 0, 0], [11, 60, 2, 896, 31, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.11320754716981132, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|2|clean,1000,0.955,0.1628303495311168,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 9, 955, 1, 2, 29], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9769820971867008, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|2|leo_clear_weak,1000,0.652,0.13155770782889428,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [11, 23, 652, 62, 153, 99], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7893462469733656, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|2|leo_low_elev_weak,1000,0.643,0.13045242442686142,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [13, 43, 643, 67, 119, 115], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7827145465611686, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|2|leo_rain_weak,1000,0.624,0.12807881773399013,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 45, 624, 88, 112, 122], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7684729064039408, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|3|clean,1000,0.989,0.16574493045081282,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 10, 0, 989, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9944695827048768, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|3|leo_clear_weak,1000,0.962,0.163438668025824,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 14, 0, 962, 21, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9806320081549439, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|3|leo_low_elev_weak,1000,0.933,0.16088980858768753,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [11, 26, 0, 933, 28, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9653388515261252, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|3|leo_rain_weak,1000,0.934,0.160978972768011,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [21, 18, 1, 934, 26, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9658738366080661, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|4|leo_clear_weak,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|4|leo_low_elev_weak,1000,0.983,0.16523785510169778,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 17, 983, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9914271306101866, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|4|leo_rain_weak,1000,0.991,0.16591327641051398,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 9, 991, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9954796584630838, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|2|5|clean,1000,0.067,0.020930959075288972,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 931, 67]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.12558575445173384]"
R0-00_s392005,RX_day_TX_scene,9|2|5|leo_clear_weak,1000,0.15,0.043478260869565216,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 1, 848, 150]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.2608695652173913]"
R0-00_s392005,RX_day_TX_scene,9|2|5|leo_low_elev_weak,1000,0.233,0.06298999729656664,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 3, 1, 0, 762, 233]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.37793998377939986]"
R0-00_s392005,RX_day_TX_scene,9|2|5|leo_rain_weak,1000,0.245,0.06559571619812583,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 5, 0, 1, 748, 245]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.39357429718875503]"
R0-00_s392005,RX_day_TX_scene,9|3|0|clean,1000,1.0,0.16666666666666666,"[[1000, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|0|leo_clear_weak,1000,0.93,0.16062176165803108,"[[930, 1, 1, 64, 2, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9637305699481865, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|0|leo_low_elev_weak,1000,0.909,0.15872184389732844,"[[909, 2, 11, 75, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9523310633839707, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|0|leo_rain_weak,1000,0.907,0.15853871700751618,"[[907, 2, 16, 75, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.951232302045097, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|1|clean,1000,0.625,0.12820512820512822,"[[0, 0, 0, 0, 0, 0], [3, 625, 2, 370, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.7692307692307693, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|1|leo_clear_weak,1000,0.492,0.10991957104557641,"[[0, 0, 0, 0, 0, 0], [28, 492, 2, 476, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6595174262734584, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|1|leo_low_elev_weak,1000,0.463,0.10549100022784234,"[[0, 0, 0, 0, 0, 0], [78, 463, 0, 448, 7, 4], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.632946001367054, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|1|leo_rain_weak,1000,0.469,0.10642160199682323,"[[0, 0, 0, 0, 0, 0], [89, 469, 4, 431, 2, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6385296119809394, 0.0, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|2|clean,1000,0.461,0.10517910107232488,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [496, 5, 461, 5, 31, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6310746064339493, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|2|leo_clear_weak,1000,0.587,0.12329342575089268,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [193, 13, 587, 47, 146, 14], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.739760554505356, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|2|leo_low_elev_weak,1000,0.543,0.11730395333765392,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [187, 24, 543, 91, 149, 6], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7038237200259235, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|2|leo_rain_weak,1000,0.587,0.12329342575089268,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [165, 17, 587, 85, 130, 16], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.739760554505356, 0.0, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|3|clean,1000,0.98,0.16498316498316498,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 16, 0, 980, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.98989898989899, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|3|leo_clear_weak,1000,0.974,0.16447146234380278,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 22, 0, 974, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9868287740628167, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|3|leo_low_elev_weak,1000,0.957,0.16300459887583035,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 28, 1, 957, 10, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9780275932549821, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|3|leo_rain_weak,1000,0.917,0.1594505303425491,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [15, 43, 2, 917, 22, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9567031820552947, 0.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|4|leo_clear_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 3, 996, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9979959919839679, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|4|leo_low_elev_weak,1000,0.986,0.1654917757636791,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 14, 986, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9929506545820745, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|4|leo_rain_weak,1000,0.976,0.16464237516869096,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 22, 976, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9878542510121457, 0.0]"
R0-00_s392005,RX_day_TX_scene,9|3|5|clean,1000,0.007,0.0023171135385633896,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 991, 7]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.013902681231380337]"
R0-00_s392005,RX_day_TX_scene,9|3|5|leo_clear_weak,1000,0.227,0.061668024993208365,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 772, 227]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.3700081499592502]"
R0-00_s392005,RX_day_TX_scene,9|3|5|leo_low_elev_weak,1000,0.32,0.08080808080808081,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 678, 320]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.48484848484848486]"
R0-00_s392005,RX_day_TX_scene,9|3|5|leo_rain_weak,1000,0.342,0.0849478390461997,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 657, 342]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5096870342771982]"
R0-00_s392005,day_scene,0|clean,42000,0.7499761904761905,0.7427062382073015,"[[6055, 28, 130, 774, 9, 4], [377, 2219, 34, 4350, 18, 2], [137, 38, 4902, 118, 19, 1786], [93, 1620, 91, 5182, 10, 4], [2, 2, 9, 1, 6984, 2], [5, 14, 14, 7, 803, 6157]]","[0.8859463018509035, 0.40637304276165187, 0.8049261083743843, 0.5945387792565398, 0.9410496530351007, 0.823403543965229]"
R0-00_s392005,day_scene,0|leo_clear_weak,42000,0.6128095238095238,0.6082157610857374,"[[4396, 430, 145, 1958, 69, 2], [270, 1523, 38, 4836, 330, 3], [360, 310, 3483, 571, 606, 1670], [363, 1580, 191, 4807, 53, 6], [4, 289, 50, 401, 6247, 9], [10, 54, 97, 6, 1551, 5282]]","[0.7088607594936709, 0.27230466654747004, 0.6330425299890948, 0.49103631441850965, 0.7879667003027245, 0.7560835957629545]"
R0-00_s392005,day_scene,0|leo_low_elev_weak,42000,0.5931190476190477,0.5891790840231106,"[[4260, 492, 152, 1951, 139, 6], [368, 1471, 45, 4748, 366, 2], [443, 366, 3304, 663, 611, 1613], [601, 1563, 200, 4499, 130, 7], [11, 283, 52, 615, 6020, 19], [30, 89, 122, 22, 1380, 5357]]","[0.6701801305750019, 0.26118607954545453, 0.607632183908046, 0.46148322904913325, 0.7695257573820785, 0.7650671236789489]"
R0-00_s392005,day_scene,0|leo_rain_weak,42000,0.6008809523809524,0.595144377223335,"[[4415, 455, 137, 1867, 121, 5], [447, 1426, 38, 4698, 388, 3], [481, 328, 3339, 635, 533, 1684], [602, 1511, 213, 4529, 140, 5], [5, 277, 66, 590, 6039, 23], [17, 80, 96, 16, 1302, 5489]]","[0.6809593583712501, 0.2574704342330956, 0.6132794563320783, 0.46847685544349627, 0.7780712491142177, 0.7726089098458724]"
R0-00_s392005,day_scene,1|clean,42000,0.8147857142857143,0.8129808555883772,"[[6684, 54, 33, 221, 3, 5], [20, 3480, 7, 3481, 11, 1], [107, 59, 6305, 142, 10, 377], [314, 1560, 217, 4877, 3, 29], [2, 3, 11, 3, 6980, 1], [30, 12, 4, 0, 1059, 5895]]","[0.9442678533587624, 0.571992110453649, 0.9287766074979745, 0.6203256168913762, 0.9265896721093854, 0.8859332732191163]"
R0-00_s392005,day_scene,1|leo_clear_weak,42000,0.6585238095238095,0.6632663776138151,"[[4449, 631, 208, 1634, 68, 10], [278, 2567, 11, 4068, 69, 7], [121, 225, 4558, 521, 1002, 573], [618, 1558, 458, 4266, 36, 64], [3, 353, 95, 316, 6232, 1], [11, 22, 79, 5, 1297, 5586]]","[0.7129807692307693, 0.4155066364519262, 0.7346280925134983, 0.479056709713644, 0.7936831380539989, 0.8437429197190545]"
R0-00_s392005,day_scene,1|leo_low_elev_weak,42000,0.6383809523809524,0.6427669677965001,"[[4376, 647, 193, 1642, 134, 8], [323, 2372, 13, 4139, 150, 3], [139, 314, 4312, 577, 923, 735], [723, 1556, 464, 4117, 78, 62], [5, 409, 124, 397, 6056, 9], [42, 32, 76, 12, 1259, 5579]]","[0.6941624365482234, 0.38475263584752634, 0.7079297323920538, 0.46041154104227244, 0.7764102564102564, 0.8329352045386682]"
R0-00_s392005,day_scene,1|leo_rain_weak,42000,0.641,0.644608443188237,"[[4424, 640, 242, 1562, 125, 7], [360, 2423, 11, 4034, 161, 11], [173, 317, 4320, 579, 923, 688], [845, 1448, 489, 4060, 85, 73], [13, 409, 118, 413, 6039, 8], [32, 31, 79, 3, 1199, 5656]]","[0.6887211022028489, 0.39501141180306487, 0.7047883187861979, 0.4600305931675259, 0.7776203966005666, 0.8414788365692182]"
R0-00_s392005,day_scene,2|clean,42000,0.7365952380952381,0.7363643202942919,"[[6433, 229, 4, 327, 6, 1], [8, 2607, 1, 4366, 15, 3], [40, 305, 5452, 715, 21, 467], [958, 1881, 8, 4143, 7, 3], [1, 4, 6, 3, 6985, 1], [40, 12, 132, 4, 1495, 5317]]","[0.8885359116022099, 0.433128426648945, 0.8651908275807347, 0.5004227563715424, 0.8996071865541889, 0.8313008130081301]"
