row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
R0-10_s392005,72,222,15984,5.150300740121721,0.9837777777777778,0.19741620052736067
R0-10_s392005,73,222,16206,5.199514018522726,0.9849259259259259,0.1822547986269349
R0-10_s392005,74,222,16428,5.062343260189435,0.9853703703703703,0.17877214144517503
R0-10_s392005,75,222,16650,5.156256870106533,0.9846296296296296,0.19310128570887386
R0-10_s392005,76,222,16872,5.408149873888171,0.9832222222222222,0.2062912434419363
R0-10_s392005,77,222,17094,5.317525774508983,0.9841851851851852,0.19531951777232853
R0-10_s392005,78,222,17316,5.161971412263475,0.9848518518518519,0.19385359420815976
R0-10_s392005,79,222,17538,4.949074615229358,0.983037037037037,0.20300987074179586
R0-10_s392005,80,222,17760,7.570390007517359,0.9834074074074074,0.20046717564246141
R0-10_s392005,81,222,17982,7.313953976373415,0.9852962962962963,0.17238779447965058
R0-10_s392005,82,222,18204,7.85559867953395,0.985037037037037,0.18324667875499318
R0-10_s392005,83,222,18426,7.576607005016224,0.9848148148148148,0.18255611437351416
R0-10_s392005,84,222,18648,7.105528881957939,0.9853703703703703,0.17886494368503575
R0-10_s392005,85,222,18870,7.4240687022338046,0.9849629629629629,0.17549778270974026
R0-10_s392005,86,222,19092,7.329962762626442,0.9857407407407407,0.17945308825747608
R0-10_s392005,87,222,19314,7.433522442439655,0.9854074074074074,0.1705327640213816
R0-10_s392005,88,222,19536,7.1899391144245595,0.9845185185185186,0.1866158172072401
R0-10_s392005,89,222,19758,7.383733465864852,0.9817407407407407,0.24165360389985327
R0-10_s392005,90,222,19980,7.051544189453125,0.9853703703703703,0.17665766164857308
R0-10_s392005,91,222,20202,7.022615728077588,0.9851111111111112,0.17753373736222255
R0-10_s392005,92,222,20424,6.808687753505535,0.9851111111111112,0.18226458387428743
R0-10_s392005,93,222,20646,6.844171103056486,0.9851851851851852,0.1733751897299908
R0-10_s392005,94,222,20868,6.770309696326384,0.9837777777777778,0.19316996611097315
R0-10_s392005,95,222,21090,7.040844351321727,0.9855555555555555,0.17681655560507487
R0-10_s392005,96,222,21312,7.097862285536689,0.9856296296296296,0.16877142567698333
R0-10_s392005,97,222,21534,6.569819472931527,0.9847777777777778,0.18987463246418582
R0-10_s392005,98,222,21756,6.879015488667531,0.9842222222222222,0.20356743095712224
R0-10_s392005,99,222,21978,6.862093442195171,0.9851851851851852,0.17896054022419466
R0-10_s392005,100,222,22200,6.653966119697502,0.9857777777777778,0.1765874250785327
R0-10_s392005,101,222,22422,6.6711939981391835,0.9832962962962963,0.21105324021792946
R0-10_s392005,102,222,22644,6.804519901404509,0.9847777777777778,0.19136736132366328
R0-10_s392005,103,222,22866,6.634754036997889,0.9857407407407407,0.1799559249763658
R0-10_s392005,104,222,23088,6.54320427318951,0.9843333333333333,0.19189244530369048
R0-10_s392005,105,222,23310,6.599535981814067,0.9856666666666667,0.18435614177798115
R0-10_s392005,106,222,23532,6.821677478584084,0.9844444444444445,0.19129271650325289
R0-10_s392005,107,222,23754,6.721926555977212,0.9843703703703703,0.19945710810267406
R0-10_s392005,108,222,23976,6.546855987729253,0.9857037037037037,0.18427899329908262
R0-10_s392005,109,222,24198,6.7938620775669545,0.9851481481481481,0.18250460109470248
R0-10_s392005,110,222,24420,6.840503147056511,0.9857407407407407,0.17643808247786608
R0-10_s392005,111,222,24642,6.889819292334823,0.9853703703703703,0.1813671828472435
R0-10_s392005,112,222,24864,6.581885787817809,0.9846666666666667,0.18677458342804662
R0-10_s392005,113,222,25086,6.6804646124710905,0.9846296296296296,0.19102410602742115
R0-10_s392005,114,222,25308,6.464512540413453,0.9854444444444445,0.1793233416615852
R0-10_s392005,115,222,25530,6.44745701282948,0.9854074074074074,0.17650862274751378
R0-10_s392005,116,222,25752,6.664894574397319,0.9853703703703703,0.18657607627242298
R0-10_s392005,117,222,25974,6.513444563290021,0.9848888888888889,0.18733050359344208
R0-10_s392005,118,222,26196,6.68101130627297,0.9857407407407407,0.1788383896718989
R0-10_s392005,119,222,26418,6.822019641463821,0.9855555555555555,0.1791748263161545
R0-10_s392005,120,222,26640,6.277009027498263,0.9854444444444445,0.18603231749782992
R0-10_s392005,121,222,26862,6.465198155995962,0.9857037037037037,0.1793906293805412
R0-10_s392005,122,222,27084,6.489341149459014,0.9853333333333333,0.18402000772796007
R0-10_s392005,123,222,27306,6.4760797829241366,0.9852222222222222,0.1863661647398631
R0-10_s392005,124,222,27528,6.475602805077493,0.9860740740740741,0.17811238251803826
R0-10_s392005,125,222,27750,6.535129846753301,0.9857777777777778,0.18539101581378176
R0-10_s392005,126,222,27972,6.631472978506002,0.9827777777777778,0.21616213902233547
R0-10_s392005,127,222,28194,6.657284716228107,0.9843333333333333,0.19874697938953648
R0-10_s392005,128,222,28416,6.5117959664748595,0.9855925925925926,0.18565163478577623
R0-10_s392005,129,222,28638,6.259966280009295,0.9858518518518519,0.1834071997037846
R0-10_s392005,130,222,28860,6.465499124011478,0.9859259259259259,0.18248400521022873
R0-10_s392005,131,222,29082,6.3962135873399335,0.9845185185185186,0.2037308561523324
R0-10_s392005,132,222,29304,6.203378757914981,0.9859629629629629,0.17799263433435847
R0-10_s392005,133,222,29526,6.355068621334729,0.9857777777777778,0.1839974177341691
R0-10_s392005,134,222,29748,6.307057520290753,0.9845555555555555,0.19746044603971474
R0-10_s392005,135,222,29970,6.498725075979491,0.9856666666666667,0.1842932798212804
R0-10_s392005,136,222,30192,6.5271705131273015,0.9858888888888889,0.18181010352991403
R0-10_s392005,137,222,30414,6.224770596435478,0.9859629629629629,0.18020821514471375
R0-10_s392005,138,222,30636,6.321333640330547,0.9855925925925926,0.18790585189476966
R0-10_s392005,139,222,30858,6.525047905810244,0.9850740740740741,0.19414550055932342
R0-10_s392005,140,222,31080,6.317530421523361,0.9848888888888889,0.1923973154558758
R0-10_s392005,141,222,31302,6.359280479920877,0.9856666666666667,0.18779346310444892
R0-10_s392005,142,222,31524,6.272027343243092,0.9863333333333333,0.1794431123665745
R0-10_s392005,143,222,31746,6.209427217105487,0.9854444444444445,0.18767908806672454
R0-10_s392005,144,222,31968,6.303527383116989,0.9861111111111112,0.18032763291235648
R0-10_s392005,145,222,32190,6.584708998869131,0.9852962962962963,0.18716914492247155
R0-10_s392005,146,222,32412,6.099728207330446,0.9858518518518519,0.18124404279192047
R0-10_s392005,147,222,32634,6.164615575257723,0.9858148148148148,0.18587284600441062
R0-10_s392005,148,222,32856,6.254212477185705,0.9861111111111112,0.17772891922498288
R0-10_s392005,149,222,33078,6.2954515669796915,0.9860740740740741,0.17880706981481154
R0-10_s392005,150,222,33300,6.3565504980516865,0.9862222222222222,0.180464700199839
R0-10_s392005,151,222,33522,6.121078220573631,0.9849259259259259,0.19852997835335578
R0-10_s392005,152,222,33744,6.519682074452306,0.9852222222222222,0.18821029622023921
R0-10_s392005,153,222,33966,6.1312357069135786,0.9862222222222222,0.18423507327607422
R0-10_s392005,154,222,34188,6.492949380530967,0.986,0.18330151653188861
R0-10_s392005,155,222,34410,5.8774997941008555,0.9852962962962963,0.1922714231700524
R0-10_s392005,156,222,34632,6.063555539191306,0.9861851851851852,0.18146912642733737
R0-10_s392005,157,222,34854,6.341461587596584,0.9854074074074074,0.18987130987582262
R0-10_s392005,158,222,35076,6.120564800124985,0.986037037037037,0.18475113728444442
R0-10_s392005,159,222,35298,6.085239495243038,0.9857407407407407,0.18377134886763996
R0-10_s392005,160,222,35520,6.250135121044812,0.9857777777777778,0.18645957110920214
R0-10_s392005,161,222,35742,6.06814596567068,0.9859629629629629,0.18501255907727876
R0-10_s392005,162,222,35964,6.031180649190335,0.9858518518518519,0.18490598993088667
R0-10_s392005,163,222,36186,6.1296815378171905,0.9859259259259259,0.18392690146592156
R0-10_s392005,164,222,36408,6.072342879063374,0.9858518518518519,0.1855044549926869
R0-10_s392005,165,222,36630,6.275700380136301,0.9859259259259259,0.1847139939838864
R0-10_s392005,166,222,36852,6.111352366370124,0.986,0.1841861343743625
R0-10_s392005,167,222,37074,6.093401421297778,0.9860740740740741,0.1857258364049382
R0-10_s392005,168,222,37296,5.983829957944852,0.9858888888888889,0.18711731394960865
R0-10_s392005,169,222,37518,6.157674047324035,0.9861111111111112,0.18474878973339598
R0-10_s392005,170,222,37740,6.185287458402616,0.9858518518518519,0.18592033153875598
R0-10_s392005,171,222,37962,6.121380914438952,0.986,0.18444691068275915
R0-10_s392005,172,222,38184,5.975482020292196,0.9857777777777778,0.18783267660638006
R0-10_s392005,173,222,38406,6.037479255650495,0.9862222222222222,0.1839271653559382
R0-10_s392005,174,222,38628,6.1653533078528735,0.986,0.18539642516869242
R0-10_s392005,175,222,38850,6.260919621398857,0.9858148148148148,0.18711039545634234
R0-10_s392005,176,222,39072,6.022334832328934,0.9862222222222222,0.18443340526528768
R0-10_s392005,177,222,39294,5.99224853515625,0.9862962962962963,0.18338289108851757
R0-10_s392005,178,222,39516,6.102624441052343,0.9862592592592593,0.1833877924943343
R0-10_s392005,179,222,39738,6.060818221117999,0.986,0.18498871675836523
R0-10_s392005,180,222,39960,6.0328542015574,0.986,0.18408082825011626
R0-10_s392005,181,222,40182,6.299503471400286,0.9861481481481481,0.18457951615400092
R0-10_s392005,182,222,40404,6.093406260550559,0.9859259259259259,0.18501485199978096
R0-10_s392005,183,222,40626,5.714506893544583,0.986037037037037,0.18462743875982657
R0-10_s392005,184,222,40848,6.199912536251652,0.9862222222222222,0.18488481671754686
R0-10_s392005,185,222,41070,6.321713200560561,0.9858888888888889,0.1851015142969529
R0-10_s392005,186,222,41292,5.9684183286117,0.9862222222222222,0.18400379312575568
R0-10_s392005,187,222,41514,5.926824590107342,0.986037037037037,0.18486773181685473
R0-10_s392005,188,222,41736,6.1974176286577105,0.9858888888888889,0.18533523762063867
R0-10_s392005,189,222,41958,6.464940343891178,0.9862222222222222,0.18426098340038827
R0-10_s392005,190,222,42180,6.005870228415137,0.9858518518518519,0.18645759261289793
R0-10_s392005,191,222,42402,6.0934895008533925,0.9859259259259259,0.18500210716760204
R0-10_s392005,192,222,42624,5.997333338668755,0.986037037037037,0.1848043599016219
R0-10_s392005,193,222,42846,6.304057734506625,0.9858888888888889,0.18513573276697248
R0-10_s392005,194,222,43068,6.119765225831453,0.9861481481481481,0.18457612341170535
R0-10_s392005,195,222,43290,5.825322908324164,0.9861481481481481,0.1847254744690149
R0-10_s392005,196,222,43512,6.406863030012663,0.9862222222222222,0.18486080589085638
R0-10_s392005,197,222,43734,6.131960249161935,0.986037037037037,0.1845465992450122
R0-10_s392005,198,222,43956,5.9983515964972005,0.9862222222222222,0.18477085183059475
R0-10_s392005,199,222,44178,6.187586390220367,0.9862592592592593,0.18441858745158363
R0-10_s392005,200,222,44400,6.064070101256843,0.9860740740740741,0.18504046232006197
ADV0-0_s392005,1,222,222,16.55869499412743,0.3781481481481481,1.559813764784071
ADV0-0_s392005,2,222,444,14.400617827166307,0.7557037037037037,0.8328211720494237
ADV0-0_s392005,3,222,666,9.842433207743877,0.8735185185185185,0.9712719382982401
ADV0-0_s392005,4,222,888,6.970939805915764,0.9020370370370371,1.1997405814394886
ADV0-0_s392005,5,222,1110,5.911372335107477,0.9334074074074074,0.791227502081364
ADV0-0_s392005,6,222,1332,4.748460773949151,0.9428148148148148,0.7014438177080055
ADV0-0_s392005,7,222,1554,4.3187149591274085,0.9490740740740741,0.5975168701594709
ADV0-0_s392005,8,222,1776,4.57723238017108,0.9553703703703704,0.5456115760738752
ADV0-0_s392005,9,222,1998,3.680712262789408,0.958037037037037,0.49586143067744437
ADV0-0_s392005,10,222,2220,3.8450994019035822,0.9587037037037037,0.485072129176074
ADV0-0_s392005,11,222,2442,4.267775845420253,0.9681481481481482,0.3405838498156546
ADV0-0_s392005,12,222,2664,4.0781668515892715,0.9647407407407408,0.4018558171877842
ADV0-0_s392005,13,222,2886,3.8799045724911734,0.9667037037037037,0.38594641047538325
ADV0-0_s392005,14,222,3108,3.984029385420653,0.9636296296296296,0.40411400725832936
ADV0-0_s392005,15,222,3330,4.269204536536792,0.9682592592592593,0.36566051710284675
ADV0-0_s392005,16,222,3552,4.2172808894166005,0.9722222222222222,0.25788268664778646
ADV0-0_s392005,17,222,3774,4.592153779021254,0.9758888888888889,0.2268620481895801
ADV0-0_s392005,18,222,3996,4.417951292819805,0.9721111111111111,0.3202123511350427
ADV0-0_s392005,19,222,4218,4.67480327256091,0.977,0.22842986604118723
ADV0-0_s392005,20,222,4440,4.6026528136687235,0.9753333333333334,0.2530566914679792
ADV0-0_s392005,21,222,4662,3.8684825174980335,0.9743333333333334,0.2547828782963714
ADV0-0_s392005,22,222,4884,4.188125791850391,0.9768148148148148,0.21071881149983654
ADV0-0_s392005,23,222,5106,3.9038455024495855,0.9754814814814815,0.2268454074561252
ADV0-0_s392005,24,222,5328,4.2866333808984844,0.9757407407407407,0.2635687203175527
ADV0-0_s392005,25,222,5550,3.9740334469992837,0.9772592592592593,0.19211815379119618
ADV0-0_s392005,26,222,5772,3.9766288088248656,0.9799629629629629,0.1730676077105199
ADV0-0_s392005,27,222,5994,3.7317164019421414,0.9752222222222222,0.25009598903409486
ADV0-0_s392005,28,222,6216,3.9629538282080814,0.9801851851851852,0.1876977061552551
ADV0-0_s392005,29,222,6438,4.490719634133416,0.9814814814814815,0.17185822420002364
ADV0-0_s392005,30,222,6660,3.4956373953604483,0.9795185185185186,0.18793773417453075
ADV0-0_s392005,31,222,6882,3.511182347127983,0.9812592592592593,0.181258489134335
ADV0-0_s392005,32,222,7104,3.646144781563733,0.9807407407407407,0.18339312371090333
ADV0-0_s392005,33,222,7326,3.9951470639254594,0.9774444444444444,0.20463936839475122
ADV0-0_s392005,34,222,7548,4.095440010766725,0.9797037037037037,0.21528337019500834
ADV0-0_s392005,35,222,7770,4.383678130201392,0.978037037037037,0.243081876484163
ADV0-0_s392005,36,222,7992,3.8260459062215446,0.9812222222222222,0.19640005233751565
ADV0-0_s392005,37,222,8214,4.44159034297273,0.9814074074074074,0.18923946612809617
ADV0-0_s392005,38,222,8436,4.428039229667939,0.9785925925925926,0.2149535436281346
ADV0-0_s392005,39,222,8658,3.8752218200279787,0.9832592592592593,0.1765593153460473
ADV0-0_s392005,40,222,8880,4.2274200969988165,0.9781481481481481,0.2387909678934366
ADV0-0_s392005,41,222,9102,3.9673272145761027,0.9827407407407407,0.20186223877987292
ADV0-0_s392005,42,222,9324,3.825891156991323,0.9834814814814815,0.18081708753549935
ADV0-0_s392005,43,222,9546,4.395031678784001,0.9812222222222222,0.19678551237304
ADV0-0_s392005,44,222,9768,3.7088101490123853,0.982925925925926,0.1881110766785195
ADV0-0_s392005,45,222,9990,3.9266162686519794,0.9807037037037037,0.2253124954272304
ADV0-0_s392005,46,222,10212,3.9103966570115305,0.9817407407407407,0.20798708358641826
ADV0-0_s392005,47,222,10434,4.048854859562607,0.9815555555555555,0.20207661344685912
ADV0-0_s392005,48,222,10656,3.866361600858671,0.9841481481481481,0.18337434132375355
ADV0-0_s392005,49,222,10878,3.6894893211287423,0.9836666666666667,0.1655590707125449
ADV0-0_s392005,50,222,11100,3.893328256972201,0.9837037037037037,0.18964541639656327
ADV0-0_s392005,51,222,11322,3.643854040283341,0.9824444444444445,0.19486781794628574
ADV0-0_s392005,52,222,11544,4.0701895318589765,0.9811481481481481,0.21211522082214226
ADV0-0_s392005,53,222,11766,3.943355199452993,0.9844074074074074,0.1834126174903839
ADV0-0_s392005,54,222,11988,4.077085191065127,0.9830740740740741,0.2002701677644061
ADV0-0_s392005,55,222,12210,4.290593423284926,0.9841851851851852,0.17786032751659198
ADV0-0_s392005,56,222,12432,3.9520365144755387,0.9846666666666667,0.18229026717915212
ADV0-0_s392005,57,222,12654,3.9483794725693024,0.9849259259259259,0.18428007681047204
ADV0-0_s392005,58,222,12876,3.8085535979485727,0.9834444444444445,0.17720310121369143
ADV0-0_s392005,59,222,13098,3.793829706338075,0.9842962962962963,0.1803586569465166
ADV0-0_s392005,60,222,13320,4.005528063387485,0.9818518518518519,0.21902823462642154
ADV0-0_s392005,61,222,13542,3.788590391476949,0.9849629629629629,0.18606198275951288
ADV0-0_s392005,62,222,13764,4.278417599630785,0.9844814814814815,0.1860348920616884
ADV0-0_s392005,63,222,13986,4.09802721695857,0.9844814814814815,0.1725800158050196
ADV0-0_s392005,64,222,14208,4.308226151509328,0.9831851851851852,0.19645377299696903
ADV0-0_s392005,65,222,14430,3.856237277791307,0.9841111111111112,0.1892935811865818
ADV0-0_s392005,66,222,14652,4.076344083021353,0.9836666666666667,0.19611864083816755
ADV0-0_s392005,67,222,14874,4.176168915924725,0.9837777777777778,0.19013121635269503
ADV0-0_s392005,68,222,15096,3.786040280316327,0.9840740740740741,0.18513856253195826
ADV0-0_s392005,69,222,15318,4.12563151335931,0.9851851851851852,0.18187893708962974
ADV0-0_s392005,70,222,15540,3.9208474078693905,0.9845185185185186,0.1822327946611089
ADV0-0_s392005,71,222,15762,3.654198347448229,0.9827407407407407,0.20048091201535714
ADV0-0_s392005,72,222,15984,3.7407851288984486,0.9837407407407407,0.19939120138791044
ADV0-0_s392005,73,222,16206,3.837575550551887,0.9847777777777778,0.17398767837299217
ADV0-0_s392005,74,222,16428,3.6769976712561943,0.9852962962962963,0.18266525928339086
ADV0-0_s392005,75,222,16650,3.7802554701899624,0.9827037037037037,0.20302395267573592
ADV0-0_s392005,76,222,16872,4.020713460874987,0.9848518518518519,0.19145634345875046
ADV0-0_s392005,77,222,17094,3.8615815354897096,0.9858518518518519,0.17743768719664904
ADV0-0_s392005,78,222,17316,3.760868770582182,0.9838518518518519,0.20150325001256925
ADV0-0_s392005,79,222,17538,3.574453585319691,0.9842962962962963,0.19137896878241387
ADV0-0_s392005,80,222,17760,6.136564954981074,0.9815925925925926,0.22529811873956546
ADV0-0_s392005,81,222,17982,5.8643272358018,0.9840740740740741,0.1845704873332194
ADV0-0_s392005,82,222,18204,6.418048868308196,0.9847407407407407,0.17288354454804558
ADV0-0_s392005,83,222,18426,6.159315582331236,0.9834814814814815,0.20211669162702225
ADV0-0_s392005,84,222,18648,5.7189713571522685,0.9834814814814815,0.19316938528909142
ADV0-0_s392005,85,222,18870,6.007625615274584,0.9845555555555555,0.17647249868911094
ADV0-0_s392005,86,222,19092,5.949363562974844,0.9855925925925926,0.17449820222790124
ADV0-0_s392005,87,222,19314,6.008924797848538,0.9848148148148148,0.17093119052551464
ADV0-0_s392005,88,222,19536,5.771049715377189,0.9841851851851852,0.17766444729072287
ADV0-0_s392005,89,222,19758,5.98904067868585,0.984,0.19048143989997104
ADV0-0_s392005,90,222,19980,5.6349977319305005,0.9852592592592593,0.17859078216269775
ADV0-0_s392005,91,222,20202,5.929040012058911,0.9844814814814815,0.17968990752077402
ADV0-0_s392005,92,222,20424,5.687235815031034,0.9856296296296296,0.17290825484224429
ADV0-0_s392005,93,222,20646,5.698334893664798,0.9844074074074074,0.18298288896991916
ADV0-0_s392005,94,222,20868,5.620816018667307,0.9855925925925926,0.17444455846283233
ADV0-0_s392005,95,222,21090,5.861460424221314,0.9851111111111112,0.1771322253705916
ADV0-0_s392005,96,222,21312,5.92694760442854,0.9853703703703703,0.17441980254097125
ADV0-0_s392005,97,222,21534,5.42776541022567,0.9850740740740741,0.17421779565957385
ADV0-0_s392005,98,222,21756,5.690471477336712,0.9852962962962963,0.1795124048001779
ADV0-0_s392005,99,222,21978,5.657873901160988,0.9853703703703703,0.17577443846684349
ADV0-0_s392005,100,222,22200,5.434110292443284,0.9852222222222222,0.1750710887614675
ADV0-0_s392005,101,222,22422,5.461715241810223,0.9830740740740741,0.2018188556367873
ADV0-0_s392005,102,222,22644,5.526570897918564,0.9854444444444445,0.17345261654573849
ADV0-0_s392005,103,222,22866,5.373809584089227,0.9854074074074074,0.17445910990709046
ADV0-0_s392005,104,222,23088,5.212924333306046,0.9840740740740741,0.1898666616620325
ADV0-0_s392005,105,222,23310,5.306485080504203,0.9828518518518519,0.20802832387920098
ADV0-0_s392005,106,222,23532,5.444814041928128,0.9852222222222222,0.17808456064415373
ADV0-0_s392005,107,222,23754,5.373048483251451,0.9834444444444445,0.20040810836670894
ADV0-0_s392005,108,222,23976,5.244640288589237,0.9855925925925926,0.17499073293115625
ADV0-0_s392005,109,222,24198,5.365006951598434,0.9855925925925926,0.17934778676125213
ADV0-0_s392005,110,222,24420,5.407478829224904,0.9852962962962963,0.17669554045953187
ADV0-0_s392005,111,222,24642,5.483822034285949,0.9854074074074074,0.1798976581861875
ADV0-0_s392005,112,222,24864,5.182957208371377,0.9846296296296296,0.1927428488316381
ADV0-0_s392005,113,222,25086,5.270772392685349,0.9852962962962963,0.17517168116593146
ADV0-0_s392005,114,222,25308,5.085243012454058,0.9851851851851852,0.175072018688128
ADV0-0_s392005,115,222,25530,5.053111912430944,0.9851481481481481,0.18307402882227752
ADV0-0_s392005,116,222,25752,5.2818669440510035,0.9853703703703703,0.18089537742759856
ADV0-0_s392005,117,222,25974,5.087780166853656,0.9849259259259259,0.18489140930847703
ADV0-0_s392005,118,222,26196,5.248634572501655,0.9855185185185186,0.1806622803353799
ADV0-0_s392005,119,222,26418,5.376279634398383,0.9857037037037037,0.17634698026266907
ADV0-0_s392005,120,222,26640,4.876396671071783,0.9841481481481481,0.19100923268085532
ADV0-0_s392005,121,222,26862,5.066683868567149,0.9857037037037037,0.17517005674368552
ADV0-0_s392005,122,222,27084,5.0752932117865965,0.9847037037037037,0.1894931713305388
ADV0-0_s392005,123,222,27306,5.062241774958533,0.9853333333333333,0.17862559752013574
ADV0-0_s392005,124,222,27528,5.045155448956533,0.9855555555555555,0.17726259727051877
ADV0-0_s392005,125,222,27750,5.177822213452141,0.9858148148148148,0.17277856745077544
ADV0-0_s392005,126,222,27972,5.232247283866814,0.9855185185185186,0.18248200431759143
ADV0-0_s392005,127,222,28194,5.238303421853899,0.9852592592592593,0.18140549426585137
ADV0-0_s392005,128,222,28416,5.115182084006232,0.9856666666666667,0.1786215046784069
ADV0-0_s392005,129,222,28638,4.864346720613875,0.9857777777777778,0.17482747955011038
ADV0-0_s392005,130,222,28860,5.123321837670094,0.9856666666666667,0.17848737279996615
ADV0-0_s392005,131,222,29082,4.95984039220724,0.9853703703703703,0.18183530560265193
ADV0-0_s392005,132,222,29304,4.742659692291741,0.9859629629629629,0.1753612996071409
ADV0-0_s392005,133,222,29526,4.926858391847697,0.9857777777777778,0.18003030619258056
ADV0-0_s392005,134,222,29748,4.868544675208427,0.9852222222222222,0.1794630014083286
ADV0-0_s392005,135,222,29970,5.0647826490101515,0.9859259259259259,0.1781445899711667
ADV0-0_s392005,136,222,30192,5.09197285314938,0.9858518518518519,0.1787303330061293
ADV0-0_s392005,137,222,30414,4.842031159379461,0.9854444444444445,0.17729700399117226
ADV0-0_s392005,138,222,30636,4.936585216371863,0.9855925925925926,0.1814021992063929
ADV0-0_s392005,139,222,30858,5.128305760052827,0.9858888888888889,0.18053431067276648
ADV0-0_s392005,140,222,31080,4.916530931318128,0.9852592592592593,0.1792503209938758
ADV0-0_s392005,141,222,31302,4.971937517325084,0.9855925925925926,0.17859116338060446
ADV0-0_s392005,142,222,31524,4.886743970282443,0.9858518518518519,0.1766715316039713
ADV0-0_s392005,143,222,31746,4.833937488160692,0.9854814814814815,0.18267559237440004
ADV0-0_s392005,144,222,31968,4.901338949933782,0.9855925925925926,0.1779685680927662
ADV0-0_s392005,145,222,32190,5.180642133360511,0.986,0.17752247936031926
ADV0-0_s392005,146,222,32412,4.726450448100631,0.9854444444444445,0.1779247294749754
ADV0-0_s392005,147,222,32634,4.771639482932048,0.9857777777777778,0.1771779219389247
ADV0-0_s392005,148,222,32856,4.860855657775123,0.9854444444444445,0.17749215358833748
ADV0-0_s392005,149,222,33078,4.83623641246074,0.9857777777777778,0.18163152876896096
ADV0-0_s392005,150,222,33300,4.964959033437677,0.9853703703703703,0.1821248341312206
ADV0-0_s392005,151,222,33522,4.733949539360699,0.9858148148148148,0.18127307841617127
ADV0-0_s392005,152,222,33744,5.1062748442899,0.9856666666666667,0.17904114385375194
ADV0-0_s392005,153,222,33966,4.785923984136668,0.9855555555555555,0.18296418817628848
ADV0-0_s392005,154,222,34188,5.04913170058448,0.9856296296296296,0.18005582901991915
ADV0-0_s392005,155,222,34410,4.419904227729316,0.9855925925925926,0.18369711063283953
ADV0-0_s392005,156,222,34632,4.667547005253869,0.9854444444444445,0.18475608317236683
ADV0-0_s392005,157,222,34854,4.954138080816011,0.9856666666666667,0.18175477658890352
ADV0-0_s392005,158,222,35076,4.716622921260628,0.9855925925925926,0.1819300256505648
ADV0-0_s392005,159,222,35298,4.681325589751338,0.9858148148148148,0.17908917519806358
ADV0-0_s392005,160,222,35520,4.848562167034493,0.986037037037037,0.17901981191211963
ADV0-0_s392005,161,222,35742,4.658151541207288,0.9858518518518519,0.18278429936205484
ADV0-0_s392005,162,222,35964,4.59084784823495,0.9858888888888889,0.1802624467026342
ADV0-0_s392005,163,222,36186,4.715250930807612,0.9858888888888889,0.18054239685620121
ADV0-0_s392005,164,222,36408,4.667226964825982,0.9855555555555555,0.18245053517016593
ADV0-0_s392005,165,222,36630,4.818513727402902,0.9858518518518519,0.1806620257376807
ADV0-0_s392005,166,222,36852,4.727217973889531,0.9859259259259259,0.18084358347607535
ADV0-0_s392005,167,222,37074,4.642533207261884,0.9858518518518519,0.18053398566040596
ADV0-0_s392005,168,222,37296,4.566726499312633,0.9858518518518519,0.18154992483582572
ADV0-0_s392005,169,222,37518,4.7812749227961975,0.9858518518518519,0.1809863800137666
ADV0-0_s392005,170,222,37740,4.801298921709662,0.9858518518518519,0.18078814852623595
ADV0-0_s392005,171,222,37962,4.735246144436501,0.9857777777777778,0.18068586720021104
ADV0-0_s392005,172,222,38184,4.542809284485139,0.9858888888888889,0.18144465700495574
ADV0-0_s392005,173,222,38406,4.6224637718888015,0.9857777777777778,0.18022277481908505
ADV0-0_s392005,174,222,38628,4.723362193451272,0.9857407407407407,0.18199687204171708
ADV0-0_s392005,175,222,38850,4.837982640073106,0.986,0.18289517115755868
ADV0-0_s392005,176,222,39072,4.607951328024134,0.9858518518518519,0.18179653404759666
ADV0-0_s392005,177,222,39294,4.5945416087502835,0.9857407407407407,0.1812570227108473
ADV0-0_s392005,178,222,39516,4.648434132606059,0.9857407407407407,0.18183624726014763
ADV0-0_s392005,179,222,39738,4.643195812229638,0.9859259259259259,0.1825107640698379
ADV0-0_s392005,180,222,39960,4.6537359544822765,0.986,0.18152888263151892
ADV0-0_s392005,181,222,40182,4.895754601504351,0.9857777777777778,0.181519374054475
ADV0-0_s392005,182,222,40404,4.653013628345352,0.9857037037037037,0.18141333393307932
ADV0-0_s392005,183,222,40626,4.28546939078752,0.9858888888888889,0.18122833902133126
ADV0-0_s392005,184,222,40848,4.782708851603775,0.9858518518518519,0.18098328171006434
ADV0-0_s392005,185,222,41070,4.921102693489006,0.9858148148148148,0.18154880245721297
ADV0-0_s392005,186,222,41292,4.581067953023824,0.9859629629629629,0.1816233153422492
ADV0-0_s392005,187,222,41514,4.500723468290793,0.9857407407407407,0.18280264692690604
ADV0-0_s392005,188,222,41736,4.7830281042837886,0.9858518518518519,0.18210212993093214
ADV0-0_s392005,189,222,41958,5.02933022030839,0.9857037037037037,0.18211196969732474
ADV0-0_s392005,190,222,42180,4.582298694967149,0.9859259259259259,0.1816887955400765
ADV0-0_s392005,191,222,42402,4.689824705188339,0.9858518518518519,0.18188832834243765
ADV0-0_s392005,192,222,42624,4.6377616084373745,0.9858518518518519,0.1815892517371103
ADV0-0_s392005,193,222,42846,4.902928023187964,0.9858148148148148,0.18141501227784385
ADV0-0_s392005,194,222,43068,4.722928281839903,0.9858148148148148,0.18169054796639614
