row_id,scenario,dimension,group,correct,total,accuracy_percent
POINT_MEMORY_S392007,leo_clear_weak,rx_day,11:3,1478,1955,75.60102301790282
POINT_MEMORY_S392007,leo_low_elev_weak,rx,0,6065,8043,75.40718637324382
POINT_MEMORY_S392007,leo_low_elev_weak,rx,2,5001,8079,61.90122539918307
POINT_MEMORY_S392007,leo_low_elev_weak,rx,5,6688,7979,83.8200275723775
POINT_MEMORY_S392007,leo_low_elev_weak,rx,7,4886,8023,60.89991275084133
POINT_MEMORY_S392007,leo_low_elev_weak,rx,9,5740,7893,72.72266565311035
POINT_MEMORY_S392007,leo_low_elev_weak,rx,10,6403,8038,79.65911918387658
POINT_MEMORY_S392007,leo_low_elev_weak,rx,11,5726,8040,71.21890547263682
POINT_MEMORY_S392007,leo_low_elev_weak,day,0,10224,14031,72.867222578576
POINT_MEMORY_S392007,leo_low_elev_weak,day,1,10867,14104,77.04906409529211
POINT_MEMORY_S392007,leo_low_elev_weak,day,2,9417,13882,67.83604667915286
POINT_MEMORY_S392007,leo_low_elev_weak,day,3,10001,14078,71.03992044324478
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:0,1374,2003,68.59710434348477
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:1,1766,2036,86.73870333988212
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:2,1443,2034,70.94395280235989
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,0:3,1482,1970,75.22842639593908
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:0,1185,2025,58.51851851851852
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:1,1315,2043,64.36612824278022
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:2,1243,2007,61.93323368211261
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,2:3,1258,2004,62.77445109780439
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:0,1611,1951,82.57303946694003
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:1,1781,2000,89.05
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:2,1701,1990,85.47738693467336
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,5:3,1595,2038,78.2630029440628
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:0,1530,2010,76.11940298507463
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:1,1222,2024,60.37549407114624
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:2,1129,1971,57.28056823947235
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,7:3,1005,2018,49.801783944499505
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:0,1359,1946,69.83556012332991
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:1,1564,1998,78.27827827827828
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:2,1325,1970,67.25888324873097
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,9:3,1492,1979,75.39161192521476
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:0,1755,2006,87.4875373878365
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:1,1620,2013,80.4769001490313
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:2,1345,1955,68.79795396419438
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,10:3,1683,2064,81.54069767441861
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:0,1410,2090,67.46411483253588
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:1,1599,1990,80.35175879396985
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:2,1231,1955,62.966751918158565
POINT_MEMORY_S392007,leo_low_elev_weak,rx_day,11:3,1486,2005,74.11471321695761
POINT_MEMORY_S392007,leo_rain_weak,rx,0,5926,7943,74.60657182424777
POINT_MEMORY_S392007,leo_rain_weak,rx,2,4998,7920,63.10606060606061
POINT_MEMORY_S392007,leo_rain_weak,rx,5,6629,7926,83.63613424173606
POINT_MEMORY_S392007,leo_rain_weak,rx,7,4872,7974,61.09857035364936
POINT_MEMORY_S392007,leo_rain_weak,rx,9,5949,8143,73.05661304187646
POINT_MEMORY_S392007,leo_rain_weak,rx,10,6175,7914,78.02628253727572
POINT_MEMORY_S392007,leo_rain_weak,rx,11,5678,7921,71.68286832470648
POINT_MEMORY_S392007,leo_rain_weak,day,0,10141,13937,72.76314845375619
POINT_MEMORY_S392007,leo_rain_weak,day,1,10586,13729,77.10685410445043
POINT_MEMORY_S392007,leo_rain_weak,day,2,9595,14067,68.20928414018626
POINT_MEMORY_S392007,leo_rain_weak,day,3,9905,14008,70.70959451741862
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:0,1442,2047,70.44455300439668
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:1,1651,1956,84.40695296523518
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:2,1334,1964,67.92260692464359
POINT_MEMORY_S392007,leo_rain_weak,rx_day,0:3,1499,1976,75.86032388663968
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:0,1146,1958,58.5291113381001
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:1,1299,1942,66.8898043254377
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:2,1288,2005,64.23940149625935
POINT_MEMORY_S392007,leo_rain_weak,rx_day,2:3,1265,2015,62.779156327543426
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:0,1626,1985,81.91435768261965
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:1,1772,1984,89.31451612903226
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:2,1699,1993,85.24836929252383
POINT_MEMORY_S392007,leo_rain_weak,rx_day,5:3,1532,1964,78.0040733197556
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:0,1497,2002,74.77522477522477
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:1,1168,1938,60.26831785345717
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:2,1176,2015,58.36228287841191
POINT_MEMORY_S392007,leo_rain_weak,rx_day,7:3,1031,2019,51.06488360574542
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:0,1495,2089,71.56534226902825
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:1,1523,1984,76.76411290322581
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:2,1377,2050,67.17073170731707
POINT_MEMORY_S392007,leo_rain_weak,rx_day,9:3,1554,2020,76.93069306930693
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:0,1666,1939,85.92057761732852
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:1,1593,1975,80.65822784810126
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:2,1397,2026,68.95360315893386
POINT_MEMORY_S392007,leo_rain_weak,rx_day,10:3,1519,1974,76.95035460992908
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:0,1269,1917,66.19718309859155
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:1,1580,1950,81.02564102564102
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:2,1324,2014,65.73982125124131
POINT_MEMORY_S392007,leo_rain_weak,rx_day,11:3,1505,2040,73.77450980392157
MATCHED_ZERO_S392007,clean,rx,0,19587,24000,81.6125
MATCHED_ZERO_S392007,clean,rx,2,19076,24000,79.48333333333333
MATCHED_ZERO_S392007,clean,rx,5,22207,24000,92.52916666666667
MATCHED_ZERO_S392007,clean,rx,7,16989,24000,70.7875
MATCHED_ZERO_S392007,clean,rx,9,20266,24000,84.44166666666666
MATCHED_ZERO_S392007,clean,rx,10,21596,24000,89.98333333333333
MATCHED_ZERO_S392007,clean,rx,11,18692,24000,77.88333333333334
MATCHED_ZERO_S392007,clean,day,0,34713,42000,82.65
MATCHED_ZERO_S392007,clean,day,1,36408,42000,86.68571428571428
MATCHED_ZERO_S392007,clean,day,2,32932,42000,78.4095238095238
MATCHED_ZERO_S392007,clean,day,3,34360,42000,81.80952380952381
MATCHED_ZERO_S392007,clean,rx_day,0:0,4241,6000,70.68333333333334
MATCHED_ZERO_S392007,clean,rx_day,0:1,5446,6000,90.76666666666667
MATCHED_ZERO_S392007,clean,rx_day,0:2,4745,6000,79.08333333333333
MATCHED_ZERO_S392007,clean,rx_day,0:3,5155,6000,85.91666666666667
MATCHED_ZERO_S392007,clean,rx_day,2:0,4779,6000,79.65
MATCHED_ZERO_S392007,clean,rx_day,2:1,4300,6000,71.66666666666667
MATCHED_ZERO_S392007,clean,rx_day,2:2,4970,6000,82.83333333333333
MATCHED_ZERO_S392007,clean,rx_day,2:3,5027,6000,83.78333333333333
MATCHED_ZERO_S392007,clean,rx_day,5:0,5737,6000,95.61666666666666
MATCHED_ZERO_S392007,clean,rx_day,5:1,5672,6000,94.53333333333333
MATCHED_ZERO_S392007,clean,rx_day,5:2,5630,6000,93.83333333333333
MATCHED_ZERO_S392007,clean,rx_day,5:3,5168,6000,86.13333333333334
MATCHED_ZERO_S392007,clean,rx_day,7:0,5257,6000,87.61666666666666
MATCHED_ZERO_S392007,clean,rx_day,7:1,4212,6000,70.2
MATCHED_ZERO_S392007,clean,rx_day,7:2,3612,6000,60.2
MATCHED_ZERO_S392007,clean,rx_day,7:3,3908,6000,65.13333333333334
MATCHED_ZERO_S392007,clean,rx_day,9:0,4783,6000,79.71666666666667
MATCHED_ZERO_S392007,clean,rx_day,9:1,5810,6000,96.83333333333333
MATCHED_ZERO_S392007,clean,rx_day,9:2,4602,6000,76.7
MATCHED_ZERO_S392007,clean,rx_day,9:3,5071,6000,84.51666666666667
MATCHED_ZERO_S392007,clean,rx_day,10:0,5511,6000,91.85
MATCHED_ZERO_S392007,clean,rx_day,10:1,5532,6000,92.2
MATCHED_ZERO_S392007,clean,rx_day,10:2,5107,6000,85.11666666666666
MATCHED_ZERO_S392007,clean,rx_day,10:3,5446,6000,90.76666666666667
MATCHED_ZERO_S392007,clean,rx_day,11:0,4405,6000,73.41666666666667
MATCHED_ZERO_S392007,clean,rx_day,11:1,5436,6000,90.6
MATCHED_ZERO_S392007,clean,rx_day,11:2,4266,6000,71.1
MATCHED_ZERO_S392007,clean,rx_day,11:3,4585,6000,76.41666666666667
MATCHED_ZERO_S392007,leo_clear_weak,rx,0,6289,8014,78.47516845520339
MATCHED_ZERO_S392007,leo_clear_weak,rx,2,5018,8001,62.71716035495563
MATCHED_ZERO_S392007,leo_clear_weak,rx,5,6844,8095,84.54601605929587
MATCHED_ZERO_S392007,leo_clear_weak,rx,7,4945,8003,61.78932900162439
MATCHED_ZERO_S392007,leo_clear_weak,rx,9,5687,7964,71.40883977900552
MATCHED_ZERO_S392007,leo_clear_weak,rx,10,6566,8048,81.5854870775348
MATCHED_ZERO_S392007,leo_clear_weak,rx,11,5786,8039,71.97412613509142
MATCHED_ZERO_S392007,leo_clear_weak,day,0,10222,14032,72.84777651083239
MATCHED_ZERO_S392007,leo_clear_weak,day,1,11079,14167,78.202865814922
MATCHED_ZERO_S392007,leo_clear_weak,day,2,9792,14051,69.68899010746566
MATCHED_ZERO_S392007,leo_clear_weak,day,3,10042,13914,72.17191318096882
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:0,1382,1950,70.87179487179488
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:1,1774,2008,88.34661354581674
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:2,1530,2002,76.42357642357642
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:3,1603,2054,78.04284323271665
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:0,1141,2017,56.56916212196331
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:1,1347,2015,66.848635235732
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:2,1284,1988,64.58752515090544
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:3,1246,1981,62.897526501766784
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:0,1727,2064,83.67248062015504
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:1,1822,2016,90.37698412698413
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:2,1690,2017,83.78780366881507
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:3,1605,1998,80.33033033033033
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:0,1531,1988,77.01207243460765
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:1,1267,2038,62.16879293424926
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:2,1147,2014,56.95134061569017
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:3,1000,1963,50.94243504839531
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:0,1364,1965,69.4147582697201
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:1,1494,2018,74.03369672943508
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:2,1332,1980,67.27272727272727
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:3,1497,2001,74.81259370314842
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:0,1813,2055,88.22384428223845
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:1,1667,2012,82.85288270377734
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:2,1464,2019,72.5111441307578
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:3,1622,1962,82.67074413863405
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:0,1264,1993,63.42197691921726
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:1,1708,2060,82.9126213592233
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:2,1345,2031,66.22353520433285
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:3,1469,1955,75.14066496163683
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,0,6088,8043,75.69314932239214
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,2,5008,8079,61.98786978586459
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,5,6662,7979,83.49417220203033
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,7,4846,8023,60.40134612987661
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,9,5598,7893,70.9236031927024
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,10,6398,8038,79.59691465538691
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,11,5695,8040,70.83333333333333
MATCHED_ZERO_S392007,leo_low_elev_weak,day,0,10093,14031,71.9335756539092
MATCHED_ZERO_S392007,leo_low_elev_weak,day,1,10805,14104,76.60947249007374
MATCHED_ZERO_S392007,leo_low_elev_weak,day,2,9379,13882,67.56231090620948
MATCHED_ZERO_S392007,leo_low_elev_weak,day,3,10018,14078,71.16067623241938
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:0,1382,2003,68.99650524213679
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:1,1761,2036,86.49312377210217
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:2,1449,2034,71.23893805309734
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:3,1496,1970,75.93908629441624
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:0,1181,2025,58.32098765432099
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:1,1289,2043,63.09348996573666
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:2,1251,2007,62.33183856502242
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:3,1287,2004,64.22155688622755
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:0,1583,1951,81.13787801127627
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:1,1780,2000,89.0
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:2,1689,1990,84.87437185929649
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:3,1610,2038,78.99901864573111
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:0,1491,2010,74.17910447761194
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:1,1223,2024,60.42490118577075
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:2,1131,1971,57.38203957382039
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:3,1001,2018,49.60356788899901
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:0,1334,1946,68.55087358684482
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:1,1518,1998,75.97597597597597
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:2,1292,1970,65.58375634517766
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:3,1454,1979,73.47145022738756
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:0,1732,2006,86.34097706879362
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:1,1633,2013,81.12270243417784
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:2,1336,1955,68.33759590792839
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:3,1697,2064,82.21899224806202
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:0,1390,2090,66.50717703349282
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:1,1601,1990,80.45226130653266
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:2,1231,1955,62.966751918158565
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:3,1473,2005,73.46633416458853
MATCHED_ZERO_S392007,leo_rain_weak,rx,0,5961,7943,75.04721138109026
MATCHED_ZERO_S392007,leo_rain_weak,rx,2,5004,7920,63.18181818181818
MATCHED_ZERO_S392007,leo_rain_weak,rx,5,6598,7926,83.24501640171587
MATCHED_ZERO_S392007,leo_rain_weak,rx,7,4811,7974,60.333584148482565
MATCHED_ZERO_S392007,leo_rain_weak,rx,9,5826,8143,71.54611322608375
MATCHED_ZERO_S392007,leo_rain_weak,rx,10,6194,7914,78.26636340662118
MATCHED_ZERO_S392007,leo_rain_weak,rx,11,5651,7921,71.34200227244035
MATCHED_ZERO_S392007,leo_rain_weak,day,0,10074,13937,72.2824137188778
MATCHED_ZERO_S392007,leo_rain_weak,day,1,10556,13729,76.88833855342705
MATCHED_ZERO_S392007,leo_rain_weak,day,2,9585,14067,68.13819577735124
MATCHED_ZERO_S392007,leo_rain_weak,day,3,9830,14008,70.1741861793261
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:0,1444,2047,70.54225696140693
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:1,1657,1956,84.71370143149284
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:2,1365,1964,69.5010183299389
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:3,1495,1976,75.65789473684211
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:0,1129,1958,57.6608784473953
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:1,1297,1942,66.78681771369722
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:2,1298,2005,64.73815461346634
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:3,1280,2015,63.52357320099256
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:0,1611,1985,81.15869017632242
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:1,1775,1984,89.46572580645162
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:2,1678,1993,84.19468138484696
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:3,1534,1964,78.10590631364562
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:0,1470,2002,73.42657342657343
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:1,1171,1938,60.42311661506708
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:2,1170,2015,58.064516129032256
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:3,1000,2019,49.52947003467063
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:0,1479,2089,70.79942556247008
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:1,1487,1984,74.94959677419355
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:2,1352,2050,65.95121951219512
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:3,1508,2020,74.65346534653466
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:0,1672,1939,86.23001547189273
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:1,1593,1975,80.65822784810126
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:2,1398,2026,69.00296150049358
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:3,1531,1974,77.55825734549138
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:0,1269,1917,66.19718309859155
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:1,1576,1950,80.82051282051282
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:2,1324,2014,65.73982125124131
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:3,1482,2040,72.6470588235294
TANGENT_S392005,clean,rx,0,19507,24000,81.27916666666667
TANGENT_S392005,clean,rx,2,19681,24000,82.00416666666666
TANGENT_S392005,clean,rx,5,22230,24000,92.625
TANGENT_S392005,clean,rx,7,17184,24000,71.6
TANGENT_S392005,clean,rx,9,20486,24000,85.35833333333333
TANGENT_S392005,clean,rx,10,21813,24000,90.8875
TANGENT_S392005,clean,rx,11,18852,24000,78.55
TANGENT_S392005,clean,day,0,34972,42000,83.26666666666667
TANGENT_S392005,clean,day,1,36609,42000,87.16428571428571
TANGENT_S392005,clean,day,2,33393,42000,79.50714285714285
TANGENT_S392005,clean,day,3,34779,42000,82.80714285714286
TANGENT_S392005,clean,rx_day,0:0,4237,6000,70.61666666666666
TANGENT_S392005,clean,rx_day,0:1,5425,6000,90.41666666666667
TANGENT_S392005,clean,rx_day,0:2,4721,6000,78.68333333333334
TANGENT_S392005,clean,rx_day,0:3,5124,6000,85.4
TANGENT_S392005,clean,rx_day,2:0,4885,6000,81.41666666666667
TANGENT_S392005,clean,rx_day,2:1,4320,6000,72.0
TANGENT_S392005,clean,rx_day,2:2,5299,6000,88.31666666666666
TANGENT_S392005,clean,rx_day,2:3,5177,6000,86.28333333333333
TANGENT_S392005,clean,rx_day,5:0,5750,6000,95.83333333333333
TANGENT_S392005,clean,rx_day,5:1,5697,6000,94.95
TANGENT_S392005,clean,rx_day,5:2,5630,6000,93.83333333333333
TANGENT_S392005,clean,rx_day,5:3,5153,6000,85.88333333333334
TANGENT_S392005,clean,rx_day,7:0,5217,6000,86.95
TANGENT_S392005,clean,rx_day,7:1,4248,6000,70.8
TANGENT_S392005,clean,rx_day,7:2,3742,6000,62.36666666666667
TANGENT_S392005,clean,rx_day,7:3,3977,6000,66.28333333333333
TANGENT_S392005,clean,rx_day,9:0,4790,6000,79.83333333333333
TANGENT_S392005,clean,rx_day,9:1,5847,6000,97.45
TANGENT_S392005,clean,rx_day,9:2,4589,6000,76.48333333333333
TANGENT_S392005,clean,rx_day,9:3,5260,6000,87.66666666666667
TANGENT_S392005,clean,rx_day,10:0,5562,6000,92.7
TANGENT_S392005,clean,rx_day,10:1,5596,6000,93.26666666666667
TANGENT_S392005,clean,rx_day,10:2,5112,6000,85.2
TANGENT_S392005,clean,rx_day,10:3,5543,6000,92.38333333333334
TANGENT_S392005,clean,rx_day,11:0,4531,6000,75.51666666666667
TANGENT_S392005,clean,rx_day,11:1,5476,6000,91.26666666666667
TANGENT_S392005,clean,rx_day,11:2,4300,6000,71.66666666666667
TANGENT_S392005,clean,rx_day,11:3,4545,6000,75.75
TANGENT_S392005,leo_clear_weak,rx,0,6220,8014,77.61417519341153
TANGENT_S392005,leo_clear_weak,rx,2,5006,8001,62.56717910261217
TANGENT_S392005,leo_clear_weak,rx,5,6813,8095,84.16306361951823
TANGENT_S392005,leo_clear_weak,rx,7,5043,8003,63.01386979882544
TANGENT_S392005,leo_clear_weak,rx,9,5789,7964,72.6896032144651
TANGENT_S392005,leo_clear_weak,rx,10,6520,8048,81.01391650099404
TANGENT_S392005,leo_clear_weak,rx,11,5786,8039,71.97412613509142
TANGENT_S392005,leo_clear_weak,day,0,10240,14032,72.97605473204105
TANGENT_S392005,leo_clear_weak,day,1,11052,14167,78.01228206395143
TANGENT_S392005,leo_clear_weak,day,2,9835,14051,69.99501814817451
TANGENT_S392005,leo_clear_weak,day,3,10050,13914,72.22940922811557
TANGENT_S392005,leo_clear_weak,rx_day,0:0,1380,1950,70.76923076923077
TANGENT_S392005,leo_clear_weak,rx_day,0:1,1762,2008,87.74900398406375
TANGENT_S392005,leo_clear_weak,rx_day,0:2,1485,2002,74.17582417582418
TANGENT_S392005,leo_clear_weak,rx_day,0:3,1593,2054,77.55598831548198
TANGENT_S392005,leo_clear_weak,rx_day,2:0,1136,2017,56.321269211700546
TANGENT_S392005,leo_clear_weak,rx_day,2:1,1353,2015,67.14640198511167
TANGENT_S392005,leo_clear_weak,rx_day,2:2,1284,1988,64.58752515090544
TANGENT_S392005,leo_clear_weak,rx_day,2:3,1233,1981,62.241292276627966
TANGENT_S392005,leo_clear_weak,rx_day,5:0,1722,2064,83.43023255813954
TANGENT_S392005,leo_clear_weak,rx_day,5:1,1818,2016,90.17857142857143
TANGENT_S392005,leo_clear_weak,rx_day,5:2,1685,2017,83.53991075855231
TANGENT_S392005,leo_clear_weak,rx_day,5:3,1588,1998,79.47947947947948
TANGENT_S392005,leo_clear_weak,rx_day,7:0,1543,1988,77.61569416498995
TANGENT_S392005,leo_clear_weak,rx_day,7:1,1285,2038,63.05201177625123
TANGENT_S392005,leo_clear_weak,rx_day,7:2,1190,2014,59.08639523336643
TANGENT_S392005,leo_clear_weak,rx_day,7:3,1025,1963,52.215995924605195
TANGENT_S392005,leo_clear_weak,rx_day,9:0,1369,1965,69.66921119592875
TANGENT_S392005,leo_clear_weak,rx_day,9:1,1511,2018,74.87611496531218
TANGENT_S392005,leo_clear_weak,rx_day,9:2,1385,1980,69.94949494949495
TANGENT_S392005,leo_clear_weak,rx_day,9:3,1524,2001,76.16191904047976
TANGENT_S392005,leo_clear_weak,rx_day,10:0,1812,2055,88.17518248175182
TANGENT_S392005,leo_clear_weak,rx_day,10:1,1626,2012,80.81510934393638
TANGENT_S392005,leo_clear_weak,rx_day,10:2,1460,2019,72.31302625061912
TANGENT_S392005,leo_clear_weak,rx_day,10:3,1622,1962,82.67074413863405
TANGENT_S392005,leo_clear_weak,rx_day,11:0,1278,1993,64.12443552433517
TANGENT_S392005,leo_clear_weak,rx_day,11:1,1697,2060,82.37864077669903
TANGENT_S392005,leo_clear_weak,rx_day,11:2,1346,2031,66.27277203348105
TANGENT_S392005,leo_clear_weak,rx_day,11:3,1465,1955,74.93606138107417
TANGENT_S392005,leo_low_elev_weak,rx,0,6042,8043,75.12122342409549
TANGENT_S392005,leo_low_elev_weak,rx,2,5028,8079,62.23542517638322
TANGENT_S392005,leo_low_elev_weak,rx,5,6662,7979,83.49417220203033
TANGENT_S392005,leo_low_elev_weak,rx,7,4945,8023,61.6352985167643
TANGENT_S392005,leo_low_elev_weak,rx,9,5709,7893,72.32991258076777
TANGENT_S392005,leo_low_elev_weak,rx,10,6381,8038,79.38541925852202
TANGENT_S392005,leo_low_elev_weak,rx,11,5718,8040,71.11940298507463
TANGENT_S392005,leo_low_elev_weak,day,0,10167,14031,72.46097926020954
TANGENT_S392005,leo_low_elev_weak,day,1,10861,14104,77.00652297220647
TANGENT_S392005,leo_low_elev_weak,day,2,9434,13882,67.95850741968016
TANGENT_S392005,leo_low_elev_weak,day,3,10023,14078,71.19619264100014
TANGENT_S392005,leo_low_elev_weak,rx_day,0:0,1376,2003,68.69695456814777
TANGENT_S392005,leo_low_elev_weak,rx_day,0:1,1759,2036,86.39489194499018
