run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,140,leo_rain_weak,2,59.567857142857136
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,140,leo_rain_weak,3,56.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,140,leo_rain_weak,4,92.675
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,140,leo_rain_weak,5,85.92857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,clean,0,89.99642857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,clean,1,50.635714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,clean,2,73.16785714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,clean,3,67.04285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,clean,4,99.775
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,clean,5,94.72142857142856
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_clear_weak,0,72.55357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_clear_weak,1,34.885714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_clear_weak,2,62.082142857142856
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_clear_weak,3,61.68214285714285
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_clear_weak,4,96.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_clear_weak,5,82.15357142857142
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_low_elev_weak,0,71.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_low_elev_weak,1,33.32142857142858
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_low_elev_weak,2,58.49285714285715
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_low_elev_weak,3,58.275
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_low_elev_weak,4,94.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_low_elev_weak,5,83.575
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_rain_weak,0,72.21071428571429
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_rain_weak,1,33.75
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_rain_weak,2,58.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_rain_weak,3,56.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_rain_weak,4,94.425
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,150,leo_rain_weak,5,84.425
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,clean,0,92.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,clean,1,45.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,clean,2,69.575
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,clean,3,71.27857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,clean,4,99.48928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,clean,5,93.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_clear_weak,0,40.125
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_clear_weak,1,27.667857142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_clear_weak,2,56.61071428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_clear_weak,3,68.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_clear_weak,4,89.83928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_clear_weak,5,87.69285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,0,38.839285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,1,27.67142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,2,52.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,3,63.02857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,4,86.97142857142856
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,5,86.4857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_rain_weak,0,41.34285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_rain_weak,1,27.482142857142854
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_rain_weak,2,54.0
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_rain_weak,3,61.68928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_rain_weak,4,86.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,80,leo_rain_weak,5,87.16785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,clean,0,93.175
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,clean,1,44.23214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,clean,2,67.46428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,clean,3,68.70357142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,clean,4,99.78928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,clean,5,92.22142857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_clear_weak,0,67.81428571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_clear_weak,1,26.71428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_clear_weak,2,54.76428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_clear_weak,3,62.55
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_clear_weak,4,93.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_clear_weak,5,86.86785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,0,68.05714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,1,25.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,2,51.403571428571425
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,3,56.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,4,91.17857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,5,87.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_rain_weak,0,70.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_rain_weak,1,24.57857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_rain_weak,2,52.14642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_rain_weak,3,54.214285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_rain_weak,4,90.88571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,90,leo_rain_weak,5,87.90357142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,clean,0,91.27857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,clean,1,46.73571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,clean,2,66.89642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,clean,3,69.675
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,clean,4,99.5142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,clean,5,92.73214285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_clear_weak,0,45.95357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_clear_weak,1,32.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_clear_weak,2,56.160714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_clear_weak,3,66.44285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_clear_weak,4,92.86785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_clear_weak,5,83.74285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,0,45.45357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,1,30.521428571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,2,52.47142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,3,63.65357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,4,90.6107142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,5,84.80714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_rain_weak,0,47.85
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_rain_weak,1,30.232142857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_rain_weak,2,52.953571428571436
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_rain_weak,3,62.69642857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_rain_weak,4,90.43571428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,100,leo_rain_weak,5,85.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,clean,0,90.64999999999999
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,clean,1,45.475
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,clean,2,73.68214285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,clean,3,69.44285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,clean,4,99.28571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,clean,5,91.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_clear_weak,0,67.2642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_clear_weak,1,33.17857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_clear_weak,2,62.075
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_clear_weak,3,62.989285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_clear_weak,4,92.97857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_clear_weak,5,81.11785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,0,66.37142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,1,31.571428571428573
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,2,58.57857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,3,59.17857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,4,91.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,5,82.49642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_rain_weak,0,68.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_rain_weak,1,31.571428571428573
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_rain_weak,2,59.07857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_rain_weak,3,57.43571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_rain_weak,4,90.9
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,110,leo_rain_weak,5,83.17857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,clean,0,88.47500000000001
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,clean,1,42.371428571428574
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,clean,2,72.5
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,clean,3,71.45
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,clean,4,99.58928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,clean,5,89.69285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_clear_weak,0,54.621428571428574
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_clear_weak,1,29.860714285714284
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_clear_weak,2,59.253571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_clear_weak,3,67.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_clear_weak,4,93.75714285714287
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_clear_weak,5,79.56785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,0,53.628571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,1,28.382142857142856
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,2,55.80357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,3,64.90357142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,4,91.86428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,5,81.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_rain_weak,0,55.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_rain_weak,1,28.714285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_rain_weak,2,56.46785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_rain_weak,3,63.93214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_rain_weak,4,91.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,120,leo_rain_weak,5,81.68571428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,clean,0,92.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,clean,1,43.81428571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,clean,2,69.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,clean,3,68.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,clean,4,99.3
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,clean,5,91.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_clear_weak,0,65.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_clear_weak,1,34.746428571428574
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_clear_weak,2,58.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_clear_weak,3,62.81785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_clear_weak,4,93.97142857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_clear_weak,5,81.05357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,0,63.6
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,1,33.42142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,2,54.339285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,3,59.38214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,4,92.1107142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,5,83.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,0,65.64999999999999
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,1,33.56071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,2,54.753571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,3,58.18928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,4,91.87142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,5,83.20357142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,0,91.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,1,47.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,2,70.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,3,68.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,4,99.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,5,90.82857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,0,68.53571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,1,35.464285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,2,60.25714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,3,62.55
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,4,94.32857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,5,80.38214285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,0,67.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,1,34.160714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,2,56.55357142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,3,59.26428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,4,92.2642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,5,82.43928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,0,69.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,1,34.417857142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,2,56.79642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,3,57.975
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,4,92.10714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,5,82.83928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,0,85.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,1,44.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,2,72.37857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,3,69.98571428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,4,99.68928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,5,90.91428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,0,61.910714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,1,34.99285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,2,61.26785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,3,63.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,4,95.775
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,5,79.95357142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,0,60.45
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,1,33.214285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,2,57.62500000000001
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,3,60.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,4,94.33214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,5,81.96071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,0,62.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,1,33.675
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,2,57.86071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,3,59.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,4,94.17142857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,5,82.25
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,0,90.16428571428573
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,1,43.96071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,2,73.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,3,69.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,4,99.58928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,5,92.57857142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,0,69.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,1,33.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,2,63.714285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,3,64.45
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,4,94.86785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,5,82.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,0,67.77499999999999
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,1,31.307142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,2,60.253571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,3,61.525
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,4,92.88928571428572
