run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,4,92.1107142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,5,83.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,0,65.64999999999999
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,1,33.56071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,2,54.753571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,3,58.18928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,4,91.87142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,130,leo_rain_weak,5,83.20357142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,0,91.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,1,47.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,2,70.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,3,68.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,4,99.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,clean,5,90.82857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,0,68.53571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,1,35.464285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,2,60.25714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,3,62.55
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,4,94.32857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_clear_weak,5,80.38214285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,0,67.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,1,34.160714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,2,56.55357142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,3,59.26428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,4,92.2642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,5,82.43928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,0,69.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,1,34.417857142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,2,56.79642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,3,57.975
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,4,92.10714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,140,leo_rain_weak,5,82.83928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,0,85.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,1,44.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,2,72.37857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,3,69.98571428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,4,99.68928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,clean,5,90.91428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,0,61.910714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,1,34.99285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,2,61.26785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,3,63.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,4,95.775
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_clear_weak,5,79.95357142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,0,60.45
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,1,33.214285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,2,57.62500000000001
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,3,60.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,4,94.33214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,5,81.96071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,0,62.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,1,33.675
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,2,57.86071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,3,59.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,4,94.17142857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,150,leo_rain_weak,5,82.25
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,0,90.16428571428573
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,1,43.96071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,2,73.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,3,69.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,4,99.58928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,clean,5,92.57857142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,0,69.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,1,33.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,2,63.714285714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,3,64.45
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,4,94.86785714285715
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_clear_weak,5,82.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,0,67.77499999999999
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,1,31.307142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,2,60.253571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,3,61.525
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,4,92.88928571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,5,84.27857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,0,69.525
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,1,31.682142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,2,60.378571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,3,60.150000000000006
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,4,92.71428571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,5,84.74642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,clean,0,91.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,clean,1,46.885714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,clean,2,71.22142857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,clean,3,68.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,clean,4,99.67142857142856
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,clean,5,91.10000000000001
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_clear_weak,0,71.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_clear_weak,1,35.392857142857146
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_clear_weak,2,60.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_clear_weak,3,62.33571428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_clear_weak,4,95.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_clear_weak,5,79.80714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,0,69.95714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,1,33.6
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,2,57.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,3,59.099999999999994
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,4,93.70357142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,5,81.975
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_rain_weak,0,71.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_rain_weak,1,34.010714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_rain_weak,2,57.45357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_rain_weak,3,57.746428571428574
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_rain_weak,4,93.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,170,leo_rain_weak,5,82.2642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,clean,0,90.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,clean,1,45.76428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,clean,2,70.8607142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,clean,3,68.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,clean,4,99.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,clean,5,92.00714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_clear_weak,0,69.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_clear_weak,1,36.125
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_clear_weak,2,61.43571428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_clear_weak,3,62.31428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_clear_weak,4,95.23214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_clear_weak,5,80.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,0,67.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,1,34.46071428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,2,57.878571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,3,59.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,4,93.35714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,5,82.66785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_rain_weak,0,69.34285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_rain_weak,1,34.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_rain_weak,2,58.207142857142856
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_rain_weak,3,58.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_rain_weak,4,93.175
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,180,leo_rain_weak,5,83.12142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,clean,0,91.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,clean,1,46.19285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,clean,2,70.36428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,clean,3,68.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,clean,4,99.58928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,clean,5,91.64999999999999
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_clear_weak,0,69.83571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_clear_weak,1,35.135714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_clear_weak,2,61.04642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_clear_weak,3,62.807142857142864
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_clear_weak,4,95.49642857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_clear_weak,5,80.11428571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,0,68.03571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,1,33.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,2,57.38214285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,3,59.792857142857144
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,4,93.72500000000001
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,5,82.15357142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_rain_weak,0,69.65714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_rain_weak,1,33.97857142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_rain_weak,2,57.603571428571435
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_rain_weak,3,58.35
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_rain_weak,4,93.575
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,190,leo_rain_weak,5,82.5
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,clean,0,91.13214285714287
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,clean,1,45.98571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,clean,2,71.50357142857143
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,clean,3,68.48928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,clean,4,99.59642857142858
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,clean,5,91.57499999999999
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_clear_weak,0,71.275
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_clear_weak,1,35.23571428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_clear_weak,2,62.10714285714286
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_clear_weak,3,62.410714285714285
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_clear_weak,4,95.48928571428571
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_clear_weak,5,80.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,0,69.51785714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,1,33.517857142857146
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,2,58.596428571428575
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,3,59.239285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,4,93.71071428571427
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,5,82.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_rain_weak,0,71.025
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_rain_weak,1,33.96071428571428
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_rain_weak,2,58.86071428571429
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_rain_weak,3,57.846428571428575
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_rain_weak,4,93.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,200,leo_rain_weak,5,82.70357142857144
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,0,88.87857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,1,50.92142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,2,52.25
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,3,71.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,4,99.76428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,5,90.12857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,0,40.21071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,1,27.646428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,2,48.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,3,70.675
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,4,86.96785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,5,80.65714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,0,39.496428571428574
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,1,27.264285714285712
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,2,44.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,3,67.225
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,4,82.62857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,5,79.65357142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,0,43.15357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,1,27.121428571428574
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,2,45.44285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,3,65.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,4,82.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,5,80.96428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,0,91.46428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,1,56.86071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,2,67.65357142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,3,66.6392857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,4,99.63928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,5,93.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,0,53.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,1,38.25
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,2,61.89285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,3,62.78928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,4,92.85
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,5,82.82142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,0,54.300000000000004
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,1,37.01428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,2,58.67142857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,3,58.707142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,4,90.14642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,5,83.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,0,56.90714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,1,36.917857142857144
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,2,59.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,3,56.625
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,4,90.18214285714285
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,5,84.3607142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,0,91.73214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,1,52.93571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,2,71.71428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,3,65.96428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,4,99.69285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,5,96.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,0,62.832142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,1,39.07857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,2,63.11071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,3,61.39285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,4,94.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,5,87.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,0,61.807142857142864
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,1,38.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,2,59.457142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,3,57.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,4,91.73928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,5,88.04642857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_rain_weak,0,63.96071428571428
