run,family,row,epoch,kind,path,clean,clean_correct,leo_clear_weak,leo_clear_weak_correct,leo_low_elev_weak,leo_low_elev_weak_correct,leo_rain_weak,leo_rain_weak_correct,leo_mean,scene_floor,class_leo,weak_class_leo,weak_class
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E080/score.json,75.59821428571428,127005,59.10238095238095,99292,56.72857142857143,95304,57.56369047619047,96707,57.79821428571429,56.72857142857143,"[40.95357142857143, 27.34404761904762, 46.00119047619048, 67.96309523809525, 84.10238095238095, 80.425]",27.34404761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E090/score.json,79.28630952380954,133201,65.2845238095238,109678,63.733928571428564,107073,64.09642857142858,107682,64.37162698412698,63.733928571428564,"[54.770238095238106, 37.39404761904762, 60.050000000000004, 59.373809523809534, 91.05952380952381, 83.58214285714286]",37.39404761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E100/score.json,79.70595238095238,133906,68.01488095238095,114265,66.04285714285714,110952,66.29642857142856,111378,66.78472222222223,66.04285714285714,"[62.866666666666674, 38.225, 60.91904761904761, 58.01547619047619, 92.57142857142857, 88.11071428571428]",38.225,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E110/score.json,80.20714285714286,134748,68.48273809523809,115051,66.40238095238095,111556,66.55535714285715,111813,67.1468253968254,66.40238095238095,"[70.14285714285714, 34.69761904761905, 61.236904761904775, 58.93809523809524, 93.8690476190476, 83.99642857142858]",34.69761904761905,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E120/score.json,79.27440476190476,133181,68.41130952380952,114931,66.47559523809524,111679,66.4654761904762,111662,67.11746031746031,66.4654761904762,"[76.46309523809524, 38.346428571428575, 52.72380952380953, 55.319047619047616, 95.10714285714285, 84.7452380952381]",38.346428571428575,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E130/score.json,78.89642857142857,132546,67.65178571428572,113655,65.95714285714286,110808,66.1702380952381,111166,66.59305555555557,65.95714285714286,"[68.31309523809524, 35.01190476190476, 56.30833333333334, 60.877380952380946, 94.54880952380954, 84.49880952380953]",35.01190476190476,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E140/score.json,77.2845238095238,129838,66.63511904761906,111947,65.04761904761904,109280,65.4029761904762,109877,65.6952380952381,65.04761904761904,"[67.17619047619048, 31.59880952380952, 53.68214285714286, 63.74166666666667, 95.45, 82.52261904761905]",31.59880952380952,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E150/score.json,79.44166666666666,133462,68.98035714285714,115887,67.34523809523809,113140,67.51666666666667,113428,67.94742063492062,67.34523809523809,"[70.1595238095238, 35.31428571428571, 61.30238095238096, 61.01428571428571, 96.35238095238095, 83.54166666666666]",35.31428571428571,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E160/score.json,78.46726190476191,131825,68.85297619047618,115673,67.24285714285713,112968,67.40773809523809,113245,67.83452380952379,67.24285714285713,"[68.77499999999999, 36.319047619047616, 61.40952380952382, 60.767857142857146, 95.78214285714286, 83.95357142857144]",36.319047619047616,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E170/score.json,78.95535714285714,132645,69.22500000000001,116298,67.44464285714285,113307,67.66011904761905,113669,68.10992063492064,67.44464285714285,"[72.20833333333333, 37.246428571428574, 59.366666666666674, 59.47380952380953, 96.05952380952381, 84.30476190476192]",37.246428571428574,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E180/score.json,79.07916666666667,132853,68.86547619047619,115694,67.23809523809524,112960,67.47619047619048,113360,67.85992063492064,67.23809523809524,"[69.40714285714286, 35.92380952380953, 61.02261904761905, 60.804761904761904, 96.18928571428573, 83.81190476190476]",35.92380952380953,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E190/score.json,78.58988095238095,132031,68.67083333333333,115367,66.98511904761905,112535,67.22678571428573,112941,67.62757936507937,66.98511904761905,"[71.85595238095237, 35.51904761904761, 58.69285714285715, 60.45952380952381, 96.13690476190476, 83.10119047619048]",35.51904761904761,1
a1_mechanism_periodic_s392005_20260910_r1,机制,D3_TANGENT,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/D3_TANGENT/target_epochs/E200/score.json,78.8125,132405,68.98809523809524,115900,67.25178571428572,112983,67.48690476190477,113378,67.90892857142858,67.25178571428572,"[72.16904761904762, 35.92380952380953, 58.98571428571429, 60.23214285714286, 96.20119047619046, 83.94166666666668]",35.92380952380953,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E080/score.json,79.22738095238095,133102,64.51071428571429,108378,61.467261904761905,103265,61.77916666666666,103789,62.58571428571429,61.467261904761905,"[56.14642857142857, 31.53333333333333, 55.12738095238095, 54.34166666666667, 89.32976190476192, 89.03571428571428]",31.53333333333333,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E090/score.json,79.85892857142856,134163,67.19702380952381,112891,64.99464285714286,109191,64.80297619047619,108869,65.66488095238095,64.80297619047619,"[63.123809523809534, 28.316666666666663, 58.30833333333334, 56.15238095238095, 93.60595238095237, 94.48214285714285]",28.316666666666663,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E100/score.json,80.04880952380952,134482,65.4720238095238,109993,63.55654761904762,106775,63.80476190476191,107192,64.27777777777777,63.55654761904762,"[57.792857142857144, 35.33095238095239, 52.96666666666667, 57.779761904761905, 94.21785714285714, 87.57857142857142]",35.33095238095239,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E110/score.json,80.15357142857142,134658,68.1529761904762,114497,65.86488095238096,110653,65.84404761904761,110618,66.62063492063493,65.84404761904761,"[78.62023809523811, 33.12499999999999, 55.30238095238096, 53.36190476190476, 94.79880952380954, 84.51547619047619]",33.12499999999999,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E120/score.json,78.61547619047619,132074,66.73869047619047,112121,64.95833333333333,109130,65.10892857142856,109383,65.60198412698412,64.95833333333333,"[69.75595238095238, 33.109523809523814, 54.06071428571428, 58.725, 95.26666666666667, 82.69404761904762]",33.109523809523814,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E130/score.json,78.74583333333334,132293,67.55059523809524,113485,65.49642857142857,110034,65.65238095238095,110296,66.23313492063492,65.49642857142857,"[74.68214285714286, 35.28095238095238, 52.31309523809524, 56.57619047619048, 94.16428571428571, 84.38214285714285]",35.28095238095238,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E140/score.json,80.06904761904762,134516,68.23392857142856,114633,66.38214285714285,111522,66.53035714285714,111771,67.04880952380951,66.38214285714285,"[72.77738095238095, 35.20833333333333, 56.04285714285714, 57.72976190476191, 95.39166666666667, 85.14285714285714]",35.20833333333333,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E150/score.json,79.27142857142857,133176,69.00535714285714,115929,67.27678571428571,113025,67.38095238095238,113200,67.88769841269841,67.27678571428571,"[72.82976190476191, 35.26309523809523, 59.60833333333334, 57.82261904761905, 96.48571428571428, 85.31666666666666]",35.26309523809523,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E160/score.json,79.89404761904761,134222,69.92916666666666,117481,68.04702380952381,114319,68.14285714285714,114480,68.7063492063492,68.04702380952381,"[75.60238095238095, 33.417857142857144, 60.62738095238095, 59.107142857142854, 95.76428571428572, 87.71904761904761]",33.417857142857144,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E170/score.json,80.04821428571428,134481,69.88869047619048,117413,68.00178571428572,114243,68.04404761904762,114314,68.64484126984127,68.00178571428572,"[77.0, 35.23571428571429, 60.17857142857142, 57.47380952380953, 96.01904761904761, 85.96190476190476]",35.23571428571429,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E180/score.json,79.5047619047619,133568,69.64345238095238,117001,67.84404761904761,113978,67.93154761904762,114125,68.47301587301588,67.84404761904761,"[74.36309523809523, 34.34404761904762, 61.036904761904765, 58.910714285714285, 95.65833333333332, 86.52500000000002]",34.34404761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E190/score.json,79.71249999999999,133917,69.57142857142857,116880,67.76488095238096,113845,67.81190476190476,113924,68.3827380952381,67.76488095238096,"[75.59285714285714, 34.34761904761905, 59.83452380952381, 58.589285714285715, 95.91309523809524, 86.01904761904763]",34.34761904761905,1
a1_mechanism_periodic_s392005_20260910_r1,机制,E0_RESPONSE_ONLY,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/E0_RESPONSE_ONLY/target_epochs/E200/score.json,79.77321428571429,134019,69.93273809523811,117487,68.08214285714286,114378,68.1297619047619,114458,68.71488095238095,68.08214285714286,"[75.9452380952381, 35.1, 60.241666666666674, 57.9345238095238, 95.925, 87.14285714285715]",35.1,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E080/score.json,79.13392857142857,132945,62.066071428571426,104271,59.67797619047619,100259,60.073214285714286,100923,60.605753968253964,59.67797619047619,"[53.01547619047619, 32.239285714285714, 48.06547619047618, 61.725, 79.51071428571429, 89.07857142857142]",32.239285714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E090/score.json,78.72440476190476,132257,62.52738095238095,105046,61.06845238095238,102595,61.199404761904766,102815,61.598412698412695,61.06845238095238,"[46.26904761904762, 45.576190476190476, 46.21071428571428, 55.7797619047619, 89.47023809523809, 86.28452380952382]",45.576190476190476,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E100/score.json,77.79047619047618,130688,64.09166666666667,107674,62.849999999999994,105588,63.12440476190476,106049,63.355357142857144,62.849999999999994,"[53.57261904761904, 27.894047619047623, 59.386904761904766, 65.55, 91.09761904761905, 82.63095238095238]",27.894047619047623,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E110/score.json,80.16488095238095,134677,67.95238095238095,114160,65.98869047619048,110861,66.12916666666668,111097,66.69007936507937,65.98869047619048,"[67.61190476190477, 42.51428571428571, 59.62142857142857, 54.81190476190476, 87.15595238095239, 88.42500000000001]",42.51428571428571,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E120/score.json,78.53571428571429,131940,65.575,110166,63.84583333333333,107261,64.16547619047618,107798,64.52876984126983,63.84583333333333,"[58.03928571428571, 34.80238095238095, 53.228571428571435, 61.21547619047619, 92.16309523809524, 87.72380952380952]",34.80238095238095,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E130/score.json,78.2922619047619,131531,67.15297619047618,112817,65.27142857142857,109656,65.58035714285714,110175,66.00158730158729,65.27142857142857,"[68.46428571428572, 35.81785714285714, 54.20119047619048, 59.58571428571429, 90.40357142857142, 87.53690476190475]",35.81785714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E140/score.json,78.35773809523809,131641,68.04821428571428,114321,66.17142857142856,111168,66.40119047619048,111554,66.87361111111112,66.17142857142856,"[74.58928571428571, 32.09166666666667, 55.02023809523809, 60.15357142857143, 91.9452380952381, 87.44166666666666]",32.09166666666667,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E150/score.json,78.41785714285714,131742,67.55119047619048,113486,65.83154761904761,110597,66.19285714285714,111204,66.5251984126984,65.83154761904761,"[67.53928571428571, 32.68571428571428, 57.70119047619047, 61.80714285714286, 92.13214285714285, 87.28571428571428]",32.68571428571428,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E160/score.json,78.51785714285714,131910,67.47321428571429,113355,65.85,110628,66.1547619047619,111140,66.49265873015874,65.85,"[67.8702380952381, 34.304761904761904, 55.19880952380953, 60.88452380952381, 92.80595238095238, 87.89166666666667]",34.304761904761904,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E170/score.json,78.71309523809525,132238,68.38690476190476,114890,66.61309523809524,111910,66.90059523809524,112393,67.3001984126984,66.61309523809524,"[69.74642857142857, 34.91428571428571, 58.154761904761905, 60.25833333333333, 92.47380952380952, 88.25357142857143]",34.91428571428571,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E180/score.json,78.75238095238095,132304,68.31011904761904,114761,66.52142857142857,111756,66.7875,112203,67.2063492063492,66.52142857142857,"[70.35119047619047, 35.08095238095238, 57.444047619047616, 60.125, 92.67500000000001, 87.56190476190476]",35.08095238095238,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E190/score.json,78.59642857142856,132042,68.00952380952381,114256,66.2625,111321,66.52619047619048,111764,66.93273809523811,66.2625,"[69.34880952380952, 34.792857142857144, 56.452380952380956, 60.43928571428572, 92.7547619047619, 87.80833333333332]",34.792857142857144,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F0_R3_REFERENCE,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F0_R3_REFERENCE/target_epochs/E200/score.json,78.66250000000001,132153,67.97678571428571,114201,66.20595238095238,111226,66.5345238095238,111778,66.90575396825398,66.20595238095238,"[68.70952380952382, 34.28452380952381, 57.320238095238096, 60.95357142857143, 92.59404761904761, 87.57261904761906]",34.28452380952381,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E080/score.json,80.0404761904762,134468,62.47261904761905,104954,60.57797619047619,101771,61.15535714285715,102741,61.40198412698413,60.57797619047619,"[46.592857142857135, 26.485714285714284, 58.26904761904762, 65.99642857142857, 82.98690476190477, 88.08095238095238]",26.485714285714284,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E090/score.json,79.34642857142858,133302,64.08333333333334,107660,62.64226190476191,105239,62.96666666666667,105784,63.23075396825397,62.64226190476191,"[49.326190476190476, 40.84404761904762, 54.2952380952381, 58.56309523809524, 89.92142857142858, 86.43452380952381]",40.84404761904762,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E100/score.json,77.40238095238095,130036,64.48273809523809,108331,63.35833333333334,106442,63.70357142857143,107022,63.848214285714285,63.35833333333334,"[59.72142857142857, 22.828571428571426, 61.205952380952375, 67.2547619047619, 92.20357142857142, 79.87499999999999]",22.828571428571426,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E110/score.json,79.88333333333333,134204,67.55119047619048,113486,66.01904761904763,110912,66.25416666666666,111307,66.60813492063492,66.01904761904763,"[67.17380952380952, 35.22142857142857, 61.705952380952375, 58.12619047619048, 92.86190476190477, 84.55952380952381]",35.22142857142857,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E120/score.json,78.83154761904761,132437,66.27440476190476,111341,64.88452380952381,109006,65.2017857142857,109539,65.45357142857144,64.88452380952381,"[60.00595238095238, 30.711904761904766, 58.8154761904762, 63.138095238095225, 94.08690476190475, 85.96309523809522]",30.711904761904766,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E130/score.json,78.6345238095238,132106,66.98809523809524,112540,65.59702380952382,110203,65.85297619047618,110633,66.14603174603174,65.59702380952382,"[62.59642857142857, 35.275000000000006, 56.59642857142857, 61.128571428571426, 93.21190476190476, 88.06785714285714]",35.275000000000006,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E140/score.json,78.4452380952381,131788,68.00238095238095,114244,66.4422619047619,111623,66.68154761904762,112025,67.04206349206349,66.4422619047619,"[72.26071428571429, 34.14880952380952, 55.28095238095238, 58.9702380952381, 94.90119047619048, 86.6904761904762]",34.14880952380952,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E150/score.json,78.73690476190475,132278,67.66250000000001,113673,66.24583333333334,111293,66.4875,111699,66.79861111111113,66.24583333333334,"[67.5702380952381, 29.123809523809523, 60.384523809523806, 63.519047619047626, 94.70238095238095, 85.49166666666667]",29.123809523809523,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E160/score.json,78.67261904761905,132170,67.95119047619048,114158,66.63035714285715,111939,66.8952380952381,112384,67.15892857142858,66.63035714285715,"[67.48095238095239, 32.39642857142857, 58.84642857142857, 62.56666666666666, 94.83214285714287, 86.83095238095238]",32.39642857142857,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E170/score.json,78.95297619047619,132641,68.74642857142858,115494,67.26011904761904,112997,67.49642857142857,113394,67.8343253968254,67.26011904761904,"[69.88809523809523, 33.31785714285714, 60.482142857142854, 61.275, 95.12142857142857, 86.92142857142858]",33.31785714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E180/score.json,78.98095238095239,132688,68.81130952380953,115603,67.27738095238095,113026,67.51845238095238,113431,67.86904761904763,67.27738095238095,"[71.5452380952381, 33.03095238095238, 59.838095238095235, 60.92499999999999, 95.3845238095238, 86.4904761904762]",33.03095238095238,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E190/score.json,78.74940476190476,132299,68.50416666666666,115087,67.01309523809523,112582,67.26785714285714,113010,67.59503968253968,67.01309523809523,"[69.63095238095237, 32.63214285714286, 59.45000000000001, 61.64166666666667, 95.3654761904762, 86.84999999999998]",32.63214285714286,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F1_R3_CONTINUOUS,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F1_R3_CONTINUOUS/target_epochs/E200/score.json,78.91309523809524,132574,68.68035714285713,115383,67.21666666666667,112924,67.42261904761905,113270,67.77321428571429,67.21666666666667,"[70.63333333333333, 33.319047619047616, 59.997619047619054, 61.01547619047619, 95.28571428571428, 86.38809523809523]",33.319047619047616,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E080/score.json,78.62321428571428,132087,62.036904761904765,104222,59.79821428571429,100461,60.19583333333334,101129,60.67698412698413,59.79821428571429,"[46.61190476190476, 29.773809523809522, 53.646428571428565, 64.4952380952381, 79.38333333333334, 90.15119047619048]",29.773809523809522,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E090/score.json,77.97619047619048,131000,63.82083333333334,107219,62.219047619047615,104528,62.23869047619047,104561,62.759523809523806,62.219047619047615,"[48.40357142857143, 48.87857142857143, 50.632142857142846, 52.077380952380956, 88.76428571428572, 87.80119047619048]",48.40357142857143,0
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E100/score.json,77.17202380952381,129649,64.52976190476191,108410,63.00119047619047,105842,63.13630952380952,106069,63.555753968253974,63.00119047619047,"[55.859523809523814, 26.22976190476191, 57.95357142857142, 65.89166666666667, 89.49166666666667, 85.90833333333335]",26.22976190476191,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E110/score.json,79.43869047619047,133457,68.81190476190476,115604,66.725,112098,66.81488095238095,112249,67.45059523809523,66.725,"[68.44285714285715, 36.75119047619047, 63.72261904761905, 56.854761904761894, 87.91428571428571, 91.01785714285715]",36.75119047619047,1
