row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
R0-01_s392007,day_scene,0|leo_low_elev_weak,42000,0.6067380952380952,0.6002399774870759,"[[3775, 541, 204, 2298, 173, 9], [375, 1381, 34, 4764, 445, 1], [326, 366, 3384, 957, 339, 1628], [779, 1203, 144, 4731, 135, 8], [5, 464, 23, 273, 6224, 11], [29, 108, 52, 18, 805, 5988]]","[0.6143705753112539, 0.2496610322697279, 0.6242966516004058, 0.4721321291352727, 0.8232259771179155, 0.8177534994878798]"
R0-01_s392007,day_scene,0|leo_rain_weak,42000,0.6111904761904762,0.6035191726886245,"[[3874, 572, 213, 2216, 119, 6], [462, 1380, 31, 4661, 463, 3], [331, 392, 3363, 929, 310, 1675], [782, 1158, 145, 4770, 137, 8], [5, 438, 30, 269, 6237, 21], [26, 98, 49, 7, 774, 6046]]","[0.6208333333333333, 0.250045298061243, 0.6209952912935094, 0.48055611525287123, 0.8293882978723405, 0.8192967003184498]"
R0-10_s392007,day_scene,0|clean,42000,0.7744047619047619,0.7696103591189977,"[[5959, 15, 204, 812, 7, 3], [188, 2476, 8, 4250, 77, 1], [39, 118, 4844, 705, 36, 1258], [302, 1045, 158, 5475, 17, 3], [2, 1, 8, 2, 6986, 1], [1, 2, 26, 10, 176, 6785]]","[0.8834037506485806, 0.4646711081917988, 0.790986283474853, 0.5998685219677878, 0.9771312679208336, 0.9016012225101322]"
R0-10_s392007,day_scene,0|leo_clear_weak,42000,0.6506666666666666,0.6414302834606599,"[[4539, 395, 230, 1811, 19, 6], [340, 1238, 17, 5210, 194, 1], [312, 391, 3688, 865, 203, 1541], [681, 1090, 112, 5081, 32, 4], [2, 251, 39, 185, 6514, 9], [5, 65, 53, 11, 598, 6268]]","[0.7048683904029815, 0.237392138063279, 0.6621779333871981, 0.5039924614392699, 0.8947802197802198, 0.8453705576910109]"
R0-10_s392007,day_scene,0|leo_low_elev_weak,42000,0.6285238095238095,0.6205155176438079,"[[4344, 443, 215, 1927, 64, 7], [344, 1236, 28, 5102, 289, 1], [342, 457, 3449, 985, 259, 1508], [844, 1111, 108, 4865, 64, 8], [2, 278, 36, 318, 6353, 13], [12, 80, 67, 19, 671, 6151]]","[0.6741154562383612, 0.2330975954738331, 0.6326699073649454, 0.48130193905817176, 0.8643537414965986, 0.8375544662309368]"
R0-10_s392007,day_scene,0|leo_rain_weak,42000,0.6315,0.6220353765426103,"[[4415, 439, 201, 1898, 43, 4], [437, 1241, 26, 4979, 314, 3], [432, 478, 3407, 886, 248, 1549], [830, 1098, 111, 4896, 58, 7], [3, 257, 44, 313, 6364, 19], [16, 91, 71, 10, 612, 6200]]","[0.6723520901545724, 0.23406261788004526, 0.6274401473296501, 0.4900410369332399, 0.8694582963317167, 0.8388580706264376]"
ADV0-0_s392007,day_scene,0|clean,42000,0.7657857142857143,0.7607372162373376,"[[5993, 18, 180, 800, 6, 3], [223, 2574, 10, 4173, 18, 2], [43, 116, 4998, 198, 27, 1618], [602, 1262, 126, 4991, 14, 5], [3, 0, 9, 1, 6986, 1], [1, 6, 14, 32, 326, 6621]]","[0.8644789037143887, 0.46902332361516036, 0.8102456026586691, 0.5805175923233498, 0.9718300062599986, 0.868327868852459]"
ADV0-0_s392007,day_scene,0|leo_clear_weak,42000,0.6521190476190476,0.6451154533424818,"[[4631, 390, 212, 1741, 19, 7], [305, 1312, 21, 5179, 181, 2], [187, 252, 3922, 847, 168, 1624], [730, 1191, 127, 4914, 32, 6], [2, 271, 35, 188, 6494, 10], [10, 78, 36, 11, 749, 6116]]","[0.719937815779246, 0.25004764627406134, 0.6909186999031093, 0.4943661971830986, 0.8869767124223178, 0.8284456484930579]"
ADV0-0_s392007,day_scene,0|leo_low_elev_weak,42000,0.6357380952380952,0.6296372518236815,"[[4455, 446, 198, 1822, 72, 7], [347, 1341, 28, 5049, 233, 2], [233, 304, 3732, 905, 211, 1615], [885, 1203, 120, 4708, 72, 12], [3, 277, 33, 268, 6407, 12], [18, 102, 60, 27, 735, 6058]]","[0.6885093887643923, 0.25128829757331583, 0.6681586250111897, 0.47606046817331515, 0.8699253224711473, 0.8238814089487284]"
ADV0-0_s392007,day_scene,0|leo_rain_weak,42000,0.6388809523809523,0.6311534339152015,"[[4502, 434, 208, 1803, 47, 6], [449, 1294, 22, 4953, 277, 5], [260, 292, 3819, 755, 221, 1653], [878, 1210, 116, 4723, 66, 7], [5, 257, 46, 271, 6401, 20], [19, 111, 64, 16, 696, 6094]]","[0.6866468390147182, 0.24419701830534063, 0.6774279379157427, 0.4838891450233082, 0.8704106608648354, 0.8243490023672642]"
