row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
R0-11_s392006,day_scene,2|leo_rain_weak,42000,0.6583333333333333,0.6567821002054186,"[[5704, 468, 27, 752, 46, 3], [639, 1827, 7, 4457, 68, 2], [912, 572, 3743, 1072, 273, 428], [1302, 1860, 190, 3543, 64, 41], [0, 31, 8, 63, 6897, 1], [118, 373, 49, 7, 517, 5936]]","[0.7277830940988835, 0.30121177149451817, 0.6790638606676342, 0.41943885403101694, 0.9279515640766902, 0.8852434568637686]"
R0-11_s392006,day_scene,3|clean,42000,0.7770476190476191,0.7735734207369046,"[[6262, 304, 0, 430, 2, 2], [82, 2855, 8, 4032, 19, 4], [1034, 30, 4946, 46, 24, 920], [296, 1644, 2, 5045, 5, 8], [0, 5, 3, 2, 6990, 0], [4, 49, 4, 4, 401, 6538]]","[0.8532497615478948, 0.48035669218473964, 0.8268828889074646, 0.609336312579262, 0.9680770029776331, 0.9035378662244334]"
R0-11_s392006,day_scene,3|leo_clear_weak,42000,0.7213333333333334,0.7237353689519125,"[[5226, 475, 16, 1273, 4, 6], [342, 2903, 24, 3694, 30, 7], [951, 650, 4384, 285, 215, 515], [764, 1842, 16, 4318, 18, 42], [0, 17, 142, 26, 6815, 0], [8, 70, 56, 17, 199, 6650]]","[0.7313693933244699, 0.44809755344601376, 0.7533940539611617, 0.5198338650454464, 0.9544149569357888, 0.9353023909985936]"
R0-11_s392006,day_scene,3|leo_low_elev_weak,42000,0.7004285714285714,0.7024326402984639,"[[5044, 542, 26, 1367, 17, 4], [427, 2758, 42, 3690, 68, 15], [959, 640, 4172, 410, 209, 610], [942, 1739, 34, 4192, 62, 31], [3, 29, 166, 64, 6736, 2], [34, 99, 78, 28, 245, 6516]]","[0.70011798181692, 0.4307019598656984, 0.7244313248827922, 0.5005074323920959, 0.9396665969170678, 0.9191705459162082]"
R0-11_s392006,day_scene,3|leo_rain_weak,42000,0.700047619047619,0.7012740261289387,"[[5188, 511, 17, 1266, 9, 9], [564, 2715, 21, 3615, 73, 12], [996, 635, 4133, 400, 237, 599], [1074, 1729, 20, 4098, 47, 32], [3, 24, 149, 97, 6726, 1], [23, 113, 63, 21, 238, 6542]]","[0.6988146551724138, 0.42665199968570755, 0.7248969569411559, 0.49681760320058194, 0.9387299371946964, 0.9217330045790771]"
R0-11_s392006,RX_day_scene,0|0|clean,6000,0.666,0.5782916732736466,"[[999, 1, 0, 0, 0, 0], [1, 16, 0, 983, 0, 0], [25, 0, 114, 3, 0, 858], [9, 3, 0, 988, 0, 0], [0, 1, 1, 0, 998, 0], [0, 0, 4, 0, 115, 881]]","[0.9823008849557522, 0.031341821743388835, 0.2037533512064343, 0.6644250168123739, 0.9446284902981543, 0.6433004746257758]"
R0-11_s392006,RX_day_scene,0|0|leo_clear_weak,6000,0.6961666666666667,0.6457157522340552,"[[973, 4, 1, 22, 0, 0], [7, 117, 0, 876, 0, 0], [53, 11, 295, 2, 0, 639], [44, 5, 0, 951, 0, 0], [0, 1, 0, 5, 994, 0], [2, 3, 26, 0, 122, 847]]","[0.936026936026936, 0.20508326029798424, 0.4462934947049924, 0.6659663865546218, 0.9395085066162571, 0.6814159292035398]"
R0-11_s392006,RX_day_scene,0|0|leo_low_elev_weak,6000,0.6728333333333333,0.6367454760295357,"[[933, 8, 3, 54, 2, 0], [47, 186, 0, 766, 1, 0], [53, 19, 318, 1, 7, 602], [136, 22, 2, 838, 2, 0], [0, 3, 1, 30, 966, 0], [3, 11, 55, 4, 131, 796]]","[0.8591160220994475, 0.2978382706164932, 0.4612037708484409, 0.6223542517638322, 0.9160739687055477, 0.6638865721434529]"
R0-11_s392006,RX_day_scene,0|0|leo_rain_weak,6000,0.6646666666666666,0.6207671146413731,"[[960, 10, 0, 29, 1, 0], [70, 124, 0, 806, 0, 0], [50, 14, 331, 2, 4, 599], [172, 17, 0, 808, 3, 0], [0, 5, 1, 30, 964, 0], [5, 4, 37, 1, 152, 801]]","[0.8506867523260966, 0.21124361158432708, 0.4835646457268079, 0.6038863976083707, 0.9077212806026366, 0.6675]"
R0-11_s392006,RX_day_scene,0|1|clean,6000,0.8718333333333333,0.8589081322810482,"[[998, 1, 1, 0, 0, 0], [8, 336, 0, 656, 0, 0], [2, 1, 996, 0, 0, 1], [76, 7, 0, 917, 0, 0], [0, 1, 0, 6, 993, 0], [1, 6, 1, 0, 1, 991]]","[0.9573141486810551, 0.4970414201183432, 0.996996996996997, 0.7111283443195037, 0.995987963891675, 0.9949799196787149]"
R0-11_s392006,RX_day_scene,0|1|leo_clear_weak,6000,0.815,0.8073439338713783,"[[724, 240, 1, 35, 0, 0], [26, 310, 1, 662, 1, 0], [3, 0, 995, 1, 0, 1], [53, 29, 1, 917, 0, 0], [0, 15, 0, 6, 979, 0], [1, 17, 1, 0, 16, 965]]","[0.801328168234643, 0.38485412787088763, 0.9954977488744372, 0.6997329263639832, 0.9809619238476954, 0.9816887080366226]"
R0-11_s392006,RX_day_scene,0|1|leo_low_elev_weak,6000,0.7976666666666666,0.7900940948476904,"[[727, 204, 4, 64, 1, 0], [69, 313, 1, 615, 2, 0], [4, 0, 994, 1, 0, 1], [138, 31, 0, 828, 3, 0], [0, 15, 0, 10, 974, 1], [2, 20, 1, 0, 27, 950]]","[0.7494845360824742, 0.3954516740366393, 0.994, 0.6576648133439238, 0.9706028898854011, 0.9733606557377049]"
R0-11_s392006,RX_day_scene,0|1|leo_rain_weak,6000,0.7905,0.7829430571443438,"[[720, 210, 1, 69, 0, 0], [97, 305, 1, 591, 6, 0], [8, 1, 987, 0, 0, 4], [164, 35, 0, 799, 2, 0], [1, 18, 0, 8, 972, 1], [3, 21, 0, 1, 15, 960]]","[0.7225288509784245, 0.3836477987421384, 0.9924585218702866, 0.6474878444084279, 0.9744360902255639, 0.9770992366412213]"
R0-11_s392006,RX_day_scene,0|2|clean,6000,0.885,0.8735340447660955,"[[998, 0, 1, 1, 0, 0], [152, 420, 0, 428, 0, 0], [12, 0, 988, 0, 0, 0], [17, 4, 0, 979, 0, 0], [0, 2, 0, 4, 993, 1], [0, 38, 29, 1, 0, 932]]","[0.9160165213400643, 0.5737704918032787, 0.979187314172448, 0.8114380439287194, 0.9964877069744105, 0.9643041903776514]"
R0-11_s392006,RX_day_scene,0|2|leo_clear_weak,6000,0.8028333333333333,0.7994085834731101,"[[922, 25, 6, 47, 0, 0], [92, 453, 0, 455, 0, 0], [145, 0, 855, 0, 0, 0], [86, 24, 0, 890, 0, 0], [0, 8, 2, 4, 986, 0], [0, 219, 48, 1, 21, 711]]","[0.8213808463251671, 0.5240023134759977, 0.8948194662480377, 0.7425949103045474, 0.9825610363726955, 0.831092928112215]"
R0-11_s392006,RX_day_scene,0|2|leo_low_elev_weak,6000,0.7598333333333334,0.7568068683227668,"[[880, 36, 5, 79, 0, 0], [160, 407, 2, 423, 8, 0], [174, 3, 818, 0, 0, 5], [159, 33, 1, 805, 2, 0], [2, 8, 3, 12, 973, 2], [6, 205, 65, 6, 42, 676]]","[0.7391852162956741, 0.48108747044917255, 0.8637803590285111, 0.6924731182795699, 0.9609876543209876, 0.8033273915626857]"
R0-11_s392006,RX_day_scene,0|2|leo_rain_weak,6000,0.754,0.754044527803612,"[[859, 45, 6, 87, 3, 0], [173, 423, 2, 400, 2, 0], [157, 1, 837, 0, 0, 5], [220, 41, 0, 739, 0, 0], [0, 10, 3, 9, 978, 0], [4, 229, 36, 3, 40, 688]]","[0.7119767923746374, 0.483704974271012, 0.8885350318471338, 0.6604110813226095, 0.9668808699950568, 0.8127584170112226]"
R0-11_s392006,RX_day_scene,0|3|clean,6000,0.8513333333333334,0.8346330407493774,"[[994, 6, 0, 0, 0, 0], [47, 293, 2, 658, 0, 0], [7, 0, 957, 0, 0, 36], [112, 12, 0, 876, 0, 0], [0, 5, 1, 2, 992, 0], [0, 0, 1, 2, 1, 996]]","[0.9203703703703704, 0.4452887537993921, 0.9760326364099949, 0.6903073286052009, 0.9954841946813848, 0.9803149606299213]"
R0-11_s392006,RX_day_scene,0|3|leo_clear_weak,6000,0.8325,0.8232013628316129,"[[909, 62, 4, 23, 1, 1], [88, 358, 1, 552, 1, 0], [30, 1, 944, 0, 0, 25], [101, 35, 0, 864, 0, 0], [0, 3, 0, 6, 991, 0], [3, 43, 13, 7, 5, 929]]","[0.8531206006569686, 0.4766977363515313, 0.9622833843017329, 0.7047308319738989, 0.991991991991992, 0.950383631713555]"
R0-11_s392006,RX_day_scene,0|3|leo_low_elev_weak,6000,0.7816666666666666,0.7724493773080682,"[[846, 77, 5, 68, 4, 0], [118, 313, 7, 553, 9, 0], [37, 4, 857, 1, 2, 99], [165, 63, 0, 770, 2, 0], [1, 6, 0, 8, 984, 1], [12, 39, 12, 11, 6, 920]]","[0.7765029830197339, 0.4167776298268975, 0.911217437533227, 0.6387391124014932, 0.9805680119581465, 0.9108910891089109]"
R0-11_s392006,RX_day_scene,0|3|leo_rain_weak,6000,0.7798333333333334,0.7692474416796431,"[[849, 78, 3, 67, 0, 3], [132, 285, 3, 566, 14, 0], [47, 0, 882, 0, 0, 71], [182, 45, 0, 773, 0, 0], [1, 4, 2, 16, 976, 1], [8, 46, 10, 15, 7, 914]]","[0.765209553853087, 0.39094650205761317, 0.9284210526315789, 0.634386540828888, 0.9774661992989484, 0.9190548014077425]"
R0-11_s392006,RX_day_scene,10|0|clean,6000,0.8381666666666666,0.8271058581876888,"[[999, 1, 0, 0, 0, 0], [245, 510, 3, 142, 100, 0], [2, 1, 995, 1, 1, 0], [336, 30, 105, 529, 0, 0], [0, 0, 1, 0, 999, 0], [1, 1, 0, 0, 1, 997]]","[0.7735191637630662, 0.661049902786779, 0.9458174904942965, 0.6327751196172249, 0.9509757258448358, 0.9984977466199298]"
R0-11_s392006,RX_day_scene,10|0|leo_clear_weak,6000,0.791,0.7709526501295847,"[[967, 16, 0, 17, 0, 0], [303, 344, 15, 242, 96, 0], [15, 0, 978, 6, 1, 0], [215, 188, 125, 471, 0, 1], [0, 3, 1, 7, 989, 0], [1, 0, 0, 0, 2, 997]]","[0.7732906837265094, 0.4435847840103159, 0.9230769230769231, 0.540447504302926, 0.9473180076628352, 0.997997997997998]"
R0-11_s392006,RX_day_scene,10|0|leo_low_elev_weak,6000,0.7663333333333333,0.7487078221897315,"[[903, 24, 2, 70, 1, 0], [293, 327, 12, 287, 81, 0], [29, 0, 963, 6, 1, 1], [232, 169, 143, 453, 2, 1], [0, 12, 2, 25, 961, 0], [1, 2, 3, 1, 2, 991]]","[0.7347436940602116, 0.42633637548891784, 0.9063529411764706, 0.49185667752442996, 0.9384765625, 0.9944806823883593]"
R0-11_s392006,RX_day_scene,10|0|leo_rain_weak,6000,0.7676666666666667,0.7498320088371394,"[[914, 22, 1, 63, 0, 0], [321, 327, 11, 258, 83, 0], [28, 1, 964, 5, 2, 0], [250, 156, 136, 455, 2, 1], [0, 13, 1, 27, 959, 0], [3, 1, 5, 0, 4, 987]]","[0.7265500794912559, 0.43026315789473685, 0.9102927289896129, 0.5033185840707964, 0.935609756097561, 0.9929577464788732]"
R0-11_s392006,RX_day_scene,10|1|clean,6000,0.753,0.7193934848050799,"[[1000, 0, 0, 0, 0, 0], [39, 870, 0, 91, 0, 0], [217, 0, 634, 149, 0, 0], [879, 18, 65, 14, 0, 24], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.6379585326953748, 0.9216101694915254, 0.746321365509123, 0.022328548644338118, 1.0, 0.9881422924901185]"
R0-11_s392006,RX_day_scene,10|1|leo_clear_weak,6000,0.7393333333333333,0.7249548815879715,"[[801, 91, 0, 108, 0, 0], [60, 839, 0, 101, 0, 0], [110, 2, 630, 258, 0, 0], [483, 179, 148, 168, 0, 22], [0, 0, 0, 2, 998, 0], [0, 0, 0, 0, 0, 1000]]","[0.6528117359413202, 0.7948839412600663, 0.7086614173228346, 0.20525351252290777, 0.998998998998999, 0.9891196834817013]"
R0-11_s392006,RX_day_scene,10|1|leo_low_elev_weak,6000,0.7153333333333334,0.7089343538040284,"[[752, 80, 1, 166, 1, 0], [77, 776, 0, 142, 5, 0], [118, 3, 610, 265, 3, 1], [457, 210, 132, 185, 1, 15], [0, 1, 0, 30, 969, 0], [0, 0, 0, 0, 0, 1000]]","[0.6256239600665557, 0.7497584541062802, 0.699942627653471, 0.20693512304250558, 0.9792824658918646, 0.9920634920634921]"
R0-11_s392006,RX_day_scene,10|1|leo_rain_weak,6000,0.7186666666666667,0.7102411515090398,"[[771, 77, 1, 150, 0, 1], [97, 769, 1, 131, 2, 0], [123, 6, 627, 235, 5, 4], [505, 179, 120, 174, 1, 21], [0, 5, 0, 22, 973, 0], [2, 0, 0, 0, 0, 998]]","[0.6172938350680545, 0.7554027504911591, 0.7169811320754716, 0.20327102803738317, 0.9823321554770318, 0.9861660079051383]"
R0-11_s392006,RX_day_scene,10|2|clean,6000,0.6261666666666666,0.5581177285220682,"[[1000, 0, 0, 0, 0, 0], [67, 720, 0, 212, 1, 0], [884, 89, 27, 0, 0, 0], [913, 51, 3, 10, 1, 22], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.5175983436853002, 0.7741935483870968, 0.05242718446601942, 0.016366612111292964, 0.999000999000999, 0.9891196834817013]"
R0-11_s392006,RX_day_scene,10|2|leo_clear_weak,6000,0.6143333333333333,0.5728831046536544,"[[952, 37, 0, 11, 0, 0], [290, 483, 0, 225, 2, 0], [564, 232, 191, 11, 0, 2], [701, 148, 42, 68, 3, 38], [0, 1, 0, 5, 994, 0], [0, 0, 2, 0, 0, 998]]","[0.5429141716566867, 0.5081536033666492, 0.30931174089068825, 0.10303030303030303, 0.9944972486243121, 0.9793915603532876]"
R0-11_s392006,RX_day_scene,10|2|leo_low_elev_weak,6000,0.6185,0.5850663283680074,"[[931, 30, 1, 37, 1, 0], [332, 449, 0, 216, 3, 0], [450, 243, 279, 7, 3, 18], [680, 152, 50, 74, 7, 37], [0, 2, 0, 16, 982, 0], [0, 0, 3, 0, 1, 996]]","[0.5487768936044798, 0.47867803837953093, 0.4186046511627907, 0.10962962962962963, 0.9834752128192289, 0.9712335446123842]"
R0-11_s392006,RX_day_scene,10|2|leo_rain_weak,6000,0.6066666666666667,0.5728284614390021,"[[902, 26, 0, 70, 1, 1], [314, 460, 1, 223, 2, 0], [459, 270, 232, 16, 2, 21], [689, 151, 46, 73, 7, 34], [0, 7, 0, 20, 973, 0], [0, 0, 0, 0, 0, 1000]]","[0.5362663495838288, 0.48066875653082547, 0.36278342455043, 0.10413694721825963, 0.980352644836272, 0.9727626459143969]"
R0-11_s392006,RX_day_scene,10|3|clean,6000,0.7636666666666667,0.7524069156346771,"[[1000, 0, 0, 0, 0, 0], [31, 423, 5, 538, 1, 2], [574, 6, 420, 0, 0, 0], [171, 89, 0, 740, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 1, 999]]","[0.7204610951008645, 0.5573122529644269, 0.5894736842105263, 0.6496927129060579, 0.999000999000999, 0.9985007496251874]"
R0-11_s392006,RX_day_scene,10|3|leo_clear_weak,6000,0.7378333333333333,0.7310286959669763,"[[959, 14, 0, 27, 0, 0], [188, 379, 20, 409, 2, 2], [355, 62, 535, 44, 4, 0], [258, 170, 3, 567, 1, 1], [0, 0, 0, 8, 992, 0], [0, 0, 3, 0, 2, 995]]","[0.6949275362318841, 0.4664615384615385, 0.6854580397181294, 0.5518248175182482, 0.991504247876062, 0.995995995995996]"
R0-11_s392006,RX_day_scene,10|3|leo_low_elev_weak,6000,0.7021666666666667,0.6967500027512994,"[[897, 14, 6, 79, 3, 1], [187, 340, 26, 441, 4, 2], [343, 96, 503, 50, 7, 1], [298, 155, 7, 535, 4, 1], [0, 5, 0, 26, 969, 0], [7, 0, 19, 1, 4, 969]]","[0.6566617862371888, 0.422360248447205, 0.6444586803331198, 0.50187617260788, 0.9733802109492717, 0.9817629179331308]"
R0-11_s392006,RX_day_scene,10|3|leo_rain_weak,6000,0.6961666666666667,0.6910486744990867,"[[927, 16, 0, 56, 1, 0], [228, 356, 13, 400, 1, 2], [370, 89, 480, 52, 7, 2], [363, 152, 3, 478, 2, 2], [0, 5, 0, 38, 957, 0], [1, 0, 16, 1, 3, 979]]","[0.6417445482866043, 0.4400494437577256, 0.6349206349206349, 0.4720987654320988, 0.9710806697108066, 0.9863979848866499]"
R0-11_s392006,RX_day_scene,11|0|clean,6000,0.7586666666666667,0.7116504750000104,"[[995, 0, 0, 5, 0, 0], [0, 43, 0, 957, 0, 0], [3, 4, 522, 186, 2, 283], [0, 7, 0, 993, 0, 0], [0, 0, 1, 0, 999, 0], [0, 0, 0, 0, 0, 1000]]","[0.995995995995996, 0.08159392789373814, 0.685489166119501, 0.6322827125119389, 0.9985007496251874, 0.8760402978537013]"
R0-11_s392006,RX_day_scene,11|0|leo_clear_weak,6000,0.693,0.6481218804231051,"[[769, 24, 0, 200, 7, 0], [0, 36, 0, 963, 1, 0], [132, 82, 389, 127, 2, 268], [1, 7, 0, 992, 0, 0], [0, 0, 2, 0, 998, 0], [0, 8, 0, 0, 18, 974]]","[0.8086225026288117, 0.06222990492653414, 0.5593098490294752, 0.6045094454600853, 0.9851924975320829, 0.8688670829616414]"
R0-11_s392006,RX_day_scene,11|0|leo_low_elev_weak,6000,0.6735,0.6315837212796542,"[[756, 35, 2, 183, 23, 1], [2, 59, 0, 938, 1, 0], [159, 73, 350, 147, 11, 260], [15, 25, 2, 954, 4, 0], [1, 1, 2, 3, 993, 0], [13, 18, 4, 0, 36, 929]]","[0.7769784172661871, 0.09744013212221304, 0.5147058823529411, 0.5916279069767442, 0.960348162475822, 0.8484018264840183]"
R0-11_s392006,RX_day_scene,11|0|leo_rain_weak,6000,0.683,0.6415593027290236,"[[784, 42, 0, 153, 19, 2], [9, 82, 0, 902, 7, 0], [159, 65, 339, 156, 5, 276], [34, 22, 1, 941, 2, 0], [1, 0, 1, 1, 997, 0], [4, 16, 0, 0, 25, 955]]","[0.7875439477649422, 0.1336593317033415, 0.5055928411633109, 0.5968918490326673, 0.970316301703163, 0.8553515450067174]"
R0-11_s392006,RX_day_scene,11|1|clean,6000,0.8593333333333333,0.8495411176935682,"[[975, 12, 0, 13, 0, 0], [0, 394, 0, 606, 0, 0], [0, 0, 788, 9, 0, 203], [0, 1, 0, 999, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.9873417721518988, 0.5600568585643213, 0.8814317673378076, 0.7605633802816901, 1.0, 0.9078529278256923]"
R0-11_s392006,RX_day_scene,11|1|leo_clear_weak,6000,0.7598333333333334,0.7495436159139902,"[[698, 97, 0, 201, 4, 0], [0, 333, 0, 667, 0, 0], [0, 2, 542, 84, 2, 370], [0, 7, 0, 991, 2, 0], [0, 0, 0, 0, 1000, 0], [0, 5, 0, 0, 0, 995]]","[0.8221436984687868, 0.46121883656509693, 0.7029831387808041, 0.673462453278967, 0.9960159362549801, 0.8414376321353065]"
R0-11_s392006,RX_day_scene,11|1|leo_low_elev_weak,6000,0.7466666666666667,0.7369584931189537,"[[655, 135, 1, 200, 9, 0], [8, 369, 0, 617, 6, 0], [2, 6, 512, 109, 5, 366], [21, 15, 0, 953, 11, 0], [0, 0, 0, 1, 999, 0], [4, 2, 1, 0, 1, 992]]","[0.7751479289940828, 0.48330058939096265, 0.6763540290620872, 0.6618055555555555, 0.983751846381093, 0.8413910093299406]"
R0-11_s392006,RX_day_scene,11|1|leo_rain_weak,6000,0.7501666666666666,0.7399007406995194,"[[679, 134, 0, 181, 6, 0], [11, 369, 1, 616, 3, 0], [4, 4, 510, 95, 10, 377], [25, 13, 2, 956, 4, 0], [0, 0, 0, 0, 1000, 0], [0, 6, 1, 0, 6, 987]]","[0.7899941826643397, 0.4836173001310616, 0.6737120211360634, 0.6713483146067416, 0.9857072449482503, 0.8350253807106599]"
R0-11_s392006,RX_day_scene,11|2|clean,6000,0.7253333333333334,0.6739408830976652,"[[975, 8, 0, 17, 0, 0], [0, 381, 0, 619, 0, 0], [1, 1, 0, 875, 0, 123], [0, 2, 0, 998, 0, 0], [0, 0, 0, 0, 1000, 0], [1, 0, 1, 0, 0, 998]]","[0.9863429438543247, 0.5474137931034483, 0.0, 0.5688230265032773, 1.0, 0.9410655351249411]"
R0-11_s392006,RX_day_scene,11|2|leo_clear_weak,6000,0.6521666666666667,0.6039415947486302,"[[559, 186, 0, 252, 2, 1], [2, 379, 0, 619, 0, 0], [1, 5, 2, 749, 1, 242], [1, 13, 0, 984, 2, 0], [0, 0, 0, 0, 999, 1], [0, 4, 0, 1, 5, 990]]","[0.7152911068458093, 0.47763074984247006, 0.003992015968063872, 0.5459084604715673, 0.9945246391239423, 0.8863025962399284]"
R0-11_s392006,RX_day_scene,11|2|leo_low_elev_weak,6000,0.6431666666666667,0.5946093089860905,"[[571, 163, 0, 263, 3, 0], [8, 349, 0, 635, 8, 0], [1, 5, 4, 717, 8, 265], [13, 31, 0, 946, 10, 0], [0, 1, 0, 1, 998, 0], [1, 0, 3, 2, 3, 991]]","[0.7164366373902133, 0.4506132989025178, 0.007944389275074478, 0.5308641975308642, 0.9832512315270936, 0.8785460992907801]"
R0-11_s392006,RX_day_scene,11|2|leo_rain_weak,6000,0.6488333333333334,0.6026883366137048,"[[592, 181, 0, 216, 11, 0], [12, 416, 0, 566, 6, 0], [1, 2, 4, 746, 2, 245], [43, 42, 0, 898, 17, 0], [0, 0, 1, 0, 999, 0], [2, 6, 0, 1, 7, 984]]","[0.7175757575757575, 0.5051608986035215, 0.007960199004975124, 0.5240735337029472, 0.9784524975514202, 0.882907133243607]"
R0-11_s392006,RX_day_scene,11|3|clean,6000,0.8126666666666666,0.7775787394529251,"[[779, 0, 0, 221, 0, 0], [0, 981, 1, 16, 2, 0], [3, 5, 124, 0, 0, 868], [0, 7, 0, 993, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 0, 0, 999]]","[0.8742985409652076, 0.9844455594581034, 0.2202486678507993, 0.8905829596412556, 0.999000999000999, 0.6968957098011859]"
R0-11_s392006,RX_day_scene,11|3|leo_clear_weak,6000,0.7873333333333333,0.7781302565234843,"[[513, 32, 0, 454, 0, 1], [7, 776, 1, 211, 4, 1], [5, 41, 464, 7, 5, 478], [0, 12, 0, 986, 2, 0], [0, 0, 0, 0, 1000, 0], [2, 4, 1, 0, 8, 985]]","[0.6719056974459725, 0.832171581769437, 0.6330150068212824, 0.7419112114371708, 0.9905894006934126, 0.7991886409736308]"
R0-11_s392006,RX_day_scene,11|3|leo_low_elev_weak,6000,0.7696666666666667,0.7600295813327596,"[[534, 58, 0, 406, 2, 0], [14, 723, 2, 249, 11, 1], [6, 43, 444, 15, 10, 482], [18, 22, 0, 943, 17, 0], [0, 0, 0, 1, 999, 0], [2, 6, 3, 0, 14, 975]]","[0.6785260482846251, 0.7807775377969762, 0.6128364389233955, 0.7214996174445295, 0.9732099366780321, 0.7933279088689992]"
R0-11_s392006,RX_day_scene,11|3|leo_rain_weak,6000,0.7695,0.7595893082073362,"[[567, 54, 0, 377, 1, 1], [23, 730, 2, 227, 17, 1], [11, 41, 427, 21, 7, 493], [26, 34, 1, 926, 13, 0], [0, 1, 0, 0, 999, 0], [2, 10, 2, 0, 18, 968]]","[0.6961325966850829, 0.7807486631016043, 0.5963687150837989, 0.7259898079184633, 0.9722627737226277, 0.7860332927324402]"
R0-11_s392006,RX_day_scene,2|0|clean,6000,0.5201666666666667,0.473903211633838,"[[997, 1, 0, 2, 0, 0], [0, 107, 0, 893, 0, 0], [1, 5, 99, 1, 3, 891], [126, 845, 0, 24, 4, 1], [1, 0, 0, 0, 999, 0], [0, 0, 5, 1, 99, 895]]","[0.9383529411764706, 0.10929519918283963, 0.1793478260869565, 0.024986985944820406, 0.9491686460807601, 0.6422676713311805]"
R0-11_s392006,RX_day_scene,2|0|leo_clear_weak,6000,0.44416666666666665,0.406745657138805,"[[691, 21, 0, 288, 0, 0], [28, 31, 0, 938, 3, 0], [3, 47, 130, 1, 3, 816], [544, 358, 21, 72, 3, 2], [1, 0, 0, 0, 998, 1], [1, 42, 92, 1, 121, 743]]","[0.609347442680776, 0.04136090727151434, 0.20917135961383748, 0.06260869565217392, 0.9379699248120301, 0.580015612802498]"
R0-11_s392006,RX_day_scene,2|0|leo_low_elev_weak,6000,0.44466666666666665,0.40982064781009786,"[[663, 23, 0, 310, 4, 0], [35, 40, 1, 913, 11, 0], [18, 67, 155, 3, 5, 752], [529, 350, 33, 79, 7, 2], [1, 0, 1, 0, 998, 0], [1, 24, 82, 1, 159, 733]]","[0.5901201602136181, 0.05319148936170213, 0.24371069182389937, 0.06851691240242845, 0.9139194139194139, 0.5894652191395255]"
R0-11_s392006,RX_day_scene,2|0|leo_rain_weak,6000,0.44266666666666665,0.4072415524390103,"[[660, 23, 1, 314, 2, 0], [54, 34, 3, 903, 6, 0], [9, 47, 160, 1, 5, 778], [533, 334, 42, 84, 6, 1], [1, 1, 1, 0, 996, 1], [2, 26, 90, 0, 160, 722]]","[0.5843293492695883, 0.04641638225255973, 0.24672320740169623, 0.07298001737619461, 0.9158620689655173, 0.5771382893685052]"
R0-11_s392006,RX_day_scene,2|1|clean,6000,0.649,0.6067616136650855,"[[1000, 0, 0, 0, 0, 0], [0, 11, 0, 989, 0, 0], [0, 0, 953, 5, 0, 42], [0, 261, 691, 30, 2, 16], [2, 1, 0, 0, 997, 0], [0, 0, 8, 0, 89, 903]]","[0.999000999000999, 0.01728201099764336, 0.7187028657616893, 0.029644268774703556, 0.9549808429118773, 0.9209586945436002]"
R0-11_s392006,RX_day_scene,2|1|leo_clear_weak,6000,0.6005,0.5690508670155338,"[[919, 10, 0, 71, 0, 0], [0, 10, 0, 990, 0, 0], [21, 38, 812, 25, 4, 100], [5, 150, 780, 41, 1, 23], [6, 10, 5, 5, 974, 0], [1, 7, 73, 0, 72, 847]]","[0.9415983606557377, 0.0163265306122449, 0.6082397003745318, 0.038461538461538464, 0.9497805948317893, 0.8598984771573605]"
R0-11_s392006,RX_day_scene,2|1|leo_low_elev_weak,6000,0.5741666666666667,0.5460448810325291,"[[864, 20, 1, 109, 6, 0], [6, 13, 3, 974, 4, 0], [34, 44, 716, 31, 16, 159], [26, 140, 756, 53, 10, 15], [20, 8, 9, 15, 947, 1], [3, 10, 52, 0, 83, 852]]","[0.8847926267281107, 0.021052631578947368, 0.5644461962948364, 0.04857928505957837, 0.9167473378509197, 0.8406512086827824]"
R0-11_s392006,RX_day_scene,2|1|leo_rain_weak,6000,0.5731666666666667,0.5450659362784187,"[[867, 21, 0, 109, 3, 0], [11, 22, 0, 963, 4, 0], [43, 49, 739, 21, 13, 135], [35, 120, 750, 58, 13, 24], [16, 7, 17, 20, 940, 0], [0, 16, 57, 0, 114, 813]]","[0.8793103448275862, 0.03562753036437247, 0.5766679672259072, 0.053431598341777985, 0.9008145663632008, 0.8245436105476673]"
R0-11_s392006,RX_day_scene,2|2|clean,6000,0.6261666666666666,0.6260959659938714,"[[998, 0, 0, 2, 0, 0], [0, 6, 0, 994, 0, 0], [25, 42, 751, 0, 155, 27], [1, 971, 22, 6, 0, 0], [0, 1, 0, 0, 999, 0], [0, 0, 3, 0, 0, 997]]","[0.9861660079051383, 0.005940594059405941, 0.8457207207207207, 0.005994005994005994, 0.9275766016713092, 0.9851778656126482]"
