row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
TR_EG_s392006,137,222,30414,6.147544394742261,0.9823703703703703,0.23666812931174624
TR_EG_s392006,138,222,30636,6.2494517113711385,0.9819629629629629,0.24201394354751798
TR_EG_s392006,139,222,30858,6.37493562376177,0.9821481481481481,0.23884069992714063
TR_EG_s392006,140,222,31080,6.249615510304769,0.981925925925926,0.24249257987817535
TR_EG_s392006,141,222,31302,6.222407688965669,0.982,0.24645327554866925
TR_EG_s392006,142,222,31524,6.20135793814788,0.9823703703703703,0.23896818408159998
TR_EG_s392006,143,222,31746,6.179037865217741,0.9819629629629629,0.2490630773032009
TR_EG_s392006,144,222,31968,6.220634164036931,0.9817407407407407,0.24385210691981815
TR_EG_s392006,145,222,32190,6.444009319082037,0.9825925925925926,0.2353049650423746
TR_EG_s392006,146,222,32412,5.999537182283831,0.9822592592592593,0.24262898804492442
TR_EG_s392006,147,222,32634,6.03407435374217,0.982037037037037,0.24399324383041174
TR_EG_s392006,148,222,32856,6.154682322665378,0.983,0.23457488281543798
TR_EG_s392006,149,222,33078,6.124872889604655,0.9816296296296296,0.2464651356897644
TR_EG_s392006,150,222,33300,6.214676919284168,0.9824444444444445,0.2390552329484086
TR_EG_s392006,151,222,33522,6.06005027165284,0.9823703703703703,0.23883348456640893
TR_EG_s392006,152,222,33744,6.406455786378534,0.9812962962962963,0.2580366889339356
TR_EG_s392006,153,222,33966,6.067017294265129,0.9825925925925926,0.23913173723375147
TR_EG_s392006,154,222,34188,6.288907102636389,0.9827777777777778,0.2391766187822264
TR_EG_s392006,155,222,34410,5.769479951343021,0.981925925925926,0.2523490847431095
TR_EG_s392006,156,222,34632,5.951109608014424,0.9822962962962963,0.2440310410912397
TR_EG_s392006,157,222,34854,6.255761168024561,0.9821481481481481,0.24367929548484565
TR_EG_s392006,158,222,35076,6.012910590515481,0.9824814814814815,0.23931958294797823
TR_EG_s392006,159,222,35298,5.916324355580786,0.9826666666666667,0.23574266408141684
TR_EG_s392006,160,222,35520,6.145728232624294,0.982925925925926,0.2376229110346006
TR_EG_s392006,161,222,35742,5.997363254830644,0.9822592592592593,0.2429377959732099
TR_EG_s392006,162,222,35964,5.91700937833872,0.9826296296296296,0.23780616662923307
TR_EG_s392006,163,222,36186,6.005590721293613,0.9824074074074074,0.23930937170264432
TR_EG_s392006,164,222,36408,5.998398355535559,0.9827407407407407,0.2358015618327032
TR_EG_s392006,165,222,36630,6.111688268077266,0.9824074074074074,0.238120619964819
TR_EG_s392006,166,222,36852,5.989205393705282,0.9826296296296296,0.23630605235039143
TR_EG_s392006,167,222,37074,6.036082414893417,0.9824444444444445,0.2381444525053903
TR_EG_s392006,168,222,37296,5.868623623976836,0.9823333333333333,0.23970578486092883
TR_EG_s392006,169,222,37518,6.056696288220517,0.9826296296296296,0.23874259061336023
TR_EG_s392006,170,222,37740,6.18025460651329,0.9821111111111112,0.2404349574904746
TR_EG_s392006,171,222,37962,6.035061936120729,0.9825555555555555,0.23779150440112307
TR_EG_s392006,172,222,38184,5.837300202868006,0.9825925925925926,0.2380148219342029
TR_EG_s392006,173,222,38406,5.932694911956787,0.9825185185185186,0.23858564537027674
TR_EG_s392006,174,222,38628,6.062510974772342,0.9821111111111112,0.24528993628417622
TR_EG_s392006,175,222,38850,6.156577873874355,0.9824444444444445,0.2410291112225136
TR_EG_s392006,176,222,39072,5.950712370442915,0.9826666666666667,0.23671145113722877
TR_EG_s392006,177,222,39294,5.873741956444474,0.9825185185185186,0.237698124399466
TR_EG_s392006,178,222,39516,5.994404620952435,0.9826296296296296,0.2361542725488015
TR_EG_s392006,179,222,39738,5.945550335420145,0.9820740740740741,0.24298412925556745
TR_EG_s392006,180,222,39960,5.9134940854063975,0.9824074074074074,0.23978892308417205
TR_EG_s392006,181,222,40182,6.238353747505325,0.9821481481481481,0.24277588138039297
TR_EG_s392006,182,222,40404,5.9580391054754855,0.9823703703703703,0.24192701405148406
TR_EG_s392006,183,222,40626,5.624221136978081,0.9824444444444445,0.24007885070862486
TR_EG_s392006,184,222,40848,6.1533325996484844,0.9823333333333333,0.24154203533560464
TR_EG_s392006,185,222,41070,6.187656028850658,0.9823333333333333,0.24024068871195542
TR_EG_s392006,186,222,41292,5.844061235049823,0.9822962962962963,0.2416865214021089
TR_EG_s392006,187,222,41514,5.857455107542846,0.9823703703703703,0.24063630316792672
TR_EG_s392006,188,222,41736,6.138685268324775,0.9824074074074074,0.24088129793880028
TR_EG_s392006,189,222,41958,6.354096609192926,0.9825555555555555,0.23913499274021935
TR_EG_s392006,190,222,42180,5.9083986744150385,0.9825185185185186,0.23862519685537603
TR_EG_s392006,191,222,42402,5.988214382180223,0.9826296296296296,0.23805970250566688
TR_EG_s392006,192,222,42624,5.891684976783958,0.9823333333333333,0.24041244782948798
TR_EG_s392006,193,222,42846,6.223797749828648,0.9822222222222222,0.2432651706061962
TR_EG_s392006,194,222,43068,5.978904598468059,0.9825185185185186,0.23857844250180002
TR_EG_s392006,195,222,43290,5.787850836375812,0.9822962962962963,0.24147586912799446
TR_EG_s392006,196,222,43512,6.299197750048594,0.9826666666666667,0.23826447361707412
TR_EG_s392006,197,222,43734,6.042349484589723,0.9826296296296296,0.23748478885215654
TR_EG_s392006,198,222,43956,5.921577942263973,0.9827777777777778,0.23742044294321682
TR_EG_s392006,199,222,44178,6.066192362759565,0.9826296296296296,0.2376197926214438
TR_EG_s392006,200,222,44400,5.904795629484159,0.9825925925925926,0.23719951908235
XT_DANN_s392006,1,222,222,17.566888723287498,0.40974074074074074,1.507156568174009
XT_DANN_s392006,2,222,444,14.257081560186437,0.7052962962962963,0.9511607903065493
XT_DANN_s392006,3,222,666,9.488933421470023,0.9002592592592593,1.167944973593712
XT_DANN_s392006,4,222,888,6.902136972358635,0.937037037037037,0.8918631768734305
XT_DANN_s392006,5,222,1110,6.151324828465779,0.946037037037037,0.7087292566973696
XT_DANN_s392006,6,222,1332,5.143954667959127,0.952037037037037,0.600589975870962
XT_DANN_s392006,7,222,1554,4.9121669702701745,0.9570740740740741,0.5140518333190874
XT_DANN_s392006,8,222,1776,5.152119706342886,0.9586296296296296,0.5103871685482424
XT_DANN_s392006,9,222,1998,4.374847424996866,0.961925925925926,0.45885589941559535
XT_DANN_s392006,10,222,2220,4.5826300726280556,0.9655185185185186,0.40996553172796957
XT_DANN_s392006,11,222,2442,4.980970541636149,0.965925925925926,0.3739216050252455
XT_DANN_s392006,12,222,2664,4.885815542023461,0.969925925925926,0.3512710725710624
XT_DANN_s392006,13,222,2886,4.704986579783328,0.9701111111111111,0.36238472551290046
XT_DANN_s392006,14,222,3108,4.8298511838053795,0.9691481481481482,0.35084328226623485
XT_DANN_s392006,15,222,3330,5.044133392003205,0.9709629629629629,0.35747741688564055
XT_DANN_s392006,16,222,3552,5.095771304121962,0.9693703703703703,0.3714951198252064
XT_DANN_s392006,17,222,3774,5.400607755592278,0.9721851851851852,0.3528922790818502
XT_DANN_s392006,18,222,3996,5.306667834251851,0.9691851851851851,0.40506078852374844
XT_DANN_s392006,19,222,4218,5.488799225102674,0.9722592592592593,0.33083387191983854
XT_DANN_s392006,20,222,4440,5.446518547900088,0.971925925925926,0.33351490917831694
XT_DANN_s392006,21,222,4662,4.761994562170527,0.9725185185185186,0.3215491926842284
XT_DANN_s392006,22,222,4884,5.051048544076112,0.9741111111111111,0.3246566381262868
XT_DANN_s392006,23,222,5106,4.804531219306293,0.9704444444444444,0.37410671260425193
XT_DANN_s392006,24,222,5328,5.100813757728886,0.9744814814814815,0.31919471540555616
XT_DANN_s392006,25,222,5550,4.872748912991704,0.9746666666666667,0.2896829237550037
XT_DANN_s392006,26,222,5772,4.7615993307517455,0.9733333333333334,0.31508274642168094
XT_DANN_s392006,27,222,5994,4.649884040291245,0.9739629629629629,0.3279699034853868
XT_DANN_s392006,28,222,6216,4.768301807545327,0.9745925925925926,0.31639078463768644
XT_DANN_s392006,29,222,6438,5.259988268216451,0.9750740740740741,0.341166780523686
XT_DANN_s392006,30,222,6660,4.357265763991588,0.9772222222222222,0.2783318198345747
XT_DANN_s392006,31,222,6882,4.419647530392483,0.9725555555555555,0.3455215261746192
XT_DANN_s392006,32,222,7104,4.571645652925646,0.9755925925925926,0.3003632146023488
XT_DANN_s392006,33,222,7326,4.81158766392115,0.976925925925926,0.28369055803134796
XT_DANN_s392006,34,222,7548,4.868227955457327,0.9756296296296296,0.30155654190789594
XT_DANN_s392006,35,222,7770,5.1681440026910455,0.975037037037037,0.3165148474570019
XT_DANN_s392006,36,222,7992,4.6364019497020825,0.9764074074074074,0.2880018502023937
XT_DANN_s392006,37,222,8214,5.194697526124147,0.9775555555555555,0.29044418018837537
XT_DANN_s392006,38,222,8436,5.175763295577453,0.9747037037037037,0.320283786663236
XT_DANN_s392006,39,222,8658,4.732883579022175,0.9762592592592593,0.3001661723235333
XT_DANN_s392006,40,222,8880,5.070512316248438,0.9774814814814815,0.28036921694905376
XT_DANN_s392006,41,222,9102,4.912082151249722,0.9767037037037037,0.3140380573786362
XT_DANN_s392006,42,222,9324,4.754598487604846,0.9766296296296296,0.311331321577299
XT_DANN_s392006,43,222,9546,5.2313410355164125,0.9768148148148148,0.28323478406653985
XT_DANN_s392006,44,222,9768,4.72622638135343,0.9786296296296296,0.293262057302516
XT_DANN_s392006,45,222,9990,4.8208844672452225,0.9775185185185186,0.2946881818294833
XT_DANN_s392006,46,222,10212,4.810851129325661,0.9776296296296296,0.29589720846343764
XT_DANN_s392006,47,222,10434,4.990363611831321,0.9748148148148148,0.33113812622730676
XT_DANN_s392006,48,222,10656,4.860531496572065,0.9779629629629629,0.29332949343174997
XT_DANN_s392006,49,222,10878,4.6901658139787274,0.977925925925926,0.28375776473334363
XT_DANN_s392006,50,222,11100,4.8378353731052295,0.9778888888888889,0.28864832474286406
XT_DANN_s392006,51,222,11322,4.574931716059779,0.9791851851851852,0.28266285115415507
XT_DANN_s392006,52,222,11544,5.02248650735563,0.9774814814814815,0.30650272870350076
XT_DANN_s392006,53,222,11766,5.003191101658452,0.9793333333333333,0.28033251890930017
XT_DANN_s392006,54,222,11988,5.073722446287,0.9788888888888889,0.27910851594791036
XT_DANN_s392006,55,222,12210,5.269409167873967,0.9788518518518519,0.2844618308275641
XT_DANN_s392006,56,222,12432,5.004893255663347,0.9784814814814815,0.27639127536418917
XT_DANN_s392006,57,222,12654,4.993249144640055,0.979037037037037,0.2860021137287236
XT_DANN_s392006,58,222,12876,4.876065104931325,0.9798148148148148,0.27316701405935095
XT_DANN_s392006,59,222,13098,4.862277617325654,0.9794074074074074,0.2833946130999625
XT_DANN_s392006,60,222,13320,5.100440844759211,0.9773333333333334,0.3024787582011125
XT_DANN_s392006,61,222,13542,4.886599979959093,0.9798888888888889,0.27561276304005566
XT_DANN_s392006,62,222,13764,5.379500857344619,0.9793703703703703,0.2803152692943506
XT_DANN_s392006,63,222,13986,5.207419622051823,0.9801851851851852,0.2608820833876168
XT_DANN_s392006,64,222,14208,5.40581451987361,0.9791111111111112,0.28174256402956976
XT_DANN_s392006,65,222,14430,4.963044737910365,0.9795555555555555,0.27741661063795425
XT_DANN_s392006,66,222,14652,5.254344384949486,0.9804444444444445,0.26833344226282696
XT_DANN_s392006,67,222,14874,5.3144593174393115,0.9792222222222222,0.2904723609531906
XT_DANN_s392006,68,222,15096,4.986933379559903,0.9785925925925926,0.302557187619405
XT_DANN_s392006,69,222,15318,5.310763279596965,0.9799629629629629,0.28471720109991894
XT_DANN_s392006,70,222,15540,5.017400308772251,0.9800740740740741,0.27074652947480093
XT_DANN_s392006,71,222,15762,4.851655779658137,0.980037037037037,0.26755799061574254
XT_DANN_s392006,72,222,15984,4.914167194753079,0.9796666666666667,0.2998027827323313
XT_DANN_s392006,73,222,16206,4.98142777369903,0.9797407407407407,0.2881976217807535
XT_DANN_s392006,74,222,16428,4.8034346705084445,0.9797407407407407,0.28487498243823706
XT_DANN_s392006,75,222,16650,4.932240351900324,0.9803333333333333,0.27570591234702585
XT_DANN_s392006,76,222,16872,5.198429506104271,0.9810740740740741,0.2747131124789091
XT_DANN_s392006,77,222,17094,5.055812403962419,0.9804444444444445,0.27310337055019207
XT_DANN_s392006,78,222,17316,4.991117730870977,0.9805555555555555,0.2810445300025711
XT_DANN_s392006,79,222,17538,4.72261766807453,0.9810740740740741,0.2682785470504857
XT_DANN_s392006,80,222,17760,7.26083906706389,0.9801851851851852,0.2728357527175194
XT_DANN_s392006,81,222,17982,6.995965994156159,0.9785555555555555,0.2962946668652714
XT_DANN_s392006,82,222,18204,7.518853708430454,0.9786296296296296,0.29797491708842616
XT_DANN_s392006,83,222,18426,7.230764989380364,0.9811481481481481,0.263296422218205
XT_DANN_s392006,84,222,18648,6.856186961268519,0.9808518518518519,0.2674327049696571
XT_DANN_s392006,85,222,18870,7.116950211224255,0.9802592592592593,0.270867855263607
XT_DANN_s392006,86,222,19092,7.052790628897177,0.9794074074074074,0.2764467465610404
XT_DANN_s392006,87,222,19314,7.161996453731984,0.9806296296296296,0.2681175456302474
XT_DANN_s392006,88,222,19536,6.7577370190405635,0.9802592592592593,0.27382911390224685
XT_DANN_s392006,89,222,19758,7.138302638724044,0.9783703703703703,0.3054507052900024
XT_DANN_s392006,90,222,19980,6.735402851491361,0.9808148148148148,0.27394109743408807
XT_DANN_s392006,91,222,20202,6.676567073340888,0.977925925925926,0.31770579264130644
XT_DANN_s392006,92,222,20424,6.561309303249325,0.9808888888888889,0.26701427077221357
XT_DANN_s392006,93,222,20646,6.533754835257659,0.9808888888888889,0.2595289010208052
XT_DANN_s392006,94,222,20868,6.5177164249592,0.9801481481481481,0.2667272001928353
XT_DANN_s392006,95,222,21090,6.730719243083988,0.9814444444444445,0.25725628432647346
XT_DANN_s392006,96,222,21312,6.783038741833455,0.9809629629629629,0.2557207832754115
XT_DANN_s392006,97,222,21534,6.3297562556223825,0.9811111111111112,0.2541247761137004
XT_DANN_s392006,98,222,21756,6.6418590352341935,0.9801481481481481,0.27249440403632835
XT_DANN_s392006,99,222,21978,6.662297542030747,0.9802222222222222,0.27042124297952763
XT_DANN_s392006,100,222,22200,6.466176507709263,0.981,0.2590823435985242
XT_DANN_s392006,101,222,22422,6.486429545256469,0.9812592592592593,0.25491375242534514
XT_DANN_s392006,102,222,22644,6.541497518350412,0.9818888888888889,0.25759812263012244
XT_DANN_s392006,103,222,22866,6.398484364286199,0.9816296296296296,0.25256858940295956
XT_DANN_s392006,104,222,23088,6.290500390637028,0.9816296296296296,0.25144275239497194
XT_DANN_s392006,105,222,23310,6.449130477132024,0.9808518518518519,0.26709933114773804
XT_DANN_s392006,106,222,23532,6.528255433649631,0.9816296296296296,0.25395616821378514
XT_DANN_s392006,107,222,23754,6.519748957307489,0.9812222222222222,0.2586376820193651
XT_DANN_s392006,108,222,23976,6.368135699280748,0.9819629629629629,0.26393863081094715
XT_DANN_s392006,109,222,24198,6.553728621285241,0.9815925925925926,0.25558826213460506
XT_DANN_s392006,110,222,24420,6.552829855197185,0.9815925925925926,0.25680880664426775
XT_DANN_s392006,111,222,24642,6.664828035208556,0.9821111111111112,0.256227862215632
XT_DANN_s392006,112,222,24864,6.388159263241398,0.9815925925925926,0.2575530762125967
XT_DANN_s392006,113,222,25086,6.428453207015991,0.980925925925926,0.2558682935553085
XT_DANN_s392006,114,222,25308,6.313572273598061,0.9804814814814815,0.2692408955545225
XT_DANN_s392006,115,222,25530,6.281501123497078,0.9815925925925926,0.254777532723501
XT_DANN_s392006,116,222,25752,6.427966885738544,0.9815555555555555,0.2580341669364097
XT_DANN_s392006,117,222,25974,6.300920038609891,0.9818888888888889,0.255855959941568
XT_DANN_s392006,118,222,26196,6.419152011742463,0.9811111111111112,0.2672421252602781
XT_DANN_s392006,119,222,26418,6.622775730786023,0.981925925925926,0.253715805013974
XT_DANN_s392006,120,222,26640,6.09024720685976,0.9821851851851852,0.2522618642002528
XT_DANN_s392006,121,222,26862,6.221084561433878,0.9816666666666667,0.25080899856152555
XT_DANN_s392006,122,222,27084,6.272219725557275,0.982037037037037,0.24836407239351208
XT_DANN_s392006,123,222,27306,6.305961820456359,0.9822592592592593,0.24850123090404755
XT_DANN_s392006,124,222,27528,6.295686028025171,0.9823333333333333,0.24658837922348686
XT_DANN_s392006,125,222,27750,6.4094147725148245,0.9818888888888889,0.24674099665867805
XT_DANN_s392006,126,222,27972,6.3992757700585035,0.9815185185185186,0.253682120227822
XT_DANN_s392006,127,222,28194,6.4911448708525645,0.9816296296296296,0.2519847138662834
XT_DANN_s392006,128,222,28416,6.311766941268165,0.9818148148148148,0.25115674957576156
XT_DANN_s392006,129,222,28638,6.059976783958641,0.9818148148148148,0.25360953005448134
XT_DANN_s392006,130,222,28860,6.288980109197599,0.9816296296296296,0.2566603843493453
XT_DANN_s392006,131,222,29082,6.17923117543126,0.9823703703703703,0.24715709207944167
XT_DANN_s392006,132,222,29304,5.978305500906867,0.982,0.24842496064274994
XT_DANN_s392006,133,222,29526,6.215329663173573,0.9817037037037037,0.2559338009068923
XT_DANN_s392006,134,222,29748,6.172211595483728,0.982,0.25163470214526024
XT_DANN_s392006,135,222,29970,6.215216968510602,0.9822962962962963,0.2413249853702397
XT_DANN_s392006,136,222,30192,6.3053591766872925,0.9822592592592593,0.24040244372092862
XT_DANN_s392006,137,222,30414,6.069801230688353,0.9823333333333333,0.24383977510694368
XT_DANN_s392006,138,222,30636,6.186268604553498,0.9817037037037037,0.2531618189931817
XT_DANN_s392006,139,222,30858,6.290125637441068,0.9824814814814815,0.2406475356974601
XT_DANN_s392006,140,222,31080,6.162883746731389,0.981925925925926,0.25438425949306503
XT_DANN_s392006,141,222,31302,6.123954054471609,0.9820740740740741,0.25351934137865806
XT_DANN_s392006,142,222,31524,6.10039957901379,0.9827407407407407,0.24267784824363095
XT_DANN_s392006,143,222,31746,6.0912492565206575,0.9816296296296296,0.2546168486806899
XT_DANN_s392006,144,222,31968,6.130944949012619,0.9823333333333333,0.24552169009562472
XT_DANN_s392006,145,222,32190,6.360272892960557,0.9826666666666667,0.24568425954417114
XT_DANN_s392006,146,222,32412,5.8963483786797735,0.9821481481481481,0.24492905528832964
XT_DANN_s392006,147,222,32634,5.985435105658866,0.981925925925926,0.2456095537777159
XT_DANN_s392006,148,222,32856,6.081472484915106,0.9832222222222222,0.23682710909656052
XT_DANN_s392006,149,222,33078,6.039625341827805,0.9825555555555555,0.24536739099934318
XT_DANN_s392006,150,222,33300,6.1477636915069445,0.9822592592592593,0.24288105469802218
XT_DANN_s392006,151,222,33522,5.986643362689662,0.9824074074074074,0.24770725342301916
XT_DANN_s392006,152,222,33744,6.339892825564823,0.9819629629629629,0.25369719935644686
XT_DANN_s392006,153,222,33966,6.032160723531568,0.9828518518518519,0.24122220478077486
XT_DANN_s392006,154,222,34188,6.231012192932335,0.9825925925925926,0.24093339364313396
XT_DANN_s392006,155,222,34410,5.691594411660959,0.9821851851851852,0.253607229478424
XT_DANN_s392006,156,222,34632,5.9085763080700024,0.9821111111111112,0.25139439221966026
XT_DANN_s392006,157,222,34854,6.188300735241658,0.9815185185185186,0.2553551672165997
XT_DANN_s392006,158,222,35076,5.969505474374101,0.9824444444444445,0.23892218963826142
XT_DANN_s392006,159,222,35298,5.807283504589184,0.9824814814814815,0.24613297777798326
XT_DANN_s392006,160,222,35520,6.03564820740674,0.9827777777777778,0.23951985629547984
XT_DANN_s392006,161,222,35742,5.911762253658192,0.9824814814814815,0.24303031203433673
XT_DANN_s392006,162,222,35964,5.822505851049681,0.9825555555555555,0.24205754046017494
XT_DANN_s392006,163,222,36186,5.931908771798417,0.9825185185185186,0.24500899884957333
XT_DANN_s392006,164,222,36408,5.905477791219144,0.9825555555555555,0.24244719612750454
XT_DANN_s392006,165,222,36630,6.056023788881731,0.9825555555555555,0.24352709110802276
XT_DANN_s392006,166,222,36852,5.936122794409056,0.9825925925925926,0.24327962816136087
XT_DANN_s392006,167,222,37074,5.948721731031263,0.9823703703703703,0.24423711689715263
XT_DANN_s392006,168,222,37296,5.802315560547081,0.9825185185185186,0.24315918247994725
XT_DANN_s392006,169,222,37518,5.988559728270179,0.9825555555555555,0.24194531596967062
XT_DANN_s392006,170,222,37740,6.121683570715758,0.9824074074074074,0.24472938300773517
XT_DANN_s392006,171,222,37962,5.94687828287348,0.9825185185185186,0.24033599161284055
XT_DANN_s392006,172,222,38184,5.771432689718298,0.9825185185185186,0.24505656561516184
XT_DANN_s392006,173,222,38406,5.869585216582358,0.9823703703703703,0.24308653708408343
XT_DANN_s392006,174,222,38628,5.966120500822325,0.9824074074074074,0.245154409520118
XT_DANN_s392006,175,222,38850,6.055735496787338,0.9822962962962963,0.2436008359965703
XT_DANN_s392006,176,222,39072,5.888550425434972,0.9826296296296296,0.240114395737481
XT_DANN_s392006,177,222,39294,5.8240478565027045,0.9824814814814815,0.24379840665126937
XT_DANN_s392006,178,222,39516,5.929832539042911,0.9825555555555555,0.24126966154662216
XT_DANN_s392006,179,222,39738,5.871546135292397,0.9823703703703703,0.24318324586883652
XT_DANN_s392006,180,222,39960,5.854945647823918,0.982925925925926,0.2377761099641697
XT_DANN_s392006,181,222,40182,6.157640133892094,0.9824814814814815,0.24180937069617944
XT_DANN_s392006,182,222,40404,5.866830896686864,0.9825925925925926,0.24183248896980752
XT_DANN_s392006,183,222,40626,5.568718494595708,0.9825925925925926,0.2434463463072028
XT_DANN_s392006,184,222,40848,6.079139236931328,0.9825555555555555,0.24245953096832487
XT_DANN_s392006,185,222,41070,6.1228325313275995,0.9825555555555555,0.2441650331517545
XT_DANN_s392006,186,222,41292,5.801058516846047,0.9822962962962963,0.24561110209873907
XT_DANN_s392006,187,222,41514,5.7794169198285354,0.9825185185185186,0.24280089041608588
XT_DANN_s392006,188,222,41736,6.0521546677426175,0.9823703703703703,0.24179653838930124
XT_DANN_s392006,189,222,41958,6.28138598558065,0.9824444444444445,0.24232777502788705
XT_DANN_s392006,190,222,42180,5.878060456868765,0.9824074074074074,0.243118292014516
XT_DANN_s392006,191,222,42402,5.920954286515176,0.9824814814814815,0.24227392328028566
XT_DANN_s392006,192,222,42624,5.819518361005697,0.9823333333333333,0.2420346755267516
XT_DANN_s392006,193,222,42846,6.135242192594855,0.9823333333333333,0.2416455970264963
XT_DANN_s392006,194,222,43068,5.9322258932096466,0.9825925925925926,0.24045152633155487
XT_DANN_s392006,195,222,43290,5.712652985040132,0.9824444444444445,0.24319978898029523
XT_DANN_s392006,196,222,43512,6.26839977449125,0.9825555555555555,0.24340688473662064
XT_DANN_s392006,197,222,43734,5.9766890691207335,0.9824074074074074,0.24196351332627805
XT_DANN_s392006,198,222,43956,5.8420913691993235,0.9825555555555555,0.2420780312269924
XT_DANN_s392006,199,222,44178,5.992073443558839,0.9824814814814815,0.24134184253600185
XT_DANN_s392006,200,222,44400,5.830690527821447,0.9824814814814815,0.24103248983316242
DRIC_s392006,1,222,222,17.57178461229479,0.4071851851851852,1.515765380859375
DRIC_s392006,2,222,444,14.479324207649574,0.6669259259259259,0.9184485543458494
DRIC_s392006,3,222,666,10.209384325388315,0.8828518518518519,0.9586973945922954
DRIC_s392006,4,222,888,7.687911398775943,0.9175185185185185,1.0187588154885372
DRIC_s392006,5,222,1110,6.808508735519272,0.9334814814814815,0.8043356830380616
DRIC_s392006,6,222,1332,5.735177221598926,0.9395185185185185,0.7486101002673827
DRIC_s392006,7,222,1554,5.502852415179347,0.947962962962963,0.6152742096937271
DRIC_s392006,8,222,1776,5.612560351689656,0.9534444444444444,0.5781462282108969
DRIC_s392006,9,222,1998,4.841849685789229,0.9392962962962963,0.8126819522785586
DRIC_s392006,10,222,2220,5.035845176593678,0.9612222222222222,0.44605384891812283
DRIC_s392006,11,222,2442,5.326609374166609,0.9647777777777777,0.39349473586198785
DRIC_s392006,12,222,2664,5.203592342299384,0.9676296296296296,0.3719398757228166
DRIC_s392006,13,222,2886,5.013333567627916,0.9643703703703703,0.4275156357703043
DRIC_s392006,14,222,3108,5.1511873855247154,0.9674444444444444,0.34313558679193373
DRIC_s392006,15,222,3330,5.357649228594324,0.9693703703703703,0.3237717717915297
DRIC_s392006,16,222,3552,5.339736601253888,0.9715555555555555,0.29283729391613755
DRIC_s392006,17,222,3774,5.6462019939680355,0.9721481481481481,0.31296775976655233
DRIC_s392006,18,222,3996,5.530145320806417,0.968037037037037,0.35856667859520963
DRIC_s392006,19,222,4218,5.787283006015125,0.967925925925926,0.3313274232580076
DRIC_s392006,20,222,4440,5.684721431216678,0.9728148148148148,0.30044405272828184
DRIC_s392006,21,222,4662,5.0100141140791745,0.974037037037037,0.28221573241461584
DRIC_s392006,22,222,4884,5.255678953351201,0.9715185185185186,0.32004954984496403
DRIC_s392006,23,222,5106,5.014664306296958,0.9708148148148148,0.3299023368909296
DRIC_s392006,24,222,5328,5.254516031828013,0.9722222222222222,0.34001793252107126
DRIC_s392006,25,222,5550,5.032509904723984,0.9712222222222222,0.33484289009909696
DRIC_s392006,26,222,5772,4.967308471868704,0.9751481481481481,0.2654780133803959
DRIC_s392006,27,222,5994,4.808672655810107,0.9745925925925926,0.2861066494512301
DRIC_s392006,28,222,6216,4.976217861648078,0.9773333333333334,0.26727924887570775
DRIC_s392006,29,222,6438,5.43434383418109,0.9769629629629629,0.2955210788134146
DRIC_s392006,30,222,6660,4.505999161853446,0.9764814814814815,0.29129355529637974
DRIC_s392006,31,222,6882,4.551878521034309,0.972925925925926,0.33337090043441503
DRIC_s392006,32,222,7104,4.758459072929245,0.9778888888888889,0.2622009987953561
DRIC_s392006,33,222,7326,5.015539214417741,0.9758148148148148,0.2524879802475983
DRIC_s392006,34,222,7548,5.018757848052291,0.973925925925926,0.3225900942478664
DRIC_s392006,35,222,7770,5.337039728422423,0.9766666666666667,0.27331009371874426
DRIC_s392006,36,222,7992,4.792705031128617,0.9781111111111112,0.23261804585606782
DRIC_s392006,37,222,8214,5.345561598872279,0.9786296296296296,0.2699180216550987
DRIC_s392006,38,222,8436,5.3570850099529235,0.9705185185185186,0.3617130887253238
DRIC_s392006,39,222,8658,4.902083112312867,0.9735185185185186,0.3296397608537364
DRIC_s392006,40,222,8880,5.240398945035161,0.9789629629629629,0.24121107616235377
DRIC_s392006,41,222,9102,5.069121999783559,0.9782222222222222,0.26673537974447015
DRIC_s392006,42,222,9324,4.866266193690601,0.9765555555555555,0.3002604315587131
DRIC_s392006,43,222,9546,5.41312758235244,0.9788148148148148,0.24230064166312573
DRIC_s392006,44,222,9768,4.865597428502263,0.979925925925926,0.25306561181895193
DRIC_s392006,45,222,9990,4.947764360152923,0.9787777777777777,0.2555870638508774
DRIC_s392006,46,222,10212,4.984142283061603,0.9769629629629629,0.29169751542181477
DRIC_s392006,47,222,10434,5.165726324459454,0.9756666666666667,0.2964508214497468
DRIC_s392006,48,222,10656,5.000306257256517,0.9797037037037037,0.2619335823666162
DRIC_s392006,49,222,10878,4.794067826356974,0.978,0.28230502454664075
DRIC_s392006,50,222,11100,5.0385846748008385,0.9767037037037037,0.30444662983939086
DRIC_s392006,51,222,11322,4.7799081587576655,0.9765925925925926,0.2951543294903223
DRIC_s392006,52,222,11544,5.198808225425514,0.9784444444444444,0.26483740853283533
DRIC_s392006,53,222,11766,5.148286279257353,0.9801851851851852,0.26388547787695826
DRIC_s392006,54,222,11988,5.256026686848821,0.9796296296296296,0.25867542350866
DRIC_s392006,55,222,12210,5.413428644876222,0.9805185185185186,0.24768816999271848
DRIC_s392006,56,222,12432,5.1609033088426335,0.980925925925926,0.24475971600288451
DRIC_s392006,57,222,12654,5.124328237396103,0.9801111111111112,0.247788131895371
DRIC_s392006,58,222,12876,5.018716956044103,0.9808888888888889,0.24239445611885768
