row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B3b,91,leo_low_elev_weak,response,26.414814814814815,7132,27000,19.833333333333332,25.4
B3b,91,leo_low_elev_weak,fused,61.266666666666666,16542,27000,53.092592592592595,60.53333333333333
B3b,91,leo_low_elev_weak,common_head,61.266666666666666,16542,27000,53.092592592592595,60.53333333333333
B3b,91,leo_rain_weak,raw,60.833333333333336,16425,27000,52.96296296296296,60.37777777777778
B3b,91,leo_rain_weak,response,26.744444444444444,7221,27000,18.87037037037037,25.933333333333334
B3b,91,leo_rain_weak,fused,60.833333333333336,16425,27000,52.96296296296296,60.37777777777778
B3b,91,leo_rain_weak,common_head,60.833333333333336,16425,27000,52.96296296296296,60.37777777777778
B3b,95,clean,raw,97.34444444444445,26283,27000,93.62962962962963,96.72222222222223
B3b,95,clean,response,48.41851851851852,13073,27000,19.537037037037038,47.17777777777778
B3b,95,clean,fused,97.34444444444445,26283,27000,93.62962962962963,96.72222222222223
B3b,95,clean,common_head,97.34444444444445,26283,27000,93.62962962962963,96.72222222222223
B3b,95,leo_clear_weak,raw,65.22222222222223,17610,27000,56.03703703703704,64.0111111111111
B3b,95,leo_clear_weak,response,29.514814814814816,7969,27000,18.90740740740741,29.011111111111113
B3b,95,leo_clear_weak,fused,65.22222222222223,17610,27000,56.03703703703704,64.0111111111111
B3b,95,leo_clear_weak,common_head,65.22222222222223,17610,27000,56.03703703703704,64.0111111111111
B3b,95,leo_low_elev_weak,raw,62.596296296296295,16901,27000,54.351851851851855,61.94444444444444
B3b,95,leo_low_elev_weak,response,26.666666666666668,7200,27000,19.98148148148148,25.92222222222222
B3b,95,leo_low_elev_weak,fused,62.596296296296295,16901,27000,54.351851851851855,61.94444444444444
B3b,95,leo_low_elev_weak,common_head,62.596296296296295,16901,27000,54.351851851851855,61.94444444444444
B3b,95,leo_rain_weak,raw,62.096296296296295,16766,27000,53.425925925925924,61.67777777777778
B3b,95,leo_rain_weak,response,26.585185185185185,7178,27000,18.796296296296298,25.644444444444446
B3b,95,leo_rain_weak,fused,62.096296296296295,16766,27000,53.425925925925924,61.67777777777778
B3b,95,leo_rain_weak,common_head,62.096296296296295,16766,27000,53.425925925925924,61.67777777777778
B3b,100,clean,raw,97.43703703703704,26308,27000,93.57407407407408,96.96666666666667
B3b,100,clean,response,48.7037037037037,13150,27000,19.37037037037037,47.62222222222222
B3b,100,clean,fused,97.43703703703704,26308,27000,93.57407407407408,96.96666666666667
B3b,100,clean,common_head,97.43703703703704,26308,27000,93.57407407407408,96.96666666666667
B3b,100,leo_clear_weak,raw,65.00740740740741,17552,27000,54.31481481481482,64.28888888888889
B3b,100,leo_clear_weak,response,29.90740740740741,8075,27000,19.12962962962963,29.322222222222223
B3b,100,leo_clear_weak,fused,65.00740740740741,17552,27000,54.31481481481482,64.28888888888889
B3b,100,leo_clear_weak,common_head,65.00740740740741,17552,27000,54.31481481481482,64.28888888888889
B3b,100,leo_low_elev_weak,raw,62.148148148148145,16780,27000,52.7962962962963,61.55555555555556
B3b,100,leo_low_elev_weak,response,26.92962962962963,7271,27000,20.425925925925927,26.27777777777778
B3b,100,leo_low_elev_weak,fused,62.148148148148145,16780,27000,52.7962962962963,61.55555555555556
B3b,100,leo_low_elev_weak,common_head,62.148148148148145,16780,27000,52.7962962962963,61.55555555555556
B3b,100,leo_rain_weak,raw,61.662962962962965,16649,27000,52.370370370370374,61.41111111111111
B3b,100,leo_rain_weak,response,26.944444444444443,7275,27000,18.61111111111111,26.177777777777777
B3b,100,leo_rain_weak,fused,61.662962962962965,16649,27000,52.370370370370374,61.41111111111111
B3b,100,leo_rain_weak,common_head,61.662962962962965,16649,27000,52.370370370370374,61.41111111111111
B3b,105,clean,raw,97.54444444444445,26337,27000,94.03703703703704,97.0111111111111
B3b,105,clean,response,48.837037037037035,13186,27000,18.75925925925926,47.71111111111111
B3b,105,clean,fused,97.54444444444445,26337,27000,94.03703703703704,97.0111111111111
B3b,105,clean,common_head,97.54444444444445,26337,27000,94.03703703703704,97.0111111111111
B3b,105,leo_clear_weak,raw,69.08888888888889,18654,27000,59.074074074074076,68.15555555555555
B3b,105,leo_clear_weak,response,29.814814814814813,8050,27000,18.77777777777778,29.38888888888889
B3b,105,leo_clear_weak,fused,69.08888888888889,18654,27000,59.074074074074076,68.15555555555555
B3b,105,leo_clear_weak,common_head,69.08888888888889,18654,27000,59.074074074074076,68.15555555555555
B3b,105,leo_low_elev_weak,raw,65.56296296296296,17702,27000,56.74074074074074,64.88888888888889
B3b,105,leo_low_elev_weak,response,26.933333333333334,7272,27000,20.666666666666668,25.933333333333334
B3b,105,leo_low_elev_weak,fused,65.56296296296296,17702,27000,56.74074074074074,64.88888888888889
B3b,105,leo_low_elev_weak,common_head,65.56296296296296,17702,27000,56.74074074074074,64.88888888888889
B3b,105,leo_rain_weak,raw,65.53333333333333,17694,27000,56.574074074074076,65.37777777777778
B3b,105,leo_rain_weak,response,26.7,7209,27000,18.555555555555557,25.744444444444444
B3b,105,leo_rain_weak,fused,65.53333333333333,17694,27000,56.574074074074076,65.37777777777778
B3b,105,leo_rain_weak,common_head,65.53333333333333,17694,27000,56.574074074074076,65.37777777777778
B3b,110,clean,raw,97.43703703703704,26308,27000,93.5925925925926,97.0111111111111
B3b,110,clean,response,48.56666666666667,13113,27000,18.72222222222222,47.733333333333334
B3b,110,clean,fused,97.43703703703704,26308,27000,93.5925925925926,97.0111111111111
B3b,110,clean,common_head,97.43703703703704,26308,27000,93.5925925925926,97.0111111111111
B3b,110,leo_clear_weak,raw,67.97407407407407,18353,27000,58.05555555555556,66.9888888888889
B3b,110,leo_clear_weak,response,29.966666666666665,8091,27000,18.77777777777778,29.444444444444443
B3b,110,leo_clear_weak,fused,67.97407407407407,18353,27000,58.05555555555556,66.9888888888889
B3b,110,leo_clear_weak,common_head,67.97407407407407,18353,27000,58.05555555555556,66.9888888888889
B3b,110,leo_low_elev_weak,raw,65.06296296296296,17567,27000,56.333333333333336,64.15555555555555
B3b,110,leo_low_elev_weak,response,26.774074074074075,7229,27000,20.333333333333332,25.91111111111111
B3b,110,leo_low_elev_weak,fused,65.06296296296296,17567,27000,56.333333333333336,64.15555555555555
B3b,110,leo_low_elev_weak,common_head,65.06296296296296,17567,27000,56.333333333333336,64.15555555555555
B3b,110,leo_rain_weak,raw,64.77777777777777,17490,27000,55.888888888888886,64.56666666666666
B3b,110,leo_rain_weak,response,26.840740740740742,7247,27000,18.85185185185185,25.88888888888889
B3b,110,leo_rain_weak,fused,64.77777777777777,17490,27000,55.888888888888886,64.56666666666666
B3b,110,leo_rain_weak,common_head,64.77777777777777,17490,27000,55.888888888888886,64.56666666666666
B3c,1,clean,raw,27.196296296296296,7343,27000,18.12962962962963,26.81111111111111
B3c,1,clean,response,22.04074074074074,5951,27000,17.814814814814813,18.08888888888889
B3c,1,clean,fused,27.196296296296296,7343,27000,18.12962962962963,26.81111111111111
B3c,1,clean,common_head,27.196296296296296,7343,27000,18.12962962962963,26.81111111111111
B3c,1,leo_clear_weak,raw,22.774074074074075,6149,27000,19.35185185185185,22.166666666666668
B3c,1,leo_clear_weak,response,22.44074074074074,6059,27000,17.62962962962963,20.444444444444443
B3c,1,leo_clear_weak,fused,22.774074074074075,6149,27000,19.35185185185185,22.166666666666668
B3c,1,leo_clear_weak,common_head,22.774074074074075,6149,27000,19.35185185185185,22.166666666666668
B3c,1,leo_low_elev_weak,raw,23.203703703703702,6265,27000,20.62962962962963,22.788888888888888
B3c,1,leo_low_elev_weak,response,21.92222222222222,5919,27000,17.51851851851852,19.633333333333333
B3c,1,leo_low_elev_weak,fused,23.203703703703702,6265,27000,20.62962962962963,22.788888888888888
B3c,1,leo_low_elev_weak,common_head,23.203703703703702,6265,27000,20.62962962962963,22.788888888888888
B3c,1,leo_rain_weak,raw,23.511111111111113,6348,27000,20.72222222222222,23.055555555555557
B3c,1,leo_rain_weak,response,21.696296296296296,5858,27000,17.48148148148148,19.933333333333334
B3c,1,leo_rain_weak,fused,23.511111111111113,6348,27000,20.72222222222222,23.055555555555557
B3c,1,leo_rain_weak,common_head,23.511111111111113,6348,27000,20.72222222222222,23.055555555555557
B3c,5,clean,raw,70.76666666666667,19107,27000,60.05555555555556,68.95555555555555
B3c,5,clean,response,38.48518518518519,10391,27000,16.796296296296298,37.56666666666667
B3c,5,clean,fused,70.76666666666667,19107,27000,60.05555555555556,68.95555555555555
B3c,5,clean,common_head,70.76666666666667,19107,27000,60.05555555555556,68.95555555555555
B3c,5,leo_clear_weak,raw,35.18888888888889,9501,27000,29.14814814814815,33.78888888888889
B3c,5,leo_clear_weak,response,25.61111111111111,6915,27000,16.833333333333332,25.377777777777776
B3c,5,leo_clear_weak,fused,35.18888888888889,9501,27000,29.14814814814815,33.78888888888889
B3c,5,leo_clear_weak,common_head,35.18888888888889,9501,27000,29.14814814814815,33.78888888888889
B3c,5,leo_low_elev_weak,raw,34.31111111111111,9264,27000,28.14814814814815,33.022222222222226
B3c,5,leo_low_elev_weak,response,24.07777777777778,6501,27000,16.85185185185185,24.066666666666666
B3c,5,leo_low_elev_weak,fused,34.31111111111111,9264,27000,28.14814814814815,33.022222222222226
B3c,5,leo_low_elev_weak,common_head,34.31111111111111,9264,27000,28.14814814814815,33.022222222222226
B3c,5,leo_rain_weak,raw,34.03703703703704,9190,27000,27.90740740740741,32.544444444444444
B3c,5,leo_rain_weak,response,24.62962962962963,6650,27000,16.925925925925927,24.333333333333332
B3c,5,leo_rain_weak,fused,34.03703703703704,9190,27000,27.90740740740741,32.544444444444444
B3c,5,leo_rain_weak,common_head,34.03703703703704,9190,27000,27.90740740740741,32.544444444444444
B3c,10,clean,raw,91.15925925925926,24613,27000,82.42592592592592,90.3
B3c,10,clean,response,46.3,12501,27000,23.40740740740741,44.51111111111111
B3c,10,clean,fused,91.15925925925926,24613,27000,82.42592592592592,90.3
B3c,10,clean,common_head,91.15925925925926,24613,27000,82.42592592592592,90.3
B3c,10,leo_clear_weak,raw,36.58518518518518,9878,27000,31.814814814814813,35.58888888888889
B3c,10,leo_clear_weak,response,25.425925925925927,6865,27000,18.24074074074074,24.0
B3c,10,leo_clear_weak,fused,36.58518518518518,9878,27000,31.814814814814813,35.58888888888889
B3c,10,leo_clear_weak,common_head,36.58518518518518,9878,27000,31.814814814814813,35.58888888888889
B3c,10,leo_low_elev_weak,raw,35.46296296296296,9575,27000,31.09259259259259,34.36666666666667
B3c,10,leo_low_elev_weak,response,24.07037037037037,6499,27000,18.14814814814815,22.42222222222222
B3c,10,leo_low_elev_weak,fused,35.46296296296296,9575,27000,31.09259259259259,34.36666666666667
B3c,10,leo_low_elev_weak,common_head,35.46296296296296,9575,27000,31.09259259259259,34.36666666666667
B3c,10,leo_rain_weak,raw,35.75925925925926,9655,27000,31.59259259259259,34.72222222222222
B3c,10,leo_rain_weak,response,24.514814814814816,6619,27000,18.75925925925926,23.511111111111113
B3c,10,leo_rain_weak,fused,35.75925925925926,9655,27000,31.59259259259259,34.72222222222222
B3c,10,leo_rain_weak,common_head,35.75925925925926,9655,27000,31.59259259259259,34.72222222222222
B3c,15,clean,raw,93.49259259259259,25243,27000,87.42592592592592,92.36666666666666
B3c,15,clean,response,51.91851851851852,14018,27000,27.88888888888889,49.31111111111111
B3c,15,clean,fused,93.49259259259259,25243,27000,87.42592592592592,92.36666666666666
B3c,15,clean,common_head,93.49259259259259,25243,27000,87.42592592592592,92.36666666666666
B3c,15,leo_clear_weak,raw,40.72222222222222,10995,27000,35.24074074074074,39.93333333333333
B3c,15,leo_clear_weak,response,22.977777777777778,6204,27000,17.35185185185185,21.711111111111112
B3c,15,leo_clear_weak,fused,40.72222222222222,10995,27000,35.24074074074074,39.93333333333333
B3c,15,leo_clear_weak,common_head,40.72222222222222,10995,27000,35.24074074074074,39.93333333333333
B3c,15,leo_low_elev_weak,raw,39.08888888888889,10554,27000,34.166666666666664,38.18888888888889
B3c,15,leo_low_elev_weak,response,22.274074074074075,6014,27000,18.333333333333332,21.2
B3c,15,leo_low_elev_weak,fused,39.08888888888889,10554,27000,34.166666666666664,38.18888888888889
B3c,15,leo_low_elev_weak,common_head,39.08888888888889,10554,27000,34.166666666666664,38.18888888888889
B3c,15,leo_rain_weak,raw,39.58518518518518,10688,27000,34.629629629629626,38.522222222222226
B3c,15,leo_rain_weak,response,22.474074074074075,6068,27000,17.444444444444443,21.822222222222223
B3c,15,leo_rain_weak,fused,39.58518518518518,10688,27000,34.629629629629626,38.522222222222226
B3c,15,leo_rain_weak,common_head,39.58518518518518,10688,27000,34.629629629629626,38.522222222222226
B3c,20,clean,raw,94.17407407407407,25427,27000,87.22222222222223,92.81111111111112
B3c,20,clean,response,54.262962962962966,14651,27000,27.166666666666668,49.55555555555556
B3c,20,clean,fused,94.17407407407407,25427,27000,87.22222222222223,92.81111111111112
B3c,20,clean,common_head,94.17407407407407,25427,27000,87.22222222222223,92.81111111111112
B3c,20,leo_clear_weak,raw,45.84814814814815,12379,27000,39.81481481481482,45.3
B3c,20,leo_clear_weak,response,22.748148148148147,6142,27000,17.944444444444443,21.166666666666668
B3c,20,leo_clear_weak,fused,45.84814814814815,12379,27000,39.81481481481482,45.3
B3c,20,leo_clear_weak,common_head,45.84814814814815,12379,27000,39.81481481481482,45.3
B3c,20,leo_low_elev_weak,raw,43.28148148148148,11686,27000,38.74074074074074,42.1
B3c,20,leo_low_elev_weak,response,22.192592592592593,5992,27000,18.74074074074074,20.988888888888887
B3c,20,leo_low_elev_weak,fused,43.28148148148148,11686,27000,38.74074074074074,42.1
B3c,20,leo_low_elev_weak,common_head,43.28148148148148,11686,27000,38.74074074074074,42.1
B3c,20,leo_rain_weak,raw,43.974074074074075,11873,27000,39.074074074074076,43.41111111111111
B3c,20,leo_rain_weak,response,22.57777777777778,6096,27000,17.962962962962962,21.977777777777778
B3c,20,leo_rain_weak,fused,43.974074074074075,11873,27000,39.074074074074076,43.41111111111111
B3c,20,leo_rain_weak,common_head,43.974074074074075,11873,27000,39.074074074074076,43.41111111111111
B3c,25,clean,raw,94.32592592592593,25468,27000,88.03703703703704,93.25555555555556
B3c,25,clean,response,54.55185185185185,14729,27000,26.444444444444443,50.2
B3c,25,clean,fused,94.32592592592593,25468,27000,88.03703703703704,93.25555555555556
B3c,25,clean,common_head,94.32592592592593,25468,27000,88.03703703703704,93.25555555555556
B3c,25,leo_clear_weak,raw,46.6037037037037,12583,27000,40.925925925925924,45.98888888888889
B3c,25,leo_clear_weak,response,22.918518518518518,6188,27000,17.944444444444443,21.57777777777778
B3c,25,leo_clear_weak,fused,46.6037037037037,12583,27000,40.925925925925924,45.98888888888889
B3c,25,leo_clear_weak,common_head,46.6037037037037,12583,27000,40.925925925925924,45.98888888888889
B3c,25,leo_low_elev_weak,raw,44.644444444444446,12054,27000,39.46296296296296,43.955555555555556
B3c,25,leo_low_elev_weak,response,22.31851851851852,6026,27000,18.51851851851852,20.944444444444443
B3c,25,leo_low_elev_weak,fused,44.644444444444446,12054,27000,39.46296296296296,43.955555555555556
B3c,25,leo_low_elev_weak,common_head,44.644444444444446,12054,27000,39.46296296296296,43.955555555555556
B3c,25,leo_rain_weak,raw,45.06296296296296,12167,27000,39.888888888888886,44.36666666666667
B3c,25,leo_rain_weak,response,22.674074074074074,6122,27000,18.14814814814815,22.044444444444444
B3c,25,leo_rain_weak,fused,45.06296296296296,12167,27000,39.888888888888886,44.36666666666667
B3c,25,leo_rain_weak,common_head,45.06296296296296,12167,27000,39.888888888888886,44.36666666666667
B3c,30,clean,raw,95.03333333333333,25659,27000,88.25925925925925,93.81111111111112
B3c,30,clean,response,55.65555555555556,15027,27000,24.01851851851852,51.6
B3c,30,clean,fused,95.03333333333333,25659,27000,88.25925925925925,93.81111111111112
B3c,30,clean,common_head,95.03333333333333,25659,27000,88.25925925925925,93.81111111111112
B3c,30,leo_clear_weak,raw,49.70740740740741,13421,27000,44.648148148148145,49.24444444444445
B3c,30,leo_clear_weak,response,23.022222222222222,6216,27000,17.425925925925927,21.933333333333334
B3c,30,leo_clear_weak,fused,49.70740740740741,13421,27000,44.648148148148145,49.24444444444445
B3c,30,leo_clear_weak,common_head,49.70740740740741,13421,27000,44.648148148148145,49.24444444444445
B3c,30,leo_low_elev_weak,raw,47.388888888888886,12795,27000,43.75925925925926,47.05555555555556
B3c,30,leo_low_elev_weak,response,22.548148148148147,6088,27000,18.425925925925927,21.155555555555555
B3c,30,leo_low_elev_weak,fused,47.388888888888886,12795,27000,43.75925925925926,47.05555555555556
B3c,30,leo_low_elev_weak,common_head,47.388888888888886,12795,27000,43.75925925925926,47.05555555555556
B3c,30,leo_rain_weak,raw,47.6037037037037,12853,27000,43.592592592592595,47.43333333333333
B3c,30,leo_rain_weak,response,22.866666666666667,6174,27000,18.055555555555557,22.322222222222223
B3c,30,leo_rain_weak,fused,47.6037037037037,12853,27000,43.592592592592595,47.43333333333333
B3c,30,leo_rain_weak,common_head,47.6037037037037,12853,27000,43.592592592592595,47.43333333333333
B3c,35,clean,raw,95.5962962962963,25811,27000,88.5,94.64444444444445
B3c,35,clean,response,56.303703703703704,15202,27000,24.537037037037038,52.34444444444444
B3c,35,clean,fused,95.5962962962963,25811,27000,88.5,94.64444444444445
B3c,35,clean,common_head,95.5962962962963,25811,27000,88.5,94.64444444444445
B3c,35,leo_clear_weak,raw,50.32222222222222,13587,27000,44.092592592592595,49.2
B3c,35,leo_clear_weak,response,23.14814814814815,6250,27000,17.87037037037037,21.77777777777778
B3c,35,leo_clear_weak,fused,50.32222222222222,13587,27000,44.092592592592595,49.2
B3c,35,leo_clear_weak,common_head,50.32222222222222,13587,27000,44.092592592592595,49.2
B3c,35,leo_low_elev_weak,raw,47.97037037037037,12952,27000,42.666666666666664,47.611111111111114
B3c,35,leo_low_elev_weak,response,22.651851851851852,6116,27000,18.77777777777778,21.5
B3c,35,leo_low_elev_weak,fused,47.97037037037037,12952,27000,42.666666666666664,47.611111111111114
B3c,35,leo_low_elev_weak,common_head,47.97037037037037,12952,27000,42.666666666666664,47.611111111111114
B3c,35,leo_rain_weak,raw,47.733333333333334,12888,27000,42.55555555555556,47.17777777777778
B3c,35,leo_rain_weak,response,22.91111111111111,6186,27000,18.555555555555557,22.155555555555555
B3c,35,leo_rain_weak,fused,47.733333333333334,12888,27000,42.55555555555556,47.17777777777778
B3c,35,leo_rain_weak,common_head,47.733333333333334,12888,27000,42.55555555555556,47.17777777777778
B3c,39,clean,raw,95.54814814814814,25798,27000,89.12962962962963,94.81111111111112
B3c,39,clean,response,55.51111111111111,14988,27000,25.185185185185187,51.18888888888889
B3c,39,clean,fused,95.54814814814814,25798,27000,89.12962962962963,94.81111111111112
B3c,39,clean,common_head,95.54814814814814,25798,27000,89.12962962962963,94.81111111111112
B3c,39,leo_clear_weak,raw,52.022222222222226,14046,27000,44.5,51.28888888888889
B3c,39,leo_clear_weak,response,23.003703703703703,6211,27000,17.64814814814815,21.544444444444444
B3c,39,leo_clear_weak,fused,52.022222222222226,14046,27000,44.5,51.28888888888889
B3c,39,leo_clear_weak,common_head,52.022222222222226,14046,27000,44.5,51.28888888888889
B3c,39,leo_low_elev_weak,raw,49.714814814814815,13423,27000,43.53703703703704,48.05555555555556
B3c,39,leo_low_elev_weak,response,22.511111111111113,6078,27000,19.11111111111111,21.133333333333333
B3c,39,leo_low_elev_weak,fused,49.714814814814815,13423,27000,43.53703703703704,48.05555555555556
B3c,39,leo_low_elev_weak,common_head,49.714814814814815,13423,27000,43.53703703703704,48.05555555555556
B3c,39,leo_rain_weak,raw,49.82962962962963,13454,27000,43.851851851851855,49.044444444444444
B3c,39,leo_rain_weak,response,22.70740740740741,6131,27000,18.37037037037037,22.122222222222224
B3c,39,leo_rain_weak,fused,49.82962962962963,13454,27000,43.851851851851855,49.044444444444444
B3c,39,leo_rain_weak,common_head,49.82962962962963,13454,27000,43.851851851851855,49.044444444444444
B3c,40,clean,raw,95.58518518518518,25808,27000,88.68518518518519,94.9888888888889
B3c,40,clean,response,57.803703703703704,15607,27000,24.037037037037038,53.577777777777776
B3c,40,clean,fused,95.58518518518518,25808,27000,88.68518518518519,94.9888888888889
B3c,40,clean,common_head,95.58518518518518,25808,27000,88.68518518518519,94.9888888888889
B3c,40,leo_clear_weak,raw,51.92962962962963,14021,27000,46.18518518518518,51.577777777777776
B3c,40,leo_clear_weak,response,23.314814814814813,6295,27000,17.685185185185187,22.066666666666666
B3c,40,leo_clear_weak,fused,51.92962962962963,14021,27000,46.18518518518518,51.577777777777776
B3c,40,leo_clear_weak,common_head,51.92962962962963,14021,27000,46.18518518518518,51.577777777777776
B3c,40,leo_low_elev_weak,raw,49.61851851851852,13397,27000,45.94444444444444,48.96666666666667
B3c,40,leo_low_elev_weak,response,22.766666666666666,6147,27000,18.85185185185185,21.344444444444445
B3c,40,leo_low_elev_weak,fused,49.61851851851852,13397,27000,45.94444444444444,48.96666666666667
B3c,40,leo_low_elev_weak,common_head,49.61851851851852,13397,27000,45.94444444444444,48.96666666666667
B3c,40,leo_rain_weak,raw,49.36666666666667,13329,27000,45.0,48.78888888888889
B3c,40,leo_rain_weak,response,23.0,6210,27000,18.166666666666668,22.533333333333335
B3c,40,leo_rain_weak,fused,49.36666666666667,13329,27000,45.0,48.78888888888889
B3c,40,leo_rain_weak,common_head,49.36666666666667,13329,27000,45.0,48.78888888888889
B3c,41,clean,raw,95.92962962962963,25901,27000,89.66666666666667,95.22222222222223
B3c,41,clean,response,57.81481481481482,15610,27000,24.444444444444443,53.67777777777778
B3c,41,clean,fused,95.92962962962963,25901,27000,89.66666666666667,95.22222222222223
B3c,41,clean,common_head,95.92962962962963,25901,27000,89.66666666666667,95.22222222222223
B3c,41,leo_clear_weak,raw,51.97037037037037,14032,27000,47.129629629629626,51.22222222222222
B3c,41,leo_clear_weak,response,23.51851851851852,6350,27000,18.27777777777778,22.266666666666666
B3c,41,leo_clear_weak,fused,51.97037037037037,14032,27000,47.129629629629626,51.22222222222222
B3c,41,leo_clear_weak,common_head,51.97037037037037,14032,27000,47.129629629629626,51.22222222222222
B3c,41,leo_low_elev_weak,raw,49.50370370370371,13366,27000,45.388888888888886,49.022222222222226
B3c,41,leo_low_elev_weak,response,22.81111111111111,6159,27000,18.74074074074074,21.666666666666668
B3c,41,leo_low_elev_weak,fused,49.50370370370371,13366,27000,45.388888888888886,49.022222222222226
B3c,41,leo_low_elev_weak,common_head,49.50370370370371,13366,27000,45.388888888888886,49.022222222222226
B3c,41,leo_rain_weak,raw,49.60740740740741,13394,27000,45.851851851851855,49.111111111111114
B3c,41,leo_rain_weak,response,23.44074074074074,6329,27000,18.703703703703702,22.58888888888889
B3c,41,leo_rain_weak,fused,49.60740740740741,13394,27000,45.851851851851855,49.111111111111114
B3c,41,leo_rain_weak,common_head,49.60740740740741,13394,27000,45.851851851851855,49.111111111111114
B3c,45,clean,raw,96.05185185185185,25934,27000,90.05555555555556,95.35555555555555
B3c,45,clean,response,58.166666666666664,15705,27000,24.61111111111111,54.21111111111111
B3c,45,clean,fused,96.05185185185185,25934,27000,90.05555555555556,95.35555555555555
B3c,45,clean,common_head,96.05185185185185,25934,27000,90.05555555555556,95.35555555555555
B3c,45,leo_clear_weak,raw,54.04814814814815,14593,27000,48.74074074074074,52.855555555555554
B3c,45,leo_clear_weak,response,23.72222222222222,6405,27000,18.48148148148148,22.41111111111111
B3c,45,leo_clear_weak,fused,54.04814814814815,14593,27000,48.74074074074074,52.855555555555554
B3c,45,leo_clear_weak,common_head,54.04814814814815,14593,27000,48.74074074074074,52.855555555555554
B3c,45,leo_low_elev_weak,raw,51.05555555555556,13785,27000,46.94444444444444,50.077777777777776
B3c,45,leo_low_elev_weak,response,23.07037037037037,6229,27000,19.037037037037038,21.855555555555554
B3c,45,leo_low_elev_weak,fused,51.05555555555556,13785,27000,46.94444444444444,50.077777777777776
B3c,45,leo_low_elev_weak,common_head,51.05555555555556,13785,27000,46.94444444444444,50.077777777777776
B3c,45,leo_rain_weak,raw,51.355555555555554,13866,27000,47.351851851851855,50.75555555555555
B3c,45,leo_rain_weak,response,23.625925925925927,6379,27000,19.037037037037038,22.77777777777778
B3c,45,leo_rain_weak,fused,51.355555555555554,13866,27000,47.351851851851855,50.75555555555555
B3c,45,leo_rain_weak,common_head,51.355555555555554,13866,27000,47.351851851851855,50.75555555555555
B3c,50,clean,raw,96.17777777777778,25968,27000,90.75925925925925,95.74444444444444
B3c,50,clean,response,56.87777777777778,15357,27000,22.296296296296298,53.955555555555556
B3c,50,clean,fused,96.17777777777778,25968,27000,90.75925925925925,95.74444444444444
B3c,50,clean,common_head,96.17777777777778,25968,27000,90.75925925925925,95.74444444444444
B3c,50,leo_clear_weak,raw,55.27407407407407,14924,27000,47.0,54.94444444444444
B3c,50,leo_clear_weak,response,24.28148148148148,6556,27000,18.055555555555557,23.1
B3c,50,leo_clear_weak,fused,55.27407407407407,14924,27000,47.0,54.94444444444444
B3c,50,leo_clear_weak,common_head,55.27407407407407,14924,27000,47.0,54.94444444444444
B3c,50,leo_low_elev_weak,raw,52.766666666666666,14247,27000,46.148148148148145,52.62222222222222
B3c,50,leo_low_elev_weak,response,23.37037037037037,6310,27000,18.51851851851852,22.377777777777776
B3c,50,leo_low_elev_weak,fused,52.766666666666666,14247,27000,46.148148148148145,52.62222222222222
B3c,50,leo_low_elev_weak,common_head,52.766666666666666,14247,27000,46.148148148148145,52.62222222222222
B3c,50,leo_rain_weak,raw,52.77777777777778,14250,27000,45.74074074074074,52.48888888888889
B3c,50,leo_rain_weak,response,24.04074074074074,6491,27000,18.703703703703702,23.522222222222222
B3c,50,leo_rain_weak,fused,52.77777777777778,14250,27000,45.74074074074074,52.48888888888889
B3c,50,leo_rain_weak,common_head,52.77777777777778,14250,27000,45.74074074074074,52.48888888888889
B3c,55,clean,raw,96.56296296296296,26072,27000,91.4074074074074,96.0111111111111
B3c,55,clean,response,57.69259259259259,15577,27000,25.685185185185187,53.65555555555556
B3c,55,clean,fused,96.56296296296296,26072,27000,91.4074074074074,96.0111111111111
B3c,55,clean,common_head,96.56296296296296,26072,27000,91.4074074074074,96.0111111111111
B3c,55,leo_clear_weak,raw,55.22962962962963,14912,27000,46.925925925925924,54.36666666666667
B3c,55,leo_clear_weak,response,23.74074074074074,6410,27000,18.75925925925926,22.42222222222222
B3c,55,leo_clear_weak,fused,55.22962962962963,14912,27000,46.925925925925924,54.36666666666667
B3c,55,leo_clear_weak,common_head,55.22962962962963,14912,27000,46.925925925925924,54.36666666666667
B3c,55,leo_low_elev_weak,raw,52.43333333333333,14157,27000,45.51851851851852,52.28888888888889
B3c,55,leo_low_elev_weak,response,23.16296296296296,6254,27000,19.574074074074073,22.033333333333335
B3c,55,leo_low_elev_weak,fused,52.43333333333333,14157,27000,45.51851851851852,52.28888888888889
B3c,55,leo_low_elev_weak,common_head,52.43333333333333,14157,27000,45.51851851851852,52.28888888888889
B3c,55,leo_rain_weak,raw,52.39259259259259,14146,27000,46.074074074074076,52.144444444444446
B3c,55,leo_rain_weak,response,23.651851851851852,6386,27000,19.296296296296298,22.822222222222223
B3c,55,leo_rain_weak,fused,52.39259259259259,14146,27000,46.074074074074076,52.144444444444446
B3c,55,leo_rain_weak,common_head,52.39259259259259,14146,27000,46.074074074074076,52.144444444444446
B3c,60,clean,raw,96.58148148148148,26077,27000,92.11111111111111,95.4888888888889
B3c,60,clean,response,58.28148148148148,15736,27000,24.37037037037037,54.21111111111111
B3c,60,clean,fused,96.58148148148148,26077,27000,92.11111111111111,95.4888888888889
B3c,60,clean,common_head,96.58148148148148,26077,27000,92.11111111111111,95.4888888888889
B3c,60,leo_clear_weak,raw,56.82962962962963,15344,27000,51.129629629629626,56.44444444444444
