row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
ADV0-0_s392005,day_TX_scene,1|5|leo_rain_weak,7000,0.8135714285714286,0.14953393724563477,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [32, 34, 70, 2, 1167, 5695]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8972036234738086]"
ADV0-0_s392005,day_TX_scene,2|0|clean,7000,0.9624285714285714,0.16347577103200603,"[[6737, 43, 2, 209, 7, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9808546261920361, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|0|leo_clear_weak,7000,0.7065714285714285,0.13800993359004407,"[[4946, 537, 11, 1476, 28, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8280596015402645, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|0|leo_low_elev_weak,7000,0.7275714285714285,0.140384244328675,"[[5093, 499, 22, 1341, 43, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8423054659720499, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|0|leo_rain_weak,7000,0.7291428571428571,0.1405595946243666,"[[5104, 567, 14, 1274, 37, 4], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8433575677461996, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|1|clean,7000,0.39157142857142857,0.09379598261643225,"[[0, 0, 0, 0, 0, 0], [8, 2741, 2, 4232, 16, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5627758956985935, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|1|leo_clear_weak,7000,0.2824285714285714,0.0734098251086109,"[[0, 0, 0, 0, 0, 0], [87, 1977, 4, 4889, 41, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.44045895065166535, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|1|leo_low_elev_weak,7000,0.2802857142857143,0.07297478241463959,"[[0, 0, 0, 0, 0, 0], [199, 1962, 3, 4722, 111, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.43784869448783753, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|1|leo_rain_weak,7000,0.2864285714285714,0.0742180270220248,"[[0, 0, 0, 0, 0, 0], [219, 2005, 8, 4648, 117, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4453081621321488, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|2|clean,7000,0.6551428571428571,0.13194084815006615,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [603, 427, 4586, 445, 16, 923], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.791645088900397, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|2|leo_clear_weak,7000,0.5737142857142857,0.121520213023481,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [509, 552, 4016, 850, 310, 763], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.729121278140886, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|2|leo_low_elev_weak,7000,0.5472857142857143,0.11790231742221402,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [524, 631, 3831, 840, 401, 773], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7074139045332841, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|2|leo_rain_weak,7000,0.5368571428571428,0.1164404784036686,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [519, 664, 3758, 847, 385, 827], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6986428704220116, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|3|clean,7000,0.5761428571428572,0.12184658146771805,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [894, 2048, 8, 4033, 6, 11], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7310794888063084, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|3|leo_clear_weak,7000,0.5542857142857143,0.11887254901960785,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [811, 2166, 81, 3880, 27, 35], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7132352941176471, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|3|leo_low_elev_weak,7000,0.522,0.11432325886990802,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [976, 2175, 80, 3654, 75, 40], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6859395532194481, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|3|leo_rain_weak,7000,0.5161428571428571,0.11347718207230127,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1042, 2164, 74, 3613, 70, 37], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6808630924338076, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,2|4|clean,7000,0.9978571428571429,0.16648790370635205,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 5, 2, 4, 6985, 3], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9989274222381123, 0.0]"
ADV0-0_s392005,day_TX_scene,2|4|leo_clear_weak,7000,0.9875714285714285,0.16562447590982055,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 14, 3, 64, 6913, 5], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9937468554589233, 0.0]"
ADV0-0_s392005,day_TX_scene,2|4|leo_low_elev_weak,7000,0.967,0.1638705304185731,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 53, 2, 156, 6769, 11], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9832231825114387, 0.0]"
ADV0-0_s392005,day_TX_scene,2|4|leo_rain_weak,7000,0.9605714285714285,0.16331487418634025,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 67, 5, 188, 6724, 13], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9798892451180414, 0.0]"
ADV0-0_s392005,day_TX_scene,2|5|clean,7000,0.7827142857142857,0.14635253893207253,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [84, 50, 196, 4, 1187, 5479]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8781152335924353]"
ADV0-0_s392005,day_TX_scene,2|5|leo_clear_weak,7000,0.751,0.14296592423377116,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [36, 272, 164, 3, 1268, 5257]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.857795545402627]"
ADV0-0_s392005,day_TX_scene,2|5|leo_low_elev_weak,7000,0.7678571428571429,0.1447811447811448,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [66, 254, 141, 3, 1161, 5375]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8686868686868687]"
ADV0-0_s392005,day_TX_scene,2|5|leo_rain_weak,7000,0.7665714285714286,0.14464391611407623,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [51, 283, 130, 5, 1165, 5366]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8678634966844574]"
ADV0-0_s392005,day_TX_scene,3|0|clean,7000,0.8591428571428571,0.15403923979304338,"[[6014, 183, 3, 796, 2, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9242354387582603, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|0|leo_clear_weak,7000,0.5968571428571429,0.12458996839029045,"[[4178, 616, 14, 2182, 4, 6], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7475398103417427, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|0|leo_low_elev_weak,7000,0.6087142857142858,0.12612852618180742,"[[4261, 715, 17, 1968, 33, 6], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7567711570908445, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|0|leo_rain_weak,7000,0.6284285714285714,0.12863701494283125,"[[4399, 667, 23, 1888, 17, 6], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7718220896569875, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|1|clean,7000,0.41114285714285714,0.0971181750691773,"[[0, 0, 0, 0, 0, 0], [25, 2878, 9, 4069, 15, 4], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5827090504150638, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|1|leo_clear_weak,7000,0.3727142857142857,0.09050542893814827,"[[0, 0, 0, 0, 0, 0], [65, 2609, 13, 4247, 61, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5430325736288896, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|1|leo_low_elev_weak,7000,0.3598571428571429,0.08820954582063943,"[[0, 0, 0, 0, 0, 0], [164, 2519, 19, 4191, 98, 9], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5292572749238366, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|1|leo_rain_weak,7000,0.37314285714285716,0.09058121792204189,"[[0, 0, 0, 0, 0, 0], [230, 2612, 26, 4013, 108, 11], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5434873075322514, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|2|clean,7000,0.5465714285714286,0.11780282037071249,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [677, 1506, 3826, 56, 94, 841], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.706816922224275, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|2|leo_clear_weak,7000,0.5371428571428571,0.11648079306071872,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [500, 942, 3760, 506, 728, 564], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6988847583643123, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|2|leo_low_elev_weak,7000,0.504,0.11170212765957448,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [615, 912, 3528, 591, 666, 688], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6702127659574468, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|2|leo_rain_weak,7000,0.4898571428571429,0.10959823568894429,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [586, 1023, 3429, 562, 708, 692], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6575894141336658, 0.0, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|3|clean,7000,0.8705714285714286,0.1551346672776335,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [87, 761, 46, 6094, 4, 8], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9308080036658011, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|3|leo_clear_weak,7000,0.749,0.14274823708785975,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [321, 1149, 228, 5243, 13, 46], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8564894225271584, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|3|leo_low_elev_weak,7000,0.688,0.1358609794628752,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [597, 1256, 237, 4816, 51, 43], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8151658767772512, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|3|leo_rain_weak,7000,0.6711428571428572,0.13386903744229783,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [672, 1349, 198, 4698, 42, 41], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.803214224653787, 0.0, 0.0]"
ADV0-0_s392005,day_TX_scene,3|4|clean,7000,0.9992857142857143,0.16660712159104443,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 2, 0, 6995, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9996427295462665, 0.0]"
ADV0-0_s392005,day_TX_scene,3|4|leo_clear_weak,7000,0.9554285714285714,0.16286771868303138,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 15, 131, 163, 6688, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9772063120981882, 0.0]"
ADV0-0_s392005,day_TX_scene,3|4|leo_low_elev_weak,7000,0.9272857142857143,0.1603785239542411,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 50, 153, 300, 6491, 3], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9622711437254466, 0.0]"
ADV0-0_s392005,day_TX_scene,3|4|leo_rain_weak,7000,0.9272857142857143,0.1603785239542411,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 70, 143, 289, 6491, 6], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9622711437254466, 0.0]"
ADV0-0_s392005,day_TX_scene,3|5|clean,7000,0.8564285714285714,0.15377709375400794,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 53, 38, 3, 902, 5995]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9226625625240477]"
ADV0-0_s392005,day_TX_scene,3|5|leo_clear_weak,7000,0.8418571428571429,0.15235657591974974,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [21, 158, 83, 14, 831, 5893]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9141394555184984]"
ADV0-0_s392005,day_TX_scene,3|5|leo_low_elev_weak,7000,0.8457142857142858,0.15273477812177502,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [36, 169, 90, 24, 761, 5920]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9164086687306502]"
ADV0-0_s392005,day_TX_scene,3|5|leo_rain_weak,7000,0.8522857142857143,0.15337549488405575,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [42, 143, 97, 28, 724, 5966]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9202529693043344]"
ADV0-1_s392005,scene,clean,168000,0.7630119047619047,0.7599717860907121,"[[25587, 403, 177, 1806, 19, 8], [348, 11882, 12, 15700, 51, 7], [2790, 1736, 18117, 1682, 209, 3466], [1593, 5952, 572, 19809, 24, 50], [4, 8, 15, 6, 27962, 5], [22, 192, 252, 29, 2676, 24829]]","[0.8771081859317154, 0.49330537853154255, 0.768565065224308, 0.591031149301826, 0.9488132199996607, 0.8810077175552204]"
ADV0-1_s392005,scene,leo_clear_weak,168000,0.6696369047619047,0.6715507762363616,"[[19110, 2161, 194, 6449, 69, 17], [413, 9083, 36, 18098, 358, 12], [1672, 2228, 16565, 2144, 2109, 3282], [1933, 6505, 993, 18276, 152, 141], [8, 376, 57, 263, 27258, 38], [53, 452, 430, 30, 4828, 22207]]","[0.7466447869659497, 0.37221596147935665, 0.7159373311723393, 0.4989352989352989, 0.8684487208079779, 0.8271225580572471]"
ADV0-1_s392005,scene,leo_low_elev_weak,168000,0.654172619047619,0.6562428294590873,"[[18893, 2367, 209, 6308, 202, 21], [748, 8798, 45, 17864, 531, 14], [1774, 2399, 15710, 2448, 2185, 3484], [2394, 6774, 935, 17465, 302, 130], [11, 501, 64, 689, 26685, 50], [104, 486, 419, 51, 4590, 22350]]","[0.7277174331715585, 0.3567359351241764, 0.6923449825922172, 0.47964297974596637, 0.8539883190655252, 0.8270273270550796]"
ADV0-1_s392005,scene,leo_rain_weak,168000,0.6582261904761905,0.6598106300665464,"[[19347, 2371, 227, 5877, 160, 18], [962, 9008, 59, 17340, 611, 20], [1803, 2461, 15702, 2433, 2104, 3497], [2680, 6663, 938, 17283, 303, 133], [9, 579, 67, 689, 26575, 81], [105, 509, 392, 54, 4273, 22667]]","[0.7313726231429327, 0.3632917263213083, 0.6919466784179795, 0.4822534739661811, 0.8568987198916583, 0.8331005586592178]"
ADV0-1_s392005,RX,0,96000,0.769125,0.7595382943593499,"[[13818, 1148, 53, 927, 47, 7], [351, 4955, 21, 10583, 90, 0], [1262, 129, 12952, 17, 6, 1634], [876, 644, 4, 14434, 42, 0], [5, 113, 12, 285, 15573, 12], [41, 1324, 854, 48, 1629, 12104]]","[0.8542020832689395, 0.4076008719615021, 0.8664704308268665, 0.6825554452168157, 0.9328780663132357, 0.8135228685687401]"
ADV0-1_s392005,RX,10,96000,0.7422708333333333,0.7385557406794511,"[[14811, 409, 6, 767, 4, 3], [1144, 9348, 28, 5149, 328, 3], [3996, 1559, 8116, 1978, 340, 11], [4800, 2657, 655, 7761, 30, 97], [0, 87, 7, 400, 15505, 1], [137, 25, 62, 4, 55, 15717]]","[0.7244668362355703, 0.6214392554429118, 0.6525689474953767, 0.48416981190929226, 0.9611927344863926, 0.9874968585071626]"
ADV0-1_s392005,RX,11,96000,0.6713645833333334,0.6407241843203756,"[[9093, 1889, 7, 4858, 148, 5], [44, 6192, 14, 9657, 93, 0], [324, 1346, 2907, 4117, 410, 6896], [47, 201, 5, 15624, 123, 0], [0, 6, 3, 12, 15977, 2], [38, 134, 13, 35, 1122, 14658]]","[0.7118922727628592, 0.48059608817137534, 0.3068235790806903, 0.6211955549370813, 0.9433472086912881, 0.7804904022789596]"
ADV0-1_s392005,RX,2,96000,0.5299479166666666,0.5365787133673613,"[[10231, 299, 1, 5434, 34, 1], [132, 658, 8, 15154, 48, 0], [103, 2161, 9165, 28, 279, 4264], [1334, 10000, 2722, 1319, 297, 328], [2, 113, 21, 90, 15699, 75], [1, 57, 434, 1, 1704, 13803]]","[0.735963744919613, 0.044933078393881457, 0.6465380409862086, 0.06937358649345185, 0.9218167405537124, 0.8008470888573004]"
ADV0-1_s392005,RX,5,96000,0.79790625,0.8006206464070509,"[[10371, 2975, 681, 1802, 153, 18], [204, 8100, 16, 6898, 759, 23], [130, 1333, 14130, 250, 92, 65], [212, 3364, 11, 12290, 110, 13], [1, 69, 13, 48, 15868, 1], [7, 18, 34, 13, 88, 15840]]","[0.7703621169916435, 0.5084905364261276, 0.9150072850898494, 0.6589635666604112, 0.9596613244632598, 0.9912390488110138]"
ADV0-1_s392005,RX,7,96000,0.60990625,0.6225418256246577,"[[12326, 538, 21, 3069, 20, 26], [245, 5304, 48, 10284, 97, 22], [628, 1944, 7634, 1129, 4381, 284], [1289, 8750, 37, 5831, 82, 11], [24, 1076, 146, 790, 13886, 78], [59, 65, 95, 61, 2150, 13570]]","[0.8063851362402277, 0.314992428066633, 0.6366706976356282, 0.3137982994295555, 0.7584662442648022, 0.9049381481111]"
ADV0-1_s392005,RX,9,96000,0.6833125,0.6645794867874307,"[[12287, 44, 38, 3583, 44, 4], [351, 4214, 17, 11277, 136, 5], [1596, 352, 11190, 1188, 1099, 575], [42, 278, 4, 15574, 97, 5], [0, 0, 1, 22, 15972, 5], [1, 16, 1, 2, 9619, 6361]]","[0.8116391980711432, 0.40317642556448524, 0.8212542658984991, 0.6537379843008857, 0.7434542788651756, 0.5542147680243955]"
ADV0-1_s392005,TX,0,112000,0.7405089285714286,0.14181846784687702,"[[82937, 7302, 807, 20440, 450, 64], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8509108070812621, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX,1,112000,0.34616964285714286,0.08571719141391028,"[[0, 0, 0, 0, 0, 0], [2471, 38771, 152, 69002, 1551, 53], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5143031484834617, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX,2,112000,0.590125,0.12370620758326127,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [8039, 8824, 66094, 8707, 6607, 13729], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7422372454995676, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX,3,112000,0.6502946428571429,0.13134919990838576,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [8600, 25894, 3438, 72833, 781, 454], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7880951994503146, 0.0, 0.0]"
ADV0-1_s392005,TX,4,112000,0.9685714285714285,0.1640058055152395,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [32, 1464, 203, 1647, 108480, 174], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9840348330914369, 0.0]"
ADV0-1_s392005,TX,5,112000,0.8219017857142857,0.15037433085195187,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [284, 1639, 1493, 164, 16367, 92053]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9022459851117112]"
ADV0-1_s392005,day,0,168000,0.6705595238095238,0.6657308948361923,"[[20076, 1590, 505, 5687, 129, 13], [1149, 7769, 28, 18244, 800, 10], [1820, 1138, 15757, 1973, 967, 6345], [1624, 6213, 536, 19378, 236, 13], [12, 506, 92, 390, 26919, 81], [115, 221, 283, 50, 4576, 22755]]","[0.7605121600121222, 0.34196799964786406, 0.6971969646689232, 0.5257046743170288, 0.873610592759667, 0.795392977611549]"
ADV0-1_s392005,day,1,168000,0.7187440476190476,0.7211985509339923,"[[21948, 1836, 210, 3827, 156, 23], [472, 11821, 31, 15416, 240, 20], [800, 1230, 19151, 2510, 1505, 2804], [2413, 6010, 2007, 17193, 143, 234], [10, 779, 46, 407, 26712, 46], [38, 102, 254, 29, 3653, 23924]]","[0.8177194910676031, 0.4749487725501225, 0.7706794905330087, 0.51031432726841, 0.8843715340429407, 0.8691576901418685]"
