row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
R0-11_s392005,68,222,15096,5.043380855440019,0.9844444444444445,0.18469271356088773
R0-11_s392005,69,222,15318,5.3903380954587785,0.9842592592592593,0.19551338148328173
R0-11_s392005,70,222,15540,5.129998907312617,0.9824814814814815,0.21714030021170624
R0-11_s392005,71,222,15762,4.915334769197412,0.9835555555555555,0.21279647125216197
R0-11_s392005,72,222,15984,4.9560453870275,0.9821481481481481,0.23486863293676336
R0-11_s392005,73,222,16206,5.0686376234432595,0.9844814814814815,0.19587250960923686
R0-11_s392005,74,222,16428,4.934143416516416,0.9841111111111112,0.19881897193425777
R0-11_s392005,75,222,16650,5.01644381531724,0.9833333333333333,0.21440730855955856
R0-11_s392005,76,222,16872,5.25708067309749,0.9838148148148148,0.2083184495171898
R0-11_s392005,77,222,17094,5.143867915815061,0.9844814814814815,0.20276061755277175
R0-11_s392005,78,222,17316,5.013097483832557,0.984037037037037,0.21564757486473235
R0-11_s392005,79,222,17538,4.8097516588262605,0.982037037037037,0.23120716516533638
R0-11_s392005,80,222,17760,7.2406255318237855,0.9832962962962963,0.21336701811952888
R0-11_s392005,81,222,17982,7.038062575701121,0.9836666666666667,0.20235415006286805
R0-11_s392005,82,222,18204,7.581836263338725,0.9834814814814815,0.20384634164876256
R0-11_s392005,83,222,18426,7.351407656798491,0.9825185185185186,0.22032606598658488
R0-11_s392005,84,222,18648,6.894053024214667,0.9827037037037037,0.22860202932517476
R0-11_s392005,85,222,18870,7.233082007717442,0.9841851851851852,0.19950020314349806
R0-11_s392005,86,222,19092,7.100237536000776,0.9844814814814815,0.1980622141616254
R0-11_s392005,87,222,19314,7.145415819443024,0.9838518518518519,0.20028764265234505
R0-11_s392005,88,222,19536,6.954898805231662,0.9832592592592593,0.2100926705556605
R0-11_s392005,89,222,19758,7.225651627188331,0.9835925925925926,0.20426717838642786
R0-11_s392005,90,222,19980,6.818905807830192,0.984,0.21238990628603022
R0-11_s392005,91,222,20202,6.866744423771764,0.9833333333333333,0.2155631932811224
R0-11_s392005,92,222,20424,6.645497181394079,0.9847777777777778,0.20088067562542966
R0-11_s392005,93,222,20646,6.633635711025548,0.9829629629629629,0.22493146151536247
R0-11_s392005,94,222,20868,6.5671416402937055,0.9849259259259259,0.19338129788519853
R0-11_s392005,95,222,21090,6.843106703715281,0.9838888888888889,0.20817539078328445
R0-11_s392005,96,222,21312,6.914257894765149,0.9845925925925926,0.18911996702094674
R0-11_s392005,97,222,21534,6.4356608122318715,0.984,0.2104948979968696
R0-11_s392005,98,222,21756,6.779056477117109,0.9836666666666667,0.2147786344374493
R0-11_s392005,99,222,21978,6.739537875931542,0.9836666666666667,0.20676249597283047
R0-11_s392005,100,222,22200,6.508485801585086,0.9846666666666667,0.19504718835652252
R0-11_s392005,101,222,22422,6.516093740592131,0.9839259259259259,0.20316695648389962
R0-11_s392005,102,222,22644,6.650621358338777,0.9837407407407407,0.20513778937910274
R0-11_s392005,103,222,22866,6.4855900014842955,0.9848888888888889,0.19189194652797759
R0-11_s392005,104,222,23088,6.3507404424048755,0.984,0.1979301299068615
R0-11_s392005,105,222,23310,6.481168105795577,0.9829629629629629,0.22565905944946119
R0-11_s392005,106,222,23532,6.694067509324701,0.9846296296296296,0.194088545731783
R0-11_s392005,107,222,23754,6.581503898173839,0.9842592592592593,0.1957688409590415
R0-11_s392005,108,222,23976,6.473783292211928,0.9847777777777778,0.19958719847229184
R0-11_s392005,109,222,24198,6.635908429687087,0.9847777777777778,0.1949664490223203
R0-11_s392005,110,222,24420,6.706604104858261,0.9846666666666667,0.19526883143182847
R0-11_s392005,111,222,24642,6.782268676671896,0.9851111111111112,0.1958649708017067
R0-11_s392005,112,222,24864,6.480540347528887,0.9848518518518519,0.19808872118695361
R0-11_s392005,113,222,25086,6.577193766026883,0.9843703703703703,0.19732709104358934
R0-11_s392005,114,222,25308,6.380044798593263,0.9848148148148148,0.19429870650025313
R0-11_s392005,115,222,25530,6.334704588125418,0.9848518518518519,0.19366507365992847
R0-11_s392005,116,222,25752,6.574651653702195,0.9845185185185186,0.20137391923767484
R0-11_s392005,117,222,25974,6.445661902427673,0.9845185185185186,0.20369942398375268
R0-11_s392005,118,222,26196,6.547570994308403,0.985,0.19436741445840597
R0-11_s392005,119,222,26418,6.72098725336092,0.9848888888888889,0.19381470894892172
R0-11_s392005,120,222,26640,6.241517472911525,0.985,0.19354410394382093
R0-11_s392005,121,222,26862,6.417003755096917,0.9849259259259259,0.19170963995660767
R0-11_s392005,122,222,27084,6.396806801761593,0.9848888888888889,0.1982605600160671
R0-11_s392005,123,222,27306,6.398926977638726,0.9847407407407407,0.19811307006634046
R0-11_s392005,124,222,27528,6.382170956414025,0.9849259259259259,0.19382742003417391
R0-11_s392005,125,222,27750,6.490027981835443,0.9847407407407407,0.1938513015077863
R0-11_s392005,126,222,27972,6.5597379959381374,0.9845925925925926,0.19945785518439568
R0-11_s392005,127,222,28194,6.564336015297486,0.9838148148148148,0.20975855774406504
R0-11_s392005,128,222,28416,6.472871763212186,0.9848888888888889,0.1952740841300778
R0-11_s392005,129,222,28638,6.16413266379554,0.9849259259259259,0.19294399151527233
R0-11_s392005,130,222,28860,6.400690600678727,0.9847037037037037,0.1998766068072502
R0-11_s392005,131,222,29082,6.308980899888116,0.9845925925925926,0.20320800173714998
R0-11_s392005,132,222,29304,6.075019364958411,0.9854814814814815,0.1914424909182641
R0-11_s392005,133,222,29526,6.2671067832826495,0.985,0.19863516063401268
R0-11_s392005,134,222,29748,6.225248237987897,0.9852962962962963,0.1927680871873676
R0-11_s392005,135,222,29970,6.364012998503608,0.9848518518518519,0.1890000206819735
R0-11_s392005,136,222,30192,6.430115119830982,0.9852592592592593,0.19354086787531494
R0-11_s392005,137,222,30414,6.1947227770143805,0.9851111111111112,0.19125878065612353
R0-11_s392005,138,222,30636,6.253778182708465,0.9849629629629629,0.19734717022145995
R0-11_s392005,139,222,30858,6.4927485365051405,0.9853333333333333,0.19034640752068796
R0-11_s392005,140,222,31080,6.285300106615634,0.9852962962962963,0.19263711923804624
R0-11_s392005,141,222,31302,6.326774737856409,0.9851111111111112,0.19548568613555578
R0-11_s392005,142,222,31524,6.250895734305854,0.9853703703703703,0.1888260551351628
R0-11_s392005,143,222,31746,6.190935471036413,0.985037037037037,0.19670177918456858
R0-11_s392005,144,222,31968,6.259973357389639,0.9851851851851852,0.19832152492871313
R0-11_s392005,145,222,32190,6.500046435777132,0.9848518518518519,0.19636984310377334
R0-11_s392005,146,222,32412,6.004896478609996,0.985037037037037,0.19465966881142358
R0-11_s392005,147,222,32634,6.095597122166608,0.9848888888888889,0.19946766433405974
R0-11_s392005,148,222,32856,6.220925684447761,0.9853703703703703,0.1878531448582046
R0-11_s392005,149,222,33078,6.217793236981641,0.9845555555555555,0.2034067211975464
R0-11_s392005,150,222,33300,6.326459638707273,0.9851851851851852,0.19530296843873374
R0-11_s392005,151,222,33522,6.091064656102979,0.9850740740740741,0.19589261522687068
R0-11_s392005,152,222,33744,6.492059497145919,0.9842222222222222,0.20784664310781084
R0-11_s392005,153,222,33966,6.112133345088443,0.985037037037037,0.19954556388976047
R0-11_s392005,154,222,34188,6.3895869684648945,0.9845555555555555,0.2058972988071217
R0-11_s392005,155,222,34410,5.809799562703382,0.9852592592592593,0.19782614903582887
R0-11_s392005,156,222,34632,5.966084863688494,0.9854444444444445,0.18905829777064975
R0-11_s392005,157,222,34854,6.292092721741478,0.9851851851851852,0.19467114575743263
R0-11_s392005,158,222,35076,6.060671462669029,0.9852592592592593,0.19716224384333286
R0-11_s392005,159,222,35298,6.064591195132281,0.9854444444444445,0.1937958937624037
R0-11_s392005,160,222,35520,6.199740535504109,0.9849629629629629,0.19869691425218178
R0-11_s392005,161,222,35742,5.985085245725271,0.9852962962962963,0.1973235117721101
R0-11_s392005,162,222,35964,5.9460241633492545,0.9853703703703703,0.19537160304059187
R0-11_s392005,163,222,36186,6.083903902285808,0.9855925925925926,0.19486206716899243
R0-11_s392005,164,222,36408,6.007271746257404,0.9853703703703703,0.1956473117587135
R0-11_s392005,165,222,36630,6.178437267337833,0.9855185185185186,0.19376466555884841
R0-11_s392005,166,222,36852,6.090889011417423,0.9856296296296296,0.19396029367784234
R0-11_s392005,167,222,37074,5.995920746176092,0.9855555555555555,0.1939567679217498
R0-11_s392005,168,222,37296,5.911136615383732,0.9852222222222222,0.19789233362259984
R0-11_s392005,169,222,37518,6.110986321896046,0.9854814814814815,0.19423460706126147
R0-11_s392005,170,222,37740,6.147073861714956,0.9852222222222222,0.19711283749208686
R0-11_s392005,171,222,37962,6.052598173553879,0.9854444444444445,0.19383363273851584
R0-11_s392005,172,222,38184,5.911724450351955,0.9851481481481481,0.19651031386772586
R0-11_s392005,173,222,38406,5.971324489997314,0.9855555555555555,0.1940131563883645
R0-11_s392005,174,222,38628,6.0382450872713385,0.9852222222222222,0.19806630941570688
R0-11_s392005,175,222,38850,6.14989139904847,0.9853333333333333,0.19603946000667005
R0-11_s392005,176,222,39072,5.961203906987165,0.9852962962962963,0.19622932243837518
R0-11_s392005,177,222,39294,5.940262231740865,0.9852592592592593,0.1964182331925974
R0-11_s392005,178,222,39516,5.986503547376341,0.9852962962962963,0.19646078144617618
R0-11_s392005,179,222,39738,5.988026205483858,0.9855185185185186,0.1958419932216291
R0-11_s392005,180,222,39960,5.941955232405448,0.9855185185185186,0.19212491756967365
R0-11_s392005,181,222,40182,6.258350286397848,0.9854814814814815,0.19478407161650288
R0-11_s392005,182,222,40404,5.982618566031928,0.9854074074074074,0.19515438103167065
R0-11_s392005,183,222,40626,5.645703351175463,0.9854814814814815,0.1954455051561591
R0-11_s392005,184,222,40848,6.137966302064088,0.9854814814814815,0.19487403152313426
R0-11_s392005,185,222,41070,6.254736987320152,0.9853703703703703,0.1955937361511169
R0-11_s392005,186,222,41292,5.901527672200589,0.9853703703703703,0.19568969217172222
R0-11_s392005,187,222,41514,5.856038126859579,0.9854074074074074,0.19647968643700217
R0-11_s392005,188,222,41736,6.101077247310329,0.9853703703703703,0.19556195792483366
R0-11_s392005,189,222,41958,6.312738231710486,0.9853703703703703,0.19604889029006825
R0-11_s392005,190,222,42180,5.921183209161501,0.9852592592592593,0.19677436772513163
R0-11_s392005,191,222,42402,6.038233265146479,0.9855925925925926,0.19531551289271604
R0-11_s392005,192,222,42624,5.960399746894836,0.9854814814814815,0.19565725425736005
R0-11_s392005,193,222,42846,6.240459969451836,0.9852222222222222,0.19698443900099608
R0-11_s392005,194,222,43068,6.023474885536744,0.9853703703703703,0.19604705229176086
R0-11_s392005,195,222,43290,5.777096280106553,0.9855925925925926,0.19521856578341165
R0-11_s392005,196,222,43512,6.294298338460493,0.9854074074074074,0.19580698555334536
R0-11_s392005,197,222,43734,6.061579993179253,0.9853703703703703,0.19432250040512872
R0-11_s392005,198,222,43956,5.970625695881543,0.9854444444444445,0.19543944415923514
R0-11_s392005,199,222,44178,6.107303708523244,0.9854444444444445,0.19573875946648142
R0-11_s392005,200,222,44400,5.9675367673238116,0.9854814814814815,0.1956334717545003
ADV0-0_s392005,1,222,222,16.55869499412743,0.3781481481481481,1.559813764784071
ADV0-0_s392005,2,222,444,14.400617827166307,0.7557037037037037,0.8328211720494237
ADV0-0_s392005,3,222,666,9.842433207743877,0.8735185185185185,0.9712719382982401
ADV0-0_s392005,4,222,888,6.970939805915764,0.9020370370370371,1.1997405814394886
ADV0-0_s392005,5,222,1110,5.911372335107477,0.9334074074074074,0.791227502081364
ADV0-0_s392005,6,222,1332,4.748460773949151,0.9428148148148148,0.7014438177080055
ADV0-0_s392005,7,222,1554,4.3187149591274085,0.9490740740740741,0.5975168701594709
ADV0-0_s392005,8,222,1776,4.57723238017108,0.9553703703703704,0.5456115760738752
ADV0-0_s392005,9,222,1998,3.680712262789408,0.958037037037037,0.49586143067744437
ADV0-0_s392005,10,222,2220,3.8450994019035822,0.9587037037037037,0.485072129176074
ADV0-0_s392005,11,222,2442,4.267775845420253,0.9681481481481482,0.3405838498156546
ADV0-0_s392005,12,222,2664,4.0781668515892715,0.9647407407407408,0.4018558171877842
ADV0-0_s392005,13,222,2886,3.8799045724911734,0.9667037037037037,0.38594641047538325
ADV0-0_s392005,14,222,3108,3.984029385420653,0.9636296296296296,0.40411400725832936
ADV0-0_s392005,15,222,3330,4.269204536536792,0.9682592592592593,0.36566051710284675
ADV0-0_s392005,16,222,3552,4.2172808894166005,0.9722222222222222,0.25788268664778646
ADV0-0_s392005,17,222,3774,4.592153779021254,0.9758888888888889,0.2268620481895801
ADV0-0_s392005,18,222,3996,4.417951292819805,0.9721111111111111,0.3202123511350427
ADV0-0_s392005,19,222,4218,4.67480327256091,0.977,0.22842986604118723
ADV0-0_s392005,20,222,4440,4.6026528136687235,0.9753333333333334,0.2530566914679792
ADV0-0_s392005,21,222,4662,3.8684825174980335,0.9743333333333334,0.2547828782963714
ADV0-0_s392005,22,222,4884,4.188125791850391,0.9768148148148148,0.21071881149983654
ADV0-0_s392005,23,222,5106,3.9038455024495855,0.9754814814814815,0.2268454074561252
ADV0-0_s392005,24,222,5328,4.2866333808984844,0.9757407407407407,0.2635687203175527
ADV0-0_s392005,25,222,5550,3.9740334469992837,0.9772592592592593,0.19211815379119618
ADV0-0_s392005,26,222,5772,3.9766288088248656,0.9799629629629629,0.1730676077105199
ADV0-0_s392005,27,222,5994,3.7317164019421414,0.9752222222222222,0.25009598903409486
ADV0-0_s392005,28,222,6216,3.9629538282080814,0.9801851851851852,0.1876977061552551
ADV0-0_s392005,29,222,6438,4.490719634133416,0.9814814814814815,0.17185822420002364
ADV0-0_s392005,30,222,6660,3.4956373953604483,0.9795185185185186,0.18793773417453075
ADV0-0_s392005,31,222,6882,3.511182347127983,0.9812592592592593,0.181258489134335
ADV0-0_s392005,32,222,7104,3.646144781563733,0.9807407407407407,0.18339312371090333
ADV0-0_s392005,33,222,7326,3.9951470639254594,0.9774444444444444,0.20463936839475122
ADV0-0_s392005,34,222,7548,4.095440010766725,0.9797037037037037,0.21528337019500834
ADV0-0_s392005,35,222,7770,4.383678130201392,0.978037037037037,0.243081876484163
ADV0-0_s392005,36,222,7992,3.8260459062215446,0.9812222222222222,0.19640005233751565
ADV0-0_s392005,37,222,8214,4.44159034297273,0.9814074074074074,0.18923946612809617
ADV0-0_s392005,38,222,8436,4.428039229667939,0.9785925925925926,0.2149535436281346
ADV0-0_s392005,39,222,8658,3.8752218200279787,0.9832592592592593,0.1765593153460473
ADV0-0_s392005,40,222,8880,4.2274200969988165,0.9781481481481481,0.2387909678934366
ADV0-0_s392005,41,222,9102,3.9673272145761027,0.9827407407407407,0.20186223877987292
ADV0-0_s392005,42,222,9324,3.825891156991323,0.9834814814814815,0.18081708753549935
ADV0-0_s392005,43,222,9546,4.395031678784001,0.9812222222222222,0.19678551237304
ADV0-0_s392005,44,222,9768,3.7088101490123853,0.982925925925926,0.1881110766785195
ADV0-0_s392005,45,222,9990,3.9266162686519794,0.9807037037037037,0.2253124954272304
ADV0-0_s392005,46,222,10212,3.9103966570115305,0.9817407407407407,0.20798708358641826
ADV0-0_s392005,47,222,10434,4.048854859562607,0.9815555555555555,0.20207661344685912
ADV0-0_s392005,48,222,10656,3.866361600858671,0.9841481481481481,0.18337434132375355
ADV0-0_s392005,49,222,10878,3.6894893211287423,0.9836666666666667,0.1655590707125449
ADV0-0_s392005,50,222,11100,3.893328256972201,0.9837037037037037,0.18964541639656327
ADV0-0_s392005,51,222,11322,3.643854040283341,0.9824444444444445,0.19486781794628574
ADV0-0_s392005,52,222,11544,4.0701895318589765,0.9811481481481481,0.21211522082214226
ADV0-0_s392005,53,222,11766,3.943355199452993,0.9844074074074074,0.1834126174903839
ADV0-0_s392005,54,222,11988,4.077085191065127,0.9830740740740741,0.2002701677644061
ADV0-0_s392005,55,222,12210,4.290593423284926,0.9841851851851852,0.17786032751659198
ADV0-0_s392005,56,222,12432,3.9520365144755387,0.9846666666666667,0.18229026717915212
ADV0-0_s392005,57,222,12654,3.9483794725693024,0.9849259259259259,0.18428007681047204
ADV0-0_s392005,58,222,12876,3.8085535979485727,0.9834444444444445,0.17720310121369143
ADV0-0_s392005,59,222,13098,3.793829706338075,0.9842962962962963,0.1803586569465166
ADV0-0_s392005,60,222,13320,4.005528063387485,0.9818518518518519,0.21902823462642154
ADV0-0_s392005,61,222,13542,3.788590391476949,0.9849629629629629,0.18606198275951288
ADV0-0_s392005,62,222,13764,4.278417599630785,0.9844814814814815,0.1860348920616884
ADV0-0_s392005,63,222,13986,4.09802721695857,0.9844814814814815,0.1725800158050196
ADV0-0_s392005,64,222,14208,4.308226151509328,0.9831851851851852,0.19645377299696903
ADV0-0_s392005,65,222,14430,3.856237277791307,0.9841111111111112,0.1892935811865818
ADV0-0_s392005,66,222,14652,4.076344083021353,0.9836666666666667,0.19611864083816755
ADV0-0_s392005,67,222,14874,4.176168915924725,0.9837777777777778,0.19013121635269503
ADV0-0_s392005,68,222,15096,3.786040280316327,0.9840740740740741,0.18513856253195826
ADV0-0_s392005,69,222,15318,4.12563151335931,0.9851851851851852,0.18187893708962974
ADV0-0_s392005,70,222,15540,3.9208474078693905,0.9845185185185186,0.1822327946611089
ADV0-0_s392005,71,222,15762,3.654198347448229,0.9827407407407407,0.20048091201535714
ADV0-0_s392005,72,222,15984,3.7407851288984486,0.9837407407407407,0.19939120138791044
ADV0-0_s392005,73,222,16206,3.837575550551887,0.9847777777777778,0.17398767837299217
ADV0-0_s392005,74,222,16428,3.6769976712561943,0.9852962962962963,0.18266525928339086
ADV0-0_s392005,75,222,16650,3.7802554701899624,0.9827037037037037,0.20302395267573592
ADV0-0_s392005,76,222,16872,4.020713460874987,0.9848518518518519,0.19145634345875046
ADV0-0_s392005,77,222,17094,3.8615815354897096,0.9858518518518519,0.17743768719664904
ADV0-0_s392005,78,222,17316,3.760868770582182,0.9838518518518519,0.20150325001256925
ADV0-0_s392005,79,222,17538,3.574453585319691,0.9842962962962963,0.19137896878241387
ADV0-0_s392005,80,222,17760,6.136564954981074,0.9815925925925926,0.22529811873956546
ADV0-0_s392005,81,222,17982,5.8643272358018,0.9840740740740741,0.1845704873332194
ADV0-0_s392005,82,222,18204,6.418048868308196,0.9847407407407407,0.17288354454804558
ADV0-0_s392005,83,222,18426,6.159315582331236,0.9834814814814815,0.20211669162702225
ADV0-0_s392005,84,222,18648,5.7189713571522685,0.9834814814814815,0.19316938528909142
ADV0-0_s392005,85,222,18870,6.007625615274584,0.9845555555555555,0.17647249868911094
ADV0-0_s392005,86,222,19092,5.949363562974844,0.9855925925925926,0.17449820222790124
ADV0-0_s392005,87,222,19314,6.008924797848538,0.9848148148148148,0.17093119052551464
ADV0-0_s392005,88,222,19536,5.771049715377189,0.9841851851851852,0.17766444729072287
ADV0-0_s392005,89,222,19758,5.98904067868585,0.984,0.19048143989997104
ADV0-0_s392005,90,222,19980,5.6349977319305005,0.9852592592592593,0.17859078216269775
ADV0-0_s392005,91,222,20202,5.929040012058911,0.9844814814814815,0.17968990752077402
ADV0-0_s392005,92,222,20424,5.687235815031034,0.9856296296296296,0.17290825484224429
ADV0-0_s392005,93,222,20646,5.698334893664798,0.9844074074074074,0.18298288896991916
ADV0-0_s392005,94,222,20868,5.620816018667307,0.9855925925925926,0.17444455846283233
ADV0-0_s392005,95,222,21090,5.861460424221314,0.9851111111111112,0.1771322253705916
ADV0-0_s392005,96,222,21312,5.92694760442854,0.9853703703703703,0.17441980254097125
ADV0-0_s392005,97,222,21534,5.42776541022567,0.9850740740740741,0.17421779565957385
ADV0-0_s392005,98,222,21756,5.690471477336712,0.9852962962962963,0.1795124048001779
ADV0-0_s392005,99,222,21978,5.657873901160988,0.9853703703703703,0.17577443846684349
ADV0-0_s392005,100,222,22200,5.434110292443284,0.9852222222222222,0.1750710887614675
ADV0-0_s392005,101,222,22422,5.461715241810223,0.9830740740740741,0.2018188556367873
ADV0-0_s392005,102,222,22644,5.526570897918564,0.9854444444444445,0.17345261654573849
ADV0-0_s392005,103,222,22866,5.373809584089227,0.9854074074074074,0.17445910990709046
ADV0-0_s392005,104,222,23088,5.212924333306046,0.9840740740740741,0.1898666616620325
ADV0-0_s392005,105,222,23310,5.306485080504203,0.9828518518518519,0.20802832387920098
ADV0-0_s392005,106,222,23532,5.444814041928128,0.9852222222222222,0.17808456064415373
ADV0-0_s392005,107,222,23754,5.373048483251451,0.9834444444444445,0.20040810836670894
ADV0-0_s392005,108,222,23976,5.244640288589237,0.9855925925925926,0.17499073293115625
ADV0-0_s392005,109,222,24198,5.365006951598434,0.9855925925925926,0.17934778676125213
ADV0-0_s392005,110,222,24420,5.407478829224904,0.9852962962962963,0.17669554045953187
ADV0-0_s392005,111,222,24642,5.483822034285949,0.9854074074074074,0.1798976581861875
ADV0-0_s392005,112,222,24864,5.182957208371377,0.9846296296296296,0.1927428488316381
ADV0-0_s392005,113,222,25086,5.270772392685349,0.9852962962962963,0.17517168116593146
ADV0-0_s392005,114,222,25308,5.085243012454058,0.9851851851851852,0.175072018688128
ADV0-0_s392005,115,222,25530,5.053111912430944,0.9851481481481481,0.18307402882227752
ADV0-0_s392005,116,222,25752,5.2818669440510035,0.9853703703703703,0.18089537742759856
ADV0-0_s392005,117,222,25974,5.087780166853656,0.9849259259259259,0.18489140930847703
ADV0-0_s392005,118,222,26196,5.248634572501655,0.9855185185185186,0.1806622803353799
ADV0-0_s392005,119,222,26418,5.376279634398383,0.9857037037037037,0.17634698026266907
ADV0-0_s392005,120,222,26640,4.876396671071783,0.9841481481481481,0.19100923268085532
ADV0-0_s392005,121,222,26862,5.066683868567149,0.9857037037037037,0.17517005674368552
ADV0-0_s392005,122,222,27084,5.0752932117865965,0.9847037037037037,0.1894931713305388
ADV0-0_s392005,123,222,27306,5.062241774958533,0.9853333333333333,0.17862559752013574
ADV0-0_s392005,124,222,27528,5.045155448956533,0.9855555555555555,0.17726259727051877
ADV0-0_s392005,125,222,27750,5.177822213452141,0.9858148148148148,0.17277856745077544
ADV0-0_s392005,126,222,27972,5.232247283866814,0.9855185185185186,0.18248200431759143
ADV0-0_s392005,127,222,28194,5.238303421853899,0.9852592592592593,0.18140549426585137
ADV0-0_s392005,128,222,28416,5.115182084006232,0.9856666666666667,0.1786215046784069
ADV0-0_s392005,129,222,28638,4.864346720613875,0.9857777777777778,0.17482747955011038
ADV0-0_s392005,130,222,28860,5.123321837670094,0.9856666666666667,0.17848737279996615
ADV0-0_s392005,131,222,29082,4.95984039220724,0.9853703703703703,0.18183530560265193
ADV0-0_s392005,132,222,29304,4.742659692291741,0.9859629629629629,0.1753612996071409
ADV0-0_s392005,133,222,29526,4.926858391847697,0.9857777777777778,0.18003030619258056
ADV0-0_s392005,134,222,29748,4.868544675208427,0.9852222222222222,0.1794630014083286
ADV0-0_s392005,135,222,29970,5.0647826490101515,0.9859259259259259,0.1781445899711667
ADV0-0_s392005,136,222,30192,5.09197285314938,0.9858518518518519,0.1787303330061293
ADV0-0_s392005,137,222,30414,4.842031159379461,0.9854444444444445,0.17729700399117226
ADV0-0_s392005,138,222,30636,4.936585216371863,0.9855925925925926,0.1814021992063929
ADV0-0_s392005,139,222,30858,5.128305760052827,0.9858888888888889,0.18053431067276648
ADV0-0_s392005,140,222,31080,4.916530931318128,0.9852592592592593,0.1792503209938758
ADV0-0_s392005,141,222,31302,4.971937517325084,0.9855925925925926,0.17859116338060446
ADV0-0_s392005,142,222,31524,4.886743970282443,0.9858518518518519,0.1766715316039713
ADV0-0_s392005,143,222,31746,4.833937488160692,0.9854814814814815,0.18267559237440004
ADV0-0_s392005,144,222,31968,4.901338949933782,0.9855925925925926,0.1779685680927662
ADV0-0_s392005,145,222,32190,5.180642133360511,0.986,0.17752247936031926
ADV0-0_s392005,146,222,32412,4.726450448100631,0.9854444444444445,0.1779247294749754
ADV0-0_s392005,147,222,32634,4.771639482932048,0.9857777777777778,0.1771779219389247
ADV0-0_s392005,148,222,32856,4.860855657775123,0.9854444444444445,0.17749215358833748
ADV0-0_s392005,149,222,33078,4.83623641246074,0.9857777777777778,0.18163152876896096
ADV0-0_s392005,150,222,33300,4.964959033437677,0.9853703703703703,0.1821248341312206
ADV0-0_s392005,151,222,33522,4.733949539360699,0.9858148148148148,0.18127307841617127
ADV0-0_s392005,152,222,33744,5.1062748442899,0.9856666666666667,0.17904114385375194
ADV0-0_s392005,153,222,33966,4.785923984136668,0.9855555555555555,0.18296418817628848
ADV0-0_s392005,154,222,34188,5.04913170058448,0.9856296296296296,0.18005582901991915
ADV0-0_s392005,155,222,34410,4.419904227729316,0.9855925925925926,0.18369711063283953
ADV0-0_s392005,156,222,34632,4.667547005253869,0.9854444444444445,0.18475608317236683
ADV0-0_s392005,157,222,34854,4.954138080816011,0.9856666666666667,0.18175477658890352
ADV0-0_s392005,158,222,35076,4.716622921260628,0.9855925925925926,0.1819300256505648
ADV0-0_s392005,159,222,35298,4.681325589751338,0.9858148148148148,0.17908917519806358
ADV0-0_s392005,160,222,35520,4.848562167034493,0.986037037037037,0.17901981191211963
ADV0-0_s392005,161,222,35742,4.658151541207288,0.9858518518518519,0.18278429936205484
ADV0-0_s392005,162,222,35964,4.59084784823495,0.9858888888888889,0.1802624467026342
ADV0-0_s392005,163,222,36186,4.715250930807612,0.9858888888888889,0.18054239685620121
ADV0-0_s392005,164,222,36408,4.667226964825982,0.9855555555555555,0.18245053517016593
ADV0-0_s392005,165,222,36630,4.818513727402902,0.9858518518518519,0.1806620257376807
ADV0-0_s392005,166,222,36852,4.727217973889531,0.9859259259259259,0.18084358347607535
ADV0-0_s392005,167,222,37074,4.642533207261884,0.9858518518518519,0.18053398566040596
ADV0-0_s392005,168,222,37296,4.566726499312633,0.9858518518518519,0.18154992483582572
ADV0-0_s392005,169,222,37518,4.7812749227961975,0.9858518518518519,0.1809863800137666
ADV0-0_s392005,170,222,37740,4.801298921709662,0.9858518518518519,0.18078814852623595
ADV0-0_s392005,171,222,37962,4.735246144436501,0.9857777777777778,0.18068586720021104
ADV0-0_s392005,172,222,38184,4.542809284485139,0.9858888888888889,0.18144465700495574
ADV0-0_s392005,173,222,38406,4.6224637718888015,0.9857777777777778,0.18022277481908505
ADV0-0_s392005,174,222,38628,4.723362193451272,0.9857407407407407,0.18199687204171708
ADV0-0_s392005,175,222,38850,4.837982640073106,0.986,0.18289517115755868
ADV0-0_s392005,176,222,39072,4.607951328024134,0.9858518518518519,0.18179653404759666
ADV0-0_s392005,177,222,39294,4.5945416087502835,0.9857407407407407,0.1812570227108473
ADV0-0_s392005,178,222,39516,4.648434132606059,0.9857407407407407,0.18183624726014763
ADV0-0_s392005,179,222,39738,4.643195812229638,0.9859259259259259,0.1825107640698379
ADV0-0_s392005,180,222,39960,4.6537359544822765,0.986,0.18152888263151892
ADV0-0_s392005,181,222,40182,4.895754601504351,0.9857777777777778,0.181519374054475
ADV0-0_s392005,182,222,40404,4.653013628345352,0.9857037037037037,0.18141333393307932
ADV0-0_s392005,183,222,40626,4.28546939078752,0.9858888888888889,0.18122833902133126
ADV0-0_s392005,184,222,40848,4.782708851603775,0.9858518518518519,0.18098328171006434
ADV0-0_s392005,185,222,41070,4.921102693489006,0.9858148148148148,0.18154880245721297
ADV0-0_s392005,186,222,41292,4.581067953023824,0.9859629629629629,0.1816233153422492
ADV0-0_s392005,187,222,41514,4.500723468290793,0.9857407407407407,0.18280264692690604
ADV0-0_s392005,188,222,41736,4.7830281042837886,0.9858518518518519,0.18210212993093214
ADV0-0_s392005,189,222,41958,5.02933022030839,0.9857037037037037,0.18211196969732474
ADV0-0_s392005,190,222,42180,4.582298694967149,0.9859259259259259,0.1816887955400765
