local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
536,11111,new,11-10,11-10,True,leo_clear_weak,1.1743097601733492,1.1743097601733492,1.1799579496166344,0.0,-0.0056481894432851565,6-15,1.1799579496166344,11-10,1.1743097601733492,18-5,1.0009266125256477
537,11077,new,11-10,11-10,True,leo_clear_weak,1.1716673812290375,1.1716673812290375,1.1716673812290375,0.0,0.0,11-10,1.1716673812290375,6-15,1.1703716011234155,18-5,0.9902994600841147
538,11070,new,11-10,11-10,True,leo_clear_weak,1.1734818283661723,1.1734818283661723,1.1734818283661723,0.0,0.0,11-10,1.1734818283661723,2-13,0.9879630235832932,6-15,0.8001056996342006
539,11098,new,11-10,6-15,False,leo_clear_weak,1.093838485685546,1.2136064915834748,1.2136064915834748,-0.11976800589792869,-0.11976800589792869,6-15,1.2136064915834748,11-10,1.093838485685546,18-5,1.0303664782249393
540,11076,new,11-10,11-10,True,leo_clear_weak,1.1913151209744097,1.1913151209744097,1.1913151209744097,0.0,0.0,11-10,1.1913151209744097,6-15,1.1093486984530818,2-13,0.9758068817359492
541,11043,new,11-10,11-10,True,leo_clear_weak,1.147619931361825,1.147619931361825,1.147619931361825,0.0,0.0,11-10,1.147619931361825,2-13,1.1158922343886022,6-15,0.935943252567691
542,11112,new,11-10,11-10,True,leo_clear_weak,1.1784715303391902,1.1784715303391902,1.1784715303391902,0.0,0.0,11-10,1.1784715303391902,2-13,0.9377213482928372,6-15,0.9252845718716248
543,11114,new,11-10,11-10,True,leo_clear_weak,1.1989898881050203,1.1989898881050203,1.1989898881050203,0.0,0.0,11-10,1.1989898881050203,6-15,1.0525431291931526,2-13,0.981073139998699
544,11102,new,11-10,11-10,True,leo_clear_weak,1.1416499534377231,1.1416499534377231,1.1920975848503608,0.0,-0.05044763141263764,6-15,1.1920975848503608,11-10,1.1416499534377231,18-5,1.040792901975877
545,11071,new,11-10,11-10,True,leo_clear_weak,1.1314149940642952,1.1314149940642952,1.1314149940642952,0.0,0.0,11-10,1.1314149940642952,2-13,0.9977361725636807,6-15,0.7738353057286631
546,11042,new,11-10,11-10,True,leo_clear_weak,1.1198853918494884,1.1198853918494884,1.221680497411208,0.0,-0.10179510556171967,6-15,1.221680497411208,11-10,1.1198853918494884,18-5,0.9845779648204459
547,11108,new,11-10,11-10,True,leo_clear_weak,1.1797452506133161,1.1797452506133161,1.1797452506133161,0.0,0.0,11-10,1.1797452506133161,6-15,1.1738937010111077,18-5,0.9967407463340135
548,11116,new,11-10,2-13,False,leo_clear_weak,1.0082033544798366,1.1419546146831434,1.1419546146831434,-0.13375126020330685,-0.13375126020330685,2-13,1.1419546146831434,11-10,1.0082033544798366,6-15,0.7245968464268523
549,11058,new,11-10,11-10,True,leo_clear_weak,1.1505436354121514,1.1505436354121514,1.1724544763348625,0.0,-0.021910840922711117,6-15,1.1724544763348625,11-10,1.1505436354121514,18-5,0.978211362863653
550,11051,new,11-10,11-10,True,leo_clear_weak,1.1425071791599646,1.1425071791599646,1.1425071791599646,0.0,0.0,11-10,1.1425071791599646,2-13,0.9976664872822179,6-15,0.9252812004319635
551,11109,new,11-10,11-10,True,leo_clear_weak,1.1834341459408897,1.1834341459408897,1.1834341459408897,0.0,0.0,11-10,1.1834341459408897,6-15,1.1241105738325043,2-13,1.0225300196411395
552,11115,new,11-10,11-10,True,leo_clear_weak,1.1479507652253416,1.1479507652253416,1.1972355308748595,0.0,-0.04928476564951789,6-15,1.1972355308748595,11-10,1.1479507652253416,18-5,0.9924016329514893
553,11054,new,11-10,11-10,True,leo_clear_weak,1.200239338337721,1.200239338337721,1.200239338337721,0.0,0.0,11-10,1.200239338337721,6-15,1.090769292454772,2-13,1.0229108889679166
554,11065,new,11-10,11-10,True,leo_clear_weak,1.0287474666355265,1.0287474666355265,1.0287474666355265,0.0,0.0,11-10,1.0287474666355265,2-13,0.8974227541694021,6-15,0.3577389832914074
555,11066,new,11-10,11-10,True,leo_clear_weak,1.1364432100160615,1.1364432100160615,1.1788523776605149,0.0,-0.04240916764445335,6-15,1.1788523776605149,11-10,1.1364432100160615,2-13,1.0384188071064722
556,11072,new,11-10,2-13,False,leo_clear_weak,0.652090518548993,0.8347808738089811,0.8347808738089811,-0.1826903552599881,-0.1826903552599881,2-13,0.8347808738089811,11-10,0.652090518548993,10-10,0.4903777760538083
557,11118,new,11-10,2-13,False,leo_clear_weak,0.9139803857727532,1.014655220394011,1.014655220394011,-0.1006748346212577,-0.1006748346212577,2-13,1.014655220394011,11-10,0.9139803857727532,10-10,0.45631660528644447
558,11099,new,11-10,11-10,True,leo_clear_weak,1.1132544942734135,1.1132544942734135,1.1132544942734135,0.0,0.0,11-10,1.1132544942734135,2-13,1.000544112718881,6-15,0.6479376186667978
559,11090,new,11-10,6-15,False,leo_clear_weak,1.1087653320768964,1.225052821783423,1.225052821783423,-0.11628748970652647,-0.11628748970652647,6-15,1.225052821783423,11-10,1.1087653320768964,18-5,1.015042224802303
560,11146,new,18-5,18-5,True,leo_clear_weak,0.7810595313903455,0.7810595313903455,0.7810595313903455,0.0,0.0,18-5,0.7810595313903455,2-13,0.4845234310857402,11-10,0.4525619171223418
561,11193,new,18-5,18-5,True,leo_clear_weak,1.1195483983411056,1.1195483983411056,1.1195483983411056,0.0,0.0,18-5,1.1195483983411056,6-15,1.1159133501077099,2-13,0.9618695611506236
562,11170,new,18-5,18-5,True,leo_clear_weak,1.1435960640267007,1.1435960640267007,1.147994123652871,0.0,-0.0043980596261703475,6-15,1.147994123652871,18-5,1.1435960640267007,11-10,1.0085705690895714
563,11186,new,18-5,18-5,True,leo_clear_weak,1.2092170309157106,1.2092170309157106,1.2092170309157106,0.0,0.0,18-5,1.2092170309157106,6-15,1.0780603617176685,11-10,1.0264262601429224
564,11199,new,18-5,18-5,True,leo_clear_weak,1.1470436344162962,1.1470436344162962,1.1470436344162962,0.0,0.0,18-5,1.1470436344162962,6-15,1.0874853064874708,2-13,0.9748543119046579
565,11153,new,18-5,18-5,True,leo_clear_weak,1.199091811209337,1.199091811209337,1.199091811209337,0.0,0.0,18-5,1.199091811209337,6-15,1.1096456788272806,11-10,1.0603790614293664
566,11134,new,18-5,18-5,True,leo_clear_weak,1.181772394392526,1.181772394392526,1.181772394392526,0.0,0.0,18-5,1.181772394392526,6-15,1.0059325516854825,2-13,0.9699537518479785
567,11156,new,18-5,18-5,True,leo_clear_weak,0.9315056398575371,0.9315056398575371,0.9315056398575371,0.0,0.0,18-5,0.9315056398575371,11-10,0.6929722564498834,2-13,0.6292355199771696
568,11162,new,18-5,18-5,True,leo_clear_weak,1.1674898544522518,1.1674898544522518,1.1674898544522518,0.0,0.0,18-5,1.1674898544522518,6-15,1.0255958988754061,2-13,0.9582711772687574
569,11174,new,18-5,18-5,True,leo_clear_weak,1.154811613545087,1.154811613545087,1.154811613545087,0.0,0.0,18-5,1.154811613545087,2-13,0.9231822519107001,6-15,0.8839360268105225
570,11132,new,18-5,18-5,True,leo_clear_weak,1.1929199225450833,1.1929199225450833,1.1929199225450833,0.0,0.0,18-5,1.1929199225450833,6-15,1.165548523402385,11-10,1.006954192948328
571,11167,new,18-5,18-5,True,leo_clear_weak,1.202638025273656,1.202638025273656,1.202638025273656,0.0,0.0,18-5,1.202638025273656,6-15,1.1590412145337328,11-10,1.016555361388321
572,11169,new,18-5,18-5,True,leo_clear_weak,1.1896982197023125,1.1896982197023125,1.1896982197023125,0.0,0.0,18-5,1.1896982197023125,6-15,1.1749732309373897,11-10,1.0102898379041092
573,11155,new,18-5,18-5,True,leo_clear_weak,1.090090099842442,1.090090099842442,1.090090099842442,0.0,0.0,18-5,1.090090099842442,6-15,0.825714714751432,2-13,0.8090289662149146
574,11194,new,18-5,18-5,True,leo_clear_weak,1.0500212120500618,1.0500212120500618,1.1022282811070097,0.0,-0.05220706905694783,6-15,1.1022282811070097,18-5,1.0500212120500618,2-13,0.981418388399513
575,11135,new,18-5,18-5,True,leo_clear_weak,1.1959739736506676,1.1959739736506676,1.1959739736506676,0.0,0.0,18-5,1.1959739736506676,6-15,1.0237993012510043,11-10,0.9083687927508027
576,11121,new,18-5,6-15,False,leo_clear_weak,1.0828710392879248,1.2071942807385618,1.2071942807385618,-0.124323241450637,-0.124323241450637,6-15,1.2071942807385618,18-5,1.0828710392879248,11-10,1.0230644180909707
577,11190,new,18-5,18-5,True,leo_clear_weak,1.1726259853381509,1.1726259853381509,1.1726259853381509,0.0,0.0,18-5,1.1726259853381509,6-15,1.1526881035022483,11-10,1.0078286199314754
578,11185,new,18-5,18-5,True,leo_clear_weak,1.1893846097211296,1.1893846097211296,1.1893846097211296,0.0,0.0,18-5,1.1893846097211296,6-15,1.051184235087355,2-13,0.9294681280123253
579,11180,new,18-5,18-5,True,leo_clear_weak,1.1513491571529912,1.1513491571529912,1.1513491571529912,0.0,0.0,18-5,1.1513491571529912,2-13,1.0592016343033845,6-15,1.01849929271099
580,11164,new,18-5,18-5,True,leo_clear_weak,1.029717319524813,1.029717319524813,1.029717319524813,0.0,0.0,18-5,1.029717319524813,6-15,0.9836776967153671,2-13,0.9392734751151273
581,11168,new,18-5,18-5,True,leo_clear_weak,1.1523547677744732,1.1523547677744732,1.1523547677744732,0.0,0.0,18-5,1.1523547677744732,6-15,1.1383411230274934,11-10,1.0170539131612522
582,11192,new,18-5,18-5,True,leo_clear_weak,1.1770848265500975,1.1770848265500975,1.179509998295556,0.0,-0.002425171745458421,6-15,1.179509998295556,18-5,1.1770848265500975,11-10,1.0484790680946554
583,11139,new,18-5,18-5,True,leo_clear_weak,1.0511555352963442,1.0511555352963442,1.0511555352963442,0.0,0.0,18-5,1.0511555352963442,2-13,0.7257116951438021,6-15,0.627073027234729
584,11120,new,18-5,18-5,True,leo_clear_weak,1.1871302346658974,1.1871302346658974,1.1871302346658974,0.0,0.0,18-5,1.1871302346658974,2-13,0.9697707116466671,6-15,0.9633712682729689
585,11154,new,18-5,20-15,False,leo_clear_weak,0.3701866518092589,0.4539880098338873,0.4539880098338873,-0.0838013580246284,-0.0838013580246284,20-15,0.4539880098338873,18-5,0.3701866518092589,2-13,0.02224242463939736
586,11173,new,18-5,18-5,True,leo_clear_weak,1.1792218184593997,1.1792218184593997,1.1792218184593997,0.0,0.0,18-5,1.1792218184593997,6-15,1.1710458242247894,11-10,1.0016003958744908
587,11177,new,18-5,18-5,True,leo_clear_weak,1.092653378236943,1.092653378236943,1.092653378236943,0.0,0.0,18-5,1.092653378236943,2-13,0.9797450479799114,6-15,0.8988084803062644
588,11184,new,18-5,18-5,True,leo_clear_weak,1.1943914122636605,1.1943914122636605,1.1943914122636605,0.0,0.0,18-5,1.1943914122636605,6-15,1.158795607260186,11-10,0.9895133899608451
589,11137,new,18-5,6-15,False,leo_clear_weak,1.0695163785153665,1.184009103057692,1.184009103057692,-0.11449272454232551,-0.11449272454232551,6-15,1.184009103057692,18-5,1.0695163785153665,11-10,0.9970978157516315
590,11158,new,18-5,18-5,True,leo_clear_weak,0.6052101041635345,0.6052101041635345,0.6052101041635345,0.0,0.0,18-5,0.6052101041635345,11-10,0.3516581004439706,2-13,0.21685344193965905
591,11141,new,18-5,18-5,True,leo_clear_weak,1.1742664582132125,1.1742664582132125,1.1742664582132125,0.0,0.0,18-5,1.1742664582132125,6-15,1.1736908257402463,11-10,1.0554293816023261
592,11125,new,18-5,18-5,True,leo_clear_weak,1.2093759177422316,1.2093759177422316,1.2093759177422316,0.0,0.0,18-5,1.2093759177422316,6-15,1.1077957170363122,11-10,0.9632200966364517
593,11152,new,18-5,18-5,True,leo_clear_weak,1.0464691132633888,1.0464691132633888,1.0464691132633888,0.0,0.0,18-5,1.0464691132633888,11-10,0.9697810168533543,2-13,0.8407458606497844
594,11196,new,18-5,18-5,True,leo_clear_weak,1.163945656237141,1.163945656237141,1.1936240628046964,0.0,-0.02967840656755527,6-15,1.1936240628046964,18-5,1.163945656237141,11-10,1.0033831838877665
595,11188,new,18-5,18-5,True,leo_clear_weak,1.1357191244274356,1.1357191244274356,1.1357191244274356,0.0,0.0,18-5,1.1357191244274356,6-15,1.1295314296291854,11-10,0.9463352392965545
596,11131,new,18-5,18-5,True,leo_clear_weak,1.1354636172289672,1.1354636172289672,1.217949742901005,0.0,-0.08248612567203795,6-15,1.217949742901005,18-5,1.1354636172289672,11-10,1.0768140637752628
597,11161,new,18-5,18-5,True,leo_clear_weak,1.189641172683673,1.189641172683673,1.189641172683673,0.0,0.0,18-5,1.189641172683673,6-15,1.0854934852927762,11-10,0.9529863971085768
598,11189,new,18-5,18-5,True,leo_clear_weak,1.194017633974453,1.194017633974453,1.194017633974453,0.0,0.0,18-5,1.194017633974453,6-15,1.1348584783574907,11-10,1.0635827461697045
599,11172,new,18-5,18-5,True,leo_clear_weak,1.1950456309859243,1.1950456309859243,1.1950456309859243,0.0,0.0,18-5,1.1950456309859243,6-15,0.9860886816311069,2-13,0.9401213491936318
600,11191,new,18-5,18-5,True,leo_clear_weak,1.2047299115128018,1.2047299115128018,1.2047299115128018,0.0,0.0,18-5,1.2047299115128018,6-15,1.129286979899287,11-10,1.003876836326048
601,11136,new,18-5,18-5,True,leo_clear_weak,1.1624624072449654,1.1624624072449654,1.1624624072449654,0.0,0.0,18-5,1.1624624072449654,11-10,0.951306484824181,6-15,0.8864475402352089
602,11129,new,18-5,18-5,True,leo_clear_weak,1.19225188497932,1.19225188497932,1.19225188497932,0.0,0.0,18-5,1.19225188497932,6-15,1.0184300397949875,2-13,0.9384975758008276
603,11182,new,18-5,18-5,True,leo_clear_weak,1.202487630458924,1.202487630458924,1.202487630458924,0.0,0.0,18-5,1.202487630458924,6-15,1.0697582336374272,11-10,0.9417681825902398
604,11197,new,18-5,18-5,True,leo_clear_weak,1.1609857684274005,1.1609857684274005,1.1609857684274005,0.0,0.0,18-5,1.1609857684274005,6-15,0.9098642114326234,2-13,0.9018145435406955
605,11187,new,18-5,18-5,True,leo_clear_weak,1.2042168779011146,1.2042168779011146,1.2042168779011146,0.0,0.0,18-5,1.2042168779011146,6-15,1.1283147812482783,11-10,0.9884494694059639
606,11143,new,18-5,18-5,True,leo_clear_weak,1.0592858650299415,1.0592858650299415,1.0592858650299415,0.0,0.0,18-5,1.0592858650299415,11-10,0.8235409620942,2-13,0.7941492198274921
607,11142,new,18-5,18-5,True,leo_clear_weak,1.0193659045249561,1.0193659045249561,1.0193659045249561,0.0,0.0,18-5,1.0193659045249561,11-10,0.7622690245096092,6-15,0.7513991259881019
608,11178,new,18-5,18-5,True,leo_clear_weak,1.1038339777155821,1.1038339777155821,1.1038339777155821,0.0,0.0,18-5,1.1038339777155821,2-13,1.0151573027811305,6-15,0.9784171081906368
609,11138,new,18-5,18-5,True,leo_clear_weak,1.175098122836344,1.175098122836344,1.175098122836344,0.0,0.0,18-5,1.175098122836344,2-13,0.990745721039976,6-15,0.9315066466247612
610,11149,new,18-5,20-15,False,leo_clear_weak,0.4170770223899284,0.30911070417502445,0.4170770223899284,0.10796631821490393,0.0,18-5,0.4170770223899284,11-10,0.3141472289635309,20-15,0.30911070417502445
611,11198,new,18-5,18-5,True,leo_clear_weak,1.158867523778213,1.158867523778213,1.158867523778213,0.0,0.0,18-5,1.158867523778213,6-15,1.1555936576407746,11-10,1.086408218438523
612,11150,new,18-5,18-5,True,leo_clear_weak,1.0457954002240444,1.0457954002240444,1.0457954002240444,0.0,0.0,18-5,1.0457954002240444,2-13,0.7757615746267152,11-10,0.7254706024608236
613,11165,new,18-5,18-5,True,leo_clear_weak,1.1748210909257157,1.1748210909257157,1.1820247629089118,0.0,-0.007203671983196047,6-15,1.1820247629089118,18-5,1.1748210909257157,11-10,1.0097927971913516
614,11126,new,18-5,18-5,True,leo_clear_weak,1.1939497826326313,1.1939497826326313,1.1939497826326313,0.0,0.0,18-5,1.1939497826326313,6-15,0.988166670433044,11-10,0.9435361365346883
615,11130,new,18-5,18-5,True,leo_clear_weak,1.1993137663649318,1.1993137663649318,1.1993137663649318,0.0,0.0,18-5,1.1993137663649318,6-15,1.0486215661326468,11-10,0.9055598470383368
616,11133,new,18-5,18-5,True,leo_clear_weak,1.2105224628800857,1.2105224628800857,1.2105224628800857,0.0,0.0,18-5,1.2105224628800857,6-15,1.0779662504507774,11-10,0.9735378677488203
617,11179,new,18-5,18-5,True,leo_clear_weak,1.1610340020837686,1.1610340020837686,1.172359548719559,0.0,-0.01132554663579044,6-15,1.172359548719559,18-5,1.1610340020837686,11-10,0.9921615528531172
618,11171,new,18-5,18-5,True,leo_clear_weak,1.0400065104082235,1.0400065104082235,1.0400065104082235,0.0,0.0,18-5,1.0400065104082235,6-15,1.0021906849277873,2-13,0.9534588743386035
619,11176,new,18-5,18-5,True,leo_clear_weak,1.2071773159799235,1.2071773159799235,1.2071773159799235,0.0,0.0,18-5,1.2071773159799235,6-15,1.1411130389905122,11-10,1.007024600216789
620,11166,new,18-5,18-5,True,leo_clear_weak,1.1232140725604058,1.1232140725604058,1.172127661032436,0.0,-0.0489135884720302,6-15,1.172127661032436,18-5,1.1232140725604058,2-13,0.9887857983583983
621,11157,new,18-5,18-5,True,leo_clear_weak,1.1666120489643668,1.1666120489643668,1.1666120489643668,0.0,0.0,18-5,1.1666120489643668,6-15,1.094804926769266,2-13,1.0031121264409057
622,11151,new,18-5,18-5,True,leo_clear_weak,0.9713963930313958,0.9713963930313958,0.9713963930313958,0.0,0.0,18-5,0.9713963930313958,2-13,0.5933716122046928,6-15,0.5484018710231384
623,11122,new,18-5,18-5,True,leo_clear_weak,1.2019999798445453,1.2019999798445453,1.2019999798445453,0.0,0.0,18-5,1.2019999798445453,6-15,1.0685201769406931,2-13,0.9824132608753864
624,11140,new,18-5,2-13,False,leo_clear_weak,1.0437384652960062,1.0390293979978198,1.0437384652960062,0.004709067298186431,0.0,18-5,1.0437384652960062,2-13,1.0390293979978198,6-15,0.8623444487328675
625,11181,new,18-5,18-5,True,leo_clear_weak,1.1121490462087993,1.1121490462087993,1.191385902820619,0.0,-0.07923685661181978,6-15,1.191385902820619,18-5,1.1121490462087993,11-10,0.9984625093107161
626,11124,new,18-5,6-15,False,leo_clear_weak,1.1113148740596515,1.2211052443148784,1.2211052443148784,-0.10979037025522698,-0.10979037025522698,6-15,1.2211052443148784,18-5,1.1113148740596515,11-10,1.0824398699342488
627,11160,new,18-5,18-5,True,leo_clear_weak,1.1883160270158775,1.1883160270158775,1.1883160270158775,0.0,0.0,18-5,1.1883160270158775,6-15,1.1749070132636865,11-10,1.051467401684374
628,11183,new,18-5,18-5,True,leo_clear_weak,1.1601908039632718,1.1601908039632718,1.195608672120791,0.0,-0.03541786815751924,6-15,1.195608672120791,18-5,1.1601908039632718,11-10,1.0149305820828451
629,11147,new,18-5,18-5,True,leo_clear_weak,1.0685721769385794,1.0685721769385794,1.0685721769385794,0.0,0.0,18-5,1.0685721769385794,2-13,0.9437968873814616,11-10,0.8957361098190331
630,11254,new,19-3,19-3,True,leo_clear_weak,1.200907546724268,1.200907546724268,1.200907546724268,0.0,0.0,19-3,1.200907546724268,14-10,1.0055795800002787,20-19,0.0663150076596865
631,11251,new,19-3,19-3,True,leo_clear_weak,1.2043967661629429,1.2043967661629429,1.2043967661629429,0.0,0.0,19-3,1.2043967661629429,14-10,1.0504612602380294,20-19,0.05677734170450082
632,11222,new,19-3,19-3,True,leo_clear_weak,1.1893838886433008,1.1893838886433008,1.1893838886433008,0.0,0.0,19-3,1.1893838886433008,14-10,1.1673135314442575,20-19,0.050529064483008986
633,11204,new,19-3,19-3,True,leo_clear_weak,1.1985602867210918,1.1985602867210918,1.1985602867210918,0.0,0.0,19-3,1.1985602867210918,14-10,1.1210138920012305,20-19,0.07232792213241827
634,11226,new,19-3,19-3,True,leo_clear_weak,1.2014503575406479,1.2014503575406479,1.2014503575406479,0.0,0.0,19-3,1.2014503575406479,14-10,1.145126846235838,20-19,0.06873809298211021
635,11225,new,19-3,19-3,True,leo_clear_weak,1.1673364010118992,1.1673364010118992,1.1673364010118992,0.0,0.0,19-3,1.1673364010118992,14-10,1.1616049497630037,20-19,0.029358575766273896
636,11277,new,19-3,19-3,True,leo_clear_weak,0.8484201921023548,0.8484201921023548,0.8484201921023548,0.0,0.0,19-3,0.8484201921023548,14-10,0.5017160518352723,20-19,0.16573644140324983
637,11235,new,19-3,19-3,True,leo_clear_weak,1.1941815355265015,1.1941815355265015,1.1941815355265015,0.0,0.0,19-3,1.1941815355265015,14-10,1.134373335491614,20-19,0.052190079502571374
638,11279,new,19-3,19-3,True,leo_clear_weak,0.47817737605594735,0.47817737605594735,0.47817737605594735,0.0,0.0,19-3,0.47817737605594735,20-15,0.03044668084763564,14-7,0.028934822181359666
639,11245,new,19-3,19-3,True,leo_clear_weak,1.2039621565916117,1.2039621565916117,1.2039621565916117,0.0,0.0,19-3,1.2039621565916117,14-10,1.0768332696319298,20-19,0.05837107217020979
640,11244,new,19-3,14-10,False,leo_clear_weak,1.197908407799589,1.1928211117072482,1.197908407799589,0.0050872960923407096,0.0,19-3,1.197908407799589,14-10,1.1928211117072482,20-19,0.07795289559174143
641,11224,new,19-3,19-3,True,leo_clear_weak,1.19493121796199,1.19493121796199,1.19493121796199,0.0,0.0,19-3,1.19493121796199,14-10,1.1327890377395171,20-19,0.031304827057579254
642,11228,new,19-3,19-3,True,leo_clear_weak,1.1924870212029914,1.1924870212029914,1.1924870212029914,0.0,0.0,19-3,1.1924870212029914,14-10,1.0869598392906352,20-19,0.1407956604816079
643,11211,new,19-3,20-19,False,leo_clear_weak,0.7014925595878474,0.8675800972212668,0.8675800972212668,-0.16608753763341944,-0.16608753763341944,20-19,0.8675800972212668,19-3,0.7014925595878474,10-10,0.617370566649431
644,11213,new,19-3,19-3,True,leo_clear_weak,1.1972435100416423,1.1972435100416423,1.1972435100416423,0.0,0.0,19-3,1.1972435100416423,14-10,0.9946906048132874,20-19,0.0478282478550335
645,11256,new,19-3,19-3,True,leo_clear_weak,1.196542685206047,1.196542685206047,1.196542685206047,0.0,0.0,19-3,1.196542685206047,14-10,1.0885949069962957,20-19,0.04579231248780553
646,11230,new,19-3,19-3,True,leo_clear_weak,1.1902545618591458,1.1902545618591458,1.1902545618591458,0.0,0.0,19-3,1.1902545618591458,14-10,1.1446249741302277,20-19,0.03801922244148702
647,11257,new,19-3,19-3,True,leo_clear_weak,1.1561174668897323,1.1561174668897323,1.1561174668897323,0.0,0.0,19-3,1.1561174668897323,14-10,0.8859472099689615,20-19,0.3143188964548215
648,11252,new,19-3,19-3,True,leo_clear_weak,1.1750390142700233,1.1750390142700233,1.1750390142700233,0.0,0.0,19-3,1.1750390142700233,14-10,1.097979562592572,20-19,0.03546484892780158
649,11267,new,19-3,19-3,True,leo_clear_weak,1.168304589027866,1.168304589027866,1.168304589027866,0.0,0.0,19-3,1.168304589027866,14-10,0.9631579765243758,20-19,0.014645592437319345
650,11255,new,19-3,19-3,True,leo_clear_weak,1.190567897214252,1.190567897214252,1.190567897214252,0.0,0.0,19-3,1.190567897214252,14-10,1.071845306139796,20-19,0.0719282839168904
651,11219,new,19-3,19-3,True,leo_clear_weak,1.1180112860749527,1.1180112860749527,1.1180112860749527,0.0,0.0,19-3,1.1180112860749527,14-10,0.8162138107955518,20-19,0.3460365380120565
652,11205,new,19-3,19-3,True,leo_clear_weak,1.1409699641614797,1.1409699641614797,1.1409699641614797,0.0,0.0,19-3,1.1409699641614797,14-10,0.8942052314796082,20-19,0.4273843785482329
653,11206,new,19-3,19-3,True,leo_clear_weak,1.0535037926744508,1.0535037926744508,1.0535037926744508,0.0,0.0,19-3,1.0535037926744508,14-10,0.6204794813092396,20-19,0.41936210720730416
654,11253,new,19-3,19-3,True,leo_clear_weak,1.2085050565536737,1.2085050565536737,1.2085050565536737,0.0,0.0,19-3,1.2085050565536737,14-10,1.1029372535076083,20-19,0.0564817556440557
655,11276,new,19-3,14-7,False,leo_clear_weak,0.36161895347263406,0.05072078111376541,0.36161895347263406,0.31089817235886863,0.0,19-3,0.36161895347263406,20-15,0.0537079819594228,14-7,0.05072078111376541
656,11200,new,19-3,19-3,True,leo_clear_weak,1.0674993522707976,1.0674993522707976,1.0674993522707976,0.0,0.0,19-3,1.0674993522707976,14-10,0.6992043101661247,20-19,0.5817426940007956
657,11249,new,19-3,19-3,True,leo_clear_weak,1.1939107659518113,1.1939107659518113,1.1939107659518113,0.0,0.0,19-3,1.1939107659518113,14-10,1.0553639738012064,20-19,0.0509687501544092
658,11262,new,19-3,19-3,True,leo_clear_weak,1.1705859094430908,1.1705859094430908,1.1705859094430908,0.0,0.0,19-3,1.1705859094430908,14-10,1.0286318054645116,20-19,0.0640530226340073
659,11272,new,19-3,14-7,False,leo_clear_weak,0.4899414835146636,0.15870235143513284,0.4899414835146636,0.33123913207953076,0.0,19-3,0.4899414835146636,20-19,0.1687962645121076,14-7,0.15870235143513284
660,11271,new,19-3,19-3,True,leo_clear_weak,1.1875268619314399,1.1875268619314399,1.1875268619314399,0.0,0.0,19-3,1.1875268619314399,14-10,0.99693989650654,20-19,0.00883718552310431
661,11201,new,19-3,19-3,True,leo_clear_weak,1.2044279820478896,1.2044279820478896,1.2044279820478896,0.0,0.0,19-3,1.2044279820478896,14-10,1.098347306949283,20-19,0.04701862834077071
662,11237,new,19-3,19-3,True,leo_clear_weak,1.193577311619621,1.193577311619621,1.193577311619621,0.0,0.0,19-3,1.193577311619621,14-10,1.1185989035405226,20-19,0.06675088251705104
663,11218,new,19-3,19-3,True,leo_clear_weak,0.805791775899422,0.805791775899422,0.805791775899422,0.0,0.0,19-3,0.805791775899422,20-19,0.5069821652290376,10-10,0.26430637663651496
664,11242,new,19-3,14-10,False,leo_clear_weak,1.1433722361080432,1.1674524421754138,1.1674524421754138,-0.024080206067370602,-0.024080206067370602,14-10,1.1674524421754138,19-3,1.1433722361080432,20-19,0.0054447134047590565
665,11214,new,19-3,19-3,True,leo_clear_weak,1.1345745606575854,1.1345745606575854,1.1345745606575854,0.0,0.0,19-3,1.1345745606575854,14-10,0.8691454425298323,20-19,0.18195294128608405
666,11246,new,19-3,19-3,True,leo_clear_weak,1.1700701349668465,1.1700701349668465,1.1700701349668465,0.0,0.0,19-3,1.1700701349668465,14-10,1.1592026788220362,20-19,0.03436760094632745
667,11243,new,19-3,19-3,True,leo_clear_weak,1.1994676372719264,1.1994676372719264,1.1994676372719264,0.0,0.0,19-3,1.1994676372719264,14-10,1.119273805306388,20-19,-0.011264511518158864
668,11275,new,19-3,14-7,False,leo_clear_weak,0.23764672109221763,0.3046643468837208,0.33067670045743125,-0.06701762579150317,-0.09302997936521362,20-15,0.33067670045743125,14-7,0.3046643468837208,19-3,0.23764672109221763
669,11210,new,19-3,19-3,True,leo_clear_weak,1.0456810161405958,1.0456810161405958,1.0456810161405958,0.0,0.0,19-3,1.0456810161405958,14-10,0.722278601737328,20-19,0.17922022275325108
670,11203,new,19-3,19-3,True,leo_clear_weak,0.7310861560646842,0.7310861560646842,0.7310861560646842,0.0,0.0,19-3,0.7310861560646842,20-19,0.7193664691409887,10-10,0.37188429317420457
671,11259,new,19-3,19-3,True,leo_clear_weak,0.7762030367312237,0.7762030367312237,0.7762030367312237,0.0,0.0,19-3,0.7762030367312237,20-19,0.4843793469625058,14-10,0.42140457976138945
672,11221,new,19-3,19-3,True,leo_clear_weak,1.1992123302818187,1.1992123302818187,1.1992123302818187,0.0,0.0,19-3,1.1992123302818187,14-10,1.066339275770358,20-19,0.004216234156984647
