local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1039,10820,new,8-18,8-18,True,leo_low_elev_weak,0.835272966418371,0.835272966418371,0.835272966418371,0.0,0.0,8-18,0.835272966418371,8-20,0.4348095782460956,1-14,0.20171184665062297
1040,10811,new,8-18,8-18,True,leo_low_elev_weak,0.7794578010471104,0.7794578010471104,0.7794578010471104,0.0,0.0,8-18,0.7794578010471104,3-8,0.49198776945826905,8-20,0.3414859333807077
1041,10873,new,8-18,8-18,True,leo_low_elev_weak,0.7073743928158753,0.7073743928158753,0.7073743928158753,0.0,0.0,8-18,0.7073743928158753,3-8,0.4891365949310707,1-14,0.21166364191680284
1042,10833,new,8-18,8-18,True,leo_low_elev_weak,0.9182911362589407,0.9182911362589407,0.9182911362589407,0.0,0.0,8-18,0.9182911362589407,8-20,0.535756742530555,1-14,0.20989006037183544
1043,10804,new,8-18,8-18,True,leo_low_elev_weak,0.7273576484533961,0.7273576484533961,0.7273576484533961,0.0,0.0,8-18,0.7273576484533961,3-8,0.458856726038594,8-20,0.3215178497678182
1044,10857,new,8-18,8-18,True,leo_low_elev_weak,0.8677919524969373,0.8677919524969373,0.8677919524969373,0.0,0.0,8-18,0.8677919524969373,8-20,0.29820330307849524,3-8,0.2675528068435919
1045,10859,new,8-18,8-18,True,leo_low_elev_weak,0.8370124902775683,0.8370124902775683,0.8370124902775683,0.0,0.0,8-18,0.8370124902775683,8-20,0.43979576570278206,2-5,0.21089825905341095
1046,10825,new,8-18,8-18,True,leo_low_elev_weak,0.47296479901411503,0.47296479901411503,0.47296479901411503,0.0,0.0,8-18,0.47296479901411503,1-2,0.30741390015706177,1-14,0.3
1047,10800,new,8-18,8-18,True,leo_low_elev_weak,0.7413729215959506,0.7413729215959506,0.7413729215959506,0.0,0.0,8-18,0.7413729215959506,3-8,0.3061073614628453,2-5,0.2093364427512137
1048,10856,new,8-18,8-18,True,leo_low_elev_weak,0.5720737597355793,0.5720737597355793,0.5720737597355793,0.0,0.0,8-18,0.5720737597355793,3-8,0.24708544256267423,2-5,0.23193373824653984
1049,10851,new,8-18,8-18,True,leo_low_elev_weak,0.8076971989632089,0.8076971989632089,0.8076971989632089,0.0,0.0,8-18,0.8076971989632089,3-8,0.32663746298045043,2-5,0.17843173962222944
1050,10929,new,8-3,8-3,True,leo_rain_weak,0.9258940875682018,0.9258940875682018,0.9258940875682018,0.0,0.0,8-3,0.9258940875682018,1-1,0.6912025884838329,1-12,0.5995600030060121
1051,10930,new,8-3,8-3,True,leo_rain_weak,0.8885553591352946,0.8885553591352946,0.8885553591352946,0.0,0.0,8-3,0.8885553591352946,1-1,0.653080976619698,1-12,0.5507149878496982
1052,10935,new,8-3,1-12,False,leo_rain_weak,0.2689519084477856,0.494685997017899,0.494685997017899,-0.2257340885701134,-0.2257340885701134,1-12,0.494685997017899,1-1,0.3224753822148692,1-15,0.3
1053,10896,new,8-3,8-3,True,leo_low_elev_weak,0.8449958955870548,0.8449958955870548,0.8449958955870548,0.0,0.0,8-3,0.8449958955870548,2-5,0.5092516899946824,4-10,0.4803953660512578
1054,10954,new,8-3,1-12,False,leo_rain_weak,0.6204597358675705,0.605342554993448,0.6204597358675705,0.015117180874122504,0.0,8-3,0.6204597358675705,1-12,0.605342554993448,1-1,0.5020759506363841
1055,10907,new,8-3,8-3,True,leo_low_elev_weak,0.9115179234919151,0.9115179234919151,0.9115179234919151,0.0,0.0,8-3,0.9115179234919151,2-5,0.5889939679501319,4-10,0.35346584387271485
1056,10934,new,8-3,8-3,True,leo_rain_weak,0.7949024735769403,0.7949024735769403,0.7949024735769403,0.0,0.0,8-3,0.7949024735769403,1-1,0.6067491355754457,1-12,0.5267454194734909
1057,10937,new,8-3,8-3,True,leo_rain_weak,0.8825211281985869,0.8825211281985869,0.8825211281985869,0.0,0.0,8-3,0.8825211281985869,1-1,0.6933344433263396,1-12,0.5468815196088347
1058,10943,new,8-3,8-3,True,leo_rain_weak,0.7732998894694729,0.7732998894694729,0.7732998894694729,0.0,0.0,8-3,0.7732998894694729,1-1,0.6046113386095682,1-12,0.5052142941660817
1059,10900,new,8-3,8-3,True,leo_low_elev_weak,0.8897935307870012,0.8897935307870012,0.8897935307870012,0.0,0.0,8-3,0.8897935307870012,2-5,0.5050261611853942,4-10,0.4542221973990494
1060,10923,new,8-3,8-3,True,leo_low_elev_weak,0.8682133304514753,0.8682133304514753,0.8682133304514753,0.0,0.0,8-3,0.8682133304514753,2-5,0.608890968127549,4-10,0.4299275122832263
1061,10919,new,8-3,8-3,True,leo_low_elev_weak,0.8374738648816498,0.8374738648816498,0.8374738648816498,0.0,0.0,8-3,0.8374738648816498,2-5,0.5026725913378961,4-10,0.4565882239011706
1062,10915,new,8-3,8-3,True,leo_low_elev_weak,0.8208199507270576,0.8208199507270576,0.8208199507270576,0.0,0.0,8-3,0.8208199507270576,2-5,0.5848479831593633,19-3,0.2467921572943014
1063,10891,new,8-3,8-3,True,leo_low_elev_weak,0.8215619808948463,0.8215619808948463,0.8215619808948463,0.0,0.0,8-3,0.8215619808948463,2-5,0.6037079988284683,4-10,0.41758220950356867
1064,10949,new,8-3,8-3,True,leo_rain_weak,0.7251436243889736,0.7251436243889736,0.7251436243889736,0.0,0.0,8-3,0.7251436243889736,1-1,0.5435950055369224,1-12,0.5318075507974355
1065,10958,new,8-3,8-3,True,leo_rain_weak,0.7798439734637864,0.7798439734637864,0.7798439734637864,0.0,0.0,8-3,0.7798439734637864,1-1,0.6198506030395152,1-12,0.5498313507642636
1066,10939,new,8-3,8-3,True,leo_rain_weak,0.8774222215934318,0.8774222215934318,0.8774222215934318,0.0,0.0,8-3,0.8774222215934318,1-1,0.723238500450759,1-12,0.5771079725323932
1067,10908,new,8-3,8-3,True,leo_low_elev_weak,0.8994676386208329,0.8994676386208329,0.8994676386208329,0.0,0.0,8-3,0.8994676386208329,2-5,0.53104705872389,4-10,0.41056791370624657
1068,10959,new,8-3,8-3,True,leo_rain_weak,0.8413540359650699,0.8413540359650699,0.8413540359650699,0.0,0.0,8-3,0.8413540359650699,1-1,0.7130291913130006,1-12,0.5629084843445441
1069,10913,new,8-3,8-3,True,leo_low_elev_weak,0.9030203919150421,0.9030203919150421,0.9030203919150421,0.0,0.0,8-3,0.9030203919150421,2-5,0.5595106782836692,4-10,0.2878025716500351
1070,10926,new,8-3,8-3,True,leo_low_elev_weak,0.9050481224886283,0.9050481224886283,0.9050481224886283,0.0,0.0,8-3,0.9050481224886283,2-5,0.5602343994056962,4-10,0.44108174504999437
1071,10904,new,8-3,8-3,True,leo_low_elev_weak,0.8621839658637709,0.8621839658637709,0.8621839658637709,0.0,0.0,8-3,0.8621839658637709,2-5,0.6324370294777116,4-10,0.3824262897085736
1072,10941,new,8-3,8-3,True,leo_rain_weak,0.8966822981771229,0.8966822981771229,0.8966822981771229,0.0,0.0,8-3,0.8966822981771229,1-1,0.7086700789956468,1-12,0.5904014763333614
1073,10880,new,8-3,8-3,True,leo_low_elev_weak,0.8834619087211667,0.8834619087211667,0.8834619087211667,0.0,0.0,8-3,0.8834619087211667,2-5,0.5872821186577083,4-10,0.4602117612688329
1074,10885,new,8-3,8-3,True,leo_low_elev_weak,0.9014728576945447,0.9014728576945447,0.9014728576945447,0.0,0.0,8-3,0.9014728576945447,2-5,0.5128682850359969,4-10,0.465250255705116
1075,10897,new,8-3,8-3,True,leo_low_elev_weak,0.9094692056694579,0.9094692056694579,0.9094692056694579,0.0,0.0,8-3,0.9094692056694579,2-5,0.52788739958413,4-10,0.4125532302256912
1076,10884,new,8-3,8-3,True,leo_low_elev_weak,0.8093284925252988,0.8093284925252988,0.8093284925252988,0.0,0.0,8-3,0.8093284925252988,4-10,0.5316410359833158,2-5,0.48601997389175783
1077,10888,new,8-3,8-3,True,leo_low_elev_weak,0.8706752150806784,0.8706752150806784,0.8706752150806784,0.0,0.0,8-3,0.8706752150806784,2-5,0.4870251530409395,4-10,0.44319670982522474
1078,10916,new,8-3,8-3,True,leo_low_elev_weak,0.6233111410830662,0.6233111410830662,0.6233111410830662,0.0,0.0,8-3,0.6233111410830662,2-5,0.4303221700732452,1-12,0.3
1079,10909,new,8-3,8-3,True,leo_low_elev_weak,0.9000160386351387,0.9000160386351387,0.9000160386351387,0.0,0.0,8-3,0.9000160386351387,2-5,0.5893479985985346,4-10,0.38698799173741794
1080,10927,new,8-3,8-3,True,leo_low_elev_weak,0.9130194940753232,0.9130194940753232,0.9130194940753232,0.0,0.0,8-3,0.9130194940753232,2-5,0.5204552945475702,4-10,0.4412184616762491
1081,10920,new,8-3,8-3,True,leo_low_elev_weak,0.8551882185353147,0.8551882185353147,0.8551882185353147,0.0,0.0,8-3,0.8551882185353147,2-5,0.5449125223830908,4-10,0.4616334151579811
1082,10887,new,8-3,8-3,True,leo_low_elev_weak,0.8300333954926472,0.8300333954926472,0.8300333954926472,0.0,0.0,8-3,0.8300333954926472,2-5,0.537784934870666,4-10,0.4844272121863528
1083,10924,new,8-3,8-3,True,leo_low_elev_weak,0.8310076196767565,0.8310076196767565,0.8310076196767565,0.0,0.0,8-3,0.8310076196767565,2-5,0.6310258440440074,4-10,0.36310792802365494
1084,10925,new,8-3,8-3,True,leo_low_elev_weak,0.9063053584228333,0.9063053584228333,0.9063053584228333,0.0,0.0,8-3,0.9063053584228333,2-5,0.5387447927524431,4-10,0.4126385257649663
1085,10910,new,8-3,8-3,True,leo_low_elev_weak,0.7531044647471437,0.7531044647471437,0.7531044647471437,0.0,0.0,8-3,0.7531044647471437,2-5,0.5033478537727655,19-3,0.3
1086,10903,new,8-3,8-3,True,leo_low_elev_weak,0.7566724384209835,0.7566724384209835,0.7566724384209835,0.0,0.0,8-3,0.7566724384209835,2-5,0.6035470242299794,4-10,0.3281185838085492
1087,10883,new,8-3,8-3,True,leo_low_elev_weak,0.9106753074726799,0.9106753074726799,0.9106753074726799,0.0,0.0,8-3,0.9106753074726799,2-5,0.5612720007156042,4-10,0.425600069183886
1088,10906,new,8-3,2-5,False,leo_low_elev_weak,0.47809432514198247,0.5863939736455754,0.5863939736455754,-0.10829964850359297,-0.10829964850359297,2-5,0.5863939736455754,8-3,0.47809432514198247,1-15,0.3
1089,10945,new,8-3,8-3,True,leo_rain_weak,0.8412086563860055,0.8412086563860055,0.8412086563860055,0.0,0.0,8-3,0.8412086563860055,1-1,0.6909466096451,1-12,0.605859989893027
1090,10932,new,8-3,8-3,True,leo_rain_weak,0.9383597109203436,0.9383597109203436,0.9383597109203436,0.0,0.0,8-3,0.9383597109203436,1-1,0.7568472049631161,1-12,0.5906220025234737
1091,10898,new,8-3,8-3,True,leo_low_elev_weak,0.9009140025988867,0.9009140025988867,0.9009140025988867,0.0,0.0,8-3,0.9009140025988867,2-5,0.5330129470775179,4-10,0.42998063089999444
1092,10922,new,8-3,8-3,True,leo_low_elev_weak,0.8109265715560254,0.8109265715560254,0.8109265715560254,0.0,0.0,8-3,0.8109265715560254,2-5,0.59622413230676,4-10,0.39379919895276494
1093,10952,new,8-3,8-3,True,leo_rain_weak,0.8760397132621942,0.8760397132621942,0.8760397132621942,0.0,0.0,8-3,0.8760397132621942,1-1,0.6948391699789912,1-12,0.6152653954880317
1094,10947,new,8-3,8-3,True,leo_rain_weak,0.8997317800223497,0.8997317800223497,0.8997317800223497,0.0,0.0,8-3,0.8997317800223497,1-1,0.7163389509949744,1-12,0.5848752602821982
1095,10933,new,8-3,8-3,True,leo_rain_weak,0.7730311493215667,0.7730311493215667,0.7730311493215667,0.0,0.0,8-3,0.7730311493215667,1-1,0.5985937270352042,1-12,0.5693985465418878
1096,10901,new,8-3,8-3,True,leo_low_elev_weak,0.885947767050695,0.885947767050695,0.885947767050695,0.0,0.0,8-3,0.885947767050695,2-5,0.6433926880968478,4-10,0.3643831645256163
1097,10942,new,8-3,1-1,False,leo_rain_weak,-0.16326399801071062,0.5086323914994447,0.5086323914994447,-0.6718963895101553,-0.6718963895101553,1-1,0.5086323914994447,1-12,0.42330455560366903,1-19,0.3
1098,10890,new,8-3,8-3,True,leo_low_elev_weak,0.8427736953230895,0.8427736953230895,0.8427736953230895,0.0,0.0,8-3,0.8427736953230895,2-5,0.5685428323179953,4-10,0.3947513954481979
1099,10917,new,8-3,8-3,True,leo_low_elev_weak,0.90160249801117,0.90160249801117,0.90160249801117,0.0,0.0,8-3,0.90160249801117,2-5,0.5459127363514381,4-10,0.3668592597342458
1100,10889,new,8-3,8-3,True,leo_low_elev_weak,0.9075975071150743,0.9075975071150743,0.9075975071150743,0.0,0.0,8-3,0.9075975071150743,2-5,0.5286119147965734,4-10,0.4661611656179752
1101,10911,new,8-3,8-3,True,leo_low_elev_weak,0.8842206067440033,0.8842206067440033,0.8842206067440033,0.0,0.0,8-3,0.8842206067440033,2-5,0.5859398803007504,4-10,0.3707716124101668
1102,10950,new,8-3,8-3,True,leo_rain_weak,0.8461198731800242,0.8461198731800242,0.8461198731800242,0.0,0.0,8-3,0.8461198731800242,1-1,0.7124337195865929,1-12,0.5987756960711973
1103,10955,new,8-3,1-12,False,leo_rain_weak,0.3018364814598294,0.6440060533191163,0.6440060533191163,-0.3421695718592869,-0.3421695718592869,1-12,0.6440060533191163,1-1,0.6415923686743158,8-3,0.3018364814598294
1104,10951,new,8-3,1-1,False,leo_rain_weak,0.8120974432296473,0.7393877966809996,0.8120974432296473,0.07270964654864764,0.0,8-3,0.8120974432296473,1-1,0.7393877966809996,1-12,0.5413333913012539
1105,10894,new,8-3,8-3,True,leo_low_elev_weak,0.7867867992154182,0.7867867992154182,0.7867867992154182,0.0,0.0,8-3,0.7867867992154182,2-5,0.5999146239549654,4-10,0.3050968369434996
1106,10956,new,8-3,8-3,True,leo_rain_weak,0.8330014813028037,0.8330014813028037,0.8330014813028037,0.0,0.0,8-3,0.8330014813028037,1-1,0.6167123121727304,1-12,0.5709757101291214
1107,10921,new,8-3,8-3,True,leo_low_elev_weak,0.8209775499767913,0.8209775499767913,0.8209775499767913,0.0,0.0,8-3,0.8209775499767913,2-5,0.5828865600804003,4-10,0.44444699924655245
1108,10946,new,8-3,8-3,True,leo_rain_weak,0.5389449455197453,0.5389449455197453,0.5389449455197453,0.0,0.0,8-3,0.5389449455197453,1-12,0.38274073327297503,1-1,0.36025090258995335
1109,10931,new,8-3,8-3,True,leo_rain_weak,0.9388172240437573,0.9388172240437573,0.9388172240437573,0.0,0.0,8-3,0.9388172240437573,1-1,0.722057271709851,1-12,0.5666787398480913
1110,10899,new,8-3,8-3,True,leo_low_elev_weak,0.8453379729024101,0.8453379729024101,0.8453379729024101,0.0,0.0,8-3,0.8453379729024101,2-5,0.4913915150286812,4-10,0.46158420670793265
1111,10886,new,8-3,8-3,True,leo_low_elev_weak,0.8898595281381497,0.8898595281381497,0.8898595281381497,0.0,0.0,8-3,0.8898595281381497,2-5,0.508424968873724,4-10,0.453429014307996
1112,10905,new,8-3,8-3,True,leo_low_elev_weak,0.8107352357536474,0.8107352357536474,0.8107352357536474,0.0,0.0,8-3,0.8107352357536474,2-5,0.5907094331363362,4-10,0.3406325464636765
1113,10948,new,8-3,8-3,True,leo_rain_weak,0.8698090378949642,0.8698090378949642,0.8698090378949642,0.0,0.0,8-3,0.8698090378949642,1-1,0.6384278539221064,1-12,0.5608062056706322
1114,10944,new,8-3,1-12,False,leo_rain_weak,0.3456886833876311,0.6323682105537299,0.6323682105537299,-0.28667952716609885,-0.28667952716609885,1-12,0.6323682105537299,1-1,0.3535375053910482,8-3,0.3456886833876311
1115,10892,new,8-3,8-3,True,leo_low_elev_weak,0.8520945480079846,0.8520945480079846,0.8520945480079846,0.0,0.0,8-3,0.8520945480079846,2-5,0.5607876057414165,4-10,0.42314827418684575
1116,10912,new,8-3,8-3,True,leo_low_elev_weak,0.873095782558931,0.873095782558931,0.873095782558931,0.0,0.0,8-3,0.873095782558931,2-5,0.49863679183817483,4-10,0.39452842782956027
1117,10957,new,8-3,8-3,True,leo_rain_weak,0.8680269718942586,0.8680269718942586,0.8680269718942586,0.0,0.0,8-3,0.8680269718942586,1-1,0.7187833986278376,1-12,0.5981538549541018
1118,10918,new,8-3,8-3,True,leo_low_elev_weak,0.9380964127532176,0.9380964127532176,0.9380964127532176,0.0,0.0,8-3,0.9380964127532176,2-5,0.5152858483286249,4-10,0.3921442864439501
1119,10953,new,8-3,8-3,True,leo_rain_weak,0.8562135559075135,0.8562135559075135,0.8562135559075135,0.0,0.0,8-3,0.8562135559075135,1-1,0.6943423247907218,1-12,0.5967343878157093
1120,11039,new,1-1,1-1,True,leo_rain_weak,0.6171132902589717,0.6171132902589717,0.6171132902589717,0.0,0.0,1-1,0.6171132902589717,1-19,0.24544213197333317,4-10,0.24500997159015211
1121,11008,new,1-1,1-11,False,leo_rain_weak,0.37936353185338956,0.39358165551679075,0.39358165551679075,-0.014218123663401194,-0.014218123663401194,1-11,0.39358165551679075,1-1,0.37936353185338956,1-12,0.3578486058753115
1122,10962,new,1-1,1-1,True,leo_rain_weak,0.8856980839417402,0.8856980839417402,0.8856980839417402,0.0,0.0,1-1,0.8856980839417402,8-3,0.7961538780733931,1-12,0.5120354941462804
1123,10963,new,1-1,1-1,True,leo_rain_weak,0.8585296393617667,0.8585296393617667,0.8585296393617667,0.0,0.0,1-1,0.8585296393617667,8-3,0.74526109856841,1-12,0.5822902158761679
1124,11021,new,1-1,1-1,True,leo_rain_weak,0.36764255567852183,0.36764255567852183,0.36764255567852183,0.0,0.0,1-1,0.36764255567852183,10-10,0.2546554701042544,1-11,0.25279272193396707
1125,11026,new,1-1,1-1,True,leo_rain_weak,0.7812656666777815,0.7812656666777815,0.7921471986019455,0.0,-0.010881531924163967,8-3,0.7921471986019455,1-1,0.7812656666777815,1-12,0.600342621729687
1126,10965,new,1-1,1-1,True,leo_rain_weak,0.7151335992794823,0.7151335992794823,0.7282940420873156,0.0,-0.01316044280783335,8-3,0.7282940420873156,1-1,0.7151335992794823,1-12,0.5301166572171808
1127,10996,new,1-1,1-1,True,leo_rain_weak,0.5973020135202622,0.5973020135202622,0.5973020135202622,0.0,0.0,1-1,0.5973020135202622,1-19,0.294694079183974,1-12,0.2568246783627304
1128,11015,new,1-1,1-1,True,leo_rain_weak,0.5615668687794397,0.5615668687794397,0.5615668687794397,0.0,0.0,1-1,0.5615668687794397,1-12,0.3097355135040306,1-19,0.3
1129,10960,new,1-1,1-12,False,leo_rain_weak,0.2591480210102387,0.28275412248757775,0.28275412248757775,-0.023606101477339048,-0.023606101477339048,1-12,0.28275412248757775,1-1,0.2591480210102387,8-18,0.21449674943791652
1130,10970,new,1-1,1-12,False,leo_rain_weak,0.24135453244731905,0.2775825376412775,0.2775825376412775,-0.03622800519395844,-0.03622800519395844,1-12,0.2775825376412775,1-1,0.24135453244731905,1-19,0.2138949309605928
1131,10987,new,1-1,1-12,False,leo_rain_weak,0.513219707907222,0.5506449064662021,0.5506449064662021,-0.03742519855898008,-0.03742519855898008,1-12,0.5506449064662021,1-1,0.513219707907222,8-3,0.31473562609735645
1132,11014,new,1-1,1-1,True,leo_rain_weak,0.6134771779498611,0.6134771779498611,0.6953172701361678,0.0,-0.08184009218630672,8-3,0.6953172701361678,1-1,0.6134771779498611,1-12,0.5527021928089061
1133,11037,new,1-1,1-12,False,leo_rain_weak,0.47517868524412743,0.46542391306906905,0.47517868524412743,0.00975477217505838,0.0,1-1,0.47517868524412743,1-12,0.46542391306906905,1-11,0.4573384155471355
1134,10973,new,1-1,1-2,False,leo_rain_weak,0.19823825562105127,0.08299621953220808,0.21300475128647706,0.11524203608884319,-0.014766495665425788,8-18,0.21300475128647706,1-1,0.19823825562105127,1-12,0.18183179795204982
1135,11017,new,1-1,1-1,True,leo_rain_weak,0.6633816976729502,0.6633816976729502,0.6678833900404159,0.0,-0.004501692367465671,8-3,0.6678833900404159,1-1,0.6633816976729502,1-12,0.5437927816044545
1136,10992,new,1-1,1-1,True,leo_rain_weak,0.46946820001588435,0.46946820001588435,0.46946820001588435,0.0,0.0,1-1,0.46946820001588435,1-12,0.3627046621434659,1-19,0.2439695446527472
1137,10986,new,1-1,1-1,True,leo_rain_weak,0.5943727906668506,0.5943727906668506,0.5943727906668506,0.0,0.0,1-1,0.5943727906668506,1-19,0.26792507703664503,4-10,0.2630068085087242
1138,11020,new,1-1,1-1,True,leo_rain_weak,0.49240091696675603,0.49240091696675603,0.49240091696675603,0.0,0.0,1-1,0.49240091696675603,1-12,0.4691118195007712,1-11,0.42011497247264873
1139,10995,new,1-1,1-1,True,leo_rain_weak,0.5715502534342753,0.5715502534342753,0.5715502534342753,0.0,0.0,1-1,0.5715502534342753,1-19,0.3,4-10,0.3
1140,10967,new,1-1,1-1,True,leo_rain_weak,0.6618370973208737,0.6618370973208737,0.6618370973208737,0.0,0.0,1-1,0.6618370973208737,8-3,0.4139231432709491,1-12,0.40974362247020674
1141,11003,new,1-1,1-1,True,leo_rain_weak,0.5446923269421544,0.5446923269421544,0.5446923269421544,0.0,0.0,1-1,0.5446923269421544,1-12,0.4039073441662247,1-19,0.3
1142,11029,new,1-1,1-1,True,leo_rain_weak,0.5394453029570596,0.5394453029570596,0.5394453029570596,0.0,0.0,1-1,0.5394453029570596,4-10,0.3,1-19,0.24488782564491435
1143,10991,new,1-1,1-1,True,leo_rain_weak,0.5206271130759095,0.5206271130759095,0.5206271130759095,0.0,0.0,1-1,0.5206271130759095,1-19,0.24607647385875447,4-10,0.24486001474993416
1144,11027,new,1-1,1-1,True,leo_rain_weak,0.580865959788951,0.580865959788951,0.580865959788951,0.0,0.0,1-1,0.580865959788951,1-19,0.24504189721705386,4-10,0.24500003494772826
1145,10976,new,1-1,1-1,True,leo_rain_weak,0.8790727379038112,0.8790727379038112,0.8790727379038112,0.0,0.0,1-1,0.8790727379038112,8-3,0.7803926563580519,1-12,0.5311974146233572
1146,10982,new,1-1,1-1,True,leo_rain_weak,0.699615522724122,0.699615522724122,0.699615522724122,0.0,0.0,1-1,0.699615522724122,8-3,0.5253747455736177,1-12,0.38970306409150357
1147,10977,new,1-1,1-1,True,leo_rain_weak,0.8073044131800833,0.8073044131800833,0.8213068528495684,0.0,-0.014002439669485112,8-3,0.8213068528495684,1-1,0.8073044131800833,1-12,0.5222901265204053
1148,11007,new,1-1,1-1,True,leo_rain_weak,0.5326698842101473,0.5326698842101473,0.5326698842101473,0.0,0.0,1-1,0.5326698842101473,1-12,0.26485423055491325,1-19,0.24468574680592264
1149,11024,new,1-1,1-1,True,leo_rain_weak,0.6706983554652411,0.6706983554652411,0.6706983554652411,0.0,0.0,1-1,0.6706983554652411,1-12,0.6028475365386734,1-11,0.3323744902508503
1150,11010,new,1-1,1-1,True,leo_rain_weak,0.593136760111713,0.593136760111713,0.593136760111713,0.0,0.0,1-1,0.593136760111713,1-19,0.25923121184396,4-10,0.24752831987252627
1151,11035,new,1-1,1-1,True,leo_rain_weak,0.4950751675858504,0.4950751675858504,0.4950751675858504,0.0,0.0,1-1,0.4950751675858504,1-11,0.4570585492723932,1-12,0.45280764107964966
1152,10980,new,1-1,1-1,True,leo_rain_weak,0.339582928465741,0.339582928465741,0.339582928465741,0.0,0.0,1-1,0.339582928465741,2-5,0.24429736113878509,1-12,0.2049294216015626
1153,10968,new,1-1,1-1,True,leo_rain_weak,0.7328381524006964,0.7328381524006964,0.7328381524006964,0.0,0.0,1-1,0.7328381524006964,8-3,0.4971429759279497,1-12,0.42761375688253794
1154,11016,new,1-1,1-1,True,leo_rain_weak,0.684300762205105,0.684300762205105,0.684300762205105,0.0,0.0,1-1,0.684300762205105,1-12,0.5866222239368415,1-11,0.3715656705997238
1155,10961,new,1-1,1-1,True,leo_rain_weak,0.8107079742372371,0.8107079742372371,0.8107079742372371,0.0,0.0,1-1,0.8107079742372371,8-3,0.8005729024833015,1-12,0.5005206677235394
1156,11001,new,1-1,1-12,False,leo_rain_weak,0.5312509372480843,0.5591555788086705,0.5591555788086705,-0.027904641560586252,-0.027904641560586252,1-12,0.5591555788086705,1-1,0.5312509372480843,1-11,0.41507924208632674
1157,11025,new,1-1,1-1,True,leo_rain_weak,0.43562123563495825,0.43562123563495825,0.43562123563495825,0.0,0.0,1-1,0.43562123563495825,1-19,0.26031922797468793,4-10,0.24590979648063216
1158,10969,new,1-1,1-1,True,leo_rain_weak,0.25015971149590327,0.25015971149590327,0.25015971149590327,0.0,0.0,1-1,0.25015971149590327,1-12,0.15682089451215875,2-5,0.13534936636617145
1159,10988,new,1-1,1-1,True,leo_rain_weak,0.6153622845751555,0.6153622845751555,0.6153622845751555,0.0,0.0,1-1,0.6153622845751555,1-12,0.26397273677521427,4-10,0.2514309899205403
1160,10981,new,1-1,1-1,True,leo_rain_weak,0.79533507536663,0.79533507536663,0.79533507536663,0.0,0.0,1-1,0.79533507536663,8-3,0.7346532701712265,1-12,0.5336436745755497
1161,11005,new,1-1,1-1,True,leo_rain_weak,0.4694130903527471,0.4694130903527471,0.4694130903527471,0.0,0.0,1-1,0.4694130903527471,1-19,0.24538204389884857,4-10,0.24494682798629705
1162,10975,new,1-1,1-1,True,leo_rain_weak,0.8239339359851883,0.8239339359851883,0.8239339359851883,0.0,0.0,1-1,0.8239339359851883,8-3,0.760337207055736,1-12,0.5457171324768767
1163,11018,new,1-1,1-12,False,leo_rain_weak,0.3991864677847647,0.5364977959413502,0.5364977959413502,-0.13731132815658548,-0.13731132815658548,1-12,0.5364977959413502,1-1,0.3991864677847647,1-11,0.2673787711116219
1164,11009,new,1-1,1-1,True,leo_rain_weak,0.4782135717144668,0.4782135717144668,0.4782135717144668,0.0,0.0,1-1,0.4782135717144668,1-12,0.36258111966645235,4-10,0.2439960077903037
1165,11036,new,1-1,1-1,True,leo_rain_weak,0.46206775723968485,0.46206775723968485,0.46206775723968485,0.0,0.0,1-1,0.46206775723968485,1-19,0.24914273156851083,4-10,0.2476844583186321
1166,11030,new,1-1,1-1,True,leo_rain_weak,0.39141227615083146,0.39141227615083146,0.39141227615083146,0.0,0.0,1-1,0.39141227615083146,1-11,0.36578408554655983,1-12,0.3065701039852742
1167,11028,new,1-1,1-12,False,leo_rain_weak,0.2759944271472647,0.2874510080783424,0.2874510080783424,-0.011456580931077709,-0.011456580931077709,1-12,0.2874510080783424,1-1,0.2759944271472647,8-3,0.1948978097808472
1168,11019,new,1-1,1-1,True,leo_rain_weak,0.4681700343560582,0.4681700343560582,0.4681700343560582,0.0,0.0,1-1,0.4681700343560582,1-11,0.31204107934874675,1-12,0.2986369043288469
1169,11022,new,1-1,1-1,True,leo_rain_weak,0.5523901339404295,0.5523901339404295,0.5523901339404295,0.0,0.0,1-1,0.5523901339404295,1-12,0.34500389966178796,1-19,0.3
1170,10999,new,1-1,1-1,True,leo_rain_weak,0.584656193846915,0.584656193846915,0.584656193846915,0.0,0.0,1-1,0.584656193846915,8-3,0.40097434875960114,1-12,0.36076407200909083
1171,11032,new,1-1,1-1,True,leo_rain_weak,0.4663584909215704,0.4663584909215704,0.4663584909215704,0.0,0.0,1-1,0.4663584909215704,1-11,0.26200350911327935,4-10,0.2447824051418707
1172,11000,new,1-1,1-11,False,leo_rain_weak,0.4145968775528551,0.3974947200178599,0.4145968775528551,0.01710215753499522,0.0,1-1,0.4145968775528551,1-11,0.3974947200178599,1-12,0.39333663366950855
1173,10993,new,1-1,1-1,True,leo_rain_weak,0.7150926841321025,0.7150926841321025,0.7850672016467042,0.0,-0.06997451751460171,8-3,0.7850672016467042,1-1,0.7150926841321025,1-12,0.5720894723637792
