local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
926,11535,new,1-18,1-18,True,leo_clear_weak,0.5540722913235321,0.5540722913235321,0.5540722913235321,0.0,0.0,1-18,0.5540722913235321,2-13,0.4118028672632749,6-15,0.3737291991764918
927,11585,new,1-18,1-18,True,leo_clear_weak,0.8471367261888333,0.8471367261888333,0.8471367261888333,0.0,0.0,1-18,0.8471367261888333,11-10,0.7020142184966301,6-15,0.6116793188593365
928,11555,new,1-18,1-18,True,leo_clear_weak,0.6289999349450537,0.6289999349450537,0.6289999349450537,0.0,0.0,1-18,0.6289999349450537,11-10,0.4262423355296449,6-15,0.42450565640843485
929,11550,new,1-18,1-18,True,leo_clear_weak,0.6530705516297564,0.6530705516297564,0.6530705516297564,0.0,0.0,1-18,0.6530705516297564,2-13,0.42701973862161857,1-16,0.3741506252093678
930,11532,new,1-18,1-18,True,leo_clear_weak,0.7945493526159126,0.7945493526159126,0.7945493526159126,0.0,0.0,1-18,0.7945493526159126,6-15,0.6835035855095585,11-10,0.6407186468803192
931,11552,new,1-18,1-18,True,leo_clear_weak,0.5847380036313227,0.5847380036313227,0.5847380036313227,0.0,0.0,1-18,0.5847380036313227,2-13,0.29509035630452607,20-15,0.28735846824123856
932,11565,new,1-18,1-18,True,leo_clear_weak,0.5702809403802933,0.5702809403802933,0.5702809403802933,0.0,0.0,1-18,0.5702809403802933,14-10,0.5694465137001157,19-3,0.2040921781161052
933,11597,new,1-18,1-18,True,leo_clear_weak,0.7247651301596556,0.7247651301596556,0.7247651301596556,0.0,0.0,1-18,0.7247651301596556,11-10,0.6904780564614161,6-15,0.5440026060721859
934,11554,new,1-18,1-18,True,leo_clear_weak,0.5414145376301275,0.5414145376301275,0.5414145376301275,0.0,0.0,1-18,0.5414145376301275,14-10,0.30172125668841593,20-15,0.28054227270657084
935,11521,new,1-18,1-18,True,leo_clear_weak,0.7190381564468273,0.7190381564468273,0.7190381564468273,0.0,0.0,1-18,0.7190381564468273,2-13,0.36931713684942397,11-10,0.32474367528547216
936,11586,new,1-18,1-18,True,leo_clear_weak,0.794256689886476,0.794256689886476,0.794256689886476,0.0,0.0,1-18,0.794256689886476,6-15,0.6852640477650228,11-10,0.5550245215151883
937,11579,new,1-18,1-18,True,leo_clear_weak,0.6471478582366492,0.6471478582366492,0.6471478582366492,0.0,0.0,1-18,0.6471478582366492,20-15,0.3139898624698102,18-5,0.2896655625745285
938,11558,new,1-18,1-18,True,leo_clear_weak,0.5236978909242863,0.5236978909242863,0.5236978909242863,0.0,0.0,1-18,0.5236978909242863,20-15,0.3417061433003029,14-10,0.2346097879567192
939,11525,new,1-18,1-18,True,leo_clear_weak,0.5629956941650643,0.5629956941650643,0.5629956941650643,0.0,0.0,1-18,0.5629956941650643,20-15,0.4385725831012473,18-5,0.3657023676838653
940,11551,new,1-18,1-18,True,leo_clear_weak,0.6285677372936351,0.6285677372936351,0.6285677372936351,0.0,0.0,1-18,0.6285677372936351,1-16,0.4690324619345416,18-5,0.4278601908485531
941,11569,new,1-18,1-18,True,leo_clear_weak,0.7704166293013809,0.7704166293013809,0.7704166293013809,0.0,0.0,1-18,0.7704166293013809,6-15,0.7056245682922663,11-10,0.6383556669800966
942,11549,new,1-18,1-18,True,leo_clear_weak,0.6935710159968173,0.6935710159968173,0.6935710159968173,0.0,0.0,1-18,0.6935710159968173,14-10,0.3276366325531572,18-5,0.24793728640247822
943,11583,new,1-18,1-18,True,leo_clear_weak,0.816325923947474,0.816325923947474,0.816325923947474,0.0,0.0,1-18,0.816325923947474,11-10,0.6776497751086494,6-15,0.5237130032201128
944,11572,new,1-18,1-18,True,leo_clear_weak,0.5781542881495312,0.5781542881495312,0.5781542881495312,0.0,0.0,1-18,0.5781542881495312,14-10,0.5514781499704412,19-3,0.3208670213053038
945,11580,new,1-18,1-18,True,leo_clear_weak,0.6645944419471768,0.6645944419471768,0.6645944419471768,0.0,0.0,1-18,0.6645944419471768,2-13,0.4583886948945158,11-10,0.39225419966475367
946,11566,new,1-18,1-19,False,leo_clear_weak,0.20668391984000847,0.47768736517692645,0.7732587854606089,-0.271003445336918,-0.5665748656206004,14-10,0.7732587854606089,1-19,0.47768736517692645,19-3,0.4713883683978637
947,11536,new,1-18,1-18,True,leo_clear_weak,0.521584821072905,0.521584821072905,0.521584821072905,0.0,0.0,1-18,0.521584821072905,2-13,0.42770626008319224,10-10,0.41648736163441075
948,11520,new,1-18,1-18,True,leo_clear_weak,0.6745999321079006,0.6745999321079006,0.6745999321079006,0.0,0.0,1-18,0.6745999321079006,11-10,0.6329053743269515,6-15,0.5638027701517162
949,11522,new,1-18,1-18,True,leo_clear_weak,0.6344406029226428,0.6344406029226428,0.687621063272782,0.0,-0.053180460350139236,11-10,0.687621063272782,1-18,0.6344406029226428,6-15,0.5248046308138133
950,11573,new,1-18,1-18,True,leo_clear_weak,0.45495388162392775,0.45495388162392775,0.5755352161942872,0.0,-0.12058133457035941,14-10,0.5755352161942872,1-18,0.45495388162392775,19-3,0.29674581170038417
951,11589,new,1-18,1-18,True,leo_clear_weak,0.7555717908142777,0.7555717908142777,0.8067338503728864,0.0,-0.05116205955860864,6-15,0.8067338503728864,1-18,0.7555717908142777,11-10,0.6529402755887355
952,11568,new,1-18,1-18,True,leo_clear_weak,0.8209469364308238,0.8209469364308238,0.8209469364308238,0.0,0.0,1-18,0.8209469364308238,6-15,0.7789540759742688,11-10,0.5704649189853481
953,11534,new,1-18,1-18,True,leo_clear_weak,0.8895659943560894,0.8895659943560894,0.8895659943560894,0.0,0.0,1-18,0.8895659943560894,6-15,0.5137229898160365,11-10,0.4917595950267045
954,11523,new,1-18,1-18,True,leo_clear_weak,0.6158839560856787,0.6158839560856787,0.6158839560856787,0.0,0.0,1-18,0.6158839560856787,18-5,0.3077574903461783,1-16,0.2849967762251633
955,11592,new,1-18,2-13,False,leo_clear_weak,0.44830555581103737,0.6338202395085026,0.666322065347658,-0.18551468369746527,-0.21801650953662066,11-10,0.666322065347658,2-13,0.6338202395085026,10-10,0.5610005080729232
956,11591,new,1-18,1-18,True,leo_clear_weak,0.7863585391984451,0.7863585391984451,0.7863585391984451,0.0,0.0,1-18,0.7863585391984451,11-10,0.5571416307643324,2-13,0.5244841756000682
957,11571,new,1-18,1-19,False,leo_clear_weak,0.21642506499727723,0.3711690187231106,0.698984800283577,-0.15474395372583336,-0.4825597352862998,14-10,0.698984800283577,19-3,0.44240489469290784,1-19,0.3711690187231106
958,11563,new,1-18,1-18,True,leo_clear_weak,0.8088614461141114,0.8088614461141114,0.8088614461141114,0.0,0.0,1-18,0.8088614461141114,6-15,0.6931425120154361,11-10,0.5840547148911999
959,11564,new,1-18,1-18,True,leo_clear_weak,0.738214321877861,0.738214321877861,0.738214321877861,0.0,0.0,1-18,0.738214321877861,6-15,0.20033945355701166,18-5,0.17947697181927286
960,11560,new,1-18,1-18,True,leo_clear_weak,0.49566150344360227,0.49566150344360227,0.536614829438938,0.0,-0.04095332599533574,20-15,0.536614829438938,1-18,0.49566150344360227,18-5,0.36271810716050906
961,11593,new,1-18,1-18,True,leo_clear_weak,0.718457811603232,0.718457811603232,0.718457811603232,0.0,0.0,1-18,0.718457811603232,11-10,0.6640901946511533,6-15,0.5549965552286644
962,11548,new,1-18,1-18,True,leo_clear_weak,0.5498632024535414,0.5498632024535414,0.5498632024535414,0.0,0.0,1-18,0.5498632024535414,20-15,0.331869926172647,10-10,0.22660859614676604
963,11594,new,1-18,1-18,True,leo_clear_weak,0.8553692613508944,0.8553692613508944,0.8553692613508944,0.0,0.0,1-18,0.8553692613508944,6-15,0.8130759700369712,11-10,0.604272182721109
964,11542,new,1-18,1-18,True,leo_clear_weak,0.8527844560042049,0.8527844560042049,0.8527844560042049,0.0,0.0,1-18,0.8527844560042049,11-10,0.5681007527469332,2-13,0.4798613882775313
965,11546,new,1-18,1-18,True,leo_clear_weak,0.7196805254603568,0.7196805254603568,0.7196805254603568,0.0,0.0,1-18,0.7196805254603568,14-10,0.19915347738999123,18-5,0.1666159103582706
966,11582,new,1-18,1-18,True,leo_clear_weak,0.36819874346008585,0.36819874346008585,0.7090094652714715,0.0,-0.3408107218113856,14-10,0.7090094652714715,1-19,0.4244657516982974,19-3,0.41667130509760053
967,11544,new,1-18,1-18,True,leo_clear_weak,0.7108935743345651,0.7108935743345651,0.7108935743345651,0.0,0.0,1-18,0.7108935743345651,14-10,0.37802053895699284,20-15,0.23232929501575275
968,11567,new,1-18,1-18,True,leo_clear_weak,0.6206301412106103,0.6206301412106103,0.6206301412106103,0.0,0.0,1-18,0.6206301412106103,10-10,0.24446478283275333,14-10,0.2322073035937252
969,11587,new,1-18,1-18,True,leo_clear_weak,0.7132588371603371,0.7132588371603371,0.7132588371603371,0.0,0.0,1-18,0.7132588371603371,11-10,0.6829856857298411,6-15,0.600031736815011
970,11596,new,1-18,1-18,True,leo_clear_weak,0.8691544759012065,0.8691544759012065,0.8691544759012065,0.0,0.0,1-18,0.8691544759012065,6-15,0.6028587093723886,11-10,0.48947172744407574
971,11557,new,1-18,1-18,True,leo_clear_weak,0.67703683733269,0.67703683733269,0.67703683733269,0.0,0.0,1-18,0.67703683733269,14-10,0.4018552194954157,18-5,0.18643289585570103
972,11584,new,1-18,1-18,True,leo_clear_weak,0.743154016657898,0.743154016657898,0.743154016657898,0.0,0.0,1-18,0.743154016657898,11-10,0.683659632023426,6-15,0.6341018315956769
973,11537,new,1-18,1-18,True,leo_clear_weak,0.7097819878961749,0.7097819878961749,0.7097819878961749,0.0,0.0,1-18,0.7097819878961749,11-10,0.37825389483278177,6-15,0.37385739998844003
974,11578,new,1-18,1-18,True,leo_clear_weak,0.7265026785799528,0.7265026785799528,0.7265026785799528,0.0,0.0,1-18,0.7265026785799528,6-15,0.6833116028319473,11-10,0.668024161680913
975,11538,new,1-18,1-18,True,leo_clear_weak,0.7467181601721891,0.7467181601721891,0.7467181601721891,0.0,0.0,1-18,0.7467181601721891,6-15,0.6995633701827095,11-10,0.6397141333454928
976,11576,new,1-18,1-18,True,leo_clear_weak,0.3854348711287105,0.3854348711287105,0.7013927934885829,0.0,-0.31595792235987236,14-10,0.7013927934885829,19-3,0.41516454323017404,1-18,0.3854348711287105
977,11570,new,1-18,1-18,True,leo_clear_weak,0.3776763231321581,0.3776763231321581,0.3776763231321581,0.0,0.0,1-18,0.3776763231321581,18-5,0.29811562284756205,1-14,0.2790523845970185
978,11527,new,1-18,1-18,True,leo_clear_weak,0.7418560539541995,0.7418560539541995,0.7418560539541995,0.0,0.0,1-18,0.7418560539541995,6-15,0.6690281774345326,11-10,0.6374000182352204
979,11526,new,1-18,1-18,True,leo_clear_weak,0.7818770794390235,0.7818770794390235,0.7818770794390235,0.0,0.0,1-18,0.7818770794390235,1-16,0.34323239198946576,18-5,0.32633226781936886
980,11631,new,1-19,1-19,True,leo_clear_weak,0.7847901512568127,0.7847901512568127,0.7970907656477956,0.0,-0.012300614390982845,20-19,0.7970907656477956,1-19,0.7847901512568127,14-7,0.6380058055536478
981,11625,new,1-19,1-19,True,leo_clear_weak,0.856645493402473,0.856645493402473,0.856645493402473,0.0,0.0,1-19,0.856645493402473,20-19,0.7005407026764877,14-7,0.6009607663075108
982,11641,new,1-19,1-19,True,leo_clear_weak,0.7776890569569609,0.7776890569569609,0.7776890569569609,0.0,0.0,1-19,0.7776890569569609,14-10,0.6606215363811101,19-3,0.5954586453511401
983,11652,new,1-19,1-19,True,leo_clear_weak,0.9282366285611712,0.9282366285611712,0.9282366285611712,0.0,0.0,1-19,0.9282366285611712,14-10,0.6686405489006395,20-19,0.5143492589438129
984,11645,new,1-19,1-19,True,leo_clear_weak,0.8045659420367153,0.8045659420367153,0.8045659420367153,0.0,0.0,1-19,0.8045659420367153,14-10,0.7925470588906892,19-3,0.5921270409809004
985,11643,new,1-19,1-19,True,leo_clear_weak,0.789276999532894,0.789276999532894,0.789276999532894,0.0,0.0,1-19,0.789276999532894,20-19,0.6510071880260782,14-7,0.5564777091309715
986,11619,new,1-19,1-19,True,leo_clear_weak,0.8597438457665642,0.8597438457665642,0.8597438457665642,0.0,0.0,1-19,0.8597438457665642,14-10,0.7536432679283832,19-3,0.45389305438168676
987,11633,new,1-19,1-19,True,leo_clear_weak,0.6814966019452303,0.6814966019452303,0.6814966019452303,0.0,0.0,1-19,0.6814966019452303,1-15,0.4401047083604303,20-19,0.4046501666181465
988,11639,new,1-19,1-19,True,leo_clear_weak,0.8163592604440033,0.8163592604440033,0.8163592604440033,0.0,0.0,1-19,0.8163592604440033,20-19,0.8066116656235887,14-7,0.6924199158961548
989,11666,new,1-19,1-19,True,leo_clear_weak,0.8112877595313872,0.8112877595313872,0.8112877595313872,0.0,0.0,1-19,0.8112877595313872,14-10,0.7387429672767101,20-19,0.5447999581700812
990,11602,new,1-19,1-19,True,leo_clear_weak,0.7654769802407145,0.7654769802407145,0.8646381783272175,0.0,-0.09916119808650292,20-19,0.8646381783272175,1-19,0.7654769802407145,14-7,0.6955688853412777
991,11604,new,1-19,1-19,True,leo_clear_weak,0.8898985236381806,0.8898985236381806,0.8898985236381806,0.0,0.0,1-19,0.8898985236381806,14-10,0.7549560635277872,20-19,0.5174230103195849
992,11655,new,1-19,1-19,True,leo_clear_weak,0.8001307676409315,0.8001307676409315,0.8001307676409315,0.0,0.0,1-19,0.8001307676409315,19-3,0.6952459384261915,14-10,0.6758004350278017
993,11671,new,1-19,1-19,True,leo_clear_weak,0.9088415427247089,0.9088415427247089,0.9088415427247089,0.0,0.0,1-19,0.9088415427247089,14-10,0.7134750080985878,20-19,0.5108609468509998
994,11677,new,1-19,1-19,True,leo_clear_weak,0.7443905638287858,0.7443905638287858,0.7443905638287858,0.0,0.0,1-19,0.7443905638287858,14-10,0.6810604260882315,1-2,0.6527339718123656
995,11644,new,1-19,1-19,True,leo_clear_weak,0.9114217288802,0.9114217288802,0.9114217288802,0.0,0.0,1-19,0.9114217288802,20-19,0.7215219102614309,14-7,0.6059217354642117
996,11610,new,1-19,1-19,True,leo_clear_weak,0.5952210189155795,0.5952210189155795,0.5952210189155795,0.0,0.0,1-19,0.5952210189155795,14-10,0.510578068432761,1-2,0.43959630993387966
997,11656,new,1-19,1-19,True,leo_clear_weak,0.8481654691566964,0.8481654691566964,0.8481654691566964,0.0,0.0,1-19,0.8481654691566964,20-19,0.7788873145603897,14-7,0.61218172288072
998,11668,new,1-19,1-19,True,leo_clear_weak,0.8294430660580236,0.8294430660580236,0.8294430660580236,0.0,0.0,1-19,0.8294430660580236,20-19,0.7135024547762295,14-7,0.5876359890194829
999,11628,new,1-19,1-19,True,leo_clear_weak,0.6812190996739145,0.6812190996739145,0.8261376221576239,0.0,-0.1449185224837094,14-10,0.8261376221576239,1-19,0.6812190996739145,19-3,0.6175980564014966
1000,11673,new,1-19,1-19,True,leo_clear_weak,0.7501640389350783,0.7501640389350783,0.7711413412200693,0.0,-0.02097730228499095,14-10,0.7711413412200693,1-19,0.7501640389350783,19-3,0.6597288759379654
1001,11634,new,1-19,1-19,True,leo_clear_weak,0.8383569990678672,0.8383569990678672,0.8383569990678672,0.0,0.0,1-19,0.8383569990678672,14-10,0.7989097865001266,19-3,0.6451699373172687
1002,11664,new,1-19,1-19,True,leo_clear_weak,0.7888757104461889,0.7888757104461889,0.7888757104461889,0.0,0.0,1-19,0.7888757104461889,19-3,0.4090449281783316,14-10,0.3833521812245741
1003,11622,new,1-19,1-19,True,leo_clear_weak,0.7774153132773673,0.7774153132773673,0.8716794512654453,0.0,-0.09426413798807798,20-19,0.8716794512654453,1-19,0.7774153132773673,14-7,0.6717508959468581
1004,11601,new,1-19,1-19,True,leo_clear_weak,0.7667750925205438,0.7667750925205438,0.8380784847773791,0.0,-0.07130339225683535,20-19,0.8380784847773791,1-19,0.7667750925205438,14-7,0.6563621303152819
1005,11629,new,1-19,1-19,True,leo_clear_weak,0.7141451737135455,0.7141451737135455,0.7532447903509693,0.0,-0.039099616637423784,14-10,0.7532447903509693,1-19,0.7141451737135455,19-3,0.632973517014316
1006,11658,new,1-19,1-19,True,leo_clear_weak,0.8521865814131059,0.8521865814131059,0.8521865814131059,0.0,0.0,1-19,0.8521865814131059,14-10,0.6392121280979869,20-19,0.6044909856777326
1007,11603,new,1-19,1-19,True,leo_clear_weak,0.7283790727362697,0.7283790727362697,0.8678799076389832,0.0,-0.13950083490271348,20-19,0.8678799076389832,1-19,0.7283790727362697,14-7,0.6898105935702981
1008,11662,new,1-19,1-19,True,leo_clear_weak,0.7848524804935393,0.7848524804935393,0.7848524804935393,0.0,0.0,1-19,0.7848524804935393,20-19,0.7572631047957176,14-7,0.612437917174527
1009,11679,new,1-19,1-19,True,leo_clear_weak,0.8115096486514797,0.8115096486514797,0.8115096486514797,0.0,0.0,1-19,0.8115096486514797,20-19,0.7671666419558476,14-7,0.606671749879706
1010,11661,new,1-19,1-19,True,leo_clear_weak,0.7913281243726906,0.7913281243726906,0.7913281243726906,0.0,0.0,1-19,0.7913281243726906,20-19,0.7792669100455325,14-7,0.6017720427331541
1011,11623,new,1-19,1-19,True,leo_clear_weak,0.7967009782084826,0.7967009782084826,0.8337014234463294,0.0,-0.037000445237846735,20-19,0.8337014234463294,1-19,0.7967009782084826,14-7,0.6780539138367965
1012,11636,new,1-19,1-19,True,leo_clear_weak,0.7074621544959423,0.7074621544959423,0.8469491807221218,0.0,-0.13948702622617948,20-19,0.8469491807221218,1-19,0.7074621544959423,14-7,0.6470565634537429
1013,11614,new,1-19,1-19,True,leo_clear_weak,0.7254616923497834,0.7254616923497834,0.7254616923497834,0.0,0.0,1-19,0.7254616923497834,20-19,0.44124264473274005,14-7,0.43696490541538796
1014,11669,new,1-19,1-2,False,leo_clear_weak,0.010527113952440156,0.4344757424070168,0.5962776869847181,-0.42394862845457665,-0.585750573032278,14-7,0.5962776869847181,1-2,0.4344757424070168,1-12,0.2450000963927747
1015,11667,new,1-19,1-19,True,leo_clear_weak,0.838321450187912,0.838321450187912,0.838321450187912,0.0,0.0,1-19,0.838321450187912,14-10,0.628042821175927,20-19,0.5186216662515376
1016,11657,new,1-19,1-19,True,leo_clear_weak,0.8751278903750399,0.8751278903750399,0.8751278903750399,0.0,0.0,1-19,0.8751278903750399,14-10,0.6876256758401408,19-3,0.4994954265841459
1017,11650,new,1-19,1-19,True,leo_clear_weak,0.7964546281661493,0.7964546281661493,0.7964546281661493,0.0,0.0,1-19,0.7964546281661493,20-19,0.7446111450931846,14-7,0.6150968774188973
1018,11616,new,1-19,1-19,True,leo_clear_weak,0.7660434519480074,0.7660434519480074,0.8170315289593526,0.0,-0.05098807701134522,20-19,0.8170315289593526,1-19,0.7660434519480074,14-7,0.6973659627128026
1019,11615,new,1-19,1-19,True,leo_clear_weak,0.9048289091461411,0.9048289091461411,0.9048289091461411,0.0,0.0,1-19,0.9048289091461411,14-10,0.8083024209712065,19-3,0.5866270718434314
1020,11600,new,1-19,1-2,False,leo_clear_weak,0.15802620151595545,0.4963451875118388,0.7586127605388212,-0.3383189859958834,-0.6005865590228657,14-7,0.7586127605388212,1-2,0.4963451875118388,1-12,0.21029963228471626
1021,11676,new,1-19,1-19,True,leo_clear_weak,0.8407235902582807,0.8407235902582807,0.8407235902582807,0.0,0.0,1-19,0.8407235902582807,14-10,0.6097328200758664,20-19,0.5120992898422662
1022,11654,new,1-19,1-19,True,leo_clear_weak,0.8252246562679995,0.8252246562679995,0.8252246562679995,0.0,0.0,1-19,0.8252246562679995,20-19,0.6256373708267614,14-7,0.5784648127097416
1023,11660,new,1-19,1-19,True,leo_clear_weak,0.7919360765942308,0.7919360765942308,0.7919360765942308,0.0,0.0,1-19,0.7919360765942308,20-19,0.7779445302650213,14-7,0.6656643037598287
1024,11607,new,1-19,1-19,True,leo_clear_weak,0.7471955007787795,0.7471955007787795,0.8372956684501307,0.0,-0.0901001676713512,20-19,0.8372956684501307,1-19,0.7471955007787795,14-7,0.6725464873444501
1025,11621,new,1-19,1-19,True,leo_clear_weak,0.5697461524918774,0.5697461524918774,0.5697461524918774,0.0,0.0,1-19,0.5697461524918774,14-10,0.5616961429534643,19-3,0.511593658466568
1026,11630,new,1-19,1-19,True,leo_clear_weak,0.7499900389389433,0.7499900389389433,0.8613705869472532,0.0,-0.11138054800830988,20-19,0.8613705869472532,1-19,0.7499900389389433,14-7,0.6768773577391916
1027,11663,new,1-19,1-19,True,leo_clear_weak,0.7705664332391908,0.7705664332391908,0.7990896747652761,0.0,-0.02852324152608532,14-10,0.7990896747652761,1-19,0.7705664332391908,19-3,0.6232887178109852
1028,11606,new,1-19,1-19,True,leo_clear_weak,0.9015573096587036,0.9015573096587036,0.9015573096587036,0.0,0.0,1-19,0.9015573096587036,14-10,0.6400697984548469,20-19,0.5626177632962296
1029,11632,new,1-19,1-2,False,leo_clear_weak,0.2613274904150896,0.6092607385683462,0.6733840506520938,-0.34793324815325655,-0.4120565602370042,14-7,0.6733840506520938,1-2,0.6092607385683462,1-1,0.27978266668390694
1030,11609,new,1-19,1-19,True,leo_clear_weak,0.8775417554298991,0.8775417554298991,0.8775417554298991,0.0,0.0,1-19,0.8775417554298991,20-19,0.7905868002800457,14-7,0.645584970212569
1031,11670,new,1-19,1-19,True,leo_clear_weak,0.83272193441643,0.83272193441643,0.83272193441643,0.0,0.0,1-19,0.83272193441643,20-19,0.7214900705514161,14-7,0.6035538944127079
1032,11672,new,1-19,1-19,True,leo_clear_weak,0.7142766819956403,0.7142766819956403,0.7281561130661338,0.0,-0.013879431070493498,20-19,0.7281561130661338,1-19,0.7142766819956403,1-2,0.6068720842514621
1033,11638,new,1-19,1-19,True,leo_clear_weak,0.8484356281119556,0.8484356281119556,0.8484356281119556,0.0,0.0,1-19,0.8484356281119556,14-10,0.8027099218675178,19-3,0.6282462049182361
1034,11642,new,1-19,1-19,True,leo_clear_weak,0.7534037797176862,0.7534037797176862,0.8512025394487333,0.0,-0.09779875973104701,14-10,0.8512025394487333,1-19,0.7534037797176862,19-3,0.5656256285825053
1035,11665,new,1-19,1-19,True,leo_clear_weak,0.8400433032329742,0.8400433032329742,0.8400433032329742,0.0,0.0,1-19,0.8400433032329742,20-19,0.6549547870780181,14-7,0.5571836292761073
1036,11617,new,1-19,1-19,True,leo_clear_weak,0.8557478122636958,0.8557478122636958,0.8557478122636958,0.0,0.0,1-19,0.8557478122636958,20-19,0.7741338617742188,14-7,0.5655429688918003
1037,11620,new,1-19,1-2,False,leo_clear_weak,0.3247596961055237,0.4305106759302036,0.4305106759302036,-0.1057509798246799,-0.1057509798246799,1-2,0.4305106759302036,1-19,0.3247596961055237,20-19,0.31145268870467485
1038,11675,new,1-19,1-19,True,leo_clear_weak,0.8194740427698837,0.8194740427698837,0.8194740427698837,0.0,0.0,1-19,0.8194740427698837,20-19,0.7867102063023339,14-7,0.6663978755765956
1039,11626,new,1-19,1-19,True,leo_clear_weak,0.7595948563428426,0.7595948563428426,0.8704676837322112,0.0,-0.11087282738936854,20-19,0.8704676837322112,1-19,0.7595948563428426,10-10,0.6471923359268131
1040,11659,new,1-19,1-19,True,leo_clear_weak,0.7879272172865441,0.7879272172865441,0.8004533899528933,0.0,-0.012526172666349145,14-10,0.8004533899528933,1-19,0.7879272172865441,19-3,0.6287002233215435
1041,11624,new,1-19,1-2,False,leo_clear_weak,0.4793298354328042,0.7907207112364055,0.7907207112364055,-0.3113908758036013,-0.3113908758036013,1-2,0.7907207112364055,14-7,0.5648817745549298,1-19,0.4793298354328042
1042,11637,new,1-19,1-15,False,leo_clear_weak,0.4693942651915383,0.5765736779057781,0.5765736779057781,-0.10717941271423975,-0.10717941271423975,1-15,0.5765736779057781,1-19,0.4693942651915383,19-3,0.463017565840192
1043,11651,new,1-19,1-19,True,leo_clear_weak,0.9057336215084922,0.9057336215084922,0.9057336215084922,0.0,0.0,1-19,0.9057336215084922,14-10,0.7188045146419504,20-19,0.5199779645209627
1044,11649,new,1-19,1-19,True,leo_clear_weak,0.8614265514784092,0.8614265514784092,0.8614265514784092,0.0,0.0,1-19,0.8614265514784092,20-19,0.83674880220254,14-7,0.673581283019774
1045,11647,new,1-19,1-19,True,leo_clear_weak,0.7712595358162456,0.7712595358162456,0.7777069504598295,0.0,-0.006447414643583893,14-10,0.7777069504598295,1-19,0.7712595358162456,19-3,0.5681489516783415
1046,11605,new,1-19,1-19,True,leo_clear_weak,0.748700121428983,0.748700121428983,0.748700121428983,0.0,0.0,1-19,0.748700121428983,20-19,0.7441294945217258,1-2,0.5376657936468249
1047,11613,new,1-19,1-19,True,leo_clear_weak,0.7437747262332276,0.7437747262332276,0.8033856777528374,0.0,-0.05961095151960982,20-19,0.8033856777528374,1-19,0.7437747262332276,14-7,0.6485087037652109
1048,11640,new,1-19,1-19,True,leo_clear_weak,0.8615599744946479,0.8615599744946479,0.8615599744946479,0.0,0.0,1-19,0.8615599744946479,20-19,0.5911219819113891,14-7,0.5168379275648258
1049,11618,new,1-19,1-19,True,leo_clear_weak,0.7552957813197058,0.7552957813197058,0.8456048291476631,0.0,-0.09030904782795734,20-19,0.8456048291476631,1-19,0.7552957813197058,14-7,0.7078947331501322
1050,11696,new,1-2,8-3,False,leo_low_elev_weak,0.03502255947982573,0.5611418170905758,0.5611418170905758,-0.5261192576107501,-0.5261192576107501,8-3,0.5611418170905758,2-5,0.4209908895071571,1-1,0.3
1051,11714,new,1-2,1-2,True,leo_low_elev_weak,0.6522345157958588,0.6522345157958588,0.6522345157958588,0.0,0.0,1-2,0.6522345157958588,2-13,0.5661353651275112,1-11,0.3
1052,11699,new,1-2,2-5,False,leo_low_elev_weak,0.10761914320437385,0.38749812478673057,0.38749812478673057,-0.2798789815823567,-0.2798789815823567,2-5,0.38749812478673057,1-1,0.3,1-12,0.2924713781552537
1053,11727,new,1-2,1-2,True,leo_low_elev_weak,0.6596938146928162,0.6596938146928162,0.6596938146928162,0.0,0.0,1-2,0.6596938146928162,3-8,0.21970624866947022,1-18,0.1994082708730199
1054,11680,new,1-2,1-2,True,leo_clear_weak,0.6421364882185601,0.6421364882185601,0.6575451202106938,0.0,-0.015408631992133714,14-10,0.6575451202106938,1-2,0.6421364882185601,1-19,0.6316666343479551
1055,11689,new,1-2,1-2,True,leo_clear_weak,0.7949563894642315,0.7949563894642315,0.7949563894642315,0.0,0.0,1-2,0.7949563894642315,14-7,0.5371595824146386,20-19,0.3761798285734242
1056,11753,new,1-2,1-2,True,leo_low_elev_weak,0.8124822859280241,0.8124822859280241,0.8124822859280241,0.0,0.0,1-2,0.8124822859280241,6-15,0.7001461119124999,2-13,0.5335320959321702
1057,11750,new,1-2,1-2,True,leo_low_elev_weak,0.7777842815626536,0.7777842815626536,0.7777842815626536,0.0,0.0,1-2,0.7777842815626536,6-15,0.6492977142568097,2-13,0.5629271468685768
1058,11723,new,1-2,1-2,True,leo_low_elev_weak,0.37406896950110546,0.37406896950110546,0.37406896950110546,0.0,0.0,1-2,0.37406896950110546,8-18,0.25508701275919515,10-10,0.21774289665573432
1059,11683,new,1-2,1-2,True,leo_clear_weak,0.7150589346680607,0.7150589346680607,0.7150589346680607,0.0,0.0,1-2,0.7150589346680607,1-19,0.5488671924262462,14-10,0.4672852076002456
1060,11742,new,1-2,1-2,True,leo_low_elev_weak,0.8045236895951823,0.8045236895951823,0.8045236895951823,0.0,0.0,1-2,0.8045236895951823,11-10,0.2816945160235683,1-11,0.2589032638317956
