local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
995,11601,new,1-19,1-19,True,leo_clear_weak,0.736657732058812,0.736657732058812,0.8039537939341941,0.0,-0.06729606187538206,20-19,0.8039537939341941,1-19,0.736657732058812,14-7,0.6519439721986882
996,11666,new,1-19,1-19,True,leo_clear_weak,0.8601679236627381,0.8601679236627381,0.8601679236627381,0.0,0.0,1-19,0.8601679236627381,1-2,0.574496771622842,14-10,0.5069394313394601
997,11627,new,1-19,1-19,True,leo_clear_weak,0.7499313937925475,0.7499313937925475,0.7499313937925475,0.0,0.0,1-19,0.7499313937925475,19-3,0.6058124408936464,14-10,0.6054744850543523
998,11659,new,1-19,1-19,True,leo_clear_weak,0.6054263663877834,0.6054263663877834,0.8600756774946539,0.0,-0.2546493111068705,14-10,0.8600756774946539,19-3,0.6599208416716524,1-19,0.6054263663877834
999,11626,new,1-19,1-19,True,leo_clear_weak,0.6859419113689356,0.6859419113689356,0.8011858109921263,0.0,-0.1152438996231907,20-19,0.8011858109921263,1-19,0.6859419113689356,14-7,0.663859116584039
1000,11641,new,1-19,1-19,True,leo_clear_weak,0.7572915901402539,0.7572915901402539,0.7572915901402539,0.0,0.0,1-19,0.7572915901402539,14-10,0.6148360044837824,19-3,0.5609143709937453
1001,11625,new,1-19,1-19,True,leo_clear_weak,0.8674892847710207,0.8674892847710207,0.8674892847710207,0.0,0.0,1-19,0.8674892847710207,20-19,0.7112308473564569,14-7,0.5878508463291428
1002,11656,new,1-19,1-19,True,leo_clear_weak,0.8636751383348921,0.8636751383348921,0.8636751383348921,0.0,0.0,1-19,0.8636751383348921,20-19,0.7454086863633956,14-7,0.6110618581258835
1003,11674,new,1-19,1-19,True,leo_clear_weak,0.8455441753860349,0.8455441753860349,0.8455441753860349,0.0,0.0,1-19,0.8455441753860349,20-19,0.7566571324318333,14-7,0.6416354811539468
1004,11639,new,1-19,1-19,True,leo_clear_weak,0.8378073100591906,0.8378073100591906,0.8378073100591906,0.0,0.0,1-19,0.8378073100591906,20-19,0.7614406467972772,14-7,0.6721290818902088
1005,11671,new,1-19,1-19,True,leo_clear_weak,0.9250315440904752,0.9250315440904752,0.9250315440904752,0.0,0.0,1-19,0.9250315440904752,1-2,0.5274384847511827,14-10,0.5105213223716417
1006,11635,new,1-19,1-19,True,leo_clear_weak,0.8666771163143535,0.8666771163143535,0.8666771163143535,0.0,0.0,1-19,0.8666771163143535,20-19,0.7271181620675318,1-2,0.6006069675514134
1007,11616,new,1-19,1-19,True,leo_clear_weak,0.7623513659605027,0.7623513659605027,0.7623513659605027,0.0,0.0,1-19,0.7623513659605027,20-19,0.7517561517257176,14-7,0.6873082674551927
1008,11633,new,1-19,1-19,True,leo_clear_weak,0.7493823123694963,0.7493823123694963,0.7493823123694963,0.0,0.0,1-19,0.7493823123694963,10-10,0.48016959004490595,1-15,0.3814283698040692
1009,11619,new,1-19,1-19,True,leo_clear_weak,0.8204206117569581,0.8204206117569581,0.8204206117569581,0.0,0.0,1-19,0.8204206117569581,14-10,0.6487432263781017,19-3,0.4851852534054541
1010,11676,new,1-19,1-19,True,leo_clear_weak,0.9158887165676484,0.9158887165676484,0.9158887165676484,0.0,0.0,1-19,0.9158887165676484,1-2,0.517926860524923,20-19,0.47299266462063605
1011,11621,new,1-19,1-19,True,leo_clear_weak,0.5495713970474909,0.5495713970474909,0.5763811054641592,0.0,-0.0268097084166683,14-10,0.5763811054641592,1-19,0.5495713970474909,19-3,0.4905640292413545
1012,11602,new,1-19,1-19,True,leo_clear_weak,0.8290964067305183,0.8290964067305183,0.8290964067305183,0.0,0.0,1-19,0.8290964067305183,20-19,0.8192616415747843,14-7,0.6658336530108863
1013,11644,new,1-19,1-19,True,leo_clear_weak,0.8577478059173185,0.8577478059173185,0.8577478059173185,0.0,0.0,1-19,0.8577478059173185,20-19,0.7684195060865839,1-2,0.6871565295833327
1014,11628,new,1-19,1-19,True,leo_clear_weak,0.6075840647793302,0.6075840647793302,0.8720914720278573,0.0,-0.26450740724852706,14-10,0.8720914720278573,19-3,0.6327477933631485,1-19,0.6075840647793302
1015,11624,new,1-19,1-19,True,leo_clear_weak,0.43051163391837666,0.43051163391837666,0.7012859673776698,0.0,-0.27077433345929314,14-7,0.7012859673776698,1-19,0.43051163391837666,1-2,0.34393681600291937
1016,11636,new,1-19,1-19,True,leo_clear_weak,0.6992628173900035,0.6992628173900035,0.7910510457621179,0.0,-0.09178822837211442,20-19,0.7910510457621179,1-19,0.6992628173900035,14-7,0.6989224992724786
1017,11668,new,1-19,1-19,True,leo_clear_weak,0.8630779241980489,0.8630779241980489,0.8630779241980489,0.0,0.0,1-19,0.8630779241980489,20-19,0.6867505849504705,14-7,0.6040209191417059
1018,11615,new,1-19,1-19,True,leo_clear_weak,0.8202222845557133,0.8202222845557133,0.8202222845557133,0.0,0.0,1-19,0.8202222845557133,14-10,0.6965332940903728,19-3,0.600436138314828
1019,11645,new,1-19,1-19,True,leo_clear_weak,0.6574555783913847,0.6574555783913847,0.813645220180093,0.0,-0.1561896417887083,14-10,0.813645220180093,1-19,0.6574555783913847,19-3,0.633186269350766
1020,11667,new,1-19,1-19,True,leo_clear_weak,0.8311189043028414,0.8311189043028414,0.8311189043028414,0.0,0.0,1-19,0.8311189043028414,20-19,0.5127861536930617,14-7,0.4363673040318811
1021,11634,new,1-19,1-19,True,leo_clear_weak,0.6845334910389591,0.6845334910389591,0.8215589668291575,0.0,-0.13702547579019841,14-10,0.8215589668291575,1-19,0.6845334910389591,19-3,0.6641091485759084
1022,11673,new,1-19,1-19,True,leo_clear_weak,0.6211660158533775,0.6211660158533775,0.7574497864006616,0.0,-0.13628377054728413,14-10,0.7574497864006616,19-3,0.6470885214976655,1-19,0.6211660158533775
1023,11658,new,1-19,1-19,True,leo_clear_weak,0.9245651820811878,0.9245651820811878,0.9245651820811878,0.0,0.0,1-19,0.9245651820811878,1-2,0.6090523196365017,20-19,0.5881141510081914
1024,11661,new,1-19,1-19,True,leo_clear_weak,0.8255224041570313,0.8255224041570313,0.8255224041570313,0.0,0.0,1-19,0.8255224041570313,20-19,0.7447536709031932,14-7,0.580033500458858
1025,11669,new,1-19,1-11,False,leo_clear_weak,-0.007639856984516664,0.2237456802248438,0.596303838007729,-0.23138553720936048,-0.6039436949922456,14-7,0.596303838007729,1-11,0.2237456802248438,19-3,0.10117932344401608
1026,11640,new,1-19,1-19,True,leo_clear_weak,0.8767803285923306,0.8767803285923306,0.8767803285923306,0.0,0.0,1-19,0.8767803285923306,20-19,0.5872718793499149,14-7,0.5179603215075003
1027,11617,new,1-19,1-19,True,leo_clear_weak,0.8580135426572456,0.8580135426572456,0.8580135426572456,0.0,0.0,1-19,0.8580135426572456,20-19,0.7324994352428104,14-7,0.5923409128509444
1028,11650,new,1-19,1-19,True,leo_clear_weak,0.8407088982267894,0.8407088982267894,0.8407088982267894,0.0,0.0,1-19,0.8407088982267894,20-19,0.700975405580062,14-7,0.6143188310106787
1029,11643,new,1-19,1-19,True,leo_clear_weak,0.8324888452541136,0.8324888452541136,0.8324888452541136,0.0,0.0,1-19,0.8324888452541136,20-19,0.6249856379489382,14-7,0.5407159318152914
1030,11675,new,1-19,1-19,True,leo_clear_weak,0.8346595398080032,0.8346595398080032,0.8346595398080032,0.0,0.0,1-19,0.8346595398080032,20-19,0.7413829731233096,14-7,0.6609986264558355
1031,11622,new,1-19,1-19,True,leo_clear_weak,0.7246643716062602,0.7246643716062602,0.8395254452290932,0.0,-0.11486107362283304,20-19,0.8395254452290932,1-19,0.7246643716062602,14-7,0.6834663634650581
1032,11647,new,1-19,1-19,True,leo_clear_weak,0.730742312819841,0.730742312819841,0.7602606082617436,0.0,-0.029518295441902542,14-10,0.7602606082617436,1-19,0.730742312819841,19-3,0.602634999103377
1033,11648,new,1-19,1-19,True,leo_clear_weak,0.8417826601997647,0.8417826601997647,0.8417826601997647,0.0,0.0,1-19,0.8417826601997647,20-19,0.7793105273840059,14-7,0.6680125278703193
1034,11664,new,1-19,1-19,True,leo_clear_weak,0.8186321201140514,0.8186321201140514,0.8186321201140514,0.0,0.0,1-19,0.8186321201140514,19-3,0.4064552885924606,14-7,0.3838336122296975
1035,11665,new,1-19,1-19,True,leo_clear_weak,0.8701732520972395,0.8701732520972395,0.8701732520972395,0.0,0.0,1-19,0.8701732520972395,20-19,0.6632525968375724,14-7,0.5621618472441035
1036,11613,new,1-19,1-19,True,leo_clear_weak,0.6909079857367103,0.6909079857367103,0.7702698172705924,0.0,-0.0793618315338821,20-19,0.7702698172705924,1-19,0.6909079857367103,10-10,0.6720999715700825
1037,11646,new,1-19,1-19,True,leo_clear_weak,0.8450310490727431,0.8450310490727431,0.8450310490727431,0.0,0.0,1-19,0.8450310490727431,20-19,0.7092934883368832,14-7,0.5811372399365053
1038,11603,new,1-19,1-19,True,leo_clear_weak,0.6969654680293415,0.6969654680293415,0.8153241082416998,0.0,-0.11835864021235831,20-19,0.8153241082416998,1-19,0.6969654680293415,14-7,0.6522228105822808
1039,11620,new,1-19,1-2,False,leo_clear_weak,0.29279251563485403,0.36872237574463096,0.39795915767434076,-0.07592986010977693,-0.10516664203948672,14-7,0.39795915767434076,1-2,0.36872237574463096,1-12,0.3
1040,11610,new,1-19,1-19,True,leo_clear_weak,0.4888929156830433,0.4888929156830433,0.600962563539209,0.0,-0.11206964785616563,14-10,0.600962563539209,14-7,0.4970110892661756,1-19,0.4888929156830433
1041,11611,new,1-19,1-19,True,leo_clear_weak,0.6253145129361619,0.6253145129361619,0.7311111484736778,0.0,-0.10579663553751584,19-3,0.7311111484736778,1-15,0.6798027515485443,1-19,0.6253145129361619
1042,11600,new,1-19,1-19,True,leo_clear_weak,0.13284151660496668,0.13284151660496668,0.7834557255999868,0.0,-0.6506142089950201,14-7,0.7834557255999868,1-11,0.21498635711533054,1-19,0.13284151660496668
1043,11608,new,1-19,1-19,True,leo_clear_weak,0.8472358532418851,0.8472358532418851,0.8472358532418851,0.0,0.0,1-19,0.8472358532418851,14-10,0.7401819388873657,19-3,0.5303564334138648
1044,11653,new,1-19,1-19,True,leo_clear_weak,0.8055222813300751,0.8055222813300751,0.8055222813300751,0.0,0.0,1-19,0.8055222813300751,20-19,0.6394322149155242,10-10,0.5822588033644023
1045,11660,new,1-19,1-19,True,leo_clear_weak,0.8562876277966868,0.8562876277966868,0.8562876277966868,0.0,0.0,1-19,0.8562876277966868,20-19,0.7335690224926988,14-7,0.6558831336769994
1046,11606,new,1-19,1-19,True,leo_clear_weak,0.8833245661148995,0.8833245661148995,0.8833245661148995,0.0,0.0,1-19,0.8833245661148995,20-19,0.5585279953181438,1-2,0.5474051310283498
1047,11678,new,1-19,1-19,True,leo_clear_weak,0.7690450608050983,0.7690450608050983,0.7690450608050983,0.0,0.0,1-19,0.7690450608050983,14-10,0.6839999938137682,1-2,0.5071410135701627
1048,11629,new,1-19,1-19,True,leo_clear_weak,0.5641306561657518,0.5641306561657518,0.7528526055944,0.0,-0.18872194942864828,14-10,0.7528526055944,19-3,0.661000247867032,1-19,0.5641306561657518
1049,11638,new,1-19,1-19,True,leo_clear_weak,0.6427990416159317,0.6427990416159317,0.8069781280507735,0.0,-0.1641790864348418,14-10,0.8069781280507735,19-3,0.6703777572406714,1-19,0.6427990416159317
1050,11717,new,1-2,1-2,True,leo_low_elev_weak,0.6840405933910148,0.6840405933910148,0.6840405933910148,0.0,0.0,1-2,0.6840405933910148,6-15,0.3967459845738233,11-10,0.3
1051,11731,new,1-2,1-2,True,leo_low_elev_weak,0.6385880089478416,0.6385880089478416,0.7136964534343134,0.0,-0.0751084444864718,6-15,0.7136964534343134,1-2,0.6385880089478416,11-10,0.3
1052,11758,new,1-2,1-2,True,leo_low_elev_weak,0.7883345391566923,0.7883345391566923,0.7883345391566923,0.0,0.0,1-2,0.7883345391566923,6-15,0.4082101580270962,1-11,0.3
1053,11750,new,1-2,1-2,True,leo_low_elev_weak,0.646120551375473,0.646120551375473,0.6487178801753619,0.0,-0.0025973287998889427,6-15,0.6487178801753619,1-2,0.646120551375473,11-10,0.3
1054,11699,new,1-2,1-2,True,leo_low_elev_weak,0.4727072596274527,0.4727072596274527,0.4727072596274527,0.0,0.0,1-2,0.4727072596274527,8-3,0.2981432816952987,1-12,0.2946837786813883
1055,11745,new,1-2,1-2,True,leo_low_elev_weak,0.6325202896608696,0.6325202896608696,0.6589186862180292,0.0,-0.026398396557159587,6-15,0.6589186862180292,1-2,0.6325202896608696,1-10,0.29282978260919384
1056,11723,new,1-2,1-2,True,leo_low_elev_weak,0.40204117001423995,0.40204117001423995,0.40204117001423995,0.0,0.0,1-2,0.40204117001423995,2-13,0.29423455535787135,11-10,0.2721102161103936
1057,11712,new,1-2,1-2,True,leo_low_elev_weak,0.6905187686665192,0.6905187686665192,0.6905187686665192,0.0,0.0,1-2,0.6905187686665192,6-15,0.484672866433669,11-10,0.3
1058,11721,new,1-2,1-2,True,leo_low_elev_weak,0.7721470835769573,0.7721470835769573,0.7721470835769573,0.0,0.0,1-2,0.7721470835769573,6-15,0.35206509095282246,1-11,0.3
1059,11686,new,1-2,10-10,False,leo_clear_weak,0.22527016446120948,0.1562206622708244,0.7416449134342851,0.06904950219038508,-0.5163747489730756,14-7,0.7416449134342851,20-19,0.28573520826728305,1-2,0.22527016446120948
1060,11684,new,1-2,1-12,False,leo_clear_weak,0.12036739861373119,0.1473080214281206,0.709786821396408,-0.026940622814389414,-0.5894194227826768,14-7,0.709786821396408,14-10,0.21262552810804877,1-11,0.20237041807795858
1061,11694,new,1-2,1-19,False,leo_clear_weak,0.33040025085088764,0.44138936764334596,0.5374944228442761,-0.11098911679245832,-0.20709417199338842,14-10,0.5374944228442761,1-19,0.44138936764334596,14-7,0.3942895138498925
1062,11697,new,1-2,8-3,False,leo_low_elev_weak,0.4721048215501661,0.6968381914221184,0.6968381914221184,-0.22473336987195236,-0.22473336987195236,8-3,0.6968381914221184,1-2,0.4721048215501661,2-5,0.45161962166807046
1063,11704,new,1-2,1-2,True,leo_low_elev_weak,0.43439645832600604,0.43439645832600604,0.43439645832600604,0.0,0.0,1-2,0.43439645832600604,11-10,0.3,2-13,0.3
1064,11680,new,1-2,1-2,True,leo_clear_weak,0.7436712413792133,0.7436712413792133,0.7436712413792133,0.0,0.0,1-2,0.7436712413792133,1-19,0.6225174324453728,14-7,0.5897187609581289
1065,11705,new,1-2,1-2,True,leo_low_elev_weak,0.7415413671154516,0.7415413671154516,0.7415413671154516,0.0,0.0,1-2,0.7415413671154516,11-10,0.3,6-15,0.28559072862058277
1066,11753,new,1-2,1-2,True,leo_low_elev_weak,0.5756498120875216,0.5756498120875216,0.7066448916209207,0.0,-0.13099507953339906,6-15,0.7066448916209207,1-2,0.5756498120875216,11-10,0.3
1067,11718,new,1-2,1-2,True,leo_low_elev_weak,0.7840602013707887,0.7840602013707887,0.7840602013707887,0.0,0.0,1-2,0.7840602013707887,11-10,0.3,1-11,0.3
1068,11708,new,1-2,1-2,True,leo_low_elev_weak,0.4584074919840675,0.4584074919840675,0.4584074919840675,0.0,0.0,1-2,0.4584074919840675,4-10,0.30152513913811746,1-11,0.2651975627696015
1069,11714,new,1-2,1-2,True,leo_low_elev_weak,0.663027107705103,0.663027107705103,0.663027107705103,0.0,0.0,1-2,0.663027107705103,6-15,0.38847307812010157,11-10,0.3
1070,11722,new,1-2,1-2,True,leo_low_elev_weak,0.6672172119809437,0.6672172119809437,0.6672172119809437,0.0,0.0,1-2,0.6672172119809437,2-13,0.25076879347023545,1-11,0.16908898003176698
1071,11692,new,1-2,10-10,False,leo_clear_weak,0.16894934475118578,0.1958644138945994,0.7502330953389851,-0.026915069143413628,-0.5812837505877992,14-7,0.7502330953389851,20-19,0.2679804533907144,1-11,0.2339517750722471
1072,11728,new,1-2,1-2,True,leo_low_elev_weak,0.5174406457895587,0.5174406457895587,0.5174406457895587,0.0,0.0,1-2,0.5174406457895587,2-13,0.3,11-10,0.2756355068690955
1073,11754,new,1-2,1-2,True,leo_low_elev_weak,0.676016763441414,0.676016763441414,0.676016763441414,0.0,0.0,1-2,0.676016763441414,6-15,0.48886526903302757,11-10,0.3
1074,11688,new,1-2,1-2,True,leo_clear_weak,0.5808945808009063,0.5808945808009063,0.7676969951085408,0.0,-0.18680241430763456,20-19,0.7676969951085408,14-7,0.7047478186083839,1-2,0.5808945808009063
1075,11740,new,1-2,1-2,True,leo_low_elev_weak,0.743701577514832,0.743701577514832,0.743701577514832,0.0,0.0,1-2,0.743701577514832,6-15,0.4740020742896363,11-10,0.2817950345258069
1076,11734,new,1-2,1-14,False,leo_low_elev_weak,0.24234130956175612,0.3,0.3680758427096775,-0.05765869043824387,-0.1257345331479214,6-15,0.3680758427096775,3-8,0.3455743646398984,1-14,0.3
1077,11752,new,1-2,1-2,True,leo_low_elev_weak,0.7160474526412225,0.7160474526412225,0.7160474526412225,0.0,0.0,1-2,0.7160474526412225,1-11,0.3,11-10,0.25631390586623864
1078,11701,new,1-2,8-3,False,leo_low_elev_weak,0.37489189643692933,0.7329461005728761,0.7329461005728761,-0.3580542041359468,-0.3580542041359468,8-3,0.7329461005728761,2-5,0.4747778253301564,1-2,0.37489189643692933
1079,11746,new,1-2,1-2,True,leo_low_elev_weak,0.6112286590240974,0.6112286590240974,0.6112286590240974,0.0,0.0,1-2,0.6112286590240974,6-15,0.526610543320363,1-18,0.2979140287102218
1080,11726,new,1-2,1-2,True,leo_low_elev_weak,0.6506384391193735,0.6506384391193735,0.6506384391193735,0.0,0.0,1-2,0.6506384391193735,6-15,0.3833472180957095,11-10,0.3
1081,11732,new,1-2,1-14,False,leo_low_elev_weak,0.2988704616715773,0.253014719489825,0.5712604515100579,0.04585574218175231,-0.27238998983848056,6-15,0.5712604515100579,3-8,0.3934734024547084,1-16,0.3
1082,11743,new,1-2,1-2,True,leo_low_elev_weak,0.5509185635755983,0.5509185635755983,0.7462978331821333,0.0,-0.19537926960653496,6-15,0.7462978331821333,1-2,0.5509185635755983,1-10,0.2675069918649934
1083,11727,new,1-2,1-2,True,leo_low_elev_weak,0.7010120024804991,0.7010120024804991,0.7010120024804991,0.0,0.0,1-2,0.7010120024804991,1-11,0.3,11-10,0.25911296385793997
1084,11706,new,1-2,1-2,True,leo_low_elev_weak,0.7033876033962501,0.7033876033962501,0.7033876033962501,0.0,0.0,1-2,0.7033876033962501,6-15,0.31375500783280275,11-10,0.3
1085,11744,new,1-2,1-2,True,leo_low_elev_weak,0.6945579133025195,0.6945579133025195,0.6945579133025195,0.0,0.0,1-2,0.6945579133025195,6-15,0.6125793819298705,11-10,0.3
1086,11711,new,1-2,1-2,True,leo_low_elev_weak,0.5850329154587248,0.5850329154587248,0.5850329154587248,0.0,0.0,1-2,0.5850329154587248,6-15,0.4161497670484536,11-10,0.3
1087,11707,new,1-2,1-2,True,leo_low_elev_weak,0.6514565724920198,0.6514565724920198,0.6514565724920198,0.0,0.0,1-2,0.6514565724920198,2-13,0.22560433735221888,1-11,0.21779398103531653
1088,11724,new,1-2,1-2,True,leo_low_elev_weak,0.7206796666442468,0.7206796666442468,0.7206796666442468,0.0,0.0,1-2,0.7206796666442468,2-13,0.24859510142661997,1-11,0.17157514627946047
1089,11720,new,1-2,1-2,True,leo_low_elev_weak,0.6469835159698911,0.6469835159698911,0.6505252190294102,0.0,-0.0035417030595190635,6-15,0.6505252190294102,1-2,0.6469835159698911,1-10,0.25946674298274164
1090,11713,new,1-2,1-2,True,leo_low_elev_weak,0.7776209171767064,0.7776209171767064,0.7776209171767064,0.0,0.0,1-2,0.7776209171767064,6-15,0.4431501946885599,11-10,0.2852181180297378
1091,11716,new,1-2,1-2,True,leo_low_elev_weak,0.40851947640497,0.40851947640497,0.40851947640497,0.0,0.0,1-2,0.40851947640497,11-10,0.3,2-13,0.291341408488229
1092,11749,new,1-2,1-2,True,leo_low_elev_weak,0.6403122452099642,0.6403122452099642,0.6403122452099642,0.0,0.0,1-2,0.6403122452099642,1-11,0.3,6-15,0.20296788289100598
1093,11755,new,1-2,1-2,True,leo_low_elev_weak,0.6119196559263341,0.6119196559263341,0.6119196559263341,0.0,0.0,1-2,0.6119196559263341,6-15,0.4759345769629842,11-10,0.3
1094,11710,new,1-2,1-2,True,leo_low_elev_weak,0.783144280958161,0.783144280958161,0.783144280958161,0.0,0.0,1-2,0.783144280958161,6-15,0.5134435449317646,11-10,0.28992619674489517
1095,11690,new,1-2,1-19,False,leo_clear_weak,0.309278975505322,0.37477115767945196,0.5764720732838121,-0.06549218217412994,-0.2671930977784901,14-7,0.5764720732838121,1-19,0.37477115767945196,1-2,0.309278975505322
1096,11739,new,1-2,1-2,True,leo_low_elev_weak,0.6587442856080348,0.6587442856080348,0.6587442856080348,0.0,0.0,1-2,0.6587442856080348,6-15,0.616894530754476,1-18,0.3
1097,11759,new,1-2,1-2,True,leo_low_elev_weak,0.5596560321789505,0.5596560321789505,0.717695331594114,0.0,-0.15803929941516348,6-15,0.717695331594114,1-2,0.5596560321789505,1-10,0.25337750257030767
1098,11756,new,1-2,1-2,True,leo_low_elev_weak,0.6243171680307625,0.6243171680307625,0.7307499224156305,0.0,-0.10643275438486799,6-15,0.7307499224156305,1-2,0.6243171680307625,1-10,0.2625225126852176
1099,11735,new,1-2,1-2,True,leo_low_elev_weak,0.6177444267300588,0.6177444267300588,0.6177444267300588,0.0,0.0,1-2,0.6177444267300588,6-15,0.49672372372519813,11-10,0.3
1100,11742,new,1-2,1-2,True,leo_low_elev_weak,0.7536967203055943,0.7536967203055943,0.7536967203055943,0.0,0.0,1-2,0.7536967203055943,6-15,0.38778157453397466,1-11,0.3
1101,11741,new,1-2,1-2,True,leo_low_elev_weak,0.6919696328254935,0.6919696328254935,0.6919696328254935,0.0,0.0,1-2,0.6919696328254935,6-15,0.6280180984075282,11-10,0.3
1102,11683,new,1-2,1-2,True,leo_clear_weak,0.5669953981014149,0.5669953981014149,0.579083197490762,0.0,-0.01208779938934712,14-7,0.579083197490762,1-2,0.5669953981014149,14-10,0.5065137745922281
1103,11757,new,1-2,1-2,True,leo_low_elev_weak,0.5784061118660667,0.5784061118660667,0.5784061118660667,0.0,0.0,1-2,0.5784061118660667,6-15,0.4423483377228186,11-10,0.3
1104,11747,new,1-2,1-2,True,leo_low_elev_weak,0.6412701753388504,0.6412701753388504,0.7161322975587687,0.0,-0.07486212221991828,6-15,0.7161322975587687,1-2,0.6412701753388504,11-10,0.2898460194133865
1105,11691,new,1-2,1-2,True,leo_clear_weak,0.7107551438286384,0.7107551438286384,0.7107551438286384,0.0,0.0,1-2,0.7107551438286384,1-19,0.6050036824124752,14-7,0.48705955781734167
1106,11682,new,1-2,1-2,True,leo_clear_weak,0.7145352288285021,0.7145352288285021,0.7612295057216428,0.0,-0.04669427689314076,20-19,0.7612295057216428,14-7,0.7146240192839225,1-2,0.7145352288285021
1107,11681,new,1-2,10-10,False,leo_clear_weak,0.15594270196046026,0.1657401256759372,0.7509008649040467,-0.009797423715476955,-0.5949581629435865,14-7,0.7509008649040467,20-19,0.3178799109165652,1-11,0.22509671929688502
1108,11687,new,1-2,10-10,False,leo_clear_weak,0.33639088056557964,0.32021161732009495,0.7318728735206491,0.016179263245484687,-0.3954819929550695,14-7,0.7318728735206491,20-19,0.46282249777389267,1-2,0.33639088056557964
1109,11689,new,1-2,10-10,False,leo_clear_weak,0.2596940181757932,0.20480394473932526,0.7011671464315884,0.05489007343646793,-0.4414731282557952,14-7,0.7011671464315884,20-19,0.317993532245665,1-2,0.2596940181757932
1110,11733,new,1-2,1-2,True,leo_low_elev_weak,0.5515369606279328,0.5515369606279328,0.6875260076219278,0.0,-0.13598904699399506,6-15,0.6875260076219278,1-2,0.5515369606279328,1-10,0.2733295522970487
1111,11695,new,1-2,1-2,True,leo_clear_weak,0.7954261638949375,0.7954261638949375,0.7954261638949375,0.0,0.0,1-2,0.7954261638949375,20-19,0.6760046151360501,1-19,0.6518092654632872
1112,11709,new,1-2,1-2,True,leo_low_elev_weak,0.6909771776618095,0.6909771776618095,0.6909771776618095,0.0,0.0,1-2,0.6909771776618095,2-13,0.2519853358233185,8-18,0.186765462720175
1113,11685,new,1-2,1-11,False,leo_clear_weak,0.05973076644173945,0.23345262258762167,0.7372192970595507,-0.17372185614588223,-0.6774885306178112,14-7,0.7372192970595507,1-11,0.23345262258762167,14-10,0.13508285201354034
1114,11725,new,1-2,1-2,True,leo_low_elev_weak,0.757519674844402,0.757519674844402,0.757519674844402,0.0,0.0,1-2,0.757519674844402,6-15,0.32209767647503595,11-10,0.2968266216982645
1115,11700,new,1-2,1-2,True,leo_low_elev_weak,0.472768924955823,0.472768924955823,0.472768924955823,0.0,0.0,1-2,0.472768924955823,4-10,0.31010395499163773,1-1,0.2579953939785508
1116,11748,new,1-2,1-2,True,leo_low_elev_weak,0.5019299594617771,0.5019299594617771,0.5549761135497554,0.0,-0.0530461540879783,6-15,0.5549761135497554,1-2,0.5019299594617771,11-10,0.3
1117,11738,new,1-2,1-2,True,leo_low_elev_weak,0.5878855302227588,0.5878855302227588,0.5878855302227588,0.0,0.0,1-2,0.5878855302227588,6-15,0.44686597144324575,11-10,0.3
1118,11719,new,1-2,1-2,True,leo_low_elev_weak,0.6473311366085109,0.6473311366085109,0.6473311366085109,0.0,0.0,1-2,0.6473311366085109,6-15,0.5304325076558252,11-10,0.3
1119,11737,new,1-2,1-2,True,leo_low_elev_weak,0.702564167391684,0.702564167391684,0.702564167391684,0.0,0.0,1-2,0.702564167391684,6-15,0.6523570760271725,11-10,0.3
1120,10193,new,10-10,2-13,False,leo_clear_weak,0.42208871605765197,0.4721652393835977,0.4721652393835977,-0.050076523325945754,-0.050076523325945754,2-13,0.4721652393835977,11-10,0.46718453692709955,10-10,0.42208871605765197
1121,10197,new,10-10,10-10,True,leo_clear_weak,0.6969942885135348,0.6969942885135348,0.8268842049792116,0.0,-0.1298899164656767,20-19,0.8268842049792116,10-10,0.6969942885135348,14-7,0.6625724244504821
1122,10232,new,10-10,10-10,True,leo_clear_weak,0.7872042319600974,0.7872042319600974,0.7872042319600974,0.0,0.0,10-10,0.7872042319600974,1-2,0.6328664569342365,20-19,0.5063496871940906
1123,10162,new,10-10,10-10,True,leo_clear_weak,0.7345459016110758,0.7345459016110758,0.8254116293483399,0.0,-0.09086572773726409,20-19,0.8254116293483399,10-10,0.7345459016110758,14-7,0.6566636319792974
1124,10230,new,10-10,10-10,True,leo_clear_weak,0.7328909046525032,0.7328909046525032,0.8778928684360263,0.0,-0.14500196378352315,20-19,0.8778928684360263,10-10,0.7328909046525032,14-7,0.6658352997729935
1125,10226,new,10-10,10-10,True,leo_clear_weak,0.6905990925003272,0.6905990925003272,0.6905990925003272,0.0,0.0,10-10,0.6905990925003272,14-7,0.5667036218203879,20-19,0.43732675232807144
1126,10195,new,10-10,10-10,True,leo_clear_weak,0.681242063544549,0.681242063544549,0.8729293380373127,0.0,-0.19168727449276368,20-19,0.8729293380373127,10-10,0.681242063544549,14-7,0.6633515631899519
1127,10214,new,10-10,10-10,True,leo_clear_weak,0.8597040887516014,0.8597040887516014,0.8597040887516014,0.0,0.0,10-10,0.8597040887516014,20-19,0.6502865520683981,14-7,0.5615506993043933
1128,10175,new,10-10,10-10,True,leo_clear_weak,0.8130066033222128,0.8130066033222128,0.8130066033222128,0.0,0.0,10-10,0.8130066033222128,1-19,0.47577282868286935,14-7,0.46917744232440106
1129,10199,new,10-10,10-10,True,leo_clear_weak,0.799852398435819,0.799852398435819,0.799852398435819,0.0,0.0,10-10,0.799852398435819,20-19,0.7000197425078446,14-7,0.5817167875094145
