local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
799,10632,new,2-5,2-5,True,leo_low_elev_weak,0.7140653713428823,0.7140653713428823,0.7140653713428823,0.0,0.0,2-5,0.7140653713428823,8-18,0.545769237215461,1-15,0.2615179479019369
800,10613,new,2-5,2-5,True,leo_low_elev_weak,0.9207601645526666,0.9207601645526666,0.9207601645526666,0.0,0.0,2-5,0.9207601645526666,1-15,0.2628338883713781,4-10,0.2605354110552942
801,10620,new,2-5,2-5,True,leo_low_elev_weak,1.011525562828726,1.011525562828726,1.011525562828726,0.0,0.0,2-5,1.011525562828726,1-12,0.26039239443049583,1-15,0.25946266294328374
802,10639,new,2-5,2-5,True,leo_low_elev_weak,1.1648315173173225,1.1648315173173225,1.1648315173173225,0.0,0.0,2-5,1.1648315173173225,8-3,0.3518947153143637,1-15,0.26261574149141914
803,10635,new,2-5,2-5,True,leo_low_elev_weak,0.41376750711852145,0.41376750711852145,0.41376750711852145,0.0,0.0,2-5,0.41376750711852145,4-10,0.28213993089547346,1-15,0.17568801082502677
804,10582,new,2-5,2-5,True,leo_low_elev_weak,0.8912530533803127,0.8912530533803127,0.8912530533803127,0.0,0.0,2-5,0.8912530533803127,8-3,0.767540583680802,4-10,0.43515894097609054
805,10606,new,2-5,2-5,True,leo_low_elev_weak,0.7075825276641179,0.7075825276641179,0.7075825276641179,0.0,0.0,2-5,0.7075825276641179,1-2,0.24370696259873317,1-12,0.20195280241235025
806,10560,new,2-5,2-5,True,leo_low_elev_weak,0.7349531427641867,0.7349531427641867,0.7349531427641867,0.0,0.0,2-5,0.7349531427641867,8-18,0.4869711440323805,1-15,0.19984043114173344
807,10636,new,2-5,2-5,True,leo_low_elev_weak,1.1635883060581305,1.1635883060581305,1.1635883060581305,0.0,0.0,2-5,1.1635883060581305,8-3,0.7562105113323218,19-3,0.2615091089909526
808,10586,new,2-5,2-5,True,leo_low_elev_weak,1.0580957352292715,1.0580957352292715,1.0580957352292715,0.0,0.0,2-5,1.0580957352292715,8-3,0.45417688385382365,1-15,0.26238731807940585
809,10616,new,2-5,2-5,True,leo_low_elev_weak,0.9838797768533056,0.9838797768533056,0.9838797768533056,0.0,0.0,2-5,0.9838797768533056,8-18,0.4849375788905554,1-15,0.26161977297525313
810,10588,new,2-5,2-5,True,leo_low_elev_weak,0.9213986176899365,0.9213986176899365,0.9213986176899365,0.0,0.0,2-5,0.9213986176899365,8-18,0.5480385499516935,1-15,0.24976994067749717
811,10628,new,2-5,2-5,True,leo_low_elev_weak,1.1950732671935287,1.1950732671935287,1.1950732671935287,0.0,0.0,2-5,1.1950732671935287,8-3,0.6471559343140064,1-15,0.2603997690677845
812,10566,new,2-5,2-5,True,leo_low_elev_weak,0.9026446797210441,0.9026446797210441,0.9026446797210441,0.0,0.0,2-5,0.9026446797210441,8-3,0.4664944010788133,19-3,0.26021594091533773
813,10591,new,2-5,2-5,True,leo_low_elev_weak,0.9069232977123622,0.9069232977123622,0.9069232977123622,0.0,0.0,2-5,0.9069232977123622,8-18,0.5978354789629324,1-15,0.2587848423633163
814,10611,new,2-5,2-5,True,leo_low_elev_weak,0.8212842424869622,0.8212842424869622,0.8212842424869622,0.0,0.0,2-5,0.8212842424869622,8-18,0.41628349149263366,1-15,0.2626083797118038
815,10637,new,2-5,2-5,True,leo_low_elev_weak,1.0420672562762257,1.0420672562762257,1.199415775051292,0.0,-0.15734851877506628,8-3,1.199415775051292,2-5,1.0420672562762257,4-10,0.36023880873438413
816,10593,new,2-5,2-5,True,leo_low_elev_weak,1.2021683295288896,1.2021683295288896,1.2021683295288896,0.0,0.0,2-5,1.2021683295288896,8-3,1.0774508616010612,19-3,0.26019006734361194
817,10570,new,2-5,2-5,True,leo_low_elev_weak,1.0304617748855085,1.0304617748855085,1.0304617748855085,0.0,0.0,2-5,1.0304617748855085,8-18,0.27608723229639787,1-15,0.2613341699546668
818,10585,new,2-5,2-5,True,leo_low_elev_weak,0.729804223372577,0.729804223372577,0.729804223372577,0.0,0.0,2-5,0.729804223372577,8-18,0.2631861722763662,8-3,0.2458406023950923
819,10579,new,2-5,2-5,True,leo_low_elev_weak,0.7482897451414916,0.7482897451414916,0.7482897451414916,0.0,0.0,2-5,0.7482897451414916,1-12,0.19189246752455646,1-15,0.15646165854548127
820,10595,new,2-5,2-5,True,leo_low_elev_weak,1.1886043086693465,1.1886043086693465,1.1886043086693465,0.0,0.0,2-5,1.1886043086693465,8-3,0.6084878374202188,19-3,0.26150546182815126
821,10621,new,2-5,2-5,True,leo_low_elev_weak,1.1445414017507445,1.1445414017507445,1.1445414017507445,0.0,0.0,2-5,1.1445414017507445,8-3,0.321197546295998,1-15,0.2628399083436199
822,10569,new,2-5,2-5,True,leo_low_elev_weak,1.1438932953614365,1.1438932953614365,1.1438932953614365,0.0,0.0,2-5,1.1438932953614365,8-3,0.3641468967243257,19-3,0.26032430544485874
823,10614,new,2-5,2-5,True,leo_low_elev_weak,0.8410969242034105,0.8410969242034105,0.8410969242034105,0.0,0.0,2-5,0.8410969242034105,1-2,0.37731907405610077,1-12,0.26052984440760796
824,10580,new,2-5,1-2,False,leo_low_elev_weak,0.6079274614059714,0.5194315685373839,0.6079274614059714,0.0884958928685875,0.0,2-5,0.6079274614059714,1-2,0.5194315685373839,1-12,0.25981116648828845
825,10627,new,2-5,2-5,True,leo_low_elev_weak,1.0827581849446164,1.0827581849446164,1.0827581849446164,0.0,0.0,2-5,1.0827581849446164,8-3,0.48803224497811987,4-10,0.3656732549791214
826,10597,new,2-5,2-5,True,leo_low_elev_weak,1.0062084347203508,1.0062084347203508,1.0062084347203508,0.0,0.0,2-5,1.0062084347203508,8-18,0.5359577557137183,1-15,0.2606729378464043
827,10590,new,2-5,2-5,True,leo_low_elev_weak,1.0973839346701428,1.0973839346701428,1.0973839346701428,0.0,0.0,2-5,1.0973839346701428,1-15,0.2625991066447313,19-3,0.2579566023493941
828,10615,new,2-5,2-5,True,leo_low_elev_weak,0.9038471562814219,0.9038471562814219,0.9038471562814219,0.0,0.0,2-5,0.9038471562814219,1-2,0.29954099994065353,1-12,0.2625355767546025
829,10565,new,2-5,2-5,True,leo_low_elev_weak,0.6132848467119505,0.6132848467119505,0.6132848467119505,0.0,0.0,2-5,0.6132848467119505,8-18,0.5148736720187586,1-12,0.2168573282253991
830,10624,new,2-5,2-5,True,leo_low_elev_weak,1.0531002890848713,1.0531002890848713,1.0531002890848713,0.0,0.0,2-5,1.0531002890848713,8-3,0.3549416425813097,1-15,0.26275016117560523
831,10630,new,2-5,2-5,True,leo_low_elev_weak,1.251807776608771,1.251807776608771,1.251807776608771,0.0,0.0,2-5,1.251807776608771,8-3,0.8529402006619831,19-3,0.2619383162517793
832,10574,new,2-5,2-5,True,leo_low_elev_weak,0.2021126899733762,0.2021126899733762,0.2021126899733762,0.0,0.0,2-5,0.2021126899733762,8-18,0.15440072669396984,1-12,0.15207640701448144
833,10567,new,2-5,2-5,True,leo_low_elev_weak,1.0971000991290327,1.0971000991290327,1.0971000991290327,0.0,0.0,2-5,1.0971000991290327,8-3,0.932060513251102,19-3,0.25888907958353224
834,10577,new,2-5,2-5,True,leo_low_elev_weak,0.996705433288308,0.996705433288308,0.996705433288308,0.0,0.0,2-5,0.996705433288308,1-12,0.2599707613914896,19-3,0.25768865024277354
835,10562,new,2-5,2-5,True,leo_low_elev_weak,0.998392965568242,0.998392965568242,0.998392965568242,0.0,0.0,2-5,0.998392965568242,8-18,0.476043503436054,1-15,0.259835389908214
836,10602,new,2-5,2-5,True,leo_low_elev_weak,1.1258962969231,1.1258962969231,1.1258962969231,0.0,0.0,2-5,1.1258962969231,8-3,0.44810131294620703,1-15,0.2626635615910428
837,10603,new,2-5,2-5,True,leo_low_elev_weak,1.1340338236743128,1.1340338236743128,1.1340338236743128,0.0,0.0,2-5,1.1340338236743128,8-3,0.46892130565490586,1-15,0.2627493807985581
838,10600,new,2-5,2-5,True,leo_low_elev_weak,1.2124809617040035,1.2124809617040035,1.2124809617040035,0.0,0.0,2-5,1.2124809617040035,8-3,0.6770142662665856,1-15,0.2601332567116937
839,10605,new,2-5,2-5,True,leo_low_elev_weak,1.0254727284992775,1.0254727284992775,1.0254727284992775,0.0,0.0,2-5,1.0254727284992775,4-10,0.3423730831429962,1-12,0.2606755796321974
840,10716,new,3-8,3-8,True,leo_low_elev_weak,1.0278757186429561,1.0278757186429561,1.0278757186429561,0.0,0.0,3-8,1.0278757186429561,18-5,0.2630090509487298,1-14,0.2624726174379927
841,10656,new,3-8,3-8,True,leo_low_elev_weak,1.0109718412082218,1.0109718412082218,1.0109718412082218,0.0,0.0,3-8,1.0109718412082218,8-18,0.507577357169349,1-2,0.3130766133182908
842,10645,new,3-8,3-8,True,leo_low_elev_weak,1.1946196135424942,1.1946196135424942,1.1946196135424942,0.0,0.0,3-8,1.1946196135424942,8-18,0.37833661259785556,1-14,0.2619294837061276
843,10702,new,3-8,3-8,True,leo_low_elev_weak,1.1956854158533639,1.1956854158533639,1.1956854158533639,0.0,0.0,3-8,1.1956854158533639,18-5,0.2629934292113869,1-14,0.26129558677300935
844,10708,new,3-8,3-8,True,leo_low_elev_weak,1.2210721583071482,1.2210721583071482,1.2210721583071482,0.0,0.0,3-8,1.2210721583071482,8-18,0.42458914414152,1-14,0.2605316144033229
845,10653,new,3-8,3-8,True,leo_low_elev_weak,0.8817071541458351,0.8817071541458351,0.8817071541458351,0.0,0.0,3-8,0.8817071541458351,8-18,0.402432815332166,18-5,0.26046884738818776
846,10682,new,3-8,3-8,True,leo_low_elev_weak,1.0828920930068944,1.0828920930068944,1.0828920930068944,0.0,0.0,3-8,1.0828920930068944,18-5,0.2628266204112405,1-14,0.2626439669887453
847,10644,new,3-8,3-8,True,leo_low_elev_weak,0.867054450811913,0.867054450811913,0.867054450811913,0.0,0.0,3-8,0.867054450811913,1-16,0.25999477794236714,1-10,0.2578252064532686
848,10648,new,3-8,1-2,False,leo_low_elev_weak,0.6479526680039251,0.26704488956034284,0.6479526680039251,0.3809077784435823,0.0,3-8,0.6479526680039251,1-2,0.26704488956034284,1-10,0.2579947542491247
849,10712,new,3-8,3-8,True,leo_low_elev_weak,0.8279522124304585,0.8279522124304585,0.8279522124304585,0.0,0.0,3-8,0.8279522124304585,1-16,0.26061992396160033,1-10,0.25881851580325677
850,10665,new,3-8,3-8,True,leo_low_elev_weak,1.069513029666765,1.069513029666765,1.069513029666765,0.0,0.0,3-8,1.069513029666765,1-16,0.2609874951230386,18-5,0.260302837781344
851,10660,new,3-8,3-8,True,leo_low_elev_weak,1.2602220681330634,1.2602220681330634,1.2602220681330634,0.0,0.0,3-8,1.2602220681330634,8-18,0.31376701731693873,1-14,0.26146183448190935
852,10699,new,3-8,3-8,True,leo_low_elev_weak,0.9580086883173957,0.9580086883173957,0.9580086883173957,0.0,0.0,3-8,0.9580086883173957,18-5,0.2606053517314909,1-14,0.26026044347373317
853,10641,new,3-8,3-8,True,leo_low_elev_weak,0.7697047026688529,0.7697047026688529,0.7697047026688529,0.0,0.0,3-8,0.7697047026688529,8-18,0.48676357771370393,1-14,0.25992897509344093
854,10651,new,3-8,3-8,True,leo_low_elev_weak,0.927668849054763,0.927668849054763,0.927668849054763,0.0,0.0,3-8,0.927668849054763,18-5,0.2610103788702981,1-16,0.26082374205278813
855,10661,new,3-8,3-8,True,leo_low_elev_weak,0.8709779509425349,0.8709779509425349,0.8709779509425349,0.0,0.0,3-8,0.8709779509425349,1-16,0.26005425170258395,1-10,0.2588770115140966
856,10701,new,3-8,3-8,True,leo_low_elev_weak,1.260064995604204,1.260064995604204,1.260064995604204,0.0,0.0,3-8,1.260064995604204,18-5,0.26243219380725835,1-14,0.26211434964912067
857,10693,new,3-8,3-8,True,leo_low_elev_weak,0.8143405304969497,0.8143405304969497,0.8143405304969497,0.0,0.0,3-8,0.8143405304969497,1-10,0.25888539073716244,1-16,0.25877476166303426
858,10696,new,3-8,3-8,True,leo_low_elev_weak,1.2429686179704658,1.2429686179704658,1.2429686179704658,0.0,0.0,3-8,1.2429686179704658,18-5,0.2626232276681826,1-14,0.26186885139249033
859,10718,new,3-8,3-8,True,leo_low_elev_weak,0.6482956302164842,0.6482956302164842,0.6482956302164842,0.0,0.0,3-8,0.6482956302164842,8-20,0.4135597382863305,1-14,0.26130774153670805
860,10658,new,3-8,3-8,True,leo_low_elev_weak,0.8081149357078139,0.8081149357078139,0.8081149357078139,0.0,0.0,3-8,0.8081149357078139,1-16,0.26047873808123084,1-10,0.2594523392208794
861,10646,new,3-8,3-8,True,leo_low_elev_weak,1.1161521997955863,1.1161521997955863,1.1161521997955863,0.0,0.0,3-8,1.1161521997955863,8-18,0.42431829419931183,1-14,0.26183770535514916
862,10717,new,3-8,3-8,True,leo_low_elev_weak,1.2128282105074066,1.2128282105074066,1.2128282105074066,0.0,0.0,3-8,1.2128282105074066,8-18,0.4338616344489163,18-5,0.2629880442545421
863,10710,new,3-8,3-8,True,leo_low_elev_weak,1.0245005270549246,1.0245005270549246,1.0245005270549246,0.0,0.0,3-8,1.0245005270549246,18-5,0.26242556258736255,1-14,0.26232833273255285
864,10667,new,3-8,3-8,True,leo_low_elev_weak,1.160758477087575,1.160758477087575,1.160758477087575,0.0,0.0,3-8,1.160758477087575,18-5,0.2620017772530581,1-16,0.26059548237559
865,10686,new,3-8,3-8,True,leo_low_elev_weak,1.1893321247001958,1.1893321247001958,1.1893321247001958,0.0,0.0,3-8,1.1893321247001958,1-10,0.26090985319173515,1-16,0.2609087550026441
866,10663,new,3-8,3-8,True,leo_low_elev_weak,1.0450655953961232,1.0450655953961232,1.0450655953961232,0.0,0.0,3-8,1.0450655953961232,1-10,0.2580014202457144,1-16,0.25539314374912164
867,10685,new,3-8,3-8,True,leo_low_elev_weak,1.2601030414155283,1.2601030414155283,1.2601030414155283,0.0,0.0,3-8,1.2601030414155283,8-18,0.32644323138955844,1-14,0.2616625724164274
868,10714,new,3-8,8-18,False,leo_low_elev_weak,0.8493672039071302,0.6779343968408305,0.8493672039071302,0.1714328070662997,0.0,3-8,0.8493672039071302,8-18,0.6779343968408305,18-5,0.2540404026041482
869,10674,new,3-8,3-8,True,leo_low_elev_weak,1.0986114220634522,1.0986114220634522,1.0986114220634522,0.0,0.0,3-8,1.0986114220634522,18-5,0.2612641130694162,1-14,0.26093736649443644
870,10705,new,3-8,3-8,True,leo_low_elev_weak,1.264475178517841,1.264475178517841,1.264475178517841,0.0,0.0,3-8,1.264475178517841,18-5,0.2620204207781333,1-14,0.2616249478839517
871,10707,new,3-8,3-8,True,leo_low_elev_weak,0.8952201084022866,0.8952201084022866,0.8952201084022866,0.0,0.0,3-8,0.8952201084022866,1-14,0.2630138141852042,18-5,0.2609726113260366
872,10672,new,3-8,3-8,True,leo_low_elev_weak,1.0275734678227053,1.0275734678227053,1.0275734678227053,0.0,0.0,3-8,1.0275734678227053,8-18,0.3848713994677878,8-20,0.35268767470281726
873,10670,new,3-8,3-8,True,leo_low_elev_weak,1.003308580027733,1.003308580027733,1.003308580027733,0.0,0.0,3-8,1.003308580027733,18-5,0.26123677423593294,1-14,0.2609523602909217
874,10688,new,3-8,3-8,True,leo_low_elev_weak,1.0951982640545657,1.0951982640545657,1.0951982640545657,0.0,0.0,3-8,1.0951982640545657,18-5,0.2630120678559226,1-14,0.26277673756003017
875,10677,new,3-8,3-8,True,leo_low_elev_weak,0.8753559604476642,0.8753559604476642,0.8753559604476642,0.0,0.0,3-8,0.8753559604476642,8-18,0.3735701699621105,1-14,0.25948446224983857
876,10671,new,3-8,3-8,True,leo_low_elev_weak,0.8946278814085721,0.8946278814085721,0.8946278814085721,0.0,0.0,3-8,0.8946278814085721,1-14,0.2630062155490841,18-5,0.2588222817485329
877,10650,new,3-8,3-8,True,leo_low_elev_weak,1.09319194385566,1.09319194385566,1.09319194385566,0.0,0.0,3-8,1.09319194385566,8-18,0.38488601463817473,1-14,0.2592042333381106
878,10690,new,3-8,3-8,True,leo_low_elev_weak,1.140144897353063,1.140144897353063,1.140144897353063,0.0,0.0,3-8,1.140144897353063,1-14,0.2624810032618313,18-5,0.26185379837502687
879,10673,new,3-8,3-8,True,leo_low_elev_weak,1.2293361865445382,1.2293361865445382,1.2293361865445382,0.0,0.0,3-8,1.2293361865445382,1-14,0.261358615329075,18-5,0.26122013604091693
880,10676,new,3-8,3-8,True,leo_low_elev_weak,1.2017670409009764,1.2017670409009764,1.2017670409009764,0.0,0.0,3-8,1.2017670409009764,1-14,0.2624486349482717,18-5,0.26126010541428585
881,10675,new,3-8,3-8,True,leo_low_elev_weak,0.9237136017610297,0.9237136017610297,0.9237136017610297,0.0,0.0,3-8,0.9237136017610297,1-14,0.26201598459297754,1-16,0.2578454303178312
882,10654,new,3-8,3-8,True,leo_low_elev_weak,1.204766853999683,1.204766853999683,1.204766853999683,0.0,0.0,3-8,1.204766853999683,18-5,0.2596417855206411,1-14,0.25842184594432266
883,10657,new,3-8,3-8,True,leo_low_elev_weak,0.7963659932022507,0.7963659932022507,0.7963659932022507,0.0,0.0,3-8,0.7963659932022507,1-16,0.26037105579806846,18-5,0.25944350705838853
884,10664,new,3-8,3-8,True,leo_low_elev_weak,0.9849140909596585,0.9849140909596585,0.9849140909596585,0.0,0.0,3-8,0.9849140909596585,1-14,0.26225576875706236,18-5,0.261432369851587
885,10659,new,3-8,3-8,True,leo_low_elev_weak,1.134766399449675,1.134766399449675,1.134766399449675,0.0,0.0,3-8,1.134766399449675,8-18,0.27169298598620983,18-5,0.2629929373065259
886,10640,new,3-8,3-8,True,leo_low_elev_weak,1.0336289175273712,1.0336289175273712,1.0336289175273712,0.0,0.0,3-8,1.0336289175273712,1-2,0.333313472629484,1-14,0.2568410377915796
887,10666,new,3-8,3-8,True,leo_low_elev_weak,0.9417264917492014,0.9417264917492014,0.9417264917492014,0.0,0.0,3-8,0.9417264917492014,1-14,0.2606126970342548,1-16,0.2600286997028449
888,10694,new,3-8,3-8,True,leo_low_elev_weak,1.1252296497612104,1.1252296497612104,1.1252296497612104,0.0,0.0,3-8,1.1252296497612104,18-5,0.26069649697156155,1-16,0.2596334928327408
889,10669,new,3-8,3-8,True,leo_low_elev_weak,0.7428571013009684,0.7428571013009684,0.7428571013009684,0.0,0.0,3-8,0.7428571013009684,1-16,0.2613720355211948,1-10,0.25972987258346447
890,10697,new,3-8,3-8,True,leo_low_elev_weak,1.2337011648033194,1.2337011648033194,1.2337011648033194,0.0,0.0,3-8,1.2337011648033194,1-16,0.2609451617392786,18-5,0.2589569258557244
891,10692,new,3-8,8-18,False,leo_low_elev_weak,0.9134117099590724,0.8096933190282185,0.9134117099590724,0.10371839093085389,0.0,3-8,0.9134117099590724,8-18,0.8096933190282185,18-5,0.19476643371086105
892,10704,new,3-8,3-8,True,leo_low_elev_weak,1.1700761203858492,1.1700761203858492,1.1700761203858492,0.0,0.0,3-8,1.1700761203858492,1-16,0.2601863547584138,18-5,0.25864016541495227
893,10668,new,3-8,3-8,True,leo_low_elev_weak,1.0753438332620884,1.0753438332620884,1.0753438332620884,0.0,0.0,3-8,1.0753438332620884,1-14,0.26147430923721454,1-16,0.2595893120728075
894,10681,new,3-8,3-8,True,leo_low_elev_weak,1.2545733509217127,1.2545733509217127,1.2545733509217127,0.0,0.0,3-8,1.2545733509217127,1-14,0.2629995033105262,18-5,0.2628037245111656
895,10662,new,3-8,3-8,True,leo_low_elev_weak,0.903055207528507,0.903055207528507,0.903055207528507,0.0,0.0,3-8,0.903055207528507,1-14,0.26197525375962283,18-5,0.260711219099368
896,10706,new,3-8,3-8,True,leo_low_elev_weak,0.9798255679276313,0.9798255679276313,0.9798255679276313,0.0,0.0,3-8,0.9798255679276313,1-14,0.26278644837497794,18-5,0.26152737975294243
897,10689,new,3-8,3-8,True,leo_low_elev_weak,1.2329539087018513,1.2329539087018513,1.2329539087018513,0.0,0.0,3-8,1.2329539087018513,18-5,0.2598357692729474,1-14,0.2593711979490258
898,10698,new,3-8,3-8,True,leo_low_elev_weak,0.8768030446502165,0.8768030446502165,0.8768030446502165,0.0,0.0,3-8,0.8768030446502165,18-5,0.2615851746231544,1-16,0.2615802959680411
899,10691,new,3-8,3-8,True,leo_low_elev_weak,1.1872981002105543,1.1872981002105543,1.1872981002105543,0.0,0.0,3-8,1.1872981002105543,8-18,0.43845664756955555,18-5,0.26292490341103764
900,10695,new,3-8,3-8,True,leo_low_elev_weak,1.0853542666853486,1.0853542666853486,1.0853542666853486,0.0,0.0,3-8,1.0853542666853486,18-5,0.2600517869164915,1-16,0.2596435943921304
901,10643,new,3-8,3-8,True,leo_low_elev_weak,0.8162757808578933,0.8162757808578933,0.8162757808578933,0.0,0.0,3-8,0.8162757808578933,1-14,0.2627918491645489,18-5,0.2622050802749793
902,10715,new,3-8,3-8,True,leo_low_elev_weak,1.0088876738326737,1.0088876738326737,1.0088876738326737,0.0,0.0,3-8,1.0088876738326737,18-5,0.2621410133752567,1-16,0.2617690628024937
903,10703,new,3-8,3-8,True,leo_low_elev_weak,1.08511980006964,1.08511980006964,1.08511980006964,0.0,0.0,3-8,1.08511980006964,18-5,0.2629431401189503,1-16,0.2612159913982287
904,10647,new,3-8,3-8,True,leo_low_elev_weak,0.6790233125606736,0.6790233125606736,0.6790233125606736,0.0,0.0,3-8,0.6790233125606736,1-16,0.2562431071197858,1-14,0.2558432796099843
905,10642,new,3-8,3-8,True,leo_low_elev_weak,0.9314043231458308,0.9314043231458308,0.9314043231458308,0.0,0.0,3-8,0.9314043231458308,8-18,0.34912214116361856,1-14,0.2623560948162829
906,10700,new,3-8,3-8,True,leo_low_elev_weak,0.8748400427737647,0.8748400427737647,0.8748400427737647,0.0,0.0,3-8,0.8748400427737647,1-16,0.26141432336256193,18-5,0.26042064491658345
907,10711,new,3-8,3-8,True,leo_low_elev_weak,1.264377403589237,1.264377403589237,1.264377403589237,0.0,0.0,3-8,1.264377403589237,18-5,0.2621665468863272,1-14,0.26134485541266306
908,10680,new,3-8,3-8,True,leo_low_elev_weak,1.2563578460019456,1.2563578460019456,1.2563578460019456,0.0,0.0,3-8,1.2563578460019456,8-18,0.3054291980963566,1-14,0.2619665817415619
909,10684,new,3-8,3-8,True,leo_low_elev_weak,0.8474976384576463,0.8474976384576463,0.8474976384576463,0.0,0.0,3-8,0.8474976384576463,18-5,0.2629992691971818,1-14,0.23370808149419448
910,10788,new,4-10,1-2,False,leo_low_elev_weak,0.715227548348269,0.8163173899471947,0.8163173899471947,-0.10108984159892576,-0.10108984159892576,1-2,0.8163173899471947,4-10,0.715227548348269,2-13,0.31676603057272956
911,10796,new,4-10,4-10,True,leo_low_elev_weak,1.015261865857794,1.015261865857794,1.015261865857794,0.0,0.0,4-10,1.015261865857794,1-19,0.2610019712276676,10-10,0.25749551108923907
912,10766,new,4-10,4-10,True,leo_low_elev_weak,1.1690613700975911,1.1690613700975911,1.1690613700975911,0.0,0.0,4-10,1.1690613700975911,10-10,0.26251160195309786,1-19,0.26027622822937935
913,10772,new,4-10,4-10,True,leo_low_elev_weak,1.2325817090352056,1.2325817090352056,1.2325817090352056,0.0,0.0,4-10,1.2325817090352056,10-10,0.26166431891588543,1-19,0.2602458832385379
914,10745,new,4-10,4-10,True,leo_low_elev_weak,0.9441244497241593,0.9441244497241593,0.9441244497241593,0.0,0.0,4-10,0.9441244497241593,1-2,0.223792206172428,1-12,0.19388684171931564
915,10794,new,4-10,4-10,True,leo_low_elev_weak,1.0330498750581523,1.0330498750581523,1.0330498750581523,0.0,0.0,4-10,1.0330498750581523,8-3,0.6359354717571623,2-5,0.3049791920008943
916,10747,new,4-10,4-10,True,leo_low_elev_weak,0.8580641026654596,0.8580641026654596,0.8580641026654596,0.0,0.0,4-10,0.8580641026654596,1-2,0.37303106911333256,10-10,0.26234523974289203
917,10723,new,4-10,4-10,True,leo_low_elev_weak,0.9913578582761822,0.9913578582761822,0.9913578582761822,0.0,0.0,4-10,0.9913578582761822,10-10,0.26263031294278094,1-19,0.260126443986767
918,10763,new,4-10,8-3,False,leo_low_elev_weak,0.6547663995579718,1.168331187886764,1.168331187886764,-0.5135647883287922,-0.5135647883287922,8-3,1.168331187886764,4-10,0.6547663995579718,2-5,0.30886372228262404
919,10775,new,4-10,4-10,True,leo_low_elev_weak,1.1692681815074106,1.1692681815074106,1.1692681815074106,0.0,0.0,4-10,1.1692681815074106,1-2,0.2725930164369519,10-10,0.2616082621202327
920,10744,new,4-10,4-10,True,leo_low_elev_weak,0.9363678696758677,0.9363678696758677,0.9363678696758677,0.0,0.0,4-10,0.9363678696758677,1-2,0.44155089621786914,2-13,0.369534934777112
921,10724,new,4-10,4-10,True,leo_low_elev_weak,1.1583759415968888,1.1583759415968888,1.1583759415968888,0.0,0.0,4-10,1.1583759415968888,1-19,0.2615639620272823,10-10,0.25883891570814
922,10765,new,4-10,4-10,True,leo_low_elev_weak,1.0659698953952719,1.0659698953952719,1.0659698953952719,0.0,0.0,4-10,1.0659698953952719,1-2,0.3185213128532511,10-10,0.26300020483780895
923,10783,new,4-10,4-10,True,leo_low_elev_weak,1.1044101535822572,1.1044101535822572,1.1044101535822572,0.0,0.0,4-10,1.1044101535822572,1-19,0.26155279923622954,10-10,0.2588764615222836
924,10777,new,4-10,4-10,True,leo_low_elev_weak,0.8822028492306073,0.8822028492306073,1.04064336768664,0.0,-0.1584405184560327,8-3,1.04064336768664,4-10,0.8822028492306073,2-5,0.5646975094679324
925,10798,new,4-10,8-3,False,leo_low_elev_weak,0.6212492524647504,1.255697775544931,1.255697775544931,-0.6344485230801806,-0.6344485230801806,8-3,1.255697775544931,4-10,0.6212492524647504,2-5,0.4323122297658232
926,10782,new,4-10,1-2,False,leo_low_elev_weak,0.7413203864553397,0.8544477601284347,0.8544477601284347,-0.113127373673095,-0.113127373673095,1-2,0.8544477601284347,4-10,0.7413203864553397,2-13,0.382520344954649
927,10752,new,4-10,4-10,True,leo_low_elev_weak,1.0935208342794502,1.0935208342794502,1.0935208342794502,0.0,0.0,4-10,1.0935208342794502,1-2,0.3148997944507379,10-10,0.2607317602883416
928,10739,new,4-10,4-10,True,leo_low_elev_weak,0.9179340526425588,0.9179340526425588,0.9179340526425588,0.0,0.0,4-10,0.9179340526425588,1-2,0.29375818150646654,10-10,0.26290815292784186
929,10754,new,4-10,4-10,True,leo_low_elev_weak,0.7957972056852552,0.7957972056852552,0.7957972056852552,0.0,0.0,4-10,0.7957972056852552,8-3,0.37444234613603733,2-5,0.2962850975918175
930,10770,new,4-10,4-10,True,leo_low_elev_weak,1.1551752109764184,1.1551752109764184,1.1551752109764184,0.0,0.0,4-10,1.1551752109764184,8-3,0.7728193614970047,2-5,0.4355742632408713
931,10781,new,4-10,4-10,True,leo_low_elev_weak,0.9507754095129008,0.9507754095129008,0.9507754095129008,0.0,0.0,4-10,0.9507754095129008,10-10,0.2625975015379104,1-19,0.2602145116706541
932,10749,new,4-10,1-2,False,leo_low_elev_weak,0.28257295527373877,0.8586320088724018,0.8586320088724018,-0.5760590535986629,-0.5760590535986629,1-2,0.8586320088724018,4-10,0.28257295527373877,10-10,0.25816632729816225
933,10753,new,4-10,4-10,True,leo_low_elev_weak,1.0456562351762424,1.0456562351762424,1.0456562351762424,0.0,0.0,4-10,1.0456562351762424,10-10,0.260804516139581,1-19,0.25896292558872164
934,10730,new,4-10,4-10,True,leo_low_elev_weak,0.9008247271826265,0.9008247271826265,0.9008247271826265,0.0,0.0,4-10,0.9008247271826265,1-2,0.33647743391262785,10-10,0.2615418597631631
