local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
868,11503,new,1-16,1-16,True,leo_clear_weak,1.0134018753937208,1.0134018753937208,1.0134018753937208,0.0,0.0,1-16,1.0134018753937208,18-5,0.5714846997877447,6-15,0.5267915978221592
869,11470,new,1-16,1-16,True,leo_clear_weak,0.9350665687253101,0.9350665687253101,0.9350665687253101,0.0,0.0,1-16,0.9350665687253101,1-14,0.6908028603160081,18-5,0.5808194553516428
870,11441,new,1-16,1-14,False,leo_clear_weak,0.5878657711226324,0.5462920668340948,0.5878657711226324,0.04157370428853757,0.0,1-16,0.5878657711226324,1-14,0.5462920668340948,2-13,0.47057846707393813
871,11519,new,1-16,1-16,True,leo_clear_weak,0.9581808989837433,0.9581808989837433,0.9581808989837433,0.0,0.0,1-16,0.9581808989837433,18-5,0.5365211163370652,1-14,0.45053634655217806
872,11452,new,1-16,1-16,True,leo_clear_weak,0.9757856226178017,0.9757856226178017,0.9757856226178017,0.0,0.0,1-16,0.9757856226178017,6-15,0.6431039385176766,18-5,0.47771774802515754
873,11443,new,1-16,1-16,True,leo_clear_weak,0.9419520619279068,0.9419520619279068,0.9419520619279068,0.0,0.0,1-16,0.9419520619279068,6-15,0.7118654588713258,1-18,0.4865899090508214
874,11476,new,1-16,1-16,True,leo_clear_weak,0.9034561318369392,0.9034561318369392,0.9034561318369392,0.0,0.0,1-16,0.9034561318369392,1-14,0.6903443801088418,18-5,0.5808645271098533
875,11455,new,1-16,1-16,True,leo_clear_weak,0.7966106133511234,0.7966106133511234,0.7966106133511234,0.0,0.0,1-16,0.7966106133511234,18-5,0.6254349696014068,1-14,0.5295047674394223
876,11509,new,1-16,1-16,True,leo_clear_weak,0.8292436686896247,0.8292436686896247,0.8292436686896247,0.0,0.0,1-16,0.8292436686896247,18-5,0.6738940885850794,1-14,0.5413350713727688
877,11460,new,1-16,1-16,True,leo_clear_weak,0.910760176626916,0.910760176626916,0.910760176626916,0.0,0.0,1-16,0.910760176626916,6-15,0.7163934092737376,1-14,0.5322304358450926
878,11451,new,1-16,1-16,True,leo_clear_weak,0.9776594727853132,0.9776594727853132,0.9776594727853132,0.0,0.0,1-16,0.9776594727853132,18-5,0.571030709074733,1-14,0.5342982438180501
879,11491,new,1-16,1-16,True,leo_clear_weak,0.8099612920088123,0.8099612920088123,0.8099612920088123,0.0,0.0,1-16,0.8099612920088123,6-15,0.7086440401919828,1-18,0.4698451811275921
880,11485,new,1-16,1-16,True,leo_clear_weak,0.9394366713324791,0.9394366713324791,0.9394366713324791,0.0,0.0,1-16,0.9394366713324791,18-5,0.5542811159208421,6-15,0.4283773649713404
881,11513,new,1-16,1-14,False,leo_clear_weak,0.11401304443275141,0.5119662003593047,0.5119662003593047,-0.39795315592655334,-0.39795315592655334,1-14,0.5119662003593047,20-15,0.428817041414237,18-5,0.3274870410080434
882,11487,new,1-16,1-16,True,leo_clear_weak,0.9855025465983485,0.9855025465983485,0.9855025465983485,0.0,0.0,1-16,0.9855025465983485,18-5,0.6234723449460302,1-14,0.5421607797295335
883,11469,new,1-16,1-16,True,leo_clear_weak,0.889113905778037,0.889113905778037,0.889113905778037,0.0,0.0,1-16,0.889113905778037,6-15,0.5529325313661744,1-14,0.5257684248348933
884,11473,new,1-16,1-16,True,leo_clear_weak,0.9642299929260278,0.9642299929260278,0.9642299929260278,0.0,0.0,1-16,0.9642299929260278,6-15,0.6691018524893904,18-5,0.46370011992622556
885,11446,new,1-16,1-16,True,leo_clear_weak,0.9054519367898326,0.9054519367898326,0.9054519367898326,0.0,0.0,1-16,0.9054519367898326,18-5,0.5510785524419944,6-15,0.5505623111918823
886,11495,new,1-16,1-16,True,leo_clear_weak,0.9345986013082228,0.9345986013082228,0.9345986013082228,0.0,0.0,1-16,0.9345986013082228,1-14,0.6443040193414797,18-5,0.6137472135054207
887,11447,new,1-16,1-16,True,leo_clear_weak,0.9544636704080623,0.9544636704080623,0.9544636704080623,0.0,0.0,1-16,0.9544636704080623,6-15,0.6205223896238132,1-14,0.4573860153022231
888,11449,new,1-16,1-16,True,leo_clear_weak,0.8879710682053052,0.8879710682053052,0.8879710682053052,0.0,0.0,1-16,0.8879710682053052,6-15,0.673778126640636,1-14,0.5016124455312436
889,11502,new,1-16,1-14,False,leo_clear_weak,0.34396401755972333,0.7451666052216802,0.7451666052216802,-0.4012025876619569,-0.4012025876619569,1-14,0.7451666052216802,18-5,0.5106170404675319,1-16,0.34396401755972333
890,11511,new,1-16,1-16,True,leo_clear_weak,0.9288189892169623,0.9288189892169623,0.9288189892169623,0.0,0.0,1-16,0.9288189892169623,1-14,0.6947044318020533,18-5,0.6376585599883836
891,11458,new,1-16,1-16,True,leo_clear_weak,0.9732862808935712,0.9732862808935712,0.9732862808935712,0.0,0.0,1-16,0.9732862808935712,6-15,0.631849341286417,18-5,0.4987897903155581
892,11475,new,1-16,1-16,True,leo_clear_weak,0.9369124879335472,0.9369124879335472,0.9369124879335472,0.0,0.0,1-16,0.9369124879335472,6-15,0.605591852959612,1-14,0.5655946717683941
893,11457,new,1-16,1-14,False,leo_clear_weak,0.6818055866389091,0.699239099882956,0.699239099882956,-0.01743351324404685,-0.01743351324404685,1-14,0.699239099882956,1-16,0.6818055866389091,18-5,0.5509021893609908
894,11494,new,1-16,1-16,True,leo_clear_weak,1.002120371971272,1.002120371971272,1.002120371971272,0.0,0.0,1-16,1.002120371971272,6-15,0.6153170325708681,18-5,0.5287744715928958
895,11489,new,1-16,1-16,True,leo_clear_weak,0.9171429302951262,0.9171429302951262,0.9171429302951262,0.0,0.0,1-16,0.9171429302951262,6-15,0.6055358411485693,1-14,0.504679061532046
896,11510,new,1-16,1-16,True,leo_clear_weak,0.8912483397045742,0.8912483397045742,0.8912483397045742,0.0,0.0,1-16,0.8912483397045742,18-5,0.6954319923237525,1-14,0.5587584662645793
897,11492,new,1-16,1-16,True,leo_clear_weak,0.8907226578210437,0.8907226578210437,0.8907226578210437,0.0,0.0,1-16,0.8907226578210437,6-15,0.6716963970884972,1-14,0.49960598705340054
898,11461,new,1-16,1-16,True,leo_clear_weak,0.9645711374031478,0.9645711374031478,0.9645711374031478,0.0,0.0,1-16,0.9645711374031478,6-15,0.54976303538935,1-14,0.5381956023392777
899,11493,new,1-16,1-16,True,leo_clear_weak,0.9393411805736831,0.9393411805736831,0.9393411805736831,0.0,0.0,1-16,0.9393411805736831,6-15,0.6679338769038748,1-14,0.5277521479533084
900,11442,new,1-16,1-16,True,leo_clear_weak,0.8545765294886174,0.8545765294886174,0.8545765294886174,0.0,0.0,1-16,0.8545765294886174,1-14,0.5974251367073147,18-5,0.5458046716923934
901,11453,new,1-16,1-16,True,leo_clear_weak,0.8744868947453962,0.8744868947453962,0.8744868947453962,0.0,0.0,1-16,0.8744868947453962,1-14,0.6048640003306311,18-5,0.5453333540366377
902,11517,new,1-16,1-16,True,leo_clear_weak,0.6248573213966815,0.6248573213966815,0.6248573213966815,0.0,0.0,1-16,0.6248573213966815,6-15,0.5813638874449043,1-14,0.4421533570511107
903,11499,new,1-16,1-16,True,leo_clear_weak,0.9451693438916493,0.9451693438916493,0.9451693438916493,0.0,0.0,1-16,0.9451693438916493,18-5,0.622929791012559,1-14,0.5907843842042722
904,11468,new,1-16,1-16,True,leo_clear_weak,0.9586739229811709,0.9586739229811709,0.9586739229811709,0.0,0.0,1-16,0.9586739229811709,6-15,0.6020440734069907,1-14,0.43672882416141634
905,11496,new,1-16,1-16,True,leo_clear_weak,0.850670608251704,0.850670608251704,0.850670608251704,0.0,0.0,1-16,0.850670608251704,6-15,0.7358613756201979,1-18,0.4653233472650787
906,11478,new,1-16,1-16,True,leo_clear_weak,0.911288904666864,0.911288904666864,0.911288904666864,0.0,0.0,1-16,0.911288904666864,18-5,0.5990581117496346,1-14,0.509432396214578
907,11483,new,1-16,1-16,True,leo_clear_weak,0.942169534112177,0.942169534112177,0.942169534112177,0.0,0.0,1-16,0.942169534112177,6-15,0.7862038003954308,1-18,0.46263889527319335
908,11463,new,1-16,1-16,True,leo_clear_weak,0.9622618660063964,0.9622618660063964,0.9622618660063964,0.0,0.0,1-16,0.9622618660063964,6-15,0.6329887292677991,18-5,0.4508392052716105
909,11450,new,1-16,1-16,True,leo_clear_weak,0.852739962609921,0.852739962609921,0.852739962609921,0.0,0.0,1-16,0.852739962609921,6-15,0.7767762786318866,1-18,0.4799929796304715
910,11590,new,1-18,1-18,True,leo_clear_weak,0.6694813842428262,0.6694813842428262,0.6694813842428262,0.0,0.0,1-18,0.6694813842428262,11-10,0.4089034874417048,10-10,0.3031349640597724
911,11561,new,1-18,1-18,True,leo_clear_weak,0.6234158294357899,0.6234158294357899,0.6234158294357899,0.0,0.0,1-18,0.6234158294357899,18-5,0.3656072321370923,1-16,0.3459993150756181
912,11577,new,1-18,1-18,True,leo_clear_weak,0.5835441197868174,0.5835441197868174,0.5835441197868174,0.0,0.0,1-18,0.5835441197868174,14-10,0.481751349489774,20-15,0.22720263267548657
913,11539,new,1-18,1-18,True,leo_clear_weak,0.7178210954957894,0.7178210954957894,0.7276118856000925,0.0,-0.00979079010430306,11-10,0.7276118856000925,1-18,0.7178210954957894,2-13,0.5106299180174534
914,11530,new,1-18,1-18,True,leo_clear_weak,0.7454890647759863,0.7454890647759863,0.7625495524999422,0.0,-0.017060487723955853,11-10,0.7625495524999422,1-18,0.7454890647759863,6-15,0.5674649353438957
915,11556,new,1-18,1-18,True,leo_clear_weak,0.7349139777621397,0.7349139777621397,0.7349139777621397,0.0,0.0,1-18,0.7349139777621397,11-10,0.466388087990856,6-15,0.39745339088188936
916,11553,new,1-18,1-18,True,leo_clear_weak,0.5584517676100103,0.5584517676100103,0.5584517676100103,0.0,0.0,1-18,0.5584517676100103,20-15,0.2957494975469856,14-10,0.26075499974462063
917,11595,new,1-18,1-18,True,leo_clear_weak,0.6832938314957581,0.6832938314957581,0.7476880743136225,0.0,-0.06439424281786443,6-15,0.7476880743136225,1-18,0.6832938314957581,11-10,0.6010477530592776
918,11562,new,1-18,1-18,True,leo_clear_weak,0.6888814541381862,0.6888814541381862,0.6888814541381862,0.0,0.0,1-18,0.6888814541381862,6-15,0.4819909779340607,1-16,0.4065689706266316
919,11598,new,1-18,1-18,True,leo_clear_weak,0.7767636445120608,0.7767636445120608,0.7767636445120608,0.0,0.0,1-18,0.7767636445120608,11-10,0.6041132832682504,6-15,0.5090225600617665
920,11575,new,1-18,1-18,True,leo_clear_weak,0.5557711102165881,0.5557711102165881,0.561284780361545,0.0,-0.005513670144956961,14-10,0.561284780361545,1-18,0.5557711102165881,11-10,0.3166729139653532
921,11547,new,1-18,1-18,True,leo_clear_weak,0.4579392196961793,0.4579392196961793,0.4579392196961793,0.0,0.0,1-18,0.4579392196961793,14-10,0.39822357349032833,19-3,0.3072938778130208
922,11524,new,1-18,1-18,True,leo_clear_weak,0.5596067794425449,0.5596067794425449,0.5596067794425449,0.0,0.0,1-18,0.5596067794425449,2-13,0.46539766458249954,6-15,0.43254845843268386
923,11588,new,1-18,1-18,True,leo_clear_weak,0.9093720744158629,0.9093720744158629,0.9093720744158629,0.0,0.0,1-18,0.9093720744158629,6-15,0.6703648168938574,11-10,0.560434096137935
924,11528,new,1-18,1-18,True,leo_clear_weak,0.6045868068085255,0.6045868068085255,0.6045868068085255,0.0,0.0,1-18,0.6045868068085255,2-13,0.4544127650931954,6-15,0.40193865784756605
925,11559,new,1-18,1-18,True,leo_clear_weak,0.7013038954223774,0.7013038954223774,0.7013038954223774,0.0,0.0,1-18,0.7013038954223774,14-10,0.30443188461768395,18-5,0.2781050826084826
926,11535,new,1-18,1-18,True,leo_clear_weak,0.5438549828506312,0.5438549828506312,0.5438549828506312,0.0,0.0,1-18,0.5438549828506312,2-13,0.3752367780167638,1-14,0.3479450992431404
927,11585,new,1-18,1-18,True,leo_clear_weak,0.8460887037146286,0.8460887037146286,0.8460887037146286,0.0,0.0,1-18,0.8460887037146286,11-10,0.6694105811295655,6-15,0.5972905275569884
928,11555,new,1-18,1-18,True,leo_clear_weak,0.6209020225168019,0.6209020225168019,0.6209020225168019,0.0,0.0,1-18,0.6209020225168019,11-10,0.4088313599678637,6-15,0.4077528450300428
929,11550,new,1-18,1-18,True,leo_clear_weak,0.6568589018990971,0.6568589018990971,0.6568589018990971,0.0,0.0,1-18,0.6568589018990971,2-13,0.4181095292211435,1-16,0.3623590783712066
930,11532,new,1-18,1-18,True,leo_clear_weak,0.7836503918776008,0.7836503918776008,0.7836503918776008,0.0,0.0,1-18,0.7836503918776008,6-15,0.6507806164688108,11-10,0.6063371321633166
931,11552,new,1-18,1-18,True,leo_clear_weak,0.5947706036457281,0.5947706036457281,0.5947706036457281,0.0,0.0,1-18,0.5947706036457281,2-13,0.2916087904859551,11-10,0.27854268690890027
932,11565,new,1-18,1-18,True,leo_clear_weak,0.5845222742953143,0.5845222742953143,0.5845222742953143,0.0,0.0,1-18,0.5845222742953143,14-10,0.5606398090553343,19-3,0.18610724560110947
933,11597,new,1-18,1-18,True,leo_clear_weak,0.7173986701645847,0.7173986701645847,0.7173986701645847,0.0,0.0,1-18,0.7173986701645847,11-10,0.6590004769796713,6-15,0.5239884949584319
934,11554,new,1-18,1-18,True,leo_clear_weak,0.555092916167873,0.555092916167873,0.555092916167873,0.0,0.0,1-18,0.555092916167873,14-10,0.30894384360296334,20-15,0.2696409057149332
935,11521,new,1-18,1-18,True,leo_clear_weak,0.7132718049572414,0.7132718049572414,0.7132718049572414,0.0,0.0,1-18,0.7132718049572414,2-13,0.34212939462847103,11-10,0.2994542953472419
936,11586,new,1-18,1-18,True,leo_clear_weak,0.7942727767156137,0.7942727767156137,0.7942727767156137,0.0,0.0,1-18,0.7942727767156137,6-15,0.6731279819449758,11-10,0.5362576714820361
937,11579,new,1-18,1-18,True,leo_clear_weak,0.6598153872648032,0.6598153872648032,0.6598153872648032,0.0,0.0,1-18,0.6598153872648032,20-15,0.3088718499420113,18-5,0.2906929272415357
938,11558,new,1-18,1-18,True,leo_clear_weak,0.5376061596972879,0.5376061596972879,0.5376061596972879,0.0,0.0,1-18,0.5376061596972879,20-15,0.32849095171378645,14-10,0.24765013675932993
939,11525,new,1-18,1-18,True,leo_clear_weak,0.5744781908486862,0.5744781908486862,0.5744781908486862,0.0,0.0,1-18,0.5744781908486862,20-15,0.42429720606448057,18-5,0.36733701720035283
940,11551,new,1-18,1-18,True,leo_clear_weak,0.6369803765932057,0.6369803765932057,0.6369803765932057,0.0,0.0,1-18,0.6369803765932057,1-16,0.45921157914961525,18-5,0.42050382607792114
941,11569,new,1-18,1-18,True,leo_clear_weak,0.7580019489457205,0.7580019489457205,0.7580019489457205,0.0,0.0,1-18,0.7580019489457205,6-15,0.6783903950193689,11-10,0.6060258476345232
942,11549,new,1-18,1-18,True,leo_clear_weak,0.6986392049831754,0.6986392049831754,0.6986392049831754,0.0,0.0,1-18,0.6986392049831754,14-10,0.3379088826930759,18-5,0.24191106835829718
943,11583,new,1-18,1-18,True,leo_clear_weak,0.81760762529747,0.81760762529747,0.81760762529747,0.0,0.0,1-18,0.81760762529747,11-10,0.6461773069904215,6-15,0.5085411091677572
944,11572,new,1-18,1-18,True,leo_clear_weak,0.5895318984476305,0.5895318984476305,0.5895318984476305,0.0,0.0,1-18,0.5895318984476305,14-10,0.5493614351692344,19-3,0.30002188083894454
945,11580,new,1-18,1-18,True,leo_clear_weak,0.6700122220104232,0.6700122220104232,0.6700122220104232,0.0,0.0,1-18,0.6700122220104232,2-13,0.44687750937033993,11-10,0.38535595187570276
946,11566,new,1-18,1-19,False,leo_clear_weak,0.23949576937578046,0.4521267811603844,0.753717069882269,-0.21263101178460395,-0.5142213005064886,14-10,0.753717069882269,1-19,0.4521267811603844,19-3,0.4387743294264534
947,11536,new,1-18,1-18,True,leo_clear_weak,0.535244706305443,0.535244706305443,0.535244706305443,0.0,0.0,1-18,0.535244706305443,2-13,0.40404778635161964,10-10,0.399105214960354
948,11520,new,1-18,1-18,True,leo_clear_weak,0.6565121410848029,0.6565121410848029,0.6565121410848029,0.0,0.0,1-18,0.6565121410848029,11-10,0.5987834807508131,6-15,0.5096224441413486
949,11522,new,1-18,1-18,True,leo_clear_weak,0.6122977106936978,0.6122977106936978,0.6492319194228641,0.0,-0.03693420872916631,11-10,0.6492319194228641,1-18,0.6122977106936978,6-15,0.48325540880227097
950,11573,new,1-18,1-18,True,leo_clear_weak,0.47274569439803155,0.47274569439803155,0.5615481437722057,0.0,-0.0888024493741742,14-10,0.5615481437722057,1-18,0.47274569439803155,19-3,0.2712700548337725
951,11589,new,1-18,1-18,True,leo_clear_weak,0.7444084335263776,0.7444084335263776,0.7800356677278327,0.0,-0.03562723420145508,6-15,0.7800356677278327,1-18,0.7444084335263776,11-10,0.6229628404887989
952,11568,new,1-18,1-18,True,leo_clear_weak,0.8174256240566019,0.8174256240566019,0.8174256240566019,0.0,0.0,1-18,0.8174256240566019,6-15,0.7563021308382987,11-10,0.5401162034074828
953,11534,new,1-18,1-18,True,leo_clear_weak,0.8769049329242797,0.8769049329242797,0.8769049329242797,0.0,0.0,1-18,0.8769049329242797,6-15,0.47485070179097905,11-10,0.46012769586429836
954,11523,new,1-18,1-18,True,leo_clear_weak,0.6236661302231685,0.6236661302231685,0.6236661302231685,0.0,0.0,1-18,0.6236661302231685,18-5,0.31580472706285695,1-16,0.27580727658354887
955,11592,new,1-18,2-13,False,leo_clear_weak,0.4556504271533632,0.6115835864924618,0.6358800323684801,-0.15593315933909863,-0.18022960521511694,11-10,0.6358800323684801,2-13,0.6115835864924618,10-10,0.5307986284114168
956,11591,new,1-18,1-18,True,leo_clear_weak,0.7891974291399131,0.7891974291399131,0.7891974291399131,0.0,0.0,1-18,0.7891974291399131,11-10,0.5268108790017124,2-13,0.5092385449221823
957,11571,new,1-18,1-19,False,leo_clear_weak,0.2324542647134631,0.3457177817374353,0.6730168734042796,-0.1132635170239722,-0.44056260869081654,14-10,0.6730168734042796,19-3,0.4058987540789871,1-19,0.3457177817374353
958,11563,new,1-18,1-18,True,leo_clear_weak,0.7990001934726008,0.7990001934726008,0.7990001934726008,0.0,0.0,1-18,0.7990001934726008,6-15,0.674240543512259,11-10,0.5511005110362291
959,11564,new,1-18,1-18,True,leo_clear_weak,0.7467651998122905,0.7467651998122905,0.7467651998122905,0.0,0.0,1-18,0.7467651998122905,6-15,0.2083332052049585,18-5,0.18987969522261383
960,11560,new,1-18,1-18,True,leo_clear_weak,0.5144262743521938,0.5144262743521938,0.5207238714505701,0.0,-0.006297597098376295,20-15,0.5207238714505701,1-18,0.5144262743521938,18-5,0.36307516340781726
961,11593,new,1-18,1-18,True,leo_clear_weak,0.7155113105597309,0.7155113105597309,0.7155113105597309,0.0,0.0,1-18,0.7155113105597309,11-10,0.6296465792181588,6-15,0.5369585508771271
962,11548,new,1-18,1-18,True,leo_clear_weak,0.5578182994358194,0.5578182994358194,0.5578182994358194,0.0,0.0,1-18,0.5578182994358194,20-15,0.3137508055469018,10-10,0.2306056319338476
963,11594,new,1-18,1-18,True,leo_clear_weak,0.8507124842456238,0.8507124842456238,0.8507124842456238,0.0,0.0,1-18,0.8507124842456238,6-15,0.7922284349348915,11-10,0.5739610984021712
964,11542,new,1-18,1-18,True,leo_clear_weak,0.8483308920128569,0.8483308920128569,0.8483308920128569,0.0,0.0,1-18,0.8483308920128569,11-10,0.5355699449051148,2-13,0.44609043084862016
965,11546,new,1-18,1-18,True,leo_clear_weak,0.7258905694883482,0.7258905694883482,0.7258905694883482,0.0,0.0,1-18,0.7258905694883482,14-10,0.21661075622443784,18-5,0.17307401146436727
966,11582,new,1-18,1-18,True,leo_clear_weak,0.3935597858467584,0.3935597858467584,0.6911798701748699,0.0,-0.29762008432811154,14-10,0.6911798701748699,1-19,0.4052317735286756,1-18,0.3935597858467584
967,11544,new,1-18,1-18,True,leo_clear_weak,0.7191167659986376,0.7191167659986376,0.7191167659986376,0.0,0.0,1-18,0.7191167659986376,14-10,0.38667905892373367,20-15,0.22978652440638137
968,11567,new,1-18,1-18,True,leo_clear_weak,0.6342290554035277,0.6342290554035277,0.6342290554035277,0.0,0.0,1-18,0.6342290554035277,14-10,0.24021492893156887,10-10,0.23958795723886583
969,11587,new,1-18,1-18,True,leo_clear_weak,0.7160524410459109,0.7160524410459109,0.7160524410459109,0.0,0.0,1-18,0.7160524410459109,11-10,0.6531930697508479,6-15,0.5908227531468455
970,11596,new,1-18,1-18,True,leo_clear_weak,0.8695088668800894,0.8695088668800894,0.8695088668800894,0.0,0.0,1-18,0.8695088668800894,6-15,0.5946317362640572,11-10,0.46442788506301586
971,11557,new,1-18,1-18,True,leo_clear_weak,0.6828422698825672,0.6828422698825672,0.6828422698825672,0.0,0.0,1-18,0.6828422698825672,14-10,0.4091417586784958,18-5,0.1860973733061565
972,11584,new,1-18,1-18,True,leo_clear_weak,0.7475462138273253,0.7475462138273253,0.7475462138273253,0.0,0.0,1-18,0.7475462138273253,11-10,0.658366359894333,6-15,0.6239103045850608
973,11537,new,1-18,1-18,True,leo_clear_weak,0.707149922665827,0.707149922665827,0.707149922665827,0.0,0.0,1-18,0.707149922665827,11-10,0.3475425041007697,6-15,0.3382145410685362
974,11578,new,1-18,1-18,True,leo_clear_weak,0.7079768817053309,0.7079768817053309,0.7079768817053309,0.0,0.0,1-18,0.7079768817053309,6-15,0.6530434547079265,11-10,0.6372536006975194
975,11538,new,1-18,1-18,True,leo_clear_weak,0.731021291738059,0.731021291738059,0.731021291738059,0.0,0.0,1-18,0.731021291738059,6-15,0.6591685776529632,11-10,0.6076999218149873
976,11576,new,1-18,1-18,True,leo_clear_weak,0.4060604276102697,0.4060604276102697,0.6855663329854531,0.0,-0.2795059053751834,14-10,0.6855663329854531,1-18,0.4060604276102697,19-3,0.38806234783817417
977,11570,new,1-18,1-18,True,leo_clear_weak,0.3971500252695707,0.3971500252695707,0.3971500252695707,0.0,0.0,1-18,0.3971500252695707,18-5,0.29751313877638824,1-14,0.26555313411647546
978,11527,new,1-18,1-18,True,leo_clear_weak,0.7277759089375204,0.7277759089375204,0.7277759089375204,0.0,0.0,1-18,0.7277759089375204,6-15,0.6287108928074382,11-10,0.6103387658853516
979,11526,new,1-18,1-18,True,leo_clear_weak,0.7737529425180321,0.7737529425180321,0.7737529425180321,0.0,0.0,1-18,0.7737529425180321,18-5,0.32741574175580085,1-16,0.3267845596006011
980,11631,new,1-19,1-19,True,leo_clear_weak,0.7824957914556876,0.7824957914556876,0.7824957914556876,0.0,0.0,1-19,0.7824957914556876,20-19,0.776323251827501,14-7,0.625167827157471
981,11625,new,1-19,1-19,True,leo_clear_weak,0.8559427332897163,0.8559427332897163,0.8559427332897163,0.0,0.0,1-19,0.8559427332897163,20-19,0.6854655416767157,14-7,0.5858772892035073
982,11641,new,1-19,1-19,True,leo_clear_weak,0.7677998220074886,0.7677998220074886,0.7677998220074886,0.0,0.0,1-19,0.7677998220074886,14-10,0.6493817973804608,19-3,0.577641224241776
983,11652,new,1-19,1-19,True,leo_clear_weak,0.9234613063466406,0.9234613063466406,0.9234613063466406,0.0,0.0,1-19,0.9234613063466406,14-10,0.6545247566131018,20-19,0.5050358292775022
984,11645,new,1-19,1-19,True,leo_clear_weak,0.7999204611074693,0.7999204611074693,0.7999204611074693,0.0,0.0,1-19,0.7999204611074693,14-10,0.7673669380828126,19-3,0.5644501285768878
985,11643,new,1-19,1-19,True,leo_clear_weak,0.7843719499872972,0.7843719499872972,0.7843719499872972,0.0,0.0,1-19,0.7843719499872972,20-19,0.6453344243501964,1-2,0.549607734051945
986,11619,new,1-19,1-19,True,leo_clear_weak,0.8434246180294472,0.8434246180294472,0.8434246180294472,0.0,0.0,1-19,0.8434246180294472,14-10,0.7277729783699104,19-3,0.43212612053470345
987,11633,new,1-19,1-19,True,leo_clear_weak,0.6825409480432784,0.6825409480432784,0.6825409480432784,0.0,0.0,1-19,0.6825409480432784,1-15,0.4201009183902926,20-19,0.41106176546446027
988,11639,new,1-19,1-19,True,leo_clear_weak,0.8161806535566045,0.8161806535566045,0.8161806535566045,0.0,0.0,1-19,0.8161806535566045,20-19,0.7896918896472263,14-7,0.6825270963371811
989,11666,new,1-19,1-19,True,leo_clear_weak,0.7998954365093197,0.7998954365093197,0.7998954365093197,0.0,0.0,1-19,0.7998954365093197,14-10,0.72798552649058,20-19,0.5363733749160154
990,11602,new,1-19,1-19,True,leo_clear_weak,0.761939572223322,0.761939572223322,0.8461357199119386,0.0,-0.08419614768861661,20-19,0.8461357199119386,1-19,0.761939572223322,14-7,0.6843447822416132
991,11604,new,1-19,1-19,True,leo_clear_weak,0.8781449564053145,0.8781449564053145,0.8781449564053145,0.0,0.0,1-19,0.8781449564053145,14-10,0.7417495455303101,20-19,0.5139101130850711
992,11655,new,1-19,1-19,True,leo_clear_weak,0.799785711301019,0.799785711301019,0.799785711301019,0.0,0.0,1-19,0.799785711301019,19-3,0.6756063665826018,14-10,0.6590384752005786
993,11671,new,1-19,1-19,True,leo_clear_weak,0.9030388204313533,0.9030388204313533,0.9030388204313533,0.0,0.0,1-19,0.9030388204313533,14-10,0.7009245600408057,20-19,0.4994319754882934
994,11677,new,1-19,1-19,True,leo_clear_weak,0.7270225696567507,0.7270225696567507,0.7270225696567507,0.0,0.0,1-19,0.7270225696567507,14-10,0.6787487208666295,1-2,0.6443737170743127
995,11644,new,1-19,1-19,True,leo_clear_weak,0.9046186086751709,0.9046186086751709,0.9046186086751709,0.0,0.0,1-19,0.9046186086751709,20-19,0.7068674904743225,14-7,0.5974625900189792
996,11610,new,1-19,1-19,True,leo_clear_weak,0.5972019810709279,0.5972019810709279,0.5972019810709279,0.0,0.0,1-19,0.5972019810709279,14-10,0.49657567475789305,1-2,0.4209421781208261
997,11656,new,1-19,1-19,True,leo_clear_weak,0.8459343791958993,0.8459343791958993,0.8459343791958993,0.0,0.0,1-19,0.8459343791958993,20-19,0.7552916812365568,14-7,0.5953200036229574
998,11668,new,1-19,1-19,True,leo_clear_weak,0.8230178235448274,0.8230178235448274,0.8230178235448274,0.0,0.0,1-19,0.8230178235448274,20-19,0.6884437477823129,14-7,0.5757805923800938
999,11628,new,1-19,1-19,True,leo_clear_weak,0.6764097055577358,0.6764097055577358,0.8079253293676416,0.0,-0.13151562380990578,14-10,0.8079253293676416,1-19,0.6764097055577358,19-3,0.5915854399091536
1000,11673,new,1-19,1-19,True,leo_clear_weak,0.7514510428169594,0.7514510428169594,0.7530412691377913,0.0,-0.0015902263208319445,14-10,0.7530412691377913,1-19,0.7514510428169594,19-3,0.6338051621563517
1001,11634,new,1-19,1-19,True,leo_clear_weak,0.8387142699483016,0.8387142699483016,0.8387142699483016,0.0,0.0,1-19,0.8387142699483016,14-10,0.7770494931833262,19-3,0.6221684222604138
1002,11664,new,1-19,1-19,True,leo_clear_weak,0.7864647715770685,0.7864647715770685,0.7864647715770685,0.0,0.0,1-19,0.7864647715770685,19-3,0.4046154117725293,14-10,0.3883170941527158
1003,11622,new,1-19,1-19,True,leo_clear_weak,0.7786218070042293,0.7786218070042293,0.8536198860438342,0.0,-0.07499807903960487,20-19,0.8536198860438342,1-19,0.7786218070042293,14-7,0.6550508289369686
1004,11601,new,1-19,1-19,True,leo_clear_weak,0.7659539003024983,0.7659539003024983,0.8224480374932007,0.0,-0.0564941371907024,20-19,0.8224480374932007,1-19,0.7659539003024983,14-7,0.6426531145045669
